dataset_id,feature_set,feature_count,train_mode,model,fold,threshold,sample_id,source_event_id,substation_id,label,label_strength,review_tag,fault_label,fault_label_known,fault_label_unknown,event67_flag,coverage_rate,actual_binary,positive_score,predicted_binary,predicted_label,error_type
fault_known_only_main,expanded154,154,fixed_only,logistic_balanced,1,0.6,fault_62,62,21,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,1.0,1,0.34757073510220393,0,normal,FN
fault_known_only_main,expanded154,154,fixed_only,logistic_balanced,2,0.5,normal_22,22,5,normal,company_normal,,,False,False,False,1.0,0,0.008951325748985505,0,normal,TN
fault_known_only_main,expanded154,154,fixed_only,logistic_balanced,2,0.5,normal_25,25,20,normal,company_normal,,,False,False,False,1.0,0,0.04804832753100063,0,normal,TN
fault_known_only_main,expanded154,154,fixed_only,logistic_balanced,2,0.5,normal_27,27,12,normal,company_normal,hard_normal_metadata,,False,False,False,1.0,0,0.4081797276372078,0,normal,TN
fault_known_only_main,expanded154,154,fixed_only,logistic_balanced,2,0.5,normal_35,35,11,normal,company_normal,hard_normal_metadata,,False,False,False,1.0,0,0.0020751454219868994,0,normal,TN
fault_known_only_main,expanded154,154,fixed_only,logistic_balanced,2,0.5,normal_48,48,11,normal,company_normal,hard_normal_metadata,,False,False,False,1.0,0,0.5473123260665353,1,fault_event,FP
fault_known_only_main,expanded154,154,fixed_only,logistic_balanced,2,0.5,normal_51,51,20,normal,company_normal,,,False,False,False,1.0,0,0.3469290072531836,0,normal,TN
fault_known_only_main,expanded154,154,fixed_only,logistic_balanced,2,0.5,normal_58,58,5,normal,company_normal,,,False,False,False,1.0,0,0.012435706255572042,0,normal,TN
fault_known_only_main,expanded154,154,fixed_only,logistic_balanced,2,0.5,normal_61,61,14,normal,company_normal,,,False,False,False,1.0,0,0.8712407636002403,1,fault_event,FP
fault_known_only_main,expanded154,154,fixed_only,logistic_balanced,2,0.5,fault_3,3,12,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,1.0,1,0.9568688362180989,1,fault_event,TP
fault_known_only_main,expanded154,154,fixed_only,logistic_balanced,2,0.5,fault_5,5,11,fault_event,fault_record,,Failure of the heating circuit pump,True,False,False,1.0,1,0.16468662929281888,0,normal,FN
fault_known_only_main,expanded154,154,fixed_only,logistic_balanced,2,0.5,fault_13,13,24,fault_event,fault_record,,Failure of the heating circuit pump,True,False,False,1.0,1,0.03633840613949539,0,normal,FN
fault_known_only_main,expanded154,154,fixed_only,logistic_balanced,2,0.5,fault_23,23,27,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,1.0,1,0.16269391346899686,0,normal,FN
fault_known_only_main,expanded154,154,fixed_only,logistic_balanced,2,0.5,fault_38,38,24,fault_event,fault_record,,Incorrect setting of the differential pressure regulator,True,False,False,1.0,1,0.5204201337592832,1,fault_event,TP
fault_known_only_main,expanded154,154,fixed_only,logistic_balanced,2,0.5,fault_40,40,24,fault_event,fault_record,,"Safety relief valve: Water loss, does not close properly",True,False,False,0.9950396825396826,1,0.00019651127693020177,0,normal,FN
fault_known_only_main,expanded154,154,fixed_only,logistic_balanced,2,0.5,fault_65,65,11,fault_event,fault_record,,Leakage,True,False,False,1.0,1,0.4261527380490618,0,normal,FN
fault_known_only_main,expanded154,154,fixed_only,logistic_balanced,2,0.6,normal_22,22,5,normal,company_normal,,,False,False,False,1.0,0,0.008951325748985505,0,normal,TN
fault_known_only_main,expanded154,154,fixed_only,logistic_balanced,2,0.6,normal_25,25,20,normal,company_normal,,,False,False,False,1.0,0,0.04804832753100063,0,normal,TN
fault_known_only_main,expanded154,154,fixed_only,logistic_balanced,2,0.6,normal_27,27,12,normal,company_normal,hard_normal_metadata,,False,False,False,1.0,0,0.4081797276372078,0,normal,TN
fault_known_only_main,expanded154,154,fixed_only,logistic_balanced,2,0.6,normal_35,35,11,normal,company_normal,hard_normal_metadata,,False,False,False,1.0,0,0.0020751454219868994,0,normal,TN
fault_known_only_main,expanded154,154,fixed_only,logistic_balanced,2,0.6,normal_48,48,11,normal,company_normal,hard_normal_metadata,,False,False,False,1.0,0,0.5473123260665353,0,normal,TN
fault_known_only_main,expanded154,154,fixed_only,logistic_balanced,2,0.6,normal_51,51,20,normal,company_normal,,,False,False,False,1.0,0,0.3469290072531836,0,normal,TN
fault_known_only_main,expanded154,154,fixed_only,logistic_balanced,2,0.6,normal_58,58,5,normal,company_normal,,,False,False,False,1.0,0,0.012435706255572042,0,normal,TN
fault_known_only_main,expanded154,154,fixed_only,logistic_balanced,2,0.6,normal_61,61,14,normal,company_normal,,,False,False,False,1.0,0,0.8712407636002403,1,fault_event,FP
fault_known_only_main,expanded154,154,fixed_only,logistic_balanced,2,0.6,fault_3,3,12,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,1.0,1,0.9568688362180989,1,fault_event,TP
fault_known_only_main,expanded154,154,fixed_only,logistic_balanced,2,0.6,fault_5,5,11,fault_event,fault_record,,Failure of the heating circuit pump,True,False,False,1.0,1,0.16468662929281888,0,normal,FN
fault_known_only_main,expanded154,154,fixed_only,logistic_balanced,2,0.6,fault_13,13,24,fault_event,fault_record,,Failure of the heating circuit pump,True,False,False,1.0,1,0.03633840613949539,0,normal,FN
fault_known_only_main,expanded154,154,fixed_only,logistic_balanced,2,0.6,fault_23,23,27,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,1.0,1,0.16269391346899686,0,normal,FN
fault_known_only_main,expanded154,154,fixed_only,logistic_balanced,2,0.6,fault_38,38,24,fault_event,fault_record,,Incorrect setting of the differential pressure regulator,True,False,False,1.0,1,0.5204201337592832,0,normal,FN
fault_known_only_main,expanded154,154,fixed_only,logistic_balanced,2,0.6,fault_40,40,24,fault_event,fault_record,,"Safety relief valve: Water loss, does not close properly",True,False,False,0.9950396825396826,1,0.00019651127693020177,0,normal,FN
fault_known_only_main,expanded154,154,fixed_only,logistic_balanced,2,0.6,fault_65,65,11,fault_event,fault_record,,Leakage,True,False,False,1.0,1,0.4261527380490618,0,normal,FN
fault_known_only_main,expanded154,154,fixed_only,logistic_balanced,3,0.5,normal_8,8,6,normal,company_normal,hard_normal_metadata,,False,False,False,1.0,0,0.012319040443951913,0,normal,TN
fault_known_only_main,expanded154,154,fixed_only,logistic_balanced,3,0.5,normal_17,17,2,normal,company_normal,,,False,False,False,1.0,0,0.03816179646261498,0,normal,TN
fault_known_only_main,expanded154,154,fixed_only,logistic_balanced,3,0.5,normal_28,28,7,normal,company_normal,hard_normal_candidate,,False,False,False,1.0,0,0.8366490447146577,1,fault_event,FP
fault_known_only_main,expanded154,154,fixed_only,logistic_balanced,3,0.5,normal_41,41,2,normal,company_normal,,,False,False,False,1.0,0,0.02419527961632604,0,normal,TN
fault_known_only_main,expanded154,154,fixed_only,logistic_balanced,3,0.5,normal_55,55,23,normal,company_normal,,,False,False,False,1.0,0,0.12752567945303547,0,normal,TN
fault_known_only_main,expanded154,154,fixed_only,logistic_balanced,3,0.5,normal_56,56,2,normal,company_normal,,,False,False,False,1.0,0,0.18664690284568006,0,normal,TN
fault_known_only_main,expanded154,154,fixed_only,logistic_balanced,3,0.5,fault_36,36,7,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,1.0,1,0.22471990635214617,0,normal,FN
fault_known_only_main,expanded154,154,fixed_only,logistic_balanced,3,0.5,fault_45,45,31,fault_event,fault_record,,"Heat exchanger: Leakage, external",True,False,False,1.0,1,0.3300140953187913,0,normal,FN
fault_known_only_main,expanded154,154,fixed_only,logistic_balanced,3,0.5,fault_63,63,7,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,1.0,1,0.22199484634117397,0,normal,FN
fault_known_only_main,expanded154,154,fixed_only,logistic_balanced,3,0.5,fault_64,64,6,fault_event,fault_record,,Differential pressure regulator defective,True,False,False,1.0,1,0.21524005330977378,0,normal,FN
fault_known_only_main,expanded154,154,fixed_only,logistic_balanced,3,0.5,fault_67,67,7,fault_event,fault_record,,Motorised control valve (primary side) defective,True,False,True,1.0,1,0.9357933631053658,1,fault_event,TP
fault_known_only_main,expanded154,154,fixed_only,logistic_balanced,3,0.6,normal_8,8,6,normal,company_normal,hard_normal_metadata,,False,False,False,1.0,0,0.012319040443951913,0,normal,TN
fault_known_only_main,expanded154,154,fixed_only,logistic_balanced,3,0.6,normal_17,17,2,normal,company_normal,,,False,False,False,1.0,0,0.03816179646261498,0,normal,TN
fault_known_only_main,expanded154,154,fixed_only,logistic_balanced,3,0.6,normal_28,28,7,normal,company_normal,hard_normal_candidate,,False,False,False,1.0,0,0.8366490447146577,1,fault_event,FP
fault_known_only_main,expanded154,154,fixed_only,logistic_balanced,3,0.6,normal_41,41,2,normal,company_normal,,,False,False,False,1.0,0,0.02419527961632604,0,normal,TN
fault_known_only_main,expanded154,154,fixed_only,logistic_balanced,3,0.6,normal_55,55,23,normal,company_normal,,,False,False,False,1.0,0,0.12752567945303547,0,normal,TN
fault_known_only_main,expanded154,154,fixed_only,logistic_balanced,3,0.6,normal_56,56,2,normal,company_normal,,,False,False,False,1.0,0,0.18664690284568006,0,normal,TN
fault_known_only_main,expanded154,154,fixed_only,logistic_balanced,3,0.6,fault_36,36,7,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,1.0,1,0.22471990635214617,0,normal,FN
fault_known_only_main,expanded154,154,fixed_only,logistic_balanced,3,0.6,fault_45,45,31,fault_event,fault_record,,"Heat exchanger: Leakage, external",True,False,False,1.0,1,0.3300140953187913,0,normal,FN
fault_known_only_main,expanded154,154,fixed_only,logistic_balanced,3,0.6,fault_63,63,7,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,1.0,1,0.22199484634117397,0,normal,FN
fault_known_only_main,expanded154,154,fixed_only,logistic_balanced,3,0.6,fault_64,64,6,fault_event,fault_record,,Differential pressure regulator defective,True,False,False,1.0,1,0.21524005330977378,0,normal,FN
fault_known_only_main,expanded154,154,fixed_only,logistic_balanced,3,0.6,fault_67,67,7,fault_event,fault_record,,Motorised control valve (primary side) defective,True,False,True,1.0,1,0.9357933631053658,1,fault_event,TP
fault_known_only_main,expanded154,154,fixed_only,logistic_balanced,4,0.5,normal_2,2,9,normal,company_normal,,,False,False,False,1.0,0,0.2673446376110075,0,normal,TN
fault_known_only_main,expanded154,154,fixed_only,logistic_balanced,4,0.5,normal_26,26,4,normal,company_normal,,,False,False,False,1.0,0,0.003267683214234931,0,normal,TN
fault_known_only_main,expanded154,154,fixed_only,logistic_balanced,4,0.5,normal_42,42,22,normal,company_normal,,,False,False,False,1.0,0,0.1018164027885058,0,normal,TN
fault_known_only_main,expanded154,154,fixed_only,logistic_balanced,4,0.5,normal_46,46,4,normal,company_normal,,,False,False,False,1.0,0,0.03148559614729173,0,normal,TN
fault_known_only_main,expanded154,154,fixed_only,logistic_balanced,4,0.5,normal_54,54,22,normal,company_normal,,,False,False,False,1.0,0,0.6405803748957808,1,fault_event,FP
fault_known_only_main,expanded154,154,fixed_only,logistic_balanced,4,0.5,normal_59,59,22,normal,company_normal,,,False,False,False,1.0,0,0.9124082576252835,1,fault_event,FP
fault_known_only_main,expanded154,154,fixed_only,logistic_balanced,4,0.5,normal_68,68,13,normal,company_normal,review_required_normal,,False,False,False,1.0,0,0.9780556228118954,1,fault_event,FP
fault_known_only_main,expanded154,154,fixed_only,logistic_balanced,4,0.5,fault_1,1,10,fault_event,fault_record,,Motorised control valve (primary side): Actuator defective,True,False,False,1.0,1,0.9999952868522902,1,fault_event,TP
fault_known_only_main,expanded154,154,fixed_only,logistic_balanced,4,0.5,fault_11,11,4,fault_event,fault_record,,Motorised control valve (primary side): Actuator defective,True,False,False,1.0,1,3.043330034445578e-10,0,normal,FN
fault_known_only_main,expanded154,154,fixed_only,logistic_balanced,4,0.5,fault_24,24,13,fault_event,fault_record,,Failure of the heating circuit pump,True,False,False,1.0,1,0.31901186088826794,0,normal,FN
fault_known_only_main,expanded154,154,fixed_only,logistic_balanced,4,0.5,fault_47,47,28,fault_event,fault_record,,Failure of the heating circuit pump,True,False,False,1.0,1,0.9996746118780329,1,fault_event,TP
fault_known_only_main,expanded154,154,fixed_only,logistic_balanced,4,0.5,fault_53,53,13,fault_event,fault_record,,Shut-off valve closed,True,False,False,1.0,1,0.6254942270235404,1,fault_event,TP
fault_known_only_main,expanded154,154,fixed_only,logistic_balanced,4,0.5,fault_57,57,9,fault_event,fault_record,,Differential pressure regulator defective,True,False,False,1.0,1,0.9955244172122651,1,fault_event,TP
fault_known_only_main,expanded154,154,fixed_only,logistic_balanced,4,0.5,fault_60,60,4,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,1.0,1,0.9925929782626912,1,fault_event,TP
fault_known_only_main,expanded154,154,fixed_only,logistic_balanced,4,0.6,normal_2,2,9,normal,company_normal,,,False,False,False,1.0,0,0.2673446376110075,0,normal,TN
fault_known_only_main,expanded154,154,fixed_only,logistic_balanced,4,0.6,normal_26,26,4,normal,company_normal,,,False,False,False,1.0,0,0.003267683214234931,0,normal,TN
fault_known_only_main,expanded154,154,fixed_only,logistic_balanced,4,0.6,normal_42,42,22,normal,company_normal,,,False,False,False,1.0,0,0.1018164027885058,0,normal,TN
fault_known_only_main,expanded154,154,fixed_only,logistic_balanced,4,0.6,normal_46,46,4,normal,company_normal,,,False,False,False,1.0,0,0.03148559614729173,0,normal,TN
fault_known_only_main,expanded154,154,fixed_only,logistic_balanced,4,0.6,normal_54,54,22,normal,company_normal,,,False,False,False,1.0,0,0.6405803748957808,1,fault_event,FP
fault_known_only_main,expanded154,154,fixed_only,logistic_balanced,4,0.6,normal_59,59,22,normal,company_normal,,,False,False,False,1.0,0,0.9124082576252835,1,fault_event,FP
fault_known_only_main,expanded154,154,fixed_only,logistic_balanced,4,0.6,normal_68,68,13,normal,company_normal,review_required_normal,,False,False,False,1.0,0,0.9780556228118954,1,fault_event,FP
fault_known_only_main,expanded154,154,fixed_only,logistic_balanced,4,0.6,fault_1,1,10,fault_event,fault_record,,Motorised control valve (primary side): Actuator defective,True,False,False,1.0,1,0.9999952868522902,1,fault_event,TP
fault_known_only_main,expanded154,154,fixed_only,logistic_balanced,4,0.6,fault_11,11,4,fault_event,fault_record,,Motorised control valve (primary side): Actuator defective,True,False,False,1.0,1,3.043330034445578e-10,0,normal,FN
fault_known_only_main,expanded154,154,fixed_only,logistic_balanced,4,0.6,fault_24,24,13,fault_event,fault_record,,Failure of the heating circuit pump,True,False,False,1.0,1,0.31901186088826794,0,normal,FN
fault_known_only_main,expanded154,154,fixed_only,logistic_balanced,4,0.6,fault_47,47,28,fault_event,fault_record,,Failure of the heating circuit pump,True,False,False,1.0,1,0.9996746118780329,1,fault_event,TP
fault_known_only_main,expanded154,154,fixed_only,logistic_balanced,4,0.6,fault_53,53,13,fault_event,fault_record,,Shut-off valve closed,True,False,False,1.0,1,0.6254942270235404,1,fault_event,TP
fault_known_only_main,expanded154,154,fixed_only,logistic_balanced,4,0.6,fault_57,57,9,fault_event,fault_record,,Differential pressure regulator defective,True,False,False,1.0,1,0.9955244172122651,1,fault_event,TP
fault_known_only_main,expanded154,154,fixed_only,logistic_balanced,4,0.6,fault_60,60,4,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,1.0,1,0.9925929782626912,1,fault_event,TP
fault_known_only_main,expanded154,154,fixed_only,logistic_balanced,5,0.5,normal_4,4,15,normal,company_normal,,,False,False,False,1.0,0,0.4333654856918093,0,normal,TN
fault_known_only_main,expanded154,154,fixed_only,logistic_balanced,5,0.5,normal_14,14,26,normal,company_normal,,,False,False,False,1.0,0,0.5375626003053825,1,fault_event,FP
fault_known_only_main,expanded154,154,fixed_only,logistic_balanced,5,0.5,normal_16,16,17,normal,company_normal,,,False,False,False,1.0,0,0.0007253259057011128,0,normal,TN
fault_known_only_main,expanded154,154,fixed_only,logistic_balanced,5,0.5,normal_18,18,16,normal,company_normal,,,False,False,False,1.0,0,0.8301305630193156,1,fault_event,FP
fault_known_only_main,expanded154,154,fixed_only,logistic_balanced,5,0.5,normal_30,30,16,normal,company_normal,,,False,False,False,1.0,0,0.315501598161423,0,normal,TN
fault_known_only_main,expanded154,154,fixed_only,logistic_balanced,5,0.5,normal_39,39,15,normal,company_normal,hard_normal_metadata,,False,False,False,1.0,0,0.013670645686861863,0,normal,TN
fault_known_only_main,expanded154,154,fixed_only,logistic_balanced,5,0.5,normal_50,50,17,normal,company_normal,,,False,False,False,1.0,0,0.20429957325095488,0,normal,TN
fault_known_only_main,expanded154,154,fixed_only,logistic_balanced,5,0.5,fault_7,7,26,fault_event,fault_record,,Incorrect setting of the differential pressure regulator,True,False,False,1.0,1,0.9999251378645062,1,fault_event,TP
fault_known_only_main,expanded154,154,fixed_only,logistic_balanced,5,0.5,fault_10,10,30,fault_event,fault_record,,Leakage,True,False,False,1.0,1,0.9999999211952209,1,fault_event,TP
fault_known_only_main,expanded154,154,fixed_only,logistic_balanced,5,0.5,fault_15,15,29,fault_event,fault_record,,Failure of the domestic hot water storage charging pump,True,False,False,1.0,1,0.07550457773676691,0,normal,FN
fault_known_only_main,expanded154,154,fixed_only,logistic_balanced,5,0.5,fault_29,29,17,fault_event,fault_record,,Motorised control valve (primary side): Control valve jams when closed,True,False,False,1.0,1,0.0028676089243689987,0,normal,FN
fault_known_only_main,expanded154,154,fixed_only,logistic_balanced,5,0.5,fault_49,49,18,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,0.9970238095238095,1,0.7111094192892556,1,fault_event,TP
fault_known_only_main,expanded154,154,fixed_only,logistic_balanced,5,0.6,normal_4,4,15,normal,company_normal,,,False,False,False,1.0,0,0.4333654856918093,0,normal,TN
fault_known_only_main,expanded154,154,fixed_only,logistic_balanced,5,0.6,normal_14,14,26,normal,company_normal,,,False,False,False,1.0,0,0.5375626003053825,0,normal,TN
fault_known_only_main,expanded154,154,fixed_only,logistic_balanced,5,0.6,normal_16,16,17,normal,company_normal,,,False,False,False,1.0,0,0.0007253259057011128,0,normal,TN
fault_known_only_main,expanded154,154,fixed_only,logistic_balanced,5,0.6,normal_18,18,16,normal,company_normal,,,False,False,False,1.0,0,0.8301305630193156,1,fault_event,FP
fault_known_only_main,expanded154,154,fixed_only,logistic_balanced,5,0.6,normal_30,30,16,normal,company_normal,,,False,False,False,1.0,0,0.315501598161423,0,normal,TN
fault_known_only_main,expanded154,154,fixed_only,logistic_balanced,5,0.6,normal_39,39,15,normal,company_normal,hard_normal_metadata,,False,False,False,1.0,0,0.013670645686861863,0,normal,TN
fault_known_only_main,expanded154,154,fixed_only,logistic_balanced,5,0.6,normal_50,50,17,normal,company_normal,,,False,False,False,1.0,0,0.20429957325095488,0,normal,TN
fault_known_only_main,expanded154,154,fixed_only,logistic_balanced,5,0.6,fault_7,7,26,fault_event,fault_record,,Incorrect setting of the differential pressure regulator,True,False,False,1.0,1,0.9999251378645062,1,fault_event,TP
fault_known_only_main,expanded154,154,fixed_only,logistic_balanced,5,0.6,fault_10,10,30,fault_event,fault_record,,Leakage,True,False,False,1.0,1,0.9999999211952209,1,fault_event,TP
fault_known_only_main,expanded154,154,fixed_only,logistic_balanced,5,0.6,fault_15,15,29,fault_event,fault_record,,Failure of the domestic hot water storage charging pump,True,False,False,1.0,1,0.07550457773676691,0,normal,FN
fault_known_only_main,expanded154,154,fixed_only,logistic_balanced,5,0.6,fault_29,29,17,fault_event,fault_record,,Motorised control valve (primary side): Control valve jams when closed,True,False,False,1.0,1,0.0028676089243689987,0,normal,FN
fault_known_only_main,expanded154,154,fixed_only,logistic_balanced,5,0.6,fault_49,49,18,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,0.9970238095238095,1,0.7111094192892556,1,fault_event,TP
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,1,0.5,normal_12,12,19,normal,company_normal,,,False,False,False,1.0,0,0.0,0,normal,TN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,1,0.5,normal_19,19,8,normal,company_normal,review_required_normal,,False,False,False,1.0,0,0.0,0,normal,TN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,1,0.5,normal_21,21,1,normal,company_normal,,,False,False,False,1.0,0,0.0,0,normal,TN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,1,0.5,normal_31,31,3,normal,company_normal,,,False,False,False,1.0,0,0.0,0,normal,TN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,1,0.5,normal_33,33,3,normal,company_normal,hard_normal_metadata,,False,False,False,1.0,0,0.0,0,normal,TN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,1,0.5,normal_43,43,25,normal,company_normal,,,False,False,False,1.0,0,0.0,0,normal,TN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,1,0.5,normal_66,66,19,normal,company_normal,,,False,False,False,1.0,0,0.0,0,normal,TN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,1,0.5,fault_6,6,21,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,1.0,1,0.0,0,normal,FN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,1,0.5,fault_32,32,21,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,1.0,1,0.0,0,normal,FN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,1,0.5,fault_37,37,19,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,1.0,1,0.0,0,normal,FN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,1,0.5,fault_44,44,8,fault_event,fault_record,,Temperature monitor/controller defective,True,False,False,1.0,1,0.0,0,normal,FN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,1,0.5,fault_52,52,21,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,1.0,1,0.0,0,normal,FN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,1,0.5,fault_62,62,21,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,1.0,1,0.0,0,normal,FN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,1,0.6,normal_12,12,19,normal,company_normal,,,False,False,False,1.0,0,0.0,0,normal,TN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,1,0.6,normal_19,19,8,normal,company_normal,review_required_normal,,False,False,False,1.0,0,0.0,0,normal,TN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,1,0.6,normal_21,21,1,normal,company_normal,,,False,False,False,1.0,0,0.0,0,normal,TN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,1,0.6,normal_31,31,3,normal,company_normal,,,False,False,False,1.0,0,0.0,0,normal,TN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,1,0.6,normal_33,33,3,normal,company_normal,hard_normal_metadata,,False,False,False,1.0,0,0.0,0,normal,TN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,1,0.6,normal_43,43,25,normal,company_normal,,,False,False,False,1.0,0,0.0,0,normal,TN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,1,0.6,normal_66,66,19,normal,company_normal,,,False,False,False,1.0,0,0.0,0,normal,TN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,1,0.6,fault_6,6,21,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,1.0,1,0.0,0,normal,FN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,1,0.6,fault_32,32,21,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,1.0,1,0.0,0,normal,FN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,1,0.6,fault_37,37,19,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,1.0,1,0.0,0,normal,FN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,1,0.6,fault_44,44,8,fault_event,fault_record,,Temperature monitor/controller defective,True,False,False,1.0,1,0.0,0,normal,FN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,1,0.6,fault_52,52,21,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,1.0,1,0.0,0,normal,FN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,1,0.6,fault_62,62,21,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,1.0,1,0.0,0,normal,FN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,2,0.5,normal_22,22,5,normal,company_normal,,,False,False,False,1.0,0,0.0,0,normal,TN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,2,0.5,normal_25,25,20,normal,company_normal,,,False,False,False,1.0,0,0.0,0,normal,TN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,2,0.5,normal_27,27,12,normal,company_normal,hard_normal_metadata,,False,False,False,1.0,0,0.0,0,normal,TN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,2,0.5,normal_35,35,11,normal,company_normal,hard_normal_metadata,,False,False,False,1.0,0,0.0,0,normal,TN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,2,0.5,normal_48,48,11,normal,company_normal,hard_normal_metadata,,False,False,False,1.0,0,0.0,0,normal,TN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,2,0.5,normal_51,51,20,normal,company_normal,,,False,False,False,1.0,0,0.0,0,normal,TN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,2,0.5,normal_58,58,5,normal,company_normal,,,False,False,False,1.0,0,0.0,0,normal,TN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,2,0.5,normal_61,61,14,normal,company_normal,,,False,False,False,1.0,0,0.0,0,normal,TN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,2,0.5,fault_3,3,12,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,1.0,1,0.0,0,normal,FN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,2,0.5,fault_5,5,11,fault_event,fault_record,,Failure of the heating circuit pump,True,False,False,1.0,1,0.0,0,normal,FN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,2,0.5,fault_13,13,24,fault_event,fault_record,,Failure of the heating circuit pump,True,False,False,1.0,1,0.0,0,normal,FN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,2,0.5,fault_23,23,27,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,1.0,1,0.0,0,normal,FN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,2,0.5,fault_38,38,24,fault_event,fault_record,,Incorrect setting of the differential pressure regulator,True,False,False,1.0,1,0.0,0,normal,FN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,2,0.5,fault_40,40,24,fault_event,fault_record,,"Safety relief valve: Water loss, does not close properly",True,False,False,0.9950396825396826,1,0.0,0,normal,FN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,2,0.5,fault_65,65,11,fault_event,fault_record,,Leakage,True,False,False,1.0,1,0.0,0,normal,FN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,2,0.6,normal_22,22,5,normal,company_normal,,,False,False,False,1.0,0,0.0,0,normal,TN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,2,0.6,normal_25,25,20,normal,company_normal,,,False,False,False,1.0,0,0.0,0,normal,TN
