source_id,final_class,event_type_binary,source_event_id,disturbance_row_id,substation_id,window_policy,window_start,window_end,coverage_rate,overlap_disturbance_count,hard_normal_tag,dataset,feature_set,feature_count,model,fold,y_true,probability_event,prediction_t0_4,prediction_t0_5,prediction_t0_6
disturbance_0018,fault,fault,64.0,18.0,6,fault_pre_7d,2019-04-09 09:41:00,2019-04-16 09:41:00,1.0,0,,pre_event_all,compact13,13,logistic_balanced,4,1,0.8028300280878528,1,1,1
disturbance_0053,fault,fault,5.0,53.0,11,fault_pre_7d,2018-11-16 08:30:00,2018-11-23 08:30:00,1.0,0,,pre_event_all,compact13,13,logistic_balanced,4,1,0.6931736387087885,1,1,1
disturbance_0055,fault,fault,65.0,55.0,11,fault_pre_7d,2019-01-07 11:58:00,2019-01-14 11:58:00,1.0,0,,pre_event_all,compact13,13,logistic_balanced,4,1,0.4170402246656636,1,0,0
disturbance_0089,fault,fault,,89.0,18,fault_pre_7d,2014-04-25 17:22:00,2014-05-02 17:22:00,1.0,0,,pre_event_all,compact13,13,logistic_balanced,4,1,0.5141235259638406,1,1,0
disturbance_0090,fault,fault,,90.0,18,fault_pre_7d,2014-04-28 16:27:00,2014-05-05 16:27:00,1.0,1,,pre_event_all,compact13,13,logistic_balanced,4,1,0.3743708999181465,0,0,0
disturbance_0091,fault,fault,,91.0,18,fault_pre_7d,2014-10-27 14:28:00,2014-11-03 14:28:00,1.0,0,,pre_event_all,compact13,13,logistic_balanced,4,1,0.6182496914998706,1,1,1
disturbance_0092,fault,fault,,92.0,18,fault_pre_7d,2015-01-31 15:39:00,2015-02-07 15:39:00,1.0,0,,pre_event_all,compact13,13,logistic_balanced,4,1,0.9323058698250122,1,1,1
disturbance_0095,fault,fault,49.0,95.0,18,fault_pre_7d,2019-04-27 07:19:00,2019-05-04 07:19:00,0.9970238095238096,0,,pre_event_all,compact13,13,logistic_balanced,4,1,0.6746801164434141,1,1,1
disturbance_0108,fault,fault,34.0,108.0,20,fault_pre_7d,2017-05-31 07:34:00,2017-06-07 07:34:00,1.0,0,,pre_event_all,compact13,13,logistic_balanced,4,1,0.36885515516117956,0,0,0
disturbance_0109,fault,fault,,109.0,20,fault_pre_7d,2019-02-12 10:40:00,2019-02-19 10:40:00,1.0,0,,pre_event_all,compact13,13,logistic_balanced,4,1,0.5064465855322712,1,1,0
disturbance_0141,fault,fault,7.0,141.0,26,fault_pre_7d,2020-06-06 10:38:00,2020-06-13 10:38:00,1.0,0,,pre_event_all,compact13,13,logistic_balanced,4,1,0.9932987693818255,1,1,1
normal_0008,normal,normal,8.0,,6,normal_event_7d,2020-06-02 00:00:00,2020-06-09 00:00:00,1.0,0,,pre_event_all,compact13,13,logistic_balanced,4,0,0.3283203134832683,0,0,0
normal_0014,normal,normal,14.0,,26,normal_event_7d,2019-12-08 00:00:00,2019-12-15 00:00:00,1.0,0,,pre_event_all,compact13,13,logistic_balanced,4,0,0.7584971515381872,1,1,1
normal_0025,normal,normal,25.0,,20,normal_event_7d,2017-01-31 00:00:00,2017-02-07 00:00:00,1.0,0,,pre_event_all,compact13,13,logistic_balanced,4,0,0.4643490879069111,1,0,0
normal_0035,normal,normal,35.0,,11,normal_event_7d,2017-10-31 00:00:00,2017-11-07 00:00:00,1.0,0,hard_normal_metadata,pre_event_all,compact13,13,logistic_balanced,4,0,0.3825627712000735,0,0,0
normal_0048,normal,normal,48.0,,11,normal_event_7d,2016-09-30 00:00:00,2016-10-07 00:00:00,1.0,0,hard_normal_metadata,pre_event_all,compact13,13,logistic_balanced,4,0,0.5116569478235303,1,1,0
normal_0051,normal,normal,51.0,,20,normal_event_7d,2020-04-01 00:00:00,2020-04-08 00:00:00,1.0,0,,pre_event_all,compact13,13,logistic_balanced,4,0,0.31051551499423047,0,0,0
disturbance_0019,task,task,,19.0,6,task_pre_7d,2019-04-10 06:49:46,2019-04-17 06:49:46,1.0,1,,pre_event_all,compact13,13,logistic_balanced,4,1,0.6983433556061723,1,1,1
disturbance_0054,task,task,,54.0,11,task_pre_7d,2018-11-19 05:56:59,2018-11-26 05:56:59,1.0,1,,pre_event_all,compact13,13,logistic_balanced,4,1,0.8484298021262473,1,1,1
disturbance_0056,task,task,,56.0,11,task_pre_7d,2019-01-07 16:29:40,2019-01-14 16:29:40,1.0,1,,pre_event_all,compact13,13,logistic_balanced,4,1,0.5023225198962422,1,1,0
disturbance_0094,task,task,,94.0,18,task_pre_7d,2019-04-17 11:25:46,2019-04-24 11:25:46,1.0,0,,pre_event_all,compact13,13,logistic_balanced,4,1,0.8538865226740235,1,1,1
disturbance_0110,task,task,,110.0,20,task_pre_7d,2019-02-15 06:05:16,2019-02-22 06:05:16,1.0,1,,pre_event_all,compact13,13,logistic_balanced,4,1,0.8552546462779392,1,1,1
disturbance_0111,task,task,,111.0,20,task_pre_7d,2019-02-28 16:36:28,2019-03-07 16:36:28,1.0,0,,pre_event_all,compact13,13,logistic_balanced,4,1,0.7870536290078037,1,1,1
disturbance_0139,task,task,,139.0,26,task_pre_7d,2018-10-19 07:00:27,2018-10-26 07:00:27,1.0,1,,pre_event_all,compact13,13,logistic_balanced,4,1,0.720377933541202,1,1,1
disturbance_0140,task,task,,140.0,26,task_pre_7d,2020-03-04 15:31:31,2020-03-11 15:31:31,1.0,1,,pre_event_all,compact13,13,logistic_balanced,4,1,0.9974460211797335,1,1,1
disturbance_0049,activity,activity,,49.0,11,activity_pre_7d,2014-06-16 00:00:00,2014-06-23 00:00:00,1.0,0,,pre_event_all,compact13,13,random_forest_balanced_depth3,4,1,0.4639429752124448,1,0,0
disturbance_0050,activity,activity,,50.0,11,activity_pre_7d,2015-11-30 00:00:00,2015-12-07 00:00:00,1.0,0,,pre_event_all,compact13,13,random_forest_balanced_depth3,4,1,0.4536125878025744,1,0,0
disturbance_0088,activity,activity,,88.0,18,activity_pre_7d,2014-03-25 00:00:00,2014-04-01 00:00:00,1.0,0,,pre_event_all,compact13,13,random_forest_balanced_depth3,4,1,0.6578026795978802,1,1,1
disturbance_0093,activity,activity,,93.0,18,activity_pre_7d,2016-05-10 00:00:00,2016-05-17 00:00:00,1.0,0,,pre_event_all,compact13,13,random_forest_balanced_depth3,4,1,0.8356974827761938,1,1,1
disturbance_0105,activity,activity,,105.0,20,activity_pre_7d,2015-09-14 00:00:00,2015-09-21 00:00:00,1.0,0,,pre_event_all,compact13,13,random_forest_balanced_depth3,4,1,0.6266539828771602,1,1,1
disturbance_0106,activity,activity,,106.0,20,activity_pre_7d,2015-10-16 00:00:00,2015-10-23 00:00:00,1.0,0,,pre_event_all,compact13,13,random_forest_balanced_depth3,4,1,0.5148237134030562,1,1,0
disturbance_0107,activity,activity,,107.0,20,activity_pre_7d,2016-08-02 00:00:00,2016-08-09 00:00:00,1.0,0,,pre_event_all,compact13,13,random_forest_balanced_depth3,4,1,0.5855498850296913,1,1,0
disturbance_0164,activity,activity,,164.0,33,activity_pre_7d,2015-02-26 00:00:00,2015-03-05 00:00:00,1.0,0,,pre_event_all,compact13,13,random_forest_balanced_depth3,4,1,0.5488809660828233,1,1,0
disturbance_0165,activity,activity,,165.0,33,activity_pre_7d,2016-02-10 00:00:00,2016-02-17 00:00:00,1.0,0,,pre_event_all,compact13,13,random_forest_balanced_depth3,4,1,0.3593262687746197,0,0,0
disturbance_0001,fault,fault,69.0,1.0,26,fault_pre_7d,2020-03-03 15:49:00,2020-03-10 15:49:00,1.0,0,,pre_event_all,compact13,13,random_forest_balanced_depth3,4,1,0.6004730219881541,1,1,1
disturbance_0018,fault,fault,64.0,18.0,6,fault_pre_7d,2019-04-09 09:41:00,2019-04-16 09:41:00,1.0,0,,pre_event_all,compact13,13,random_forest_balanced_depth3,4,1,0.8742045100540675,1,1,1
disturbance_0053,fault,fault,5.0,53.0,11,fault_pre_7d,2018-11-16 08:30:00,2018-11-23 08:30:00,1.0,0,,pre_event_all,compact13,13,random_forest_balanced_depth3,4,1,0.6454131631987475,1,1,1
disturbance_0055,fault,fault,65.0,55.0,11,fault_pre_7d,2019-01-07 11:58:00,2019-01-14 11:58:00,1.0,0,,pre_event_all,compact13,13,random_forest_balanced_depth3,4,1,0.6662020626467059,1,1,1
disturbance_0089,fault,fault,,89.0,18,fault_pre_7d,2014-04-25 17:22:00,2014-05-02 17:22:00,1.0,0,,pre_event_all,compact13,13,random_forest_balanced_depth3,4,1,0.8187121192009106,1,1,1
disturbance_0090,fault,fault,,90.0,18,fault_pre_7d,2014-04-28 16:27:00,2014-05-05 16:27:00,1.0,1,,pre_event_all,compact13,13,random_forest_balanced_depth3,4,1,0.5662077362528867,1,1,0
disturbance_0091,fault,fault,,91.0,18,fault_pre_7d,2014-10-27 14:28:00,2014-11-03 14:28:00,1.0,0,,pre_event_all,compact13,13,random_forest_balanced_depth3,4,1,0.6939606521909638,1,1,1
disturbance_0092,fault,fault,,92.0,18,fault_pre_7d,2015-01-31 15:39:00,2015-02-07 15:39:00,1.0,0,,pre_event_all,compact13,13,random_forest_balanced_depth3,4,1,0.8707255388587536,1,1,1
disturbance_0095,fault,fault,49.0,95.0,18,fault_pre_7d,2019-04-27 07:19:00,2019-05-04 07:19:00,0.9970238095238096,0,,pre_event_all,compact13,13,random_forest_balanced_depth3,4,1,0.7295359558959,1,1,1
disturbance_0108,fault,fault,34.0,108.0,20,fault_pre_7d,2017-05-31 07:34:00,2017-06-07 07:34:00,1.0,0,,pre_event_all,compact13,13,random_forest_balanced_depth3,4,1,0.6378036488336214,1,1,1
disturbance_0109,fault,fault,,109.0,20,fault_pre_7d,2019-02-12 10:40:00,2019-02-19 10:40:00,1.0,0,,pre_event_all,compact13,13,random_forest_balanced_depth3,4,1,0.42839827235123756,1,0,0
disturbance_0141,fault,fault,7.0,141.0,26,fault_pre_7d,2020-06-06 10:38:00,2020-06-13 10:38:00,1.0,0,,pre_event_all,compact13,13,random_forest_balanced_depth3,4,1,0.8489842928724238,1,1,1
normal_0008,normal,normal,8.0,,6,normal_event_7d,2020-06-02 00:00:00,2020-06-09 00:00:00,1.0,0,,pre_event_all,compact13,13,random_forest_balanced_depth3,4,0,0.42966564682744773,1,0,0
normal_0014,normal,normal,14.0,,26,normal_event_7d,2019-12-08 00:00:00,2019-12-15 00:00:00,1.0,0,,pre_event_all,compact13,13,random_forest_balanced_depth3,4,0,0.4382557170175385,1,0,0
normal_0025,normal,normal,25.0,,20,normal_event_7d,2017-01-31 00:00:00,2017-02-07 00:00:00,1.0,0,,pre_event_all,compact13,13,random_forest_balanced_depth3,4,0,0.4037583691963089,1,0,0
normal_0035,normal,normal,35.0,,11,normal_event_7d,2017-10-31 00:00:00,2017-11-07 00:00:00,1.0,0,hard_normal_metadata,pre_event_all,compact13,13,random_forest_balanced_depth3,4,0,0.4465407809114154,1,0,0
normal_0048,normal,normal,48.0,,11,normal_event_7d,2016-09-30 00:00:00,2016-10-07 00:00:00,1.0,0,hard_normal_metadata,pre_event_all,compact13,13,random_forest_balanced_depth3,4,0,0.5225810758793555,1,1,0
normal_0051,normal,normal,51.0,,20,normal_event_7d,2020-04-01 00:00:00,2020-04-08 00:00:00,1.0,0,,pre_event_all,compact13,13,random_forest_balanced_depth3,4,0,0.39783509919824867,0,0,0
disturbance_0019,task,task,,19.0,6,task_pre_7d,2019-04-10 06:49:46,2019-04-17 06:49:46,1.0,1,,pre_event_all,compact13,13,random_forest_balanced_depth3,4,1,0.5794925052167429,1,1,0
disturbance_0054,task,task,,54.0,11,task_pre_7d,2018-11-19 05:56:59,2018-11-26 05:56:59,1.0,1,,pre_event_all,compact13,13,random_forest_balanced_depth3,4,1,0.5896854226005924,1,1,0
disturbance_0056,task,task,,56.0,11,task_pre_7d,2019-01-07 16:29:40,2019-01-14 16:29:40,1.0,1,,pre_event_all,compact13,13,random_forest_balanced_depth3,4,1,0.6597389665755646,1,1,1
disturbance_0094,task,task,,94.0,18,task_pre_7d,2019-04-17 11:25:46,2019-04-24 11:25:46,1.0,0,,pre_event_all,compact13,13,random_forest_balanced_depth3,4,1,0.6377536006177734,1,1,1
disturbance_0110,task,task,,110.0,20,task_pre_7d,2019-02-15 06:05:16,2019-02-22 06:05:16,1.0,1,,pre_event_all,compact13,13,random_forest_balanced_depth3,4,1,0.6579580628339367,1,1,1
disturbance_0111,task,task,,111.0,20,task_pre_7d,2019-02-28 16:36:28,2019-03-07 16:36:28,1.0,0,,pre_event_all,compact13,13,random_forest_balanced_depth3,4,1,0.4435294122373465,1,0,0
disturbance_0139,task,task,,139.0,26,task_pre_7d,2018-10-19 07:00:27,2018-10-26 07:00:27,1.0,1,,pre_event_all,compact13,13,random_forest_balanced_depth3,4,1,0.7249623870004303,1,1,1
disturbance_0140,task,task,,140.0,26,task_pre_7d,2020-03-04 15:31:31,2020-03-11 15:31:31,1.0,1,,pre_event_all,compact13,13,random_forest_balanced_depth3,4,1,0.825579474802425,1,1,1
disturbance_0049,activity,activity,,49.0,11,activity_pre_7d,2014-06-16 00:00:00,2014-06-23 00:00:00,1.0,0,,pre_event_all,compact13,13,extra_trees_balanced_depth3,4,1,0.4668592314672997,1,0,0
disturbance_0050,activity,activity,,50.0,11,activity_pre_7d,2015-11-30 00:00:00,2015-12-07 00:00:00,1.0,0,,pre_event_all,compact13,13,extra_trees_balanced_depth3,4,1,0.4582335795363848,1,0,0
disturbance_0088,activity,activity,,88.0,18,activity_pre_7d,2014-03-25 00:00:00,2014-04-01 00:00:00,1.0,0,,pre_event_all,compact13,13,extra_trees_balanced_depth3,4,1,0.4919449128712729,1,0,0
disturbance_0093,activity,activity,,93.0,18,activity_pre_7d,2016-05-10 00:00:00,2016-05-17 00:00:00,1.0,0,,pre_event_all,compact13,13,extra_trees_balanced_depth3,4,1,0.6802624230299765,1,1,1
disturbance_0105,activity,activity,,105.0,20,activity_pre_7d,2015-09-14 00:00:00,2015-09-21 00:00:00,1.0,0,,pre_event_all,compact13,13,extra_trees_balanced_depth3,4,1,0.5607481830178388,1,1,0
disturbance_0106,activity,activity,,106.0,20,activity_pre_7d,2015-10-16 00:00:00,2015-10-23 00:00:00,1.0,0,,pre_event_all,compact13,13,extra_trees_balanced_depth3,4,1,0.49200614359461836,1,0,0
disturbance_0107,activity,activity,,107.0,20,activity_pre_7d,2016-08-02 00:00:00,2016-08-09 00:00:00,1.0,0,,pre_event_all,compact13,13,extra_trees_balanced_depth3,4,1,0.5043931421917355,1,1,0
disturbance_0164,activity,activity,,164.0,33,activity_pre_7d,2015-02-26 00:00:00,2015-03-05 00:00:00,1.0,0,,pre_event_all,compact13,13,extra_trees_balanced_depth3,4,1,0.48351008962830405,1,0,0
disturbance_0165,activity,activity,,165.0,33,activity_pre_7d,2016-02-10 00:00:00,2016-02-17 00:00:00,1.0,0,,pre_event_all,compact13,13,extra_trees_balanced_depth3,4,1,0.45738793928544946,1,0,0
disturbance_0001,fault,fault,69.0,1.0,26,fault_pre_7d,2020-03-03 15:49:00,2020-03-10 15:49:00,1.0,0,,pre_event_all,compact13,13,extra_trees_balanced_depth3,4,1,0.6537492716402598,1,1,1
disturbance_0018,fault,fault,64.0,18.0,6,fault_pre_7d,2019-04-09 09:41:00,2019-04-16 09:41:00,1.0,0,,pre_event_all,compact13,13,extra_trees_balanced_depth3,4,1,0.5790658842653957,1,1,0
disturbance_0053,fault,fault,5.0,53.0,11,fault_pre_7d,2018-11-16 08:30:00,2018-11-23 08:30:00,1.0,0,,pre_event_all,compact13,13,extra_trees_balanced_depth3,4,1,0.5057387257706917,1,1,0
disturbance_0055,fault,fault,65.0,55.0,11,fault_pre_7d,2019-01-07 11:58:00,2019-01-14 11:58:00,1.0,0,,pre_event_all,compact13,13,extra_trees_balanced_depth3,4,1,0.4890073667567061,1,0,0
disturbance_0089,fault,fault,,89.0,18,fault_pre_7d,2014-04-25 17:22:00,2014-05-02 17:22:00,1.0,0,,pre_event_all,compact13,13,extra_trees_balanced_depth3,4,1,0.562532546984093,1,1,0
disturbance_0090,fault,fault,,90.0,18,fault_pre_7d,2014-04-28 16:27:00,2014-05-05 16:27:00,1.0,1,,pre_event_all,compact13,13,extra_trees_balanced_depth3,4,1,0.4949180690760548,1,0,0
disturbance_0091,fault,fault,,91.0,18,fault_pre_7d,2014-10-27 14:28:00,2014-11-03 14:28:00,1.0,0,,pre_event_all,compact13,13,extra_trees_balanced_depth3,4,1,0.5366486602415307,1,1,0
disturbance_0092,fault,fault,,92.0,18,fault_pre_7d,2015-01-31 15:39:00,2015-02-07 15:39:00,1.0,0,,pre_event_all,compact13,13,extra_trees_balanced_depth3,4,1,0.7699971507526799,1,1,1
disturbance_0095,fault,fault,49.0,95.0,18,fault_pre_7d,2019-04-27 07:19:00,2019-05-04 07:19:00,0.9970238095238096,0,,pre_event_all,compact13,13,extra_trees_balanced_depth3,4,1,0.5683811825549695,1,1,0
disturbance_0108,fault,fault,34.0,108.0,20,fault_pre_7d,2017-05-31 07:34:00,2017-06-07 07:34:00,1.0,0,,pre_event_all,compact13,13,extra_trees_balanced_depth3,4,1,0.5044755283801253,1,1,0
disturbance_0109,fault,fault,,109.0,20,fault_pre_7d,2019-02-12 10:40:00,2019-02-19 10:40:00,1.0,0,,pre_event_all,compact13,13,extra_trees_balanced_depth3,4,1,0.4797957491198825,1,0,0
disturbance_0141,fault,fault,7.0,141.0,26,fault_pre_7d,2020-06-06 10:38:00,2020-06-13 10:38:00,1.0,0,,pre_event_all,compact13,13,extra_trees_balanced_depth3,4,1,0.7400883498528881,1,1,1
normal_0008,normal,normal,8.0,,6,normal_event_7d,2020-06-02 00:00:00,2020-06-09 00:00:00,1.0,0,,pre_event_all,compact13,13,extra_trees_balanced_depth3,4,0,0.4641750110026441,1,0,0
normal_0014,normal,normal,14.0,,26,normal_event_7d,2019-12-08 00:00:00,2019-12-15 00:00:00,1.0,0,,pre_event_all,compact13,13,extra_trees_balanced_depth3,4,0,0.5072999036101868,1,1,0
normal_0025,normal,normal,25.0,,20,normal_event_7d,2017-01-31 00:00:00,2017-02-07 00:00:00,1.0,0,,pre_event_all,compact13,13,extra_trees_balanced_depth3,4,0,0.4512085523327838,1,0,0
normal_0035,normal,normal,35.0,,11,normal_event_7d,2017-10-31 00:00:00,2017-11-07 00:00:00,1.0,0,hard_normal_metadata,pre_event_all,compact13,13,extra_trees_balanced_depth3,4,0,0.45020915641085024,1,0,0
normal_0048,normal,normal,48.0,,11,normal_event_7d,2016-09-30 00:00:00,2016-10-07 00:00:00,1.0,0,hard_normal_metadata,pre_event_all,compact13,13,extra_trees_balanced_depth3,4,0,0.46356411560978433,1,0,0
normal_0051,normal,normal,51.0,,20,normal_event_7d,2020-04-01 00:00:00,2020-04-08 00:00:00,1.0,0,,pre_event_all,compact13,13,extra_trees_balanced_depth3,4,0,0.4658508989827243,1,0,0
disturbance_0019,task,task,,19.0,6,task_pre_7d,2019-04-10 06:49:46,2019-04-17 06:49:46,1.0,1,,pre_event_all,compact13,13,extra_trees_balanced_depth3,4,1,0.5259232978243951,1,1,0
disturbance_0054,task,task,,54.0,11,task_pre_7d,2018-11-19 05:56:59,2018-11-26 05:56:59,1.0,1,,pre_event_all,compact13,13,extra_trees_balanced_depth3,4,1,0.562296957706977,1,1,0
disturbance_0056,task,task,,56.0,11,task_pre_7d,2019-01-07 16:29:40,2019-01-14 16:29:40,1.0,1,,pre_event_all,compact13,13,extra_trees_balanced_depth3,4,1,0.5021895762914088,1,1,0
disturbance_0094,task,task,,94.0,18,task_pre_7d,2019-04-17 11:25:46,2019-04-24 11:25:46,1.0,0,,pre_event_all,compact13,13,extra_trees_balanced_depth3,4,1,0.5639990587007413,1,1,0
disturbance_0110,task,task,,110.0,20,task_pre_7d,2019-02-15 06:05:16,2019-02-22 06:05:16,1.0,1,,pre_event_all,compact13,13,extra_trees_balanced_depth3,4,1,0.5614149409893557,1,1,0
disturbance_0111,task,task,,111.0,20,task_pre_7d,2019-02-28 16:36:28,2019-03-07 16:36:28,1.0,0,,pre_event_all,compact13,13,extra_trees_balanced_depth3,4,1,0.5511917232452637,1,1,0
disturbance_0139,task,task,,139.0,26,task_pre_7d,2018-10-19 07:00:27,2018-10-26 07:00:27,1.0,1,,pre_event_all,compact13,13,extra_trees_balanced_depth3,4,1,0.6437959807091314,1,1,1
disturbance_0140,task,task,,140.0,26,task_pre_7d,2020-03-04 15:31:31,2020-03-11 15:31:31,1.0,1,,pre_event_all,compact13,13,extra_trees_balanced_depth3,4,1,0.7459816560110796,1,1,1
disturbance_0049,activity,activity,,49.0,11,activity_pre_7d,2014-06-16 00:00:00,2014-06-23 00:00:00,1.0,0,,pre_event_all,compact13,13,hist_gradient_boosting,4,1,0.8480569193620624,1,1,1
disturbance_0050,activity,activity,,50.0,11,activity_pre_7d,2015-11-30 00:00:00,2015-12-07 00:00:00,1.0,0,,pre_event_all,compact13,13,hist_gradient_boosting,4,1,0.9388213386712091,1,1,1
disturbance_0088,activity,activity,,88.0,18,activity_pre_7d,2014-03-25 00:00:00,2014-04-01 00:00:00,1.0,0,,pre_event_all,compact13,13,hist_gradient_boosting,4,1,0.9985424300590328,1,1,1
disturbance_0093,activity,activity,,93.0,18,activity_pre_7d,2016-05-10 00:00:00,2016-05-17 00:00:00,1.0,0,,pre_event_all,compact13,13,hist_gradient_boosting,4,1,0.9688874296978788,1,1,1
disturbance_0105,activity,activity,,105.0,20,activity_pre_7d,2015-09-14 00:00:00,2015-09-21 00:00:00,1.0,0,,pre_event_all,compact13,13,hist_gradient_boosting,4,1,0.9953479443582552,1,1,1
disturbance_0106,activity,activity,,106.0,20,activity_pre_7d,2015-10-16 00:00:00,2015-10-23 00:00:00,1.0,0,,pre_event_all,compact13,13,hist_gradient_boosting,4,1,0.9437784492220553,1,1,1
disturbance_0107,activity,activity,,107.0,20,activity_pre_7d,2016-08-02 00:00:00,2016-08-09 00:00:00,1.0,0,,pre_event_all,compact13,13,hist_gradient_boosting,4,1,0.5763351687941588,1,1,0
disturbance_0164,activity,activity,,164.0,33,activity_pre_7d,2015-02-26 00:00:00,2015-03-05 00:00:00,1.0,0,,pre_event_all,compact13,13,hist_gradient_boosting,4,1,0.9844257008727066,1,1,1
disturbance_0165,activity,activity,,165.0,33,activity_pre_7d,2016-02-10 00:00:00,2016-02-17 00:00:00,1.0,0,,pre_event_all,compact13,13,hist_gradient_boosting,4,1,0.1457621597494663,0,0,0
disturbance_0001,fault,fault,69.0,1.0,26,fault_pre_7d,2020-03-03 15:49:00,2020-03-10 15:49:00,1.0,0,,pre_event_all,compact13,13,hist_gradient_boosting,4,1,0.9489523233219556,1,1,1
disturbance_0018,fault,fault,64.0,18.0,6,fault_pre_7d,2019-04-09 09:41:00,2019-04-16 09:41:00,1.0,0,,pre_event_all,compact13,13,hist_gradient_boosting,4,1,0.9986481835053157,1,1,1
disturbance_0053,fault,fault,5.0,53.0,11,fault_pre_7d,2018-11-16 08:30:00,2018-11-23 08:30:00,1.0,0,,pre_event_all,compact13,13,hist_gradient_boosting,4,1,0.9940104957695627,1,1,1
disturbance_0055,fault,fault,65.0,55.0,11,fault_pre_7d,2019-01-07 11:58:00,2019-01-14 11:58:00,1.0,0,,pre_event_all,compact13,13,hist_gradient_boosting,4,1,0.9868287471220507,1,1,1
disturbance_0089,fault,fault,,89.0,18,fault_pre_7d,2014-04-25 17:22:00,2014-05-02 17:22:00,1.0,0,,pre_event_all,compact13,13,hist_gradient_boosting,4,1,0.9938442178675679,1,1,1
disturbance_0090,fault,fault,,90.0,18,fault_pre_7d,2014-04-28 16:27:00,2014-05-05 16:27:00,1.0,1,,pre_event_all,compact13,13,hist_gradient_boosting,4,1,0.9780176121786643,1,1,1
disturbance_0091,fault,fault,,91.0,18,fault_pre_7d,2014-10-27 14:28:00,2014-11-03 14:28:00,1.0,0,,pre_event_all,compact13,13,hist_gradient_boosting,4,1,0.9951800191050996,1,1,1
disturbance_0092,fault,fault,,92.0,18,fault_pre_7d,2015-01-31 15:39:00,2015-02-07 15:39:00,1.0,0,,pre_event_all,compact13,13,hist_gradient_boosting,4,1,0.9946507502927405,1,1,1
disturbance_0095,fault,fault,49.0,95.0,18,fault_pre_7d,2019-04-27 07:19:00,2019-05-04 07:19:00,0.9970238095238096,0,,pre_event_all,compact13,13,hist_gradient_boosting,4,1,0.9948240562216806,1,1,1
disturbance_0108,fault,fault,34.0,108.0,20,fault_pre_7d,2017-05-31 07:34:00,2017-06-07 07:34:00,1.0,0,,pre_event_all,compact13,13,hist_gradient_boosting,4,1,0.9755024711003558,1,1,1
disturbance_0109,fault,fault,,109.0,20,fault_pre_7d,2019-02-12 10:40:00,2019-02-19 10:40:00,1.0,0,,pre_event_all,compact13,13,hist_gradient_boosting,4,1,0.3329659265485122,0,0,0
disturbance_0141,fault,fault,7.0,141.0,26,fault_pre_7d,2020-06-06 10:38:00,2020-06-13 10:38:00,1.0,0,,pre_event_all,compact13,13,hist_gradient_boosting,4,1,0.9990794118370732,1,1,1
normal_0008,normal,normal,8.0,,6,normal_event_7d,2020-06-02 00:00:00,2020-06-09 00:00:00,1.0,0,,pre_event_all,compact13,13,hist_gradient_boosting,4,0,0.7590698230294098,1,1,1
normal_0014,normal,normal,14.0,,26,normal_event_7d,2019-12-08 00:00:00,2019-12-15 00:00:00,1.0,0,,pre_event_all,compact13,13,hist_gradient_boosting,4,0,0.7417510370875392,1,1,1
normal_0025,normal,normal,25.0,,20,normal_event_7d,2017-01-31 00:00:00,2017-02-07 00:00:00,1.0,0,,pre_event_all,compact13,13,hist_gradient_boosting,4,0,0.7222144551712955,1,1,1
normal_0035,normal,normal,35.0,,11,normal_event_7d,2017-10-31 00:00:00,2017-11-07 00:00:00,1.0,0,hard_normal_metadata,pre_event_all,compact13,13,hist_gradient_boosting,4,0,0.6878298600438898,1,1,1
normal_0048,normal,normal,48.0,,11,normal_event_7d,2016-09-30 00:00:00,2016-10-07 00:00:00,1.0,0,hard_normal_metadata,pre_event_all,compact13,13,hist_gradient_boosting,4,0,0.9517169302404684,1,1,1
normal_0051,normal,normal,51.0,,20,normal_event_7d,2020-04-01 00:00:00,2020-04-08 00:00:00,1.0,0,,pre_event_all,compact13,13,hist_gradient_boosting,4,0,0.5406409350276081,1,1,0
disturbance_0019,task,task,,19.0,6,task_pre_7d,2019-04-10 06:49:46,2019-04-17 06:49:46,1.0,1,,pre_event_all,compact13,13,hist_gradient_boosting,4,1,0.9213657773890799,1,1,1
disturbance_0054,task,task,,54.0,11,task_pre_7d,2018-11-19 05:56:59,2018-11-26 05:56:59,1.0,1,,pre_event_all,compact13,13,hist_gradient_boosting,4,1,0.8756355305248987,1,1,1
disturbance_0056,task,task,,56.0,11,task_pre_7d,2019-01-07 16:29:40,2019-01-14 16:29:40,1.0,1,,pre_event_all,compact13,13,hist_gradient_boosting,4,1,0.993727854975208,1,1,1
disturbance_0094,task,task,,94.0,18,task_pre_7d,2019-04-17 11:25:46,2019-04-24 11:25:46,1.0,0,,pre_event_all,compact13,13,hist_gradient_boosting,4,1,0.9681803845648905,1,1,1
disturbance_0110,task,task,,110.0,20,task_pre_7d,2019-02-15 06:05:16,2019-02-22 06:05:16,1.0,1,,pre_event_all,compact13,13,hist_gradient_boosting,4,1,0.9426610717443982,1,1,1
disturbance_0111,task,task,,111.0,20,task_pre_7d,2019-02-28 16:36:28,2019-03-07 16:36:28,1.0,0,,pre_event_all,compact13,13,hist_gradient_boosting,4,1,0.5152503511432225,1,1,0
disturbance_0139,task,task,,139.0,26,task_pre_7d,2018-10-19 07:00:27,2018-10-26 07:00:27,1.0,1,,pre_event_all,compact13,13,hist_gradient_boosting,4,1,0.9837452601819479,1,1,1
