source_id,final_class,target_class,policy_variant,source_event_id,fault_event_id,disturbance_row_id,substation_id,window_policy,window_start,window_end,coverage_rate,overlap_disturbance_count,hard_normal_tag,dataset,feature_set,feature_count,model,fold,y_true,probability_target,prediction_t0_4,prediction_t0_5,prediction_t0_6
normal_0004,normal,task,pre_all,4.0,,,15,normal_event_7d,2019-03-01 00:00:00,2019-03-08 00:00:00,1.0,0,,task_pre_all,expanded154,154,logistic_balanced,4,0,0.036029299848250276,0,0,0
normal_0008,normal,task,pre_all,8.0,,,6,normal_event_7d,2020-06-02 00:00:00,2020-06-09 00:00:00,1.0,0,,task_pre_all,expanded154,154,logistic_balanced,4,0,0.42291188616175673,1,0,0
normal_0016,normal,task,pre_all,16.0,,,17,normal_event_7d,2017-10-15 00:00:00,2017-10-22 00:00:00,1.0,0,,task_pre_all,expanded154,154,logistic_balanced,4,0,0.007088414989405873,0,0,0
normal_0026,normal,task,pre_all,26.0,,,4,normal_event_7d,2018-02-19 00:00:00,2018-02-26 00:00:00,1.0,0,,task_pre_all,expanded154,154,logistic_balanced,4,0,0.0664509810281625,0,0,0
normal_0039,normal,task,pre_all,39.0,,,15,normal_event_7d,2018-09-30 00:00:00,2018-10-07 00:00:00,1.0,0,,task_pre_all,expanded154,154,logistic_balanced,4,0,0.793150817832748,1,1,1
normal_0046,normal,task,pre_all,46.0,,,4,normal_event_7d,2018-06-19 00:00:00,2018-06-26 00:00:00,1.0,0,,task_pre_all,expanded154,154,logistic_balanced,4,0,0.8609433845592138,1,1,1
normal_0050,normal,task,pre_all,50.0,,,17,normal_event_7d,2016-11-09 00:00:00,2016-11-16 00:00:00,1.0,0,,task_pre_all,expanded154,154,logistic_balanced,4,0,0.7572114708380435,1,1,1
disturbance_0019,task,task,pre_all,,,19.0,6,task_pre_7d,2019-04-10 06:49:46,2019-04-17 06:49:46,1.0,1,,task_pre_all,expanded154,154,logistic_balanced,4,1,0.48901844530060107,1,0,0
disturbance_0085,task,task,pre_all,,,85.0,17,task_pre_7d,2019-01-05 11:20:31,2019-01-12 11:20:31,1.0,1,,task_pre_all,expanded154,154,logistic_balanced,4,1,0.001560983597684855,0,0,0
disturbance_0086,task,task,pre_all,,,86.0,17,task_pre_7d,2019-01-05 11:20:32,2019-01-12 11:20:32,1.0,2,,task_pre_all,expanded154,154,logistic_balanced,4,1,0.001560983597684855,0,0,0
disturbance_0087,task,task,pre_all,,,87.0,17,task_pre_7d,2019-01-05 11:20:33,2019-01-12 11:20:33,1.0,3,,task_pre_all,expanded154,154,logistic_balanced,4,1,0.001560983597684855,0,0,0
disturbance_0094,task,task,pre_all,,,94.0,18,task_pre_7d,2019-04-17 11:25:46,2019-04-24 11:25:46,1.0,0,,task_pre_all,expanded154,154,logistic_balanced,4,1,0.9992758420572202,1,1,1
disturbance_0145,task,task,pre_all,,,145.0,27,task_pre_7d,2020-03-25 07:10:21,2020-04-01 07:10:21,1.0,1,,task_pre_all,expanded154,154,logistic_balanced,4,1,0.9272947484371431,1,1,1
normal_0004,normal,task,pre_all,4.0,,,15,normal_event_7d,2019-03-01 00:00:00,2019-03-08 00:00:00,1.0,0,,task_pre_all,expanded154,154,lightgbm_balanced,4,0,0.28676589558492815,0,0,0
normal_0008,normal,task,pre_all,8.0,,,6,normal_event_7d,2020-06-02 00:00:00,2020-06-09 00:00:00,1.0,0,,task_pre_all,expanded154,154,lightgbm_balanced,4,0,0.062025904930633396,0,0,0
normal_0016,normal,task,pre_all,16.0,,,17,normal_event_7d,2017-10-15 00:00:00,2017-10-22 00:00:00,1.0,0,,task_pre_all,expanded154,154,lightgbm_balanced,4,0,0.6560767771467062,1,1,1
normal_0026,normal,task,pre_all,26.0,,,4,normal_event_7d,2018-02-19 00:00:00,2018-02-26 00:00:00,1.0,0,,task_pre_all,expanded154,154,lightgbm_balanced,4,0,0.6320968346135982,1,1,1
normal_0039,normal,task,pre_all,39.0,,,15,normal_event_7d,2018-09-30 00:00:00,2018-10-07 00:00:00,1.0,0,,task_pre_all,expanded154,154,lightgbm_balanced,4,0,0.3981030567763477,0,0,0
normal_0046,normal,task,pre_all,46.0,,,4,normal_event_7d,2018-06-19 00:00:00,2018-06-26 00:00:00,1.0,0,,task_pre_all,expanded154,154,lightgbm_balanced,4,0,0.38215125915772946,0,0,0
normal_0050,normal,task,pre_all,50.0,,,17,normal_event_7d,2016-11-09 00:00:00,2016-11-16 00:00:00,1.0,0,,task_pre_all,expanded154,154,lightgbm_balanced,4,0,0.5700603526828479,1,1,0
disturbance_0019,task,task,pre_all,,,19.0,6,task_pre_7d,2019-04-10 06:49:46,2019-04-17 06:49:46,1.0,1,,task_pre_all,expanded154,154,lightgbm_balanced,4,1,0.4859513799234275,1,0,0
disturbance_0085,task,task,pre_all,,,85.0,17,task_pre_7d,2019-01-05 11:20:31,2019-01-12 11:20:31,1.0,1,,task_pre_all,expanded154,154,lightgbm_balanced,4,1,0.9355390824532736,1,1,1
disturbance_0086,task,task,pre_all,,,86.0,17,task_pre_7d,2019-01-05 11:20:32,2019-01-12 11:20:32,1.0,2,,task_pre_all,expanded154,154,lightgbm_balanced,4,1,0.9355390824532736,1,1,1
disturbance_0087,task,task,pre_all,,,87.0,17,task_pre_7d,2019-01-05 11:20:33,2019-01-12 11:20:33,1.0,3,,task_pre_all,expanded154,154,lightgbm_balanced,4,1,0.9355390824532736,1,1,1
disturbance_0094,task,task,pre_all,,,94.0,18,task_pre_7d,2019-04-17 11:25:46,2019-04-24 11:25:46,1.0,0,,task_pre_all,expanded154,154,lightgbm_balanced,4,1,0.854087625355904,1,1,1
disturbance_0145,task,task,pre_all,,,145.0,27,task_pre_7d,2020-03-25 07:10:21,2020-04-01 07:10:21,1.0,1,,task_pre_all,expanded154,154,lightgbm_balanced,4,1,0.5256897241715357,1,1,0
normal_0004,normal,task,pre_all,4.0,,,15,normal_event_7d,2019-03-01 00:00:00,2019-03-08 00:00:00,1.0,0,,task_pre_all,expanded154,154,xgboost_balanced,4,0,0.5069101452827454,1,1,0
normal_0008,normal,task,pre_all,8.0,,,6,normal_event_7d,2020-06-02 00:00:00,2020-06-09 00:00:00,1.0,0,,task_pre_all,expanded154,154,xgboost_balanced,4,0,0.15827973186969757,0,0,0
normal_0016,normal,task,pre_all,16.0,,,17,normal_event_7d,2017-10-15 00:00:00,2017-10-22 00:00:00,1.0,0,,task_pre_all,expanded154,154,xgboost_balanced,4,0,0.5819163918495178,1,1,0
normal_0026,normal,task,pre_all,26.0,,,4,normal_event_7d,2018-02-19 00:00:00,2018-02-26 00:00:00,1.0,0,,task_pre_all,expanded154,154,xgboost_balanced,4,0,0.3467155992984772,0,0,0
normal_0039,normal,task,pre_all,39.0,,,15,normal_event_7d,2018-09-30 00:00:00,2018-10-07 00:00:00,1.0,0,,task_pre_all,expanded154,154,xgboost_balanced,4,0,0.5740789175033569,1,1,0
normal_0046,normal,task,pre_all,46.0,,,4,normal_event_7d,2018-06-19 00:00:00,2018-06-26 00:00:00,1.0,0,,task_pre_all,expanded154,154,xgboost_balanced,4,0,0.40885862708091736,1,0,0
normal_0050,normal,task,pre_all,50.0,,,17,normal_event_7d,2016-11-09 00:00:00,2016-11-16 00:00:00,1.0,0,,task_pre_all,expanded154,154,xgboost_balanced,4,0,0.43658149242401123,1,0,0
disturbance_0019,task,task,pre_all,,,19.0,6,task_pre_7d,2019-04-10 06:49:46,2019-04-17 06:49:46,1.0,1,,task_pre_all,expanded154,154,xgboost_balanced,4,1,0.49399974942207336,1,0,0
disturbance_0085,task,task,pre_all,,,85.0,17,task_pre_7d,2019-01-05 11:20:31,2019-01-12 11:20:31,1.0,1,,task_pre_all,expanded154,154,xgboost_balanced,4,1,0.7580999135971069,1,1,1
disturbance_0086,task,task,pre_all,,,86.0,17,task_pre_7d,2019-01-05 11:20:32,2019-01-12 11:20:32,1.0,2,,task_pre_all,expanded154,154,xgboost_balanced,4,1,0.7580999135971069,1,1,1
disturbance_0087,task,task,pre_all,,,87.0,17,task_pre_7d,2019-01-05 11:20:33,2019-01-12 11:20:33,1.0,3,,task_pre_all,expanded154,154,xgboost_balanced,4,1,0.7580999135971069,1,1,1
disturbance_0094,task,task,pre_all,,,94.0,18,task_pre_7d,2019-04-17 11:25:46,2019-04-24 11:25:46,1.0,0,,task_pre_all,expanded154,154,xgboost_balanced,4,1,0.8637641668319702,1,1,1
disturbance_0145,task,task,pre_all,,,145.0,27,task_pre_7d,2020-03-25 07:10:21,2020-04-01 07:10:21,1.0,1,,task_pre_all,expanded154,154,xgboost_balanced,4,1,0.4147777557373047,1,0,0
normal_0014,normal,task,pre_all,14.0,,,26,normal_event_7d,2019-12-08 00:00:00,2019-12-15 00:00:00,1.0,0,,task_pre_all,expanded154,154,dummy_most_frequent,5,0,1.0,1,1,1
normal_0017,normal,task,pre_all,17.0,,,2,normal_event_7d,2018-02-27 00:00:00,2018-03-06 00:00:00,1.0,0,,task_pre_all,expanded154,154,dummy_most_frequent,5,0,1.0,1,1,1
normal_0018,normal,task,pre_all,18.0,,,16,normal_event_7d,2018-11-30 00:00:00,2018-12-07 00:00:00,1.0,0,,task_pre_all,expanded154,154,dummy_most_frequent,5,0,1.0,1,1,1
normal_0030,normal,task,pre_all,30.0,,,16,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,,task_pre_all,expanded154,154,dummy_most_frequent,5,0,1.0,1,1,1
normal_0041,normal,task,pre_all,41.0,,,2,normal_event_7d,2016-09-16 00:00:00,2016-09-23 00:00:00,1.0,0,,task_pre_all,expanded154,154,dummy_most_frequent,5,0,1.0,1,1,1
normal_0056,normal,task,pre_all,56.0,,,2,normal_event_7d,2018-11-29 00:00:00,2018-12-06 00:00:00,1.0,0,,task_pre_all,expanded154,154,dummy_most_frequent,5,0,1.0,1,1,1
normal_0068,normal,task,pre_all,68.0,,,13,normal_event_7d,2019-12-20 00:00:00,2019-12-27 00:00:00,1.0,0,review_required_normal,task_pre_all,expanded154,154,dummy_most_frequent,5,0,1.0,1,1,1
disturbance_0066,task,task,pre_all,,,66.0,13,task_pre_7d,2020-05-20 14:42:13,2020-05-27 14:42:13,1.0,1,,task_pre_all,expanded154,154,dummy_most_frequent,5,1,1.0,1,1,1
disturbance_0081,task,task,pre_all,,,81.0,16,task_pre_7d,2017-07-24 17:35:18,2017-07-31 17:35:18,1.0,1,,task_pre_all,expanded154,154,dummy_most_frequent,5,1,1.0,1,1,1
disturbance_0137,task,task,pre_all,,,137.0,24,task_pre_7d,2018-10-25 07:18:16,2018-11-01 07:18:16,1.0,0,,task_pre_all,expanded154,154,dummy_most_frequent,5,1,1.0,1,1,1
disturbance_0139,task,task,pre_all,,,139.0,26,task_pre_7d,2018-10-19 07:00:27,2018-10-26 07:00:27,1.0,1,,task_pre_all,expanded154,154,dummy_most_frequent,5,1,1.0,1,1,1
disturbance_0140,task,task,pre_all,,,140.0,26,task_pre_7d,2020-03-04 15:31:31,2020-03-11 15:31:31,1.0,1,,task_pre_all,expanded154,154,dummy_most_frequent,5,1,1.0,1,1,1
disturbance_0157,task,task,pre_all,,,157.0,30,task_pre_7d,2019-12-30 01:20:43,2020-01-06 01:20:43,1.0,1,,task_pre_all,expanded154,154,dummy_most_frequent,5,1,1.0,1,1,1
disturbance_0159,task,task,pre_all,,,159.0,30,task_pre_7d,2020-03-15 18:45:31,2020-03-22 18:45:31,1.0,1,,task_pre_all,expanded154,154,dummy_most_frequent,5,1,1.0,1,1,1
normal_0014,normal,task,pre_all,14.0,,,26,normal_event_7d,2019-12-08 00:00:00,2019-12-15 00:00:00,1.0,0,,task_pre_all,expanded154,154,logistic_balanced,5,0,0.08149556270879428,0,0,0
normal_0017,normal,task,pre_all,17.0,,,2,normal_event_7d,2018-02-27 00:00:00,2018-03-06 00:00:00,1.0,0,,task_pre_all,expanded154,154,logistic_balanced,5,0,0.04062477889540726,0,0,0
normal_0018,normal,task,pre_all,18.0,,,16,normal_event_7d,2018-11-30 00:00:00,2018-12-07 00:00:00,1.0,0,,task_pre_all,expanded154,154,logistic_balanced,5,0,0.23639427816796765,0,0,0
normal_0030,normal,task,pre_all,30.0,,,16,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,,task_pre_all,expanded154,154,logistic_balanced,5,0,0.03265618140359494,0,0,0
normal_0041,normal,task,pre_all,41.0,,,2,normal_event_7d,2016-09-16 00:00:00,2016-09-23 00:00:00,1.0,0,,task_pre_all,expanded154,154,logistic_balanced,5,0,0.8175968056024873,1,1,1
normal_0056,normal,task,pre_all,56.0,,,2,normal_event_7d,2018-11-29 00:00:00,2018-12-06 00:00:00,1.0,0,,task_pre_all,expanded154,154,logistic_balanced,5,0,0.8639415675353939,1,1,1
normal_0068,normal,task,pre_all,68.0,,,13,normal_event_7d,2019-12-20 00:00:00,2019-12-27 00:00:00,1.0,0,review_required_normal,task_pre_all,expanded154,154,logistic_balanced,5,0,0.55461308210001,1,1,0
disturbance_0066,task,task,pre_all,,,66.0,13,task_pre_7d,2020-05-20 14:42:13,2020-05-27 14:42:13,1.0,1,,task_pre_all,expanded154,154,logistic_balanced,5,1,0.014698009162660593,0,0,0
disturbance_0081,task,task,pre_all,,,81.0,16,task_pre_7d,2017-07-24 17:35:18,2017-07-31 17:35:18,1.0,1,,task_pre_all,expanded154,154,logistic_balanced,5,1,0.9953482393149501,1,1,1
disturbance_0137,task,task,pre_all,,,137.0,24,task_pre_7d,2018-10-25 07:18:16,2018-11-01 07:18:16,1.0,0,,task_pre_all,expanded154,154,logistic_balanced,5,1,0.9482484881423251,1,1,1
disturbance_0139,task,task,pre_all,,,139.0,26,task_pre_7d,2018-10-19 07:00:27,2018-10-26 07:00:27,1.0,1,,task_pre_all,expanded154,154,logistic_balanced,5,1,0.9999999558254364,1,1,1
disturbance_0140,task,task,pre_all,,,140.0,26,task_pre_7d,2020-03-04 15:31:31,2020-03-11 15:31:31,1.0,1,,task_pre_all,expanded154,154,logistic_balanced,5,1,0.3625522374923069,0,0,0
disturbance_0157,task,task,pre_all,,,157.0,30,task_pre_7d,2019-12-30 01:20:43,2020-01-06 01:20:43,1.0,1,,task_pre_all,expanded154,154,logistic_balanced,5,1,0.9883313484751803,1,1,1
disturbance_0159,task,task,pre_all,,,159.0,30,task_pre_7d,2020-03-15 18:45:31,2020-03-22 18:45:31,1.0,1,,task_pre_all,expanded154,154,logistic_balanced,5,1,0.5531546612882352,1,1,0
normal_0014,normal,task,pre_all,14.0,,,26,normal_event_7d,2019-12-08 00:00:00,2019-12-15 00:00:00,1.0,0,,task_pre_all,expanded154,154,lightgbm_balanced,5,0,0.33680142405231656,0,0,0
normal_0017,normal,task,pre_all,17.0,,,2,normal_event_7d,2018-02-27 00:00:00,2018-03-06 00:00:00,1.0,0,,task_pre_all,expanded154,154,lightgbm_balanced,5,0,0.10701522327435095,0,0,0
normal_0018,normal,task,pre_all,18.0,,,16,normal_event_7d,2018-11-30 00:00:00,2018-12-07 00:00:00,1.0,0,,task_pre_all,expanded154,154,lightgbm_balanced,5,0,0.6723051001403286,1,1,1
normal_0030,normal,task,pre_all,30.0,,,16,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,,task_pre_all,expanded154,154,lightgbm_balanced,5,0,0.06570911254942279,0,0,0
normal_0041,normal,task,pre_all,41.0,,,2,normal_event_7d,2016-09-16 00:00:00,2016-09-23 00:00:00,1.0,0,,task_pre_all,expanded154,154,lightgbm_balanced,5,0,0.22310725132177167,0,0,0
normal_0056,normal,task,pre_all,56.0,,,2,normal_event_7d,2018-11-29 00:00:00,2018-12-06 00:00:00,1.0,0,,task_pre_all,expanded154,154,lightgbm_balanced,5,0,0.3336224240414325,0,0,0
normal_0068,normal,task,pre_all,68.0,,,13,normal_event_7d,2019-12-20 00:00:00,2019-12-27 00:00:00,1.0,0,review_required_normal,task_pre_all,expanded154,154,lightgbm_balanced,5,0,0.45054279170346956,1,0,0
disturbance_0066,task,task,pre_all,,,66.0,13,task_pre_7d,2020-05-20 14:42:13,2020-05-27 14:42:13,1.0,1,,task_pre_all,expanded154,154,lightgbm_balanced,5,1,0.7889101921873105,1,1,1
disturbance_0081,task,task,pre_all,,,81.0,16,task_pre_7d,2017-07-24 17:35:18,2017-07-31 17:35:18,1.0,1,,task_pre_all,expanded154,154,lightgbm_balanced,5,1,0.5611752723927019,1,1,0
disturbance_0137,task,task,pre_all,,,137.0,24,task_pre_7d,2018-10-25 07:18:16,2018-11-01 07:18:16,1.0,0,,task_pre_all,expanded154,154,lightgbm_balanced,5,1,0.466035899270051,1,0,0
disturbance_0139,task,task,pre_all,,,139.0,26,task_pre_7d,2018-10-19 07:00:27,2018-10-26 07:00:27,1.0,1,,task_pre_all,expanded154,154,lightgbm_balanced,5,1,0.9471922051351482,1,1,1
disturbance_0140,task,task,pre_all,,,140.0,26,task_pre_7d,2020-03-04 15:31:31,2020-03-11 15:31:31,1.0,1,,task_pre_all,expanded154,154,lightgbm_balanced,5,1,0.9425545657078048,1,1,1
disturbance_0157,task,task,pre_all,,,157.0,30,task_pre_7d,2019-12-30 01:20:43,2020-01-06 01:20:43,1.0,1,,task_pre_all,expanded154,154,lightgbm_balanced,5,1,0.4643887552332105,1,0,0
disturbance_0159,task,task,pre_all,,,159.0,30,task_pre_7d,2020-03-15 18:45:31,2020-03-22 18:45:31,1.0,1,,task_pre_all,expanded154,154,lightgbm_balanced,5,1,0.3339931983791646,0,0,0
normal_0014,normal,task,pre_all,14.0,,,26,normal_event_7d,2019-12-08 00:00:00,2019-12-15 00:00:00,1.0,0,,task_pre_all,expanded154,154,xgboost_balanced,5,0,0.5854591727256775,1,1,0
normal_0017,normal,task,pre_all,17.0,,,2,normal_event_7d,2018-02-27 00:00:00,2018-03-06 00:00:00,1.0,0,,task_pre_all,expanded154,154,xgboost_balanced,5,0,0.14427468180656433,0,0,0
normal_0018,normal,task,pre_all,18.0,,,16,normal_event_7d,2018-11-30 00:00:00,2018-12-07 00:00:00,1.0,0,,task_pre_all,expanded154,154,xgboost_balanced,5,0,0.5924615859985352,1,1,0
normal_0030,normal,task,pre_all,30.0,,,16,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,,task_pre_all,expanded154,154,xgboost_balanced,5,0,0.17445294559001923,0,0,0
normal_0041,normal,task,pre_all,41.0,,,2,normal_event_7d,2016-09-16 00:00:00,2016-09-23 00:00:00,1.0,0,,task_pre_all,expanded154,154,xgboost_balanced,5,0,0.22148387134075165,0,0,0
normal_0056,normal,task,pre_all,56.0,,,2,normal_event_7d,2018-11-29 00:00:00,2018-12-06 00:00:00,1.0,0,,task_pre_all,expanded154,154,xgboost_balanced,5,0,0.2642667591571808,0,0,0
normal_0068,normal,task,pre_all,68.0,,,13,normal_event_7d,2019-12-20 00:00:00,2019-12-27 00:00:00,1.0,0,review_required_normal,task_pre_all,expanded154,154,xgboost_balanced,5,0,0.5211732983589172,1,1,0
disturbance_0066,task,task,pre_all,,,66.0,13,task_pre_7d,2020-05-20 14:42:13,2020-05-27 14:42:13,1.0,1,,task_pre_all,expanded154,154,xgboost_balanced,5,1,0.7598362565040588,1,1,1
disturbance_0081,task,task,pre_all,,,81.0,16,task_pre_7d,2017-07-24 17:35:18,2017-07-31 17:35:18,1.0,1,,task_pre_all,expanded154,154,xgboost_balanced,5,1,0.38598453998565674,0,0,0
disturbance_0137,task,task,pre_all,,,137.0,24,task_pre_7d,2018-10-25 07:18:16,2018-11-01 07:18:16,1.0,0,,task_pre_all,expanded154,154,xgboost_balanced,5,1,0.5819647312164307,1,1,0
disturbance_0139,task,task,pre_all,,,139.0,26,task_pre_7d,2018-10-19 07:00:27,2018-10-26 07:00:27,1.0,1,,task_pre_all,expanded154,154,xgboost_balanced,5,1,0.8726985454559326,1,1,1
disturbance_0140,task,task,pre_all,,,140.0,26,task_pre_7d,2020-03-04 15:31:31,2020-03-11 15:31:31,1.0,1,,task_pre_all,expanded154,154,xgboost_balanced,5,1,0.53730309009552,1,1,0
disturbance_0157,task,task,pre_all,,,157.0,30,task_pre_7d,2019-12-30 01:20:43,2020-01-06 01:20:43,1.0,1,,task_pre_all,expanded154,154,xgboost_balanced,5,1,0.2669227719306946,0,0,0
disturbance_0159,task,task,pre_all,,,159.0,30,task_pre_7d,2020-03-15 18:45:31,2020-03-22 18:45:31,1.0,1,,task_pre_all,expanded154,154,xgboost_balanced,5,1,0.3278801739215851,0,0,0
normal_0002,normal,task,post_all,2.0,,,9,normal_event_7d,2019-01-02 00:00:00,2019-01-09 00:00:00,1.0,0,,task_post_all,compact13,13,dummy_most_frequent,1,0,1.0,1,1,1
normal_0004,normal,task,post_all,4.0,,,15,normal_event_7d,2019-03-01 00:00:00,2019-03-08 00:00:00,1.0,0,,task_post_all,compact13,13,dummy_most_frequent,1,0,1.0,1,1,1
normal_0022,normal,task,post_all,22.0,,,5,normal_event_7d,2017-09-13 00:00:00,2017-09-20 00:00:00,1.0,0,,task_post_all,compact13,13,dummy_most_frequent,1,0,1.0,1,1,1
normal_0026,normal,task,post_all,26.0,,,4,normal_event_7d,2018-02-19 00:00:00,2018-02-26 00:00:00,1.0,0,,task_post_all,compact13,13,dummy_most_frequent,1,0,1.0,1,1,1
normal_0039,normal,task,post_all,39.0,,,15,normal_event_7d,2018-09-30 00:00:00,2018-10-07 00:00:00,1.0,0,,task_post_all,compact13,13,dummy_most_frequent,1,0,1.0,1,1,1
normal_0046,normal,task,post_all,46.0,,,4,normal_event_7d,2018-06-19 00:00:00,2018-06-26 00:00:00,1.0,0,,task_post_all,compact13,13,dummy_most_frequent,1,0,1.0,1,1,1
normal_0058,normal,task,post_all,58.0,,,5,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,,task_post_all,compact13,13,dummy_most_frequent,1,0,1.0,1,1,1
disturbance_0017,task,task,post_all,,,17.0,5,task_post_7d,2020-02-04 17:03:02,2020-02-11 17:03:02,1.0,0,,task_post_all,compact13,13,dummy_most_frequent,1,1,1.0,1,1,1
disturbance_0042,task,task,post_all,,,42.0,9,task_post_7d,2020-02-25 14:11:43,2020-03-03 14:11:43,1.0,0,,task_post_all,compact13,13,dummy_most_frequent,1,1,1.0,1,1,1
disturbance_0148,task,task,post_all,,,148.0,28,task_post_7d,2019-10-07 21:10:18,2019-10-14 21:10:18,1.0,0,,task_post_all,compact13,13,dummy_most_frequent,1,1,1.0,1,1,1
disturbance_0150,task,task,post_all,,,150.0,28,task_post_7d,2020-01-14 06:47:32,2020-01-21 06:47:32,1.0,0,,task_post_all,compact13,13,dummy_most_frequent,1,1,1.0,1,1,1
disturbance_0151,task,task,post_all,,,151.0,28,task_post_7d,2020-06-07 19:13:29,2020-06-14 19:13:29,1.0,0,,task_post_all,compact13,13,dummy_most_frequent,1,1,1.0,1,1,1
disturbance_0161,task,task,post_all,,,161.0,31,task_post_7d,2020-01-14 13:57:05,2020-01-21 13:57:05,0.9821428571428572,0,,task_post_all,compact13,13,dummy_most_frequent,1,1,1.0,1,1,1
disturbance_0163,task,task,post_all,,,163.0,32,task_post_7d,2020-03-31 09:48:23,2020-04-07 09:48:23,1.0,0,,task_post_all,compact13,13,dummy_most_frequent,1,1,1.0,1,1,1
normal_0002,normal,task,post_all,2.0,,,9,normal_event_7d,2019-01-02 00:00:00,2019-01-09 00:00:00,1.0,0,,task_post_all,compact13,13,logistic_balanced,1,0,0.5196798647980276,1,1,0
normal_0004,normal,task,post_all,4.0,,,15,normal_event_7d,2019-03-01 00:00:00,2019-03-08 00:00:00,1.0,0,,task_post_all,compact13,13,logistic_balanced,1,0,0.07847172757771738,0,0,0
normal_0022,normal,task,post_all,22.0,,,5,normal_event_7d,2017-09-13 00:00:00,2017-09-20 00:00:00,1.0,0,,task_post_all,compact13,13,logistic_balanced,1,0,0.5295659377928197,1,1,0
normal_0026,normal,task,post_all,26.0,,,4,normal_event_7d,2018-02-19 00:00:00,2018-02-26 00:00:00,1.0,0,,task_post_all,compact13,13,logistic_balanced,1,0,0.347855021549188,0,0,0
normal_0039,normal,task,post_all,39.0,,,15,normal_event_7d,2018-09-30 00:00:00,2018-10-07 00:00:00,1.0,0,,task_post_all,compact13,13,logistic_balanced,1,0,0.021915519133305233,0,0,0
normal_0046,normal,task,post_all,46.0,,,4,normal_event_7d,2018-06-19 00:00:00,2018-06-26 00:00:00,1.0,0,,task_post_all,compact13,13,logistic_balanced,1,0,0.11606781465589483,0,0,0
normal_0058,normal,task,post_all,58.0,,,5,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,,task_post_all,compact13,13,logistic_balanced,1,0,0.2531879248599455,0,0,0
disturbance_0017,task,task,post_all,,,17.0,5,task_post_7d,2020-02-04 17:03:02,2020-02-11 17:03:02,1.0,0,,task_post_all,compact13,13,logistic_balanced,1,1,0.8483709454800172,1,1,1
disturbance_0042,task,task,post_all,,,42.0,9,task_post_7d,2020-02-25 14:11:43,2020-03-03 14:11:43,1.0,0,,task_post_all,compact13,13,logistic_balanced,1,1,0.894926897499829,1,1,1
disturbance_0148,task,task,post_all,,,148.0,28,task_post_7d,2019-10-07 21:10:18,2019-10-14 21:10:18,1.0,0,,task_post_all,compact13,13,logistic_balanced,1,1,0.00016102529761687035,0,0,0
disturbance_0150,task,task,post_all,,,150.0,28,task_post_7d,2020-01-14 06:47:32,2020-01-21 06:47:32,1.0,0,,task_post_all,compact13,13,logistic_balanced,1,1,0.8339205159015161,1,1,1
disturbance_0151,task,task,post_all,,,151.0,28,task_post_7d,2020-06-07 19:13:29,2020-06-14 19:13:29,1.0,0,,task_post_all,compact13,13,logistic_balanced,1,1,0.06729661979965278,0,0,0
disturbance_0161,task,task,post_all,,,161.0,31,task_post_7d,2020-01-14 13:57:05,2020-01-21 13:57:05,0.9821428571428572,0,,task_post_all,compact13,13,logistic_balanced,1,1,0.789516495300567,1,1,1
disturbance_0163,task,task,post_all,,,163.0,32,task_post_7d,2020-03-31 09:48:23,2020-04-07 09:48:23,1.0,0,,task_post_all,compact13,13,logistic_balanced,1,1,0.8543415750014733,1,1,1
normal_0002,normal,task,post_all,2.0,,,9,normal_event_7d,2019-01-02 00:00:00,2019-01-09 00:00:00,1.0,0,,task_post_all,compact13,13,lightgbm_balanced,1,0,0.9214483140070898,1,1,1
normal_0004,normal,task,post_all,4.0,,,15,normal_event_7d,2019-03-01 00:00:00,2019-03-08 00:00:00,1.0,0,,task_post_all,compact13,13,lightgbm_balanced,1,0,0.3436974472898632,0,0,0
normal_0022,normal,task,post_all,22.0,,,5,normal_event_7d,2017-09-13 00:00:00,2017-09-20 00:00:00,1.0,0,,task_post_all,compact13,13,lightgbm_balanced,1,0,0.6558770428866002,1,1,1
normal_0026,normal,task,post_all,26.0,,,4,normal_event_7d,2018-02-19 00:00:00,2018-02-26 00:00:00,1.0,0,,task_post_all,compact13,13,lightgbm_balanced,1,0,0.11024983849429329,0,0,0
normal_0039,normal,task,post_all,39.0,,,15,normal_event_7d,2018-09-30 00:00:00,2018-10-07 00:00:00,1.0,0,,task_post_all,compact13,13,lightgbm_balanced,1,0,0.06979060807298534,0,0,0
normal_0046,normal,task,post_all,46.0,,,4,normal_event_7d,2018-06-19 00:00:00,2018-06-26 00:00:00,1.0,0,,task_post_all,compact13,13,lightgbm_balanced,1,0,0.09337162557355148,0,0,0
normal_0058,normal,task,post_all,58.0,,,5,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,,task_post_all,compact13,13,lightgbm_balanced,1,0,0.2789856066648783,0,0,0
