event_id,substation_id,fault_label,problem_en,efd_possible,monitoring_potential,report_date,anchor_label,lead_time_hours,anchor_time,window_start,window_end,expected_sample_count,sample_count,coverage_rate,low_coverage_flag,event20_low_coverage_flag,event67_long_anomaly_flag,unknown_fault_label_flag,training_end_missing_flag,fault_pre_event_probability,fault_pre_event_pred,threshold
40,24,"Safety relief valve: Water loss, does not close properly",leakage,True,2.0,2016-04-07 07:47:00,D-5,120.0,2016-04-02 07:47:00,2016-03-26 07:47:00,2016-04-02 07:47:00,1008,1008,1.0,False,False,False,False,False,0.64102957898094,1,0.6
40,24,"Safety relief valve: Water loss, does not close properly",leakage,True,2.0,2016-04-07 07:47:00,D-3,72.0,2016-04-04 07:47:00,2016-03-28 07:47:00,2016-04-04 07:47:00,1008,1003,0.9950396825396826,False,False,False,False,False,0.7007444256406479,1,0.6
40,24,"Safety relief valve: Water loss, does not close properly",leakage,True,2.0,2016-04-07 07:47:00,D-1,24.0,2016-04-06 07:47:00,2016-03-30 07:47:00,2016-04-06 07:47:00,1008,1003,0.9950396825396826,False,False,False,False,False,0.8901563080141282,1,0.6
40,24,"Safety relief valve: Water loss, does not close properly",leakage,True,2.0,2016-04-07 07:47:00,D-12h,12.0,2016-04-06 19:47:00,2016-03-30 19:47:00,2016-04-06 19:47:00,1008,1003,0.9950396825396826,False,False,False,False,False,0.8242450499648745,1,0.6
40,24,"Safety relief valve: Water loss, does not close properly",leakage,True,2.0,2016-04-07 07:47:00,D-0,0.0,2016-04-07 07:47:00,2016-03-31 07:47:00,2016-04-07 07:47:00,1008,1003,0.9950396825396826,False,False,False,False,False,0.9048528227271138,1,0.6
44,8,Temperature monitor/controller defective,no DHW,True,3.0,2018-04-27 08:15:00,D-7,168.0,2018-04-20 08:15:00,2018-04-13 08:15:00,2018-04-20 08:15:00,1008,1008,1.0,False,False,False,False,False,0.21476096278410498,0,0.6
44,8,Temperature monitor/controller defective,no DHW,True,3.0,2018-04-27 08:15:00,D-5,120.0,2018-04-22 08:15:00,2018-04-15 08:15:00,2018-04-22 08:15:00,1008,1008,1.0,False,False,False,False,False,0.06915214367427794,0,0.6
44,8,Temperature monitor/controller defective,no DHW,True,3.0,2018-04-27 08:15:00,D-3,72.0,2018-04-24 08:15:00,2018-04-17 08:15:00,2018-04-24 08:15:00,1008,1008,1.0,False,False,False,False,False,0.3615042611947638,0,0.6
44,8,Temperature monitor/controller defective,no DHW,True,3.0,2018-04-27 08:15:00,D-1,24.0,2018-04-26 08:15:00,2018-04-19 08:15:00,2018-04-26 08:15:00,1008,1008,1.0,False,False,False,False,False,0.4687951369526405,0,0.6
44,8,Temperature monitor/controller defective,no DHW,True,3.0,2018-04-27 08:15:00,D-12h,12.0,2018-04-26 20:15:00,2018-04-19 20:15:00,2018-04-26 20:15:00,1008,1008,1.0,False,False,False,False,False,0.8291767687458999,1,0.6
44,8,Temperature monitor/controller defective,no DHW,True,3.0,2018-04-27 08:15:00,D-0,0.0,2018-04-27 08:15:00,2018-04-20 08:15:00,2018-04-27 08:15:00,1008,1008,1.0,False,False,False,False,False,0.8587727921959915,1,0.6
45,31,"Heat exchanger: Leakage, external",leakage,True,2.0,2020-01-13 15:48:00,D-7,168.0,2020-01-06 15:48:00,2019-12-30 15:48:00,2020-01-06 15:48:00,1008,1008,1.0,False,False,False,False,False,0.4089781530797997,0,0.6
45,31,"Heat exchanger: Leakage, external",leakage,True,2.0,2020-01-13 15:48:00,D-5,120.0,2020-01-08 15:48:00,2020-01-01 15:48:00,2020-01-08 15:48:00,1008,1008,1.0,False,False,False,False,False,0.05183299744544714,0,0.6
45,31,"Heat exchanger: Leakage, external",leakage,True,2.0,2020-01-13 15:48:00,D-3,72.0,2020-01-10 15:48:00,2020-01-03 15:48:00,2020-01-10 15:48:00,1008,1008,1.0,False,False,False,False,False,0.7760951362035077,1,0.6
45,31,"Heat exchanger: Leakage, external",leakage,True,2.0,2020-01-13 15:48:00,D-1,24.0,2020-01-12 15:48:00,2020-01-05 15:48:00,2020-01-12 15:48:00,1008,1008,1.0,False,False,False,False,False,0.34155451533068687,0,0.6
45,31,"Heat exchanger: Leakage, external",leakage,True,2.0,2020-01-13 15:48:00,D-12h,12.0,2020-01-13 03:48:00,2020-01-06 03:48:00,2020-01-13 03:48:00,1008,1008,1.0,False,False,False,False,False,0.29358098358171875,0,0.6
45,31,"Heat exchanger: Leakage, external",leakage,True,2.0,2020-01-13 15:48:00,D-0,0.0,2020-01-13 15:48:00,2020-01-06 15:48:00,2020-01-13 15:48:00,1008,1008,1.0,False,False,False,False,False,0.5164229643582501,0,0.6
47,28,Failure of the heating circuit pump,no heat,True,3.8,2020-01-13 10:55:00,D-7,168.0,2020-01-06 10:55:00,2019-12-30 10:55:00,2020-01-06 10:55:00,1008,1008,1.0,False,False,False,False,False,0.4834833709969228,0,0.6
47,28,Failure of the heating circuit pump,no heat,True,3.8,2020-01-13 10:55:00,D-5,120.0,2020-01-08 10:55:00,2020-01-01 10:55:00,2020-01-08 10:55:00,1008,1008,1.0,False,False,False,False,False,0.37146082844821543,0,0.6
47,28,Failure of the heating circuit pump,no heat,True,3.8,2020-01-13 10:55:00,D-3,72.0,2020-01-10 10:55:00,2020-01-03 10:55:00,2020-01-10 10:55:00,1008,1008,1.0,False,False,False,False,False,0.999938914371096,1,0.6
47,28,Failure of the heating circuit pump,no heat,True,3.8,2020-01-13 10:55:00,D-1,24.0,2020-01-12 10:55:00,2020-01-05 10:55:00,2020-01-12 10:55:00,1008,1008,1.0,False,False,False,False,False,0.9983459929382136,1,0.6
47,28,Failure of the heating circuit pump,no heat,True,3.8,2020-01-13 10:55:00,D-12h,12.0,2020-01-12 22:55:00,2020-01-05 22:55:00,2020-01-12 22:55:00,1008,1008,1.0,False,False,False,False,False,0.9999415662595955,1,0.6
47,28,Failure of the heating circuit pump,no heat,True,3.8,2020-01-13 10:55:00,D-0,0.0,2020-01-13 10:55:00,2020-01-06 10:55:00,2020-01-13 10:55:00,1008,1008,1.0,False,False,False,False,False,0.9464888595488308,1,0.6
49,18,Control unit: Incorrect parameterisation,no DHW,True,4.0,2019-05-04 07:19:00,D-7,168.0,2019-04-27 07:19:00,2019-04-20 07:19:00,2019-04-27 07:19:00,1008,1008,1.0,False,False,False,False,False,0.07174630069272628,0,0.6
49,18,Control unit: Incorrect parameterisation,no DHW,True,4.0,2019-05-04 07:19:00,D-5,120.0,2019-04-29 07:19:00,2019-04-22 07:19:00,2019-04-29 07:19:00,1008,1008,1.0,False,False,False,False,False,0.3987204184591411,0,0.6
49,18,Control unit: Incorrect parameterisation,no DHW,True,4.0,2019-05-04 07:19:00,D-3,72.0,2019-05-01 07:19:00,2019-04-24 07:19:00,2019-05-01 07:19:00,1008,1008,1.0,False,False,False,False,False,0.512961754864962,0,0.6
49,18,Control unit: Incorrect parameterisation,no DHW,True,4.0,2019-05-04 07:19:00,D-1,24.0,2019-05-03 07:19:00,2019-04-26 07:19:00,2019-05-03 07:19:00,1008,1008,1.0,False,False,False,False,False,0.2187292994003405,0,0.6
49,18,Control unit: Incorrect parameterisation,no DHW,True,4.0,2019-05-04 07:19:00,D-12h,12.0,2019-05-03 19:19:00,2019-04-26 19:19:00,2019-05-03 19:19:00,1008,1005,0.9970238095238095,False,False,False,False,False,0.353568522929499,0,0.6
49,18,Control unit: Incorrect parameterisation,no DHW,True,4.0,2019-05-04 07:19:00,D-0,0.0,2019-05-04 07:19:00,2019-04-27 07:19:00,2019-05-04 07:19:00,1008,1005,0.9970238095238095,False,False,False,False,False,0.9607645319901589,1,0.6
52,21,Control unit: Incorrect parameterisation,no heat,True,4.0,2016-12-12 15:55:00,D-7,168.0,2016-12-05 15:55:00,2016-11-28 15:55:00,2016-12-05 15:55:00,1008,1008,1.0,False,False,False,False,False,0.8153758189918622,1,0.6
52,21,Control unit: Incorrect parameterisation,no heat,True,4.0,2016-12-12 15:55:00,D-5,120.0,2016-12-07 15:55:00,2016-11-30 15:55:00,2016-12-07 15:55:00,1008,1008,1.0,False,False,False,False,False,0.35438169769335714,0,0.6
52,21,Control unit: Incorrect parameterisation,no heat,True,4.0,2016-12-12 15:55:00,D-3,72.0,2016-12-09 15:55:00,2016-12-02 15:55:00,2016-12-09 15:55:00,1008,1008,1.0,False,False,False,False,False,0.15828538832153316,0,0.6
52,21,Control unit: Incorrect parameterisation,no heat,True,4.0,2016-12-12 15:55:00,D-1,24.0,2016-12-11 15:55:00,2016-12-04 15:55:00,2016-12-11 15:55:00,1008,1008,1.0,False,False,False,False,False,0.46619153952859493,0,0.6
52,21,Control unit: Incorrect parameterisation,no heat,True,4.0,2016-12-12 15:55:00,D-12h,12.0,2016-12-12 03:55:00,2016-12-05 03:55:00,2016-12-12 03:55:00,1008,1008,1.0,False,False,False,False,False,0.3571697996878466,0,0.6
52,21,Control unit: Incorrect parameterisation,no heat,True,4.0,2016-12-12 15:55:00,D-0,0.0,2016-12-12 15:55:00,2016-12-05 15:55:00,2016-12-12 15:55:00,1008,1008,1.0,False,False,False,False,False,0.7913210418417054,1,0.6
53,13,Shut-off valve closed,no DHW,True,2.8,2020-05-26 10:00:00,D-7,168.0,2020-05-19 10:00:00,2020-05-12 10:00:00,2020-05-19 10:00:00,1008,1008,1.0,False,False,False,False,False,0.9625457086143697,1,0.6
53,13,Shut-off valve closed,no DHW,True,2.8,2020-05-26 10:00:00,D-5,120.0,2020-05-21 10:00:00,2020-05-14 10:00:00,2020-05-21 10:00:00,1008,1008,1.0,False,False,False,False,False,0.9238138174782746,1,0.6
53,13,Shut-off valve closed,no DHW,True,2.8,2020-05-26 10:00:00,D-3,72.0,2020-05-23 10:00:00,2020-05-16 10:00:00,2020-05-23 10:00:00,1008,1008,1.0,False,False,False,False,False,0.9732166106573482,1,0.6
53,13,Shut-off valve closed,no DHW,True,2.8,2020-05-26 10:00:00,D-1,24.0,2020-05-25 10:00:00,2020-05-18 10:00:00,2020-05-25 10:00:00,1008,1008,1.0,False,False,False,False,False,0.8148468299446726,1,0.6
53,13,Shut-off valve closed,no DHW,True,2.8,2020-05-26 10:00:00,D-12h,12.0,2020-05-25 22:00:00,2020-05-18 22:00:00,2020-05-25 22:00:00,1008,1008,1.0,False,False,False,False,False,0.0805279668232784,0,0.6
53,13,Shut-off valve closed,no DHW,True,2.8,2020-05-26 10:00:00,D-0,0.0,2020-05-26 10:00:00,2020-05-19 10:00:00,2020-05-26 10:00:00,1008,1008,1.0,False,False,False,False,False,0.991303246323025,1,0.6
57,9,Differential pressure regulator defective,no heat,True,3.2,2020-02-24 21:13:00,D-7,168.0,2020-02-17 21:13:00,2020-02-10 21:13:00,2020-02-17 21:13:00,1008,1008,1.0,False,False,False,False,False,0.6984671163663128,1,0.6
57,9,Differential pressure regulator defective,no heat,True,3.2,2020-02-24 21:13:00,D-5,120.0,2020-02-19 21:13:00,2020-02-12 21:13:00,2020-02-19 21:13:00,1008,1008,1.0,False,False,False,False,False,0.706061439811577,1,0.6
57,9,Differential pressure regulator defective,no heat,True,3.2,2020-02-24 21:13:00,D-3,72.0,2020-02-21 21:13:00,2020-02-14 21:13:00,2020-02-21 21:13:00,1008,1008,1.0,False,False,False,False,False,0.6583015939231578,1,0.6
57,9,Differential pressure regulator defective,no heat,True,3.2,2020-02-24 21:13:00,D-1,24.0,2020-02-23 21:13:00,2020-02-16 21:13:00,2020-02-23 21:13:00,1008,1008,1.0,False,False,False,False,False,0.26263626254024575,0,0.6
57,9,Differential pressure regulator defective,no heat,True,3.2,2020-02-24 21:13:00,D-12h,12.0,2020-02-24 09:13:00,2020-02-17 09:13:00,2020-02-24 09:13:00,1008,1008,1.0,False,False,False,False,False,0.0555153515710495,0,0.6
57,9,Differential pressure regulator defective,no heat,True,3.2,2020-02-24 21:13:00,D-0,0.0,2020-02-24 21:13:00,2020-02-17 21:13:00,2020-02-24 21:13:00,1008,1008,1.0,False,False,False,False,False,0.9734807690539089,1,0.6
60,4,Control unit: Incorrect parameterisation,no heat,False,4.0,2015-03-18 18:54:00,D-7,168.0,2015-03-11 18:54:00,2015-03-04 18:54:00,2015-03-11 18:54:00,1008,1008,1.0,False,False,False,False,True,0.4600968466116025,0,0.6
60,4,Control unit: Incorrect parameterisation,no heat,False,4.0,2015-03-18 18:54:00,D-5,120.0,2015-03-13 18:54:00,2015-03-06 18:54:00,2015-03-13 18:54:00,1008,1008,1.0,False,False,False,False,True,0.41660138997203167,0,0.6
60,4,Control unit: Incorrect parameterisation,no heat,False,4.0,2015-03-18 18:54:00,D-3,72.0,2015-03-15 18:54:00,2015-03-08 18:54:00,2015-03-15 18:54:00,1008,1008,1.0,False,False,False,False,True,0.7745150879353724,1,0.6
60,4,Control unit: Incorrect parameterisation,no heat,False,4.0,2015-03-18 18:54:00,D-1,24.0,2015-03-17 18:54:00,2015-03-10 18:54:00,2015-03-17 18:54:00,1008,1008,1.0,False,False,False,False,True,0.8771276270855505,1,0.6
60,4,Control unit: Incorrect parameterisation,no heat,False,4.0,2015-03-18 18:54:00,D-12h,12.0,2015-03-18 06:54:00,2015-03-11 06:54:00,2015-03-18 06:54:00,1008,1008,1.0,False,False,False,False,True,0.1467737135047773,0,0.6
60,4,Control unit: Incorrect parameterisation,no heat,False,4.0,2015-03-18 18:54:00,D-0,0.0,2015-03-18 18:54:00,2015-03-11 18:54:00,2015-03-18 18:54:00,1008,1008,1.0,False,False,False,False,True,0.9113455182824093,1,0.6
62,21,Control unit: Incorrect parameterisation,not enough heat,True,4.0,2019-01-21 08:17:00,D-7,168.0,2019-01-14 08:17:00,2019-01-07 08:17:00,2019-01-14 08:17:00,1008,1008,1.0,False,False,False,False,False,0.2896894861075569,0,0.6
62,21,Control unit: Incorrect parameterisation,not enough heat,True,4.0,2019-01-21 08:17:00,D-5,120.0,2019-01-16 08:17:00,2019-01-09 08:17:00,2019-01-16 08:17:00,1008,1008,1.0,False,False,False,False,False,0.4359906408323165,0,0.6
62,21,Control unit: Incorrect parameterisation,not enough heat,True,4.0,2019-01-21 08:17:00,D-3,72.0,2019-01-18 08:17:00,2019-01-11 08:17:00,2019-01-18 08:17:00,1008,1008,1.0,False,False,False,False,False,0.4480542488365588,0,0.6
62,21,Control unit: Incorrect parameterisation,not enough heat,True,4.0,2019-01-21 08:17:00,D-1,24.0,2019-01-20 08:17:00,2019-01-13 08:17:00,2019-01-20 08:17:00,1008,1008,1.0,False,False,False,False,False,0.8466907977715994,1,0.6
62,21,Control unit: Incorrect parameterisation,not enough heat,True,4.0,2019-01-21 08:17:00,D-12h,12.0,2019-01-20 20:17:00,2019-01-13 20:17:00,2019-01-20 20:17:00,1008,1008,1.0,False,False,False,False,False,0.351417615125329,0,0.6
62,21,Control unit: Incorrect parameterisation,not enough heat,True,4.0,2019-01-21 08:17:00,D-0,0.0,2019-01-21 08:17:00,2019-01-14 08:17:00,2019-01-21 08:17:00,1008,1008,1.0,False,False,False,False,False,0.8765293531986366,1,0.6
63,7,Control unit: Incorrect parameterisation,not enough heat,False,4.0,2015-03-26 07:15:00,D-7,168.0,2015-03-19 07:15:00,2015-03-12 07:15:00,2015-03-19 07:15:00,1008,1008,1.0,False,False,False,False,True,0.8756683537278783,1,0.6
63,7,Control unit: Incorrect parameterisation,not enough heat,False,4.0,2015-03-26 07:15:00,D-5,120.0,2015-03-21 07:15:00,2015-03-14 07:15:00,2015-03-21 07:15:00,1008,1008,1.0,False,False,False,False,True,0.07476835349937908,0,0.6
63,7,Control unit: Incorrect parameterisation,not enough heat,False,4.0,2015-03-26 07:15:00,D-3,72.0,2015-03-23 07:15:00,2015-03-16 07:15:00,2015-03-23 07:15:00,1008,1008,1.0,False,False,False,False,True,0.6235236174640755,1,0.6
63,7,Control unit: Incorrect parameterisation,not enough heat,False,4.0,2015-03-26 07:15:00,D-1,24.0,2015-03-25 07:15:00,2015-03-18 07:15:00,2015-03-25 07:15:00,1008,1008,1.0,False,False,False,False,True,0.7149258956906401,1,0.6
63,7,Control unit: Incorrect parameterisation,not enough heat,False,4.0,2015-03-26 07:15:00,D-12h,12.0,2015-03-25 19:15:00,2015-03-18 19:15:00,2015-03-25 19:15:00,1008,1008,1.0,False,False,False,False,True,0.447480400927946,0,0.6
63,7,Control unit: Incorrect parameterisation,not enough heat,False,4.0,2015-03-26 07:15:00,D-0,0.0,2015-03-26 07:15:00,2015-03-19 07:15:00,2015-03-26 07:15:00,1008,1008,1.0,False,False,False,False,True,0.56641143681874,0,0.6
64,6,Differential pressure regulator defective,other,True,3.2,2019-04-16 09:41:00,D-7,168.0,2019-04-09 09:41:00,2019-04-02 09:41:00,2019-04-09 09:41:00,1008,1008,1.0,False,False,False,False,False,0.5234250019694153,0,0.6
64,6,Differential pressure regulator defective,other,True,3.2,2019-04-16 09:41:00,D-5,120.0,2019-04-11 09:41:00,2019-04-04 09:41:00,2019-04-11 09:41:00,1008,1008,1.0,False,False,False,False,False,0.1113305708393794,0,0.6
64,6,Differential pressure regulator defective,other,True,3.2,2019-04-16 09:41:00,D-3,72.0,2019-04-13 09:41:00,2019-04-06 09:41:00,2019-04-13 09:41:00,1008,1008,1.0,False,False,False,False,False,0.9705721192341555,1,0.6
64,6,Differential pressure regulator defective,other,True,3.2,2019-04-16 09:41:00,D-1,24.0,2019-04-15 09:41:00,2019-04-08 09:41:00,2019-04-15 09:41:00,1008,1008,1.0,False,False,False,False,False,0.8994418984703922,1,0.6
64,6,Differential pressure regulator defective,other,True,3.2,2019-04-16 09:41:00,D-12h,12.0,2019-04-15 21:41:00,2019-04-08 21:41:00,2019-04-15 21:41:00,1008,1008,1.0,False,False,False,False,False,0.28504649070558996,0,0.6
64,6,Differential pressure regulator defective,other,True,3.2,2019-04-16 09:41:00,D-0,0.0,2019-04-16 09:41:00,2019-04-09 09:41:00,2019-04-16 09:41:00,1008,1008,1.0,False,False,False,False,False,0.8914341700899385,1,0.6
65,11,Leakage,leakage,True,1.75,2019-01-14 11:58:00,D-7,168.0,2019-01-07 11:58:00,2018-12-31 11:58:00,2019-01-07 11:58:00,1008,1008,1.0,False,False,False,False,False,0.6584207029776522,1,0.6
65,11,Leakage,leakage,True,1.75,2019-01-14 11:58:00,D-5,120.0,2019-01-09 11:58:00,2019-01-02 11:58:00,2019-01-09 11:58:00,1008,1008,1.0,False,False,False,False,False,0.12594226761989993,0,0.6
65,11,Leakage,leakage,True,1.75,2019-01-14 11:58:00,D-3,72.0,2019-01-11 11:58:00,2019-01-04 11:58:00,2019-01-11 11:58:00,1008,1008,1.0,False,False,False,False,False,0.88516558838479,1,0.6
65,11,Leakage,leakage,True,1.75,2019-01-14 11:58:00,D-1,24.0,2019-01-13 11:58:00,2019-01-06 11:58:00,2019-01-13 11:58:00,1008,1008,1.0,False,False,False,False,False,0.6219143747921675,1,0.6
65,11,Leakage,leakage,True,1.75,2019-01-14 11:58:00,D-12h,12.0,2019-01-13 23:58:00,2019-01-06 23:58:00,2019-01-13 23:58:00,1008,1008,1.0,False,False,False,False,False,0.13083631429311,0,0.6
65,11,Leakage,leakage,True,1.75,2019-01-14 11:58:00,D-0,0.0,2019-01-14 11:58:00,2019-01-07 11:58:00,2019-01-14 11:58:00,1008,1008,1.0,False,False,False,False,False,0.8446260072854247,1,0.6
67,7,Motorised control valve (primary side) defective,no DHW,True,3.4,2017-11-26 13:15:00,D-7,168.0,2017-11-19 13:15:00,2017-11-12 13:15:00,2017-11-19 13:15:00,1008,1008,1.0,False,False,True,False,False,0.9886551668656265,1,0.6
67,7,Motorised control valve (primary side) defective,no DHW,True,3.4,2017-11-26 13:15:00,D-5,120.0,2017-11-21 13:15:00,2017-11-14 13:15:00,2017-11-21 13:15:00,1008,1008,1.0,False,False,True,False,False,0.8954756187274111,1,0.6
67,7,Motorised control valve (primary side) defective,no DHW,True,3.4,2017-11-26 13:15:00,D-3,72.0,2017-11-23 13:15:00,2017-11-16 13:15:00,2017-11-23 13:15:00,1008,1008,1.0,False,False,True,False,False,0.881294339647074,1,0.6
67,7,Motorised control valve (primary side) defective,no DHW,True,3.4,2017-11-26 13:15:00,D-1,24.0,2017-11-25 13:15:00,2017-11-18 13:15:00,2017-11-25 13:15:00,1008,1008,1.0,False,False,True,False,False,0.9596376419996743,1,0.6
67,7,Motorised control valve (primary side) defective,no DHW,True,3.4,2017-11-26 13:15:00,D-12h,12.0,2017-11-26 01:15:00,2017-11-19 01:15:00,2017-11-26 01:15:00,1008,1008,1.0,False,False,True,False,False,0.04987394716502301,0,0.6
67,7,Motorised control valve (primary side) defective,no DHW,True,3.4,2017-11-26 13:15:00,D-0,0.0,2017-11-26 13:15:00,2017-11-19 13:15:00,2017-11-26 13:15:00,1008,1008,1.0,False,False,True,False,False,0.9515417680716607,1,0.6
69,26,unknown,no heat,True,,2020-03-10 15:49:00,D-7,168.0,2020-03-03 15:49:00,2020-02-25 15:49:00,2020-03-03 15:49:00,1008,1008,1.0,False,False,False,True,True,0.9090582531520652,1,0.6
69,26,unknown,no heat,True,,2020-03-10 15:49:00,D-5,120.0,2020-03-05 15:49:00,2020-02-27 15:49:00,2020-03-05 15:49:00,1008,1008,1.0,False,False,False,True,True,0.9084520403260778,1,0.6
69,26,unknown,no heat,True,,2020-03-10 15:49:00,D-3,72.0,2020-03-07 15:49:00,2020-02-29 15:49:00,2020-03-07 15:49:00,1008,1008,1.0,False,False,False,True,True,0.9814699048404789,1,0.6
69,26,unknown,no heat,True,,2020-03-10 15:49:00,D-1,24.0,2020-03-09 15:49:00,2020-03-02 15:49:00,2020-03-09 15:49:00,1008,1008,1.0,False,False,False,True,True,0.979786208854724,1,0.6
69,26,unknown,no heat,True,,2020-03-10 15:49:00,D-12h,12.0,2020-03-10 03:49:00,2020-03-03 03:49:00,2020-03-10 03:49:00,1008,1008,1.0,False,False,False,True,True,0.011034782014975864,0,0.6
69,26,unknown,no heat,True,,2020-03-10 15:49:00,D-0,0.0,2020-03-10 15:49:00,2020-03-03 15:49:00,2020-03-10 15:49:00,1008,1008,1.0,False,False,False,True,True,0.987606200339629,1,0.6
