dataset_id,sample_id,label,source_event_id,substation_id,window_start,window_end,window_days,coverage_rate,sample_count,fold,model,actual_binary,predicted_binary,predicted_label,positive_score,is_correct
strict_no_event20_event67,efd_possible_0044,efd_possible,44,8,2018-04-20 08:15:00,2018-04-27 08:15:00,7.0,1.0,1008,4,dummy_most_frequent,1,0,normal,0.0,False
strict_no_event20_event67,efd_possible_0052,efd_possible,52,21,2016-12-05 15:55:00,2016-12-12 15:55:00,7.0,1.0,1008,4,dummy_most_frequent,1,0,normal,0.0,False
strict_no_event20_event67,normal_0016,normal,16,17,2017-10-15 00:00:00,2017-10-22 00:00:00,7.0,1.0,1008,4,dummy_most_frequent,0,0,normal,0.0,True
strict_no_event20_event67,normal_0019,normal,19,8,2018-02-01 00:00:00,2018-02-08 00:00:00,7.0,1.0,1008,4,dummy_most_frequent,0,0,normal,0.0,True
strict_no_event20_event67,normal_0026,normal,26,4,2018-02-19 00:00:00,2018-02-26 00:00:00,7.0,1.0,1008,4,dummy_most_frequent,0,0,normal,0.0,True
strict_no_event20_event67,normal_0035,normal,35,11,2017-10-31 00:00:00,2017-11-07 00:00:00,7.0,1.0,1008,4,dummy_most_frequent,0,0,normal,0.0,True
strict_no_event20_event67,normal_0046,normal,46,4,2018-06-19 00:00:00,2018-06-26 00:00:00,7.0,1.0,1008,4,dummy_most_frequent,0,0,normal,0.0,True
strict_no_event20_event67,normal_0048,normal,48,11,2016-09-30 00:00:00,2016-10-07 00:00:00,7.0,1.0,1008,4,dummy_most_frequent,0,0,normal,0.0,True
strict_no_event20_event67,normal_0050,normal,50,17,2016-11-09 00:00:00,2016-11-16 00:00:00,7.0,1.0,1008,4,dummy_most_frequent,0,0,normal,0.0,True
strict_no_event20_event67,efd_possible_0044,efd_possible,44,8,2018-04-20 08:15:00,2018-04-27 08:15:00,7.0,1.0,1008,4,logistic_balanced,1,0,normal,0.3640806208026959,False
strict_no_event20_event67,efd_possible_0052,efd_possible,52,21,2016-12-05 15:55:00,2016-12-12 15:55:00,7.0,1.0,1008,4,logistic_balanced,1,0,normal,0.004763561229618775,False
strict_no_event20_event67,normal_0016,normal,16,17,2017-10-15 00:00:00,2017-10-22 00:00:00,7.0,1.0,1008,4,logistic_balanced,0,1,efd_possible,0.993001371138735,False
strict_no_event20_event67,normal_0019,normal,19,8,2018-02-01 00:00:00,2018-02-08 00:00:00,7.0,1.0,1008,4,logistic_balanced,0,0,normal,0.37735599876107084,True
strict_no_event20_event67,normal_0026,normal,26,4,2018-02-19 00:00:00,2018-02-26 00:00:00,7.0,1.0,1008,4,logistic_balanced,0,0,normal,0.00913559057100288,True
strict_no_event20_event67,normal_0035,normal,35,11,2017-10-31 00:00:00,2017-11-07 00:00:00,7.0,1.0,1008,4,logistic_balanced,0,1,efd_possible,0.5558700801663332,False
strict_no_event20_event67,normal_0046,normal,46,4,2018-06-19 00:00:00,2018-06-26 00:00:00,7.0,1.0,1008,4,logistic_balanced,0,0,normal,0.198119416925567,True
strict_no_event20_event67,normal_0048,normal,48,11,2016-09-30 00:00:00,2016-10-07 00:00:00,7.0,1.0,1008,4,logistic_balanced,0,0,normal,0.16964219104073872,True
strict_no_event20_event67,normal_0050,normal,50,17,2016-11-09 00:00:00,2016-11-16 00:00:00,7.0,1.0,1008,4,logistic_balanced,0,1,efd_possible,0.6293815652331332,False
strict_no_event20_event67,efd_possible_0047,efd_possible,47,28,2020-01-06 10:55:00,2020-01-13 10:55:00,7.0,1.0,1008,5,dummy_most_frequent,1,0,normal,0.0,False
strict_no_event20_event67,efd_possible_0049,efd_possible,49,18,2019-04-27 07:19:00,2019-05-04 07:19:00,7.0,0.997024,1005,5,dummy_most_frequent,1,0,normal,0.0,False
strict_no_event20_event67,efd_possible_0064,efd_possible,64,6,2019-04-09 09:41:00,2019-04-16 09:41:00,7.0,1.0,1008,5,dummy_most_frequent,1,0,normal,0.0,False
strict_no_event20_event67,normal_0008,normal,8,6,2020-06-02 00:00:00,2020-06-09 00:00:00,7.0,1.0,1008,5,dummy_most_frequent,0,0,normal,0.0,True
strict_no_event20_event67,normal_0018,normal,18,16,2018-11-30 00:00:00,2018-12-07 00:00:00,7.0,1.0,1008,5,dummy_most_frequent,0,0,normal,0.0,True
strict_no_event20_event67,normal_0028,normal,28,7,2019-01-01 10:29:00,2019-01-08 10:29:00,7.0,1.0,1008,5,dummy_most_frequent,0,0,normal,0.0,True
strict_no_event20_event67,normal_0030,normal,30,16,2018-02-28 00:00:00,2018-03-07 00:00:00,7.0,1.0,1008,5,dummy_most_frequent,0,0,normal,0.0,True
strict_no_event20_event67,normal_0031,normal,31,3,2019-09-01 00:00:00,2019-09-08 00:00:00,7.0,1.0,1008,5,dummy_most_frequent,0,0,normal,0.0,True
strict_no_event20_event67,normal_0033,normal,33,3,2019-01-11 00:00:00,2019-01-18 00:00:00,7.0,1.0,1008,5,dummy_most_frequent,0,0,normal,0.0,True
strict_no_event20_event67,efd_possible_0047,efd_possible,47,28,2020-01-06 10:55:00,2020-01-13 10:55:00,7.0,1.0,1008,5,logistic_balanced,1,1,efd_possible,0.5784948212853632,True
strict_no_event20_event67,efd_possible_0049,efd_possible,49,18,2019-04-27 07:19:00,2019-05-04 07:19:00,7.0,0.997024,1005,5,logistic_balanced,1,0,normal,0.19581231689718842,False
strict_no_event20_event67,efd_possible_0064,efd_possible,64,6,2019-04-09 09:41:00,2019-04-16 09:41:00,7.0,1.0,1008,5,logistic_balanced,1,1,efd_possible,0.9547129147635887,True
strict_no_event20_event67,normal_0008,normal,8,6,2020-06-02 00:00:00,2020-06-09 00:00:00,7.0,1.0,1008,5,logistic_balanced,0,1,efd_possible,0.9732298934273028,False
strict_no_event20_event67,normal_0018,normal,18,16,2018-11-30 00:00:00,2018-12-07 00:00:00,7.0,1.0,1008,5,logistic_balanced,0,0,normal,0.004851624792618633,True
strict_no_event20_event67,normal_0028,normal,28,7,2019-01-01 10:29:00,2019-01-08 10:29:00,7.0,1.0,1008,5,logistic_balanced,0,0,normal,0.04168712794614173,True
strict_no_event20_event67,normal_0030,normal,30,16,2018-02-28 00:00:00,2018-03-07 00:00:00,7.0,1.0,1008,5,logistic_balanced,0,0,normal,0.0011236117488681364,True
strict_no_event20_event67,normal_0031,normal,31,3,2019-09-01 00:00:00,2019-09-08 00:00:00,7.0,1.0,1008,5,logistic_balanced,0,0,normal,0.11763314623735475,True
strict_no_event20_event67,normal_0033,normal,33,3,2019-01-11 00:00:00,2019-01-18 00:00:00,7.0,1.0,1008,5,logistic_balanced,0,0,normal,0.021963289866296087,True
