source_id,final_class,target_class,policy_variant,source_event_id,fault_event_id,disturbance_row_id,substation_id,window_policy,window_start,window_end,coverage_rate,overlap_disturbance_count,hard_normal_tag,dataset,feature_set,feature_count,model,fold,y_true,probability_target,prediction_t0_4,prediction_t0_5,prediction_t0_6
normal_0050,normal,fault,pre_all,50.0,,,17,normal_event_7d,2016-11-09 00:00:00,2016-11-16 00:00:00,1.0,0,,fault_pre_all,expanded154,154,dummy_most_frequent,2,0,1.0,1,1,1
normal_0054,normal,fault,pre_all,54.0,,,22,normal_event_7d,2020-03-14 00:00:00,2020-03-21 00:00:00,1.0,0,,fault_pre_all,expanded154,154,dummy_most_frequent,2,0,1.0,1,1,1
normal_0059,normal,fault,pre_all,59.0,,,22,normal_event_7d,2019-01-31 00:00:00,2019-02-07 00:00:00,1.0,0,,fault_pre_all,expanded154,154,dummy_most_frequent,2,0,1.0,1,1,1
normal_0061,normal,fault,pre_all,61.0,,,14,normal_event_7d,2019-12-05 00:00:00,2019-12-12 00:00:00,1.0,0,,fault_pre_all,expanded154,154,dummy_most_frequent,2,0,1.0,1,1,1
disturbance_0008,fault,fault,pre_all,60.0,60.0,8.0,4,fault_pre_7d,2015-03-11 18:54:00,2015-03-18 18:54:00,1.0,0,,fault_pre_all,expanded154,154,dummy_most_frequent,2,1,1.0,1,1,1
disturbance_0010,fault,fault,pre_all,11.0,11.0,10.0,4,fault_pre_7d,2016-11-11 15:13:00,2016-11-18 15:13:00,1.0,0,,fault_pre_all,expanded154,154,dummy_most_frequent,2,1,1.0,1,1,1
disturbance_0046,fault,fault,pre_all,1.0,1.0,46.0,10,fault_pre_7d,2014-04-27 14:44:00,2014-05-04 14:44:00,1.0,1,,fault_pre_all,expanded154,154,dummy_most_frequent,2,1,1.0,1,1,1
disturbance_0074,fault,fault,pre_all,,,74.0,14,fault_pre_7d,2018-09-23 12:41:00,2018-09-30 12:41:00,1.0,0,,fault_pre_all,expanded154,154,dummy_most_frequent,2,1,1.0,1,1,1
disturbance_0084,fault,fault,pre_all,29.0,29.0,84.0,17,fault_pre_7d,2019-01-02 14:18:00,2019-01-09 14:18:00,1.0,0,,fault_pre_all,expanded154,154,dummy_most_frequent,2,1,1.0,1,1,1
disturbance_0130,fault,fault,pre_all,13.0,13.0,130.0,24,fault_pre_7d,2016-01-05 12:39:00,2016-01-12 12:39:00,1.0,0,,fault_pre_all,expanded154,154,dummy_most_frequent,2,1,1.0,1,1,1
disturbance_0132,fault,fault,pre_all,,,132.0,24,fault_pre_7d,2016-03-29 10:41:00,2016-04-05 10:41:00,0.9950396825396826,1,,fault_pre_all,expanded154,154,dummy_most_frequent,2,1,1.0,1,1,1
disturbance_0134,fault,fault,pre_all,40.0,40.0,134.0,24,fault_pre_7d,2016-03-31 07:47:00,2016-04-07 07:47:00,0.9950396825396826,3,,fault_pre_all,expanded154,154,dummy_most_frequent,2,1,1.0,1,1,1
disturbance_0135,fault,fault,pre_all,38.0,38.0,135.0,24,fault_pre_7d,2016-10-17 13:55:00,2016-10-24 13:55:00,1.0,0,,fault_pre_all,expanded154,154,dummy_most_frequent,2,1,1.0,1,1,1
disturbance_0136,fault,fault,pre_all,,,136.0,24,fault_pre_7d,2016-11-11 07:26:00,2016-11-18 07:26:00,1.0,0,,fault_pre_all,expanded154,154,dummy_most_frequent,2,1,1.0,1,1,1
disturbance_0149,fault,fault,pre_all,47.0,47.0,149.0,28,fault_pre_7d,2020-01-06 10:55:00,2020-01-13 10:55:00,1.0,0,,fault_pre_all,expanded154,154,dummy_most_frequent,2,1,1.0,1,1,1
normal_0016,normal,fault,pre_all,16.0,,,17,normal_event_7d,2017-10-15 00:00:00,2017-10-22 00:00:00,1.0,0,,fault_pre_all,expanded154,154,logistic_balanced,2,0,0.08143329357842631,0,0,0
normal_0026,normal,fault,pre_all,26.0,,,4,normal_event_7d,2018-02-19 00:00:00,2018-02-26 00:00:00,1.0,0,,fault_pre_all,expanded154,154,logistic_balanced,2,0,0.0005677377975976164,0,0,0
normal_0042,normal,fault,pre_all,42.0,,,22,normal_event_7d,2019-11-01 00:00:00,2019-11-08 00:00:00,1.0,0,,fault_pre_all,expanded154,154,logistic_balanced,2,0,0.34262517439217255,0,0,0
normal_0046,normal,fault,pre_all,46.0,,,4,normal_event_7d,2018-06-19 00:00:00,2018-06-26 00:00:00,1.0,0,,fault_pre_all,expanded154,154,logistic_balanced,2,0,0.04017054706271629,0,0,0
normal_0050,normal,fault,pre_all,50.0,,,17,normal_event_7d,2016-11-09 00:00:00,2016-11-16 00:00:00,1.0,0,,fault_pre_all,expanded154,154,logistic_balanced,2,0,0.2014464063203247,0,0,0
normal_0054,normal,fault,pre_all,54.0,,,22,normal_event_7d,2020-03-14 00:00:00,2020-03-21 00:00:00,1.0,0,,fault_pre_all,expanded154,154,logistic_balanced,2,0,0.349434837260955,0,0,0
normal_0059,normal,fault,pre_all,59.0,,,22,normal_event_7d,2019-01-31 00:00:00,2019-02-07 00:00:00,1.0,0,,fault_pre_all,expanded154,154,logistic_balanced,2,0,0.6118926118268565,1,1,1
normal_0061,normal,fault,pre_all,61.0,,,14,normal_event_7d,2019-12-05 00:00:00,2019-12-12 00:00:00,1.0,0,,fault_pre_all,expanded154,154,logistic_balanced,2,0,0.9573085967200113,1,1,1
disturbance_0008,fault,fault,pre_all,60.0,60.0,8.0,4,fault_pre_7d,2015-03-11 18:54:00,2015-03-18 18:54:00,1.0,0,,fault_pre_all,expanded154,154,logistic_balanced,2,1,0.9241962348960994,1,1,1
disturbance_0010,fault,fault,pre_all,11.0,11.0,10.0,4,fault_pre_7d,2016-11-11 15:13:00,2016-11-18 15:13:00,1.0,0,,fault_pre_all,expanded154,154,logistic_balanced,2,1,0.00015817061312081373,0,0,0
disturbance_0046,fault,fault,pre_all,1.0,1.0,46.0,10,fault_pre_7d,2014-04-27 14:44:00,2014-05-04 14:44:00,1.0,1,,fault_pre_all,expanded154,154,logistic_balanced,2,1,0.9999686979292738,1,1,1
disturbance_0074,fault,fault,pre_all,,,74.0,14,fault_pre_7d,2018-09-23 12:41:00,2018-09-30 12:41:00,1.0,0,,fault_pre_all,expanded154,154,logistic_balanced,2,1,0.9076609371746974,1,1,1
disturbance_0084,fault,fault,pre_all,29.0,29.0,84.0,17,fault_pre_7d,2019-01-02 14:18:00,2019-01-09 14:18:00,1.0,0,,fault_pre_all,expanded154,154,logistic_balanced,2,1,0.6922350638642462,1,1,1
disturbance_0130,fault,fault,pre_all,13.0,13.0,130.0,24,fault_pre_7d,2016-01-05 12:39:00,2016-01-12 12:39:00,1.0,0,,fault_pre_all,expanded154,154,logistic_balanced,2,1,0.09606829217645925,0,0,0
disturbance_0132,fault,fault,pre_all,,,132.0,24,fault_pre_7d,2016-03-29 10:41:00,2016-04-05 10:41:00,0.9950396825396826,1,,fault_pre_all,expanded154,154,logistic_balanced,2,1,0.9083147662203024,1,1,1
disturbance_0134,fault,fault,pre_all,40.0,40.0,134.0,24,fault_pre_7d,2016-03-31 07:47:00,2016-04-07 07:47:00,0.9950396825396826,3,,fault_pre_all,expanded154,154,logistic_balanced,2,1,0.5880929772373811,1,1,0
disturbance_0135,fault,fault,pre_all,38.0,38.0,135.0,24,fault_pre_7d,2016-10-17 13:55:00,2016-10-24 13:55:00,1.0,0,,fault_pre_all,expanded154,154,logistic_balanced,2,1,0.5915976408941211,1,1,0
disturbance_0136,fault,fault,pre_all,,,136.0,24,fault_pre_7d,2016-11-11 07:26:00,2016-11-18 07:26:00,1.0,0,,fault_pre_all,expanded154,154,logistic_balanced,2,1,0.20666718658149494,0,0,0
disturbance_0149,fault,fault,pre_all,47.0,47.0,149.0,28,fault_pre_7d,2020-01-06 10:55:00,2020-01-13 10:55:00,1.0,0,,fault_pre_all,expanded154,154,logistic_balanced,2,1,0.9829731224889068,1,1,1
normal_0016,normal,fault,pre_all,16.0,,,17,normal_event_7d,2017-10-15 00:00:00,2017-10-22 00:00:00,1.0,0,,fault_pre_all,expanded154,154,random_forest_balanced_depth3,2,0,0.6343791022906802,1,1,1
normal_0026,normal,fault,pre_all,26.0,,,4,normal_event_7d,2018-02-19 00:00:00,2018-02-26 00:00:00,1.0,0,,fault_pre_all,expanded154,154,random_forest_balanced_depth3,2,0,0.44479576881194,1,0,0
normal_0042,normal,fault,pre_all,42.0,,,22,normal_event_7d,2019-11-01 00:00:00,2019-11-08 00:00:00,1.0,0,,fault_pre_all,expanded154,154,random_forest_balanced_depth3,2,0,0.4132573544374298,1,0,0
normal_0046,normal,fault,pre_all,46.0,,,4,normal_event_7d,2018-06-19 00:00:00,2018-06-26 00:00:00,1.0,0,,fault_pre_all,expanded154,154,random_forest_balanced_depth3,2,0,0.4658630027179409,1,0,0
normal_0050,normal,fault,pre_all,50.0,,,17,normal_event_7d,2016-11-09 00:00:00,2016-11-16 00:00:00,1.0,0,,fault_pre_all,expanded154,154,random_forest_balanced_depth3,2,0,0.4503162249202624,1,0,0
normal_0054,normal,fault,pre_all,54.0,,,22,normal_event_7d,2020-03-14 00:00:00,2020-03-21 00:00:00,1.0,0,,fault_pre_all,expanded154,154,random_forest_balanced_depth3,2,0,0.38466949851798876,0,0,0
normal_0059,normal,fault,pre_all,59.0,,,22,normal_event_7d,2019-01-31 00:00:00,2019-02-07 00:00:00,1.0,0,,fault_pre_all,expanded154,154,random_forest_balanced_depth3,2,0,0.47710019528070596,1,0,0
normal_0061,normal,fault,pre_all,61.0,,,14,normal_event_7d,2019-12-05 00:00:00,2019-12-12 00:00:00,1.0,0,,fault_pre_all,expanded154,154,random_forest_balanced_depth3,2,0,0.5093034733436284,1,1,0
disturbance_0008,fault,fault,pre_all,60.0,60.0,8.0,4,fault_pre_7d,2015-03-11 18:54:00,2015-03-18 18:54:00,1.0,0,,fault_pre_all,expanded154,154,random_forest_balanced_depth3,2,1,0.7333434416006978,1,1,1
disturbance_0010,fault,fault,pre_all,11.0,11.0,10.0,4,fault_pre_7d,2016-11-11 15:13:00,2016-11-18 15:13:00,1.0,0,,fault_pre_all,expanded154,154,random_forest_balanced_depth3,2,1,0.6150983204096545,1,1,1
disturbance_0046,fault,fault,pre_all,1.0,1.0,46.0,10,fault_pre_7d,2014-04-27 14:44:00,2014-05-04 14:44:00,1.0,1,,fault_pre_all,expanded154,154,random_forest_balanced_depth3,2,1,0.6951488228170403,1,1,1
disturbance_0074,fault,fault,pre_all,,,74.0,14,fault_pre_7d,2018-09-23 12:41:00,2018-09-30 12:41:00,1.0,0,,fault_pre_all,expanded154,154,random_forest_balanced_depth3,2,1,0.6026636056703297,1,1,1
disturbance_0084,fault,fault,pre_all,29.0,29.0,84.0,17,fault_pre_7d,2019-01-02 14:18:00,2019-01-09 14:18:00,1.0,0,,fault_pre_all,expanded154,154,random_forest_balanced_depth3,2,1,0.5942267732164708,1,1,0
disturbance_0130,fault,fault,pre_all,13.0,13.0,130.0,24,fault_pre_7d,2016-01-05 12:39:00,2016-01-12 12:39:00,1.0,0,,fault_pre_all,expanded154,154,random_forest_balanced_depth3,2,1,0.44269195921997606,1,0,0
disturbance_0132,fault,fault,pre_all,,,132.0,24,fault_pre_7d,2016-03-29 10:41:00,2016-04-05 10:41:00,0.9950396825396826,1,,fault_pre_all,expanded154,154,random_forest_balanced_depth3,2,1,0.743755925889888,1,1,1
disturbance_0134,fault,fault,pre_all,40.0,40.0,134.0,24,fault_pre_7d,2016-03-31 07:47:00,2016-04-07 07:47:00,0.9950396825396826,3,,fault_pre_all,expanded154,154,random_forest_balanced_depth3,2,1,0.6448349379665789,1,1,1
disturbance_0135,fault,fault,pre_all,38.0,38.0,135.0,24,fault_pre_7d,2016-10-17 13:55:00,2016-10-24 13:55:00,1.0,0,,fault_pre_all,expanded154,154,random_forest_balanced_depth3,2,1,0.4608418326139293,1,0,0
disturbance_0136,fault,fault,pre_all,,,136.0,24,fault_pre_7d,2016-11-11 07:26:00,2016-11-18 07:26:00,1.0,0,,fault_pre_all,expanded154,154,random_forest_balanced_depth3,2,1,0.4440444432352387,1,0,0
disturbance_0149,fault,fault,pre_all,47.0,47.0,149.0,28,fault_pre_7d,2020-01-06 10:55:00,2020-01-13 10:55:00,1.0,0,,fault_pre_all,expanded154,154,random_forest_balanced_depth3,2,1,0.6445144059248604,1,1,1
normal_0016,normal,fault,pre_all,16.0,,,17,normal_event_7d,2017-10-15 00:00:00,2017-10-22 00:00:00,1.0,0,,fault_pre_all,expanded154,154,extra_trees_balanced_depth3,2,0,0.6873001731175524,1,1,1
normal_0026,normal,fault,pre_all,26.0,,,4,normal_event_7d,2018-02-19 00:00:00,2018-02-26 00:00:00,1.0,0,,fault_pre_all,expanded154,154,extra_trees_balanced_depth3,2,0,0.41540458930596613,1,0,0
normal_0042,normal,fault,pre_all,42.0,,,22,normal_event_7d,2019-11-01 00:00:00,2019-11-08 00:00:00,1.0,0,,fault_pre_all,expanded154,154,extra_trees_balanced_depth3,2,0,0.4297321094134105,1,0,0
normal_0046,normal,fault,pre_all,46.0,,,4,normal_event_7d,2018-06-19 00:00:00,2018-06-26 00:00:00,1.0,0,,fault_pre_all,expanded154,154,extra_trees_balanced_depth3,2,0,0.40256214660696915,1,0,0
normal_0050,normal,fault,pre_all,50.0,,,17,normal_event_7d,2016-11-09 00:00:00,2016-11-16 00:00:00,1.0,0,,fault_pre_all,expanded154,154,extra_trees_balanced_depth3,2,0,0.444722669771459,1,0,0
normal_0054,normal,fault,pre_all,54.0,,,22,normal_event_7d,2020-03-14 00:00:00,2020-03-21 00:00:00,1.0,0,,fault_pre_all,expanded154,154,extra_trees_balanced_depth3,2,0,0.4256526626467636,1,0,0
normal_0059,normal,fault,pre_all,59.0,,,22,normal_event_7d,2019-01-31 00:00:00,2019-02-07 00:00:00,1.0,0,,fault_pre_all,expanded154,154,extra_trees_balanced_depth3,2,0,0.49542585100388986,1,0,0
normal_0061,normal,fault,pre_all,61.0,,,14,normal_event_7d,2019-12-05 00:00:00,2019-12-12 00:00:00,1.0,0,,fault_pre_all,expanded154,154,extra_trees_balanced_depth3,2,0,0.46084657659745576,1,0,0
disturbance_0008,fault,fault,pre_all,60.0,60.0,8.0,4,fault_pre_7d,2015-03-11 18:54:00,2015-03-18 18:54:00,1.0,0,,fault_pre_all,expanded154,154,extra_trees_balanced_depth3,2,1,0.5828961185846959,1,1,0
disturbance_0010,fault,fault,pre_all,11.0,11.0,10.0,4,fault_pre_7d,2016-11-11 15:13:00,2016-11-18 15:13:00,1.0,0,,fault_pre_all,expanded154,154,extra_trees_balanced_depth3,2,1,0.5298329177921495,1,1,0
disturbance_0046,fault,fault,pre_all,1.0,1.0,46.0,10,fault_pre_7d,2014-04-27 14:44:00,2014-05-04 14:44:00,1.0,1,,fault_pre_all,expanded154,154,extra_trees_balanced_depth3,2,1,0.5595153575852546,1,1,0
disturbance_0074,fault,fault,pre_all,,,74.0,14,fault_pre_7d,2018-09-23 12:41:00,2018-09-30 12:41:00,1.0,0,,fault_pre_all,expanded154,154,extra_trees_balanced_depth3,2,1,0.4774343412883918,1,0,0
disturbance_0084,fault,fault,pre_all,29.0,29.0,84.0,17,fault_pre_7d,2019-01-02 14:18:00,2019-01-09 14:18:00,1.0,0,,fault_pre_all,expanded154,154,extra_trees_balanced_depth3,2,1,0.77014049903364,1,1,1
disturbance_0130,fault,fault,pre_all,13.0,13.0,130.0,24,fault_pre_7d,2016-01-05 12:39:00,2016-01-12 12:39:00,1.0,0,,fault_pre_all,expanded154,154,extra_trees_balanced_depth3,2,1,0.4287067319508831,1,0,0
disturbance_0132,fault,fault,pre_all,,,132.0,24,fault_pre_7d,2016-03-29 10:41:00,2016-04-05 10:41:00,0.9950396825396826,1,,fault_pre_all,expanded154,154,extra_trees_balanced_depth3,2,1,0.5493736343052028,1,1,0
disturbance_0134,fault,fault,pre_all,40.0,40.0,134.0,24,fault_pre_7d,2016-03-31 07:47:00,2016-04-07 07:47:00,0.9950396825396826,3,,fault_pre_all,expanded154,154,extra_trees_balanced_depth3,2,1,0.6327886028683868,1,1,1
disturbance_0135,fault,fault,pre_all,38.0,38.0,135.0,24,fault_pre_7d,2016-10-17 13:55:00,2016-10-24 13:55:00,1.0,0,,fault_pre_all,expanded154,154,extra_trees_balanced_depth3,2,1,0.4609630182977758,1,0,0
disturbance_0136,fault,fault,pre_all,,,136.0,24,fault_pre_7d,2016-11-11 07:26:00,2016-11-18 07:26:00,1.0,0,,fault_pre_all,expanded154,154,extra_trees_balanced_depth3,2,1,0.4354770019961493,1,0,0
disturbance_0149,fault,fault,pre_all,47.0,47.0,149.0,28,fault_pre_7d,2020-01-06 10:55:00,2020-01-13 10:55:00,1.0,0,,fault_pre_all,expanded154,154,extra_trees_balanced_depth3,2,1,0.5849540386071553,1,1,0
normal_0018,normal,fault,pre_all,18.0,,,16,normal_event_7d,2018-11-30 00:00:00,2018-12-07 00:00:00,1.0,0,,fault_pre_all,expanded154,154,dummy_most_frequent,3,0,1.0,1,1,1
normal_0021,normal,fault,pre_all,21.0,,,1,normal_event_7d,2019-12-01 00:00:00,2019-12-08 00:00:00,1.0,0,,fault_pre_all,expanded154,154,dummy_most_frequent,3,0,1.0,1,1,1
normal_0030,normal,fault,pre_all,30.0,,,16,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,,fault_pre_all,expanded154,154,dummy_most_frequent,3,0,1.0,1,1,1
normal_0031,normal,fault,pre_all,31.0,,,3,normal_event_7d,2019-09-01 00:00:00,2019-09-08 00:00:00,1.0,0,,fault_pre_all,expanded154,154,dummy_most_frequent,3,0,1.0,1,1,1
normal_0033,normal,fault,pre_all,33.0,,,3,normal_event_7d,2019-01-11 00:00:00,2019-01-18 00:00:00,1.0,0,,fault_pre_all,expanded154,154,dummy_most_frequent,3,0,1.0,1,1,1
normal_0035,normal,fault,pre_all,35.0,,,11,normal_event_7d,2017-10-31 00:00:00,2017-11-07 00:00:00,1.0,0,hard_normal_metadata,fault_pre_all,expanded154,154,dummy_most_frequent,3,0,1.0,1,1,1
normal_0048,normal,fault,pre_all,48.0,,,11,normal_event_7d,2016-09-30 00:00:00,2016-10-07 00:00:00,1.0,0,hard_normal_metadata,fault_pre_all,expanded154,154,dummy_most_frequent,3,0,1.0,1,1,1
disturbance_0003,fault,fault,pre_all,,,3.0,3,fault_pre_7d,2015-12-02 13:48:00,2015-12-09 13:48:00,1.0,0,,fault_pre_all,expanded154,154,dummy_most_frequent,3,1,1.0,1,1,1
disturbance_0005,fault,fault,pre_all,,,5.0,3,fault_pre_7d,2016-10-24 14:18:00,2016-10-31 14:18:00,1.0,0,,fault_pre_all,expanded154,154,dummy_most_frequent,3,1,1.0,1,1,1
disturbance_0006,fault,fault,pre_all,,,6.0,3,fault_pre_7d,2016-11-08 22:50:00,2016-11-15 22:50:00,1.0,0,,fault_pre_all,expanded154,154,dummy_most_frequent,3,1,1.0,1,1,1
disturbance_0053,fault,fault,pre_all,5.0,5.0,53.0,11,fault_pre_7d,2018-11-16 08:30:00,2018-11-23 08:30:00,1.0,0,,fault_pre_all,expanded154,154,dummy_most_frequent,3,1,1.0,1,1,1
disturbance_0055,fault,fault,pre_all,65.0,65.0,55.0,11,fault_pre_7d,2019-01-07 11:58:00,2019-01-14 11:58:00,1.0,0,,fault_pre_all,expanded154,154,dummy_most_frequent,3,1,1.0,1,1,1
disturbance_0080,fault,fault,pre_all,,,80.0,16,fault_pre_7d,2017-07-24 13:39:00,2017-07-31 13:39:00,1.0,0,,fault_pre_all,expanded154,154,dummy_most_frequent,3,1,1.0,1,1,1
disturbance_0113,fault,fault,pre_all,,,113.0,21,fault_pre_7d,2015-05-31 11:34:00,2015-06-07 11:34:00,1.0,0,,fault_pre_all,expanded154,154,dummy_most_frequent,3,1,1.0,1,1,1
disturbance_0115,fault,fault,pre_all,6.0,6.0,115.0,21,fault_pre_7d,2016-11-29 13:12:00,2016-12-06 13:12:00,1.0,0,,fault_pre_all,expanded154,154,dummy_most_frequent,3,1,1.0,1,1,1
disturbance_0116,fault,fault,pre_all,52.0,52.0,116.0,21,fault_pre_7d,2016-12-05 15:55:00,2016-12-12 15:55:00,1.0,1,,fault_pre_all,expanded154,154,dummy_most_frequent,3,1,1.0,1,1,1
disturbance_0118,fault,fault,pre_all,,,118.0,21,fault_pre_7d,2018-04-02 13:51:00,2018-04-09 13:51:00,1.0,0,,fault_pre_all,expanded154,154,dummy_most_frequent,3,1,1.0,1,1,1
disturbance_0119,fault,fault,pre_all,,,119.0,21,fault_pre_7d,2018-08-31 15:24:00,2018-09-07 15:24:00,1.0,0,,fault_pre_all,expanded154,154,dummy_most_frequent,3,1,1.0,1,1,1
disturbance_0121,fault,fault,pre_all,62.0,62.0,121.0,21,fault_pre_7d,2019-01-14 08:17:00,2019-01-21 08:17:00,1.0,0,,fault_pre_all,expanded154,154,dummy_most_frequent,3,1,1.0,1,1,1
disturbance_0123,fault,fault,pre_all,,,123.0,21,fault_pre_7d,2019-01-21 16:55:00,2019-01-28 16:55:00,1.0,1,,fault_pre_all,expanded154,154,dummy_most_frequent,3,1,1.0,1,1,1
disturbance_0125,fault,fault,pre_all,32.0,32.0,125.0,21,fault_pre_7d,2019-10-12 10:38:00,2019-10-19 10:38:00,1.0,0,,fault_pre_all,expanded154,154,dummy_most_frequent,3,1,1.0,1,1,1
normal_0018,normal,fault,pre_all,18.0,,,16,normal_event_7d,2018-11-30 00:00:00,2018-12-07 00:00:00,1.0,0,,fault_pre_all,expanded154,154,logistic_balanced,3,0,0.7006659887096556,1,1,1
normal_0021,normal,fault,pre_all,21.0,,,1,normal_event_7d,2019-12-01 00:00:00,2019-12-08 00:00:00,1.0,0,,fault_pre_all,expanded154,154,logistic_balanced,3,0,0.05539228815474966,0,0,0
normal_0030,normal,fault,pre_all,30.0,,,16,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,,fault_pre_all,expanded154,154,logistic_balanced,3,0,0.2325355079968034,0,0,0
normal_0031,normal,fault,pre_all,31.0,,,3,normal_event_7d,2019-09-01 00:00:00,2019-09-08 00:00:00,1.0,0,,fault_pre_all,expanded154,154,logistic_balanced,3,0,0.11149688625689826,0,0,0
normal_0033,normal,fault,pre_all,33.0,,,3,normal_event_7d,2019-01-11 00:00:00,2019-01-18 00:00:00,1.0,0,,fault_pre_all,expanded154,154,logistic_balanced,3,0,0.41718020102290854,1,0,0
normal_0035,normal,fault,pre_all,35.0,,,11,normal_event_7d,2017-10-31 00:00:00,2017-11-07 00:00:00,1.0,0,hard_normal_metadata,fault_pre_all,expanded154,154,logistic_balanced,3,0,0.0013217438562169942,0,0,0
normal_0048,normal,fault,pre_all,48.0,,,11,normal_event_7d,2016-09-30 00:00:00,2016-10-07 00:00:00,1.0,0,hard_normal_metadata,fault_pre_all,expanded154,154,logistic_balanced,3,0,0.6768396230910697,1,1,1
disturbance_0003,fault,fault,pre_all,,,3.0,3,fault_pre_7d,2015-12-02 13:48:00,2015-12-09 13:48:00,1.0,0,,fault_pre_all,expanded154,154,logistic_balanced,3,1,0.9725589350251084,1,1,1
disturbance_0005,fault,fault,pre_all,,,5.0,3,fault_pre_7d,2016-10-24 14:18:00,2016-10-31 14:18:00,1.0,0,,fault_pre_all,expanded154,154,logistic_balanced,3,1,0.7385237354940601,1,1,1
disturbance_0006,fault,fault,pre_all,,,6.0,3,fault_pre_7d,2016-11-08 22:50:00,2016-11-15 22:50:00,1.0,0,,fault_pre_all,expanded154,154,logistic_balanced,3,1,0.06522346028775763,0,0,0
disturbance_0053,fault,fault,pre_all,5.0,5.0,53.0,11,fault_pre_7d,2018-11-16 08:30:00,2018-11-23 08:30:00,1.0,0,,fault_pre_all,expanded154,154,logistic_balanced,3,1,0.5749398708585844,1,1,0
disturbance_0055,fault,fault,pre_all,65.0,65.0,55.0,11,fault_pre_7d,2019-01-07 11:58:00,2019-01-14 11:58:00,1.0,0,,fault_pre_all,expanded154,154,logistic_balanced,3,1,0.9075761403826565,1,1,1
disturbance_0080,fault,fault,pre_all,,,80.0,16,fault_pre_7d,2017-07-24 13:39:00,2017-07-31 13:39:00,1.0,0,,fault_pre_all,expanded154,154,logistic_balanced,3,1,0.9999618054361906,1,1,1
disturbance_0113,fault,fault,pre_all,,,113.0,21,fault_pre_7d,2015-05-31 11:34:00,2015-06-07 11:34:00,1.0,0,,fault_pre_all,expanded154,154,logistic_balanced,3,1,0.9749591938607897,1,1,1
disturbance_0115,fault,fault,pre_all,6.0,6.0,115.0,21,fault_pre_7d,2016-11-29 13:12:00,2016-12-06 13:12:00,1.0,0,,fault_pre_all,expanded154,154,logistic_balanced,3,1,0.5497863685168722,1,1,0
disturbance_0116,fault,fault,pre_all,52.0,52.0,116.0,21,fault_pre_7d,2016-12-05 15:55:00,2016-12-12 15:55:00,1.0,1,,fault_pre_all,expanded154,154,logistic_balanced,3,1,0.2762080495883845,0,0,0
disturbance_0118,fault,fault,pre_all,,,118.0,21,fault_pre_7d,2018-04-02 13:51:00,2018-04-09 13:51:00,1.0,0,,fault_pre_all,expanded154,154,logistic_balanced,3,1,0.9413288114646652,1,1,1
disturbance_0119,fault,fault,pre_all,,,119.0,21,fault_pre_7d,2018-08-31 15:24:00,2018-09-07 15:24:00,1.0,0,,fault_pre_all,expanded154,154,logistic_balanced,3,1,0.6204280436979379,1,1,1
disturbance_0121,fault,fault,pre_all,62.0,62.0,121.0,21,fault_pre_7d,2019-01-14 08:17:00,2019-01-21 08:17:00,1.0,0,,fault_pre_all,expanded154,154,logistic_balanced,3,1,0.850636196452293,1,1,1
disturbance_0123,fault,fault,pre_all,,,123.0,21,fault_pre_7d,2019-01-21 16:55:00,2019-01-28 16:55:00,1.0,1,,fault_pre_all,expanded154,154,logistic_balanced,3,1,0.44114805790061123,1,0,0
disturbance_0125,fault,fault,pre_all,32.0,32.0,125.0,21,fault_pre_7d,2019-10-12 10:38:00,2019-10-19 10:38:00,1.0,0,,fault_pre_all,expanded154,154,logistic_balanced,3,1,0.1487775784214323,0,0,0
normal_0018,normal,fault,pre_all,18.0,,,16,normal_event_7d,2018-11-30 00:00:00,2018-12-07 00:00:00,1.0,0,,fault_pre_all,expanded154,154,random_forest_balanced_depth3,3,0,0.5673936976732711,1,1,0
normal_0021,normal,fault,pre_all,21.0,,,1,normal_event_7d,2019-12-01 00:00:00,2019-12-08 00:00:00,1.0,0,,fault_pre_all,expanded154,154,random_forest_balanced_depth3,3,0,0.31708442965900685,0,0,0
normal_0030,normal,fault,pre_all,30.0,,,16,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,,fault_pre_all,expanded154,154,random_forest_balanced_depth3,3,0,0.37624170312740535,0,0,0
normal_0031,normal,fault,pre_all,31.0,,,3,normal_event_7d,2019-09-01 00:00:00,2019-09-08 00:00:00,1.0,0,,fault_pre_all,expanded154,154,random_forest_balanced_depth3,3,0,0.40732686486488895,1,0,0
normal_0033,normal,fault,pre_all,33.0,,,3,normal_event_7d,2019-01-11 00:00:00,2019-01-18 00:00:00,1.0,0,,fault_pre_all,expanded154,154,random_forest_balanced_depth3,3,0,0.4318080258768031,1,0,0
normal_0035,normal,fault,pre_all,35.0,,,11,normal_event_7d,2017-10-31 00:00:00,2017-11-07 00:00:00,1.0,0,hard_normal_metadata,fault_pre_all,expanded154,154,random_forest_balanced_depth3,3,0,0.2836681718335374,0,0,0
normal_0048,normal,fault,pre_all,48.0,,,11,normal_event_7d,2016-09-30 00:00:00,2016-10-07 00:00:00,1.0,0,hard_normal_metadata,fault_pre_all,expanded154,154,random_forest_balanced_depth3,3,0,0.41531443895666176,1,0,0
