candidate_id,scenario,normal_policy,positive_policy,sample_id,label,substation_id,source_event_id,window_start,window_end,window_days,coverage_rate,disturbance_count,disturbance_types,fold,model,actual_binary,predicted_binary,predicted_label,positive_score,is_correct
report_pre_7d,no_event67_no_event20,normal_7d,report_pre_7d,report_pre_7d__no_event67_no_event20__normal_0035,normal,11,35,2017-10-31 00:00:00,2017-11-07 00:00:00,7.0,1.0,0,,1,dummy_most_frequent,0,0,normal,0.0,True
report_pre_7d,no_event67_no_event20,normal_7d,report_pre_7d,report_pre_7d__no_event67_no_event20__normal_0042,normal,22,42,2019-11-01 00:00:00,2019-11-08 00:00:00,7.0,1.0,0,,1,dummy_most_frequent,0,0,normal,0.0,True
report_pre_7d,no_event67_no_event20,normal_7d,report_pre_7d,report_pre_7d__no_event67_no_event20__normal_0043,normal,25,43,2020-04-05 00:00:00,2020-04-12 00:00:00,7.0,1.0,0,,1,dummy_most_frequent,0,0,normal,0.0,True
report_pre_7d,no_event67_no_event20,normal_7d,report_pre_7d,report_pre_7d__no_event67_no_event20__normal_0048,normal,11,48,2016-09-30 00:00:00,2016-10-07 00:00:00,7.0,1.0,0,,1,dummy_most_frequent,0,0,normal,0.0,True
report_pre_7d,no_event67_no_event20,normal_7d,report_pre_7d,report_pre_7d__no_event67_no_event20__normal_0054,normal,22,54,2020-03-14 00:00:00,2020-03-21 00:00:00,7.0,1.0,0,,1,dummy_most_frequent,0,0,normal,0.0,True
report_pre_7d,no_event67_no_event20,normal_7d,report_pre_7d,report_pre_7d__no_event67_no_event20__normal_0059,normal,22,59,2019-01-31 00:00:00,2019-02-07 00:00:00,7.0,1.0,0,,1,dummy_most_frequent,0,0,normal,0.0,True
report_pre_7d,no_event67_no_event20,normal_7d,report_pre_7d,report_pre_7d__no_event67_no_event20__normal_0068,normal,13,68,2019-12-20 00:00:00,2019-12-27 00:00:00,7.0,1.0,0,,1,dummy_most_frequent,0,0,normal,0.0,True
report_pre_7d,no_event67_no_event20,normal_7d,report_pre_7d,report_pre_7d__no_event67_no_event20__efd_possible_0001,efd_possible,10,1,2014-04-27 14:44:00,2014-05-04 14:44:00,7.0,1.0,1,activity:1,1,dummy_most_frequent,1,0,normal,0.0,False
report_pre_7d,no_event67_no_event20,normal_7d,report_pre_7d,report_pre_7d__no_event67_no_event20__efd_possible_0044,efd_possible,8,44,2018-04-20 08:15:00,2018-04-27 08:15:00,7.0,1.0,0,,1,dummy_most_frequent,1,0,normal,0.0,False
report_pre_7d,no_event67_no_event20,normal_7d,report_pre_7d,report_pre_7d__no_event67_no_event20__efd_possible_0053,efd_possible,13,53,2020-05-19 10:00:00,2020-05-26 10:00:00,7.0,1.0,0,,1,dummy_most_frequent,1,0,normal,0.0,False
report_pre_7d,no_event67_no_event20,normal_7d,report_pre_7d,report_pre_7d__no_event67_no_event20__normal_0019,normal,8,19,2018-02-01 00:00:00,2018-02-08 00:00:00,7.0,1.0,0,,1,logistic_balanced,0,1,efd_possible,0.8503615306115393,False
report_pre_7d,no_event67_no_event20,normal_7d,report_pre_7d,report_pre_7d__no_event67_no_event20__normal_0035,normal,11,35,2017-10-31 00:00:00,2017-11-07 00:00:00,7.0,1.0,0,,1,logistic_balanced,0,0,normal,0.24761866785745304,True
report_pre_7d,no_event67_no_event20,normal_7d,report_pre_7d,report_pre_7d__no_event67_no_event20__normal_0042,normal,22,42,2019-11-01 00:00:00,2019-11-08 00:00:00,7.0,1.0,0,,1,logistic_balanced,0,0,normal,0.2714055887396328,True
report_pre_7d,no_event67_no_event20,normal_7d,report_pre_7d,report_pre_7d__no_event67_no_event20__normal_0043,normal,25,43,2020-04-05 00:00:00,2020-04-12 00:00:00,7.0,1.0,0,,1,logistic_balanced,0,0,normal,0.05731320862870721,True
report_pre_7d,no_event67_no_event20,normal_7d,report_pre_7d,report_pre_7d__no_event67_no_event20__normal_0048,normal,11,48,2016-09-30 00:00:00,2016-10-07 00:00:00,7.0,1.0,0,,1,logistic_balanced,0,0,normal,0.043337519989516494,True
report_pre_7d,no_event67_no_event20,normal_7d,report_pre_7d,report_pre_7d__no_event67_no_event20__normal_0054,normal,22,54,2020-03-14 00:00:00,2020-03-21 00:00:00,7.0,1.0,0,,1,logistic_balanced,0,0,normal,0.07774008996618252,True
report_pre_7d,no_event67_no_event20,normal_7d,report_pre_7d,report_pre_7d__no_event67_no_event20__normal_0059,normal,22,59,2019-01-31 00:00:00,2019-02-07 00:00:00,7.0,1.0,0,,1,logistic_balanced,0,0,normal,0.45294706707097987,True
report_pre_7d,no_event67_no_event20,normal_7d,report_pre_7d,report_pre_7d__no_event67_no_event20__normal_0068,normal,13,68,2019-12-20 00:00:00,2019-12-27 00:00:00,7.0,1.0,0,,1,logistic_balanced,0,1,efd_possible,0.894766076019626,False
report_pre_7d,no_event67_no_event20,normal_7d,report_pre_7d,report_pre_7d__no_event67_no_event20__efd_possible_0001,efd_possible,10,1,2014-04-27 14:44:00,2014-05-04 14:44:00,7.0,1.0,1,activity:1,1,logistic_balanced,1,0,normal,0.3906101223122406,False
report_pre_7d,no_event67_no_event20,normal_7d,report_pre_7d,report_pre_7d__no_event67_no_event20__efd_possible_0044,efd_possible,8,44,2018-04-20 08:15:00,2018-04-27 08:15:00,7.0,1.0,0,,1,logistic_balanced,1,0,normal,0.13477448642894155,False
report_pre_7d,no_event67_no_event20,normal_7d,report_pre_7d,report_pre_7d__no_event67_no_event20__efd_possible_0053,efd_possible,13,53,2020-05-19 10:00:00,2020-05-26 10:00:00,7.0,1.0,0,,1,logistic_balanced,1,0,normal,0.0037967229728566,False
report_pre_7d,no_event67_no_event20,normal_7d,report_pre_7d,report_pre_7d__no_event67_no_event20__normal_0004,normal,15,4,2019-03-01 00:00:00,2019-03-08 00:00:00,7.0,1.0,0,,2,dummy_most_frequent,0,0,normal,0.0,True
report_pre_7d,no_event67_no_event20,normal_7d,report_pre_7d,report_pre_7d__no_event67_no_event20__normal_0014,normal,26,14,2019-12-08 00:00:00,2019-12-15 00:00:00,7.0,1.0,0,,2,dummy_most_frequent,0,0,normal,0.0,True
report_pre_7d,no_event67_no_event20,normal_7d,report_pre_7d,report_pre_7d__no_event67_no_event20__normal_0017,normal,2,17,2018-02-27 00:00:00,2018-03-06 00:00:00,7.0,1.0,0,,2,dummy_most_frequent,0,0,normal,0.0,True
report_pre_7d,no_event67_no_event20,normal_7d,report_pre_7d,report_pre_7d__no_event67_no_event20__normal_0028,normal,7,28,2019-01-01 10:29:00,2019-01-08 10:29:00,7.0,1.0,0,,2,dummy_most_frequent,0,0,normal,0.0,True
report_pre_7d,no_event67_no_event20,normal_7d,report_pre_7d,report_pre_7d__no_event67_no_event20__normal_0039,normal,15,39,2018-09-30 00:00:00,2018-10-07 00:00:00,7.0,1.0,0,,2,dummy_most_frequent,0,0,normal,0.0,True
report_pre_7d,no_event67_no_event20,normal_7d,report_pre_7d,report_pre_7d__no_event67_no_event20__normal_0041,normal,2,41,2016-09-16 00:00:00,2016-09-23 00:00:00,7.0,1.0,0,,2,dummy_most_frequent,0,0,normal,0.0,True
report_pre_7d,no_event67_no_event20,normal_7d,report_pre_7d,report_pre_7d__no_event67_no_event20__normal_0056,normal,2,56,2018-11-29 00:00:00,2018-12-06 00:00:00,7.0,1.0,0,,2,dummy_most_frequent,0,0,normal,0.0,True
report_pre_7d,no_event67_no_event20,normal_7d,report_pre_7d,report_pre_7d__no_event67_no_event20__efd_possible_0007,efd_possible,26,7,2020-06-06 10:38:00,2020-06-13 10:38:00,7.0,1.0,0,,2,dummy_most_frequent,1,0,normal,0.0,False
report_pre_7d,no_event67_no_event20,normal_7d,report_pre_7d,report_pre_7d__no_event67_no_event20__efd_possible_0010,efd_possible,30,10,2020-03-09 15:04:00,2020-03-16 15:04:00,7.0,1.0,0,,2,dummy_most_frequent,1,0,normal,0.0,False
report_pre_7d,no_event67_no_event20,normal_7d,report_pre_7d,report_pre_7d__no_event67_no_event20__efd_possible_0047,efd_possible,28,47,2020-01-06 10:55:00,2020-01-13 10:55:00,7.0,1.0,0,,2,dummy_most_frequent,1,0,normal,0.0,False
report_pre_7d,no_event67_no_event20,normal_7d,report_pre_7d,report_pre_7d__no_event67_no_event20__normal_0004,normal,15,4,2019-03-01 00:00:00,2019-03-08 00:00:00,7.0,1.0,0,,2,logistic_balanced,0,0,normal,0.08025649220358473,True
report_pre_7d,no_event67_no_event20,normal_7d,report_pre_7d,report_pre_7d__no_event67_no_event20__normal_0014,normal,26,14,2019-12-08 00:00:00,2019-12-15 00:00:00,7.0,1.0,0,,2,logistic_balanced,0,0,normal,0.4494971975928827,True
report_pre_7d,no_event67_no_event20,normal_7d,report_pre_7d,report_pre_7d__no_event67_no_event20__normal_0017,normal,2,17,2018-02-27 00:00:00,2018-03-06 00:00:00,7.0,1.0,0,,2,logistic_balanced,0,0,normal,0.4359825078491939,True
report_pre_7d,no_event67_no_event20,normal_7d,report_pre_7d,report_pre_7d__no_event67_no_event20__normal_0028,normal,7,28,2019-01-01 10:29:00,2019-01-08 10:29:00,7.0,1.0,0,,2,logistic_balanced,0,0,normal,0.05819430080886058,True
report_pre_7d,no_event67_no_event20,normal_7d,report_pre_7d,report_pre_7d__no_event67_no_event20__normal_0039,normal,15,39,2018-09-30 00:00:00,2018-10-07 00:00:00,7.0,1.0,0,,2,logistic_balanced,0,0,normal,0.4866002935375781,True
report_pre_7d,no_event67_no_event20,normal_7d,report_pre_7d,report_pre_7d__no_event67_no_event20__normal_0041,normal,2,41,2016-09-16 00:00:00,2016-09-23 00:00:00,7.0,1.0,0,,2,logistic_balanced,0,0,normal,3.7464738382945064e-05,True
report_pre_7d,no_event67_no_event20,normal_7d,report_pre_7d,report_pre_7d__no_event67_no_event20__normal_0056,normal,2,56,2018-11-29 00:00:00,2018-12-06 00:00:00,7.0,1.0,0,,2,logistic_balanced,0,0,normal,0.308339355136416,True
report_pre_7d,no_event67_no_event20,normal_7d,report_pre_7d,report_pre_7d__no_event67_no_event20__efd_possible_0007,efd_possible,26,7,2020-06-06 10:38:00,2020-06-13 10:38:00,7.0,1.0,0,,2,logistic_balanced,1,1,efd_possible,0.9501248209769089,True
report_pre_7d,no_event67_no_event20,normal_7d,report_pre_7d,report_pre_7d__no_event67_no_event20__efd_possible_0010,efd_possible,30,10,2020-03-09 15:04:00,2020-03-16 15:04:00,7.0,1.0,0,,2,logistic_balanced,1,0,normal,0.10692089773617344,False
report_pre_7d,no_event67_no_event20,normal_7d,report_pre_7d,report_pre_7d__no_event67_no_event20__efd_possible_0047,efd_possible,28,47,2020-01-06 10:55:00,2020-01-13 10:55:00,7.0,1.0,0,,2,logistic_balanced,1,1,efd_possible,0.9819082574195304,True
report_pre_7d,no_event67_no_event20,normal_7d,report_pre_7d,report_pre_7d__no_event67_no_event20__normal_0002,normal,9,2,2019-01-02 00:00:00,2019-01-09 00:00:00,7.0,1.0,0,,3,dummy_most_frequent,0,0,normal,0.0,True
report_pre_7d,no_event67_no_event20,normal_7d,report_pre_7d,report_pre_7d__no_event67_no_event20__normal_0016,normal,17,16,2017-10-15 00:00:00,2017-10-22 00:00:00,7.0,1.0,0,,3,dummy_most_frequent,0,0,normal,0.0,True
report_pre_7d,no_event67_no_event20,normal_7d,report_pre_7d,report_pre_7d__no_event67_no_event20__normal_0025,normal,20,25,2017-01-31 00:00:00,2017-02-07 00:00:00,7.0,1.0,0,,3,dummy_most_frequent,0,0,normal,0.0,True
report_pre_7d,no_event67_no_event20,normal_7d,report_pre_7d,report_pre_7d__no_event67_no_event20__normal_0031,normal,3,31,2019-09-01 00:00:00,2019-09-08 00:00:00,7.0,1.0,0,,3,dummy_most_frequent,0,0,normal,0.0,True
report_pre_7d,no_event67_no_event20,normal_7d,report_pre_7d,report_pre_7d__no_event67_no_event20__normal_0033,normal,3,33,2019-01-11 00:00:00,2019-01-18 00:00:00,7.0,1.0,0,,3,dummy_most_frequent,0,0,normal,0.0,True
report_pre_7d,no_event67_no_event20,normal_7d,report_pre_7d,report_pre_7d__no_event67_no_event20__normal_0050,normal,17,50,2016-11-09 00:00:00,2016-11-16 00:00:00,7.0,1.0,0,,3,dummy_most_frequent,0,0,normal,0.0,True
report_pre_7d,no_event67_no_event20,normal_7d,report_pre_7d,report_pre_7d__no_event67_no_event20__normal_0051,normal,20,51,2020-04-01 00:00:00,2020-04-08 00:00:00,7.0,1.0,0,,3,dummy_most_frequent,0,0,normal,0.0,True
report_pre_7d,no_event67_no_event20,normal_7d,report_pre_7d,report_pre_7d__no_event67_no_event20__efd_possible_0049,efd_possible,18,49,2019-04-27 07:19:00,2019-05-04 07:19:00,7.0,0.9970238095238095,0,,3,dummy_most_frequent,1,0,normal,0.0,False
report_pre_7d,no_event67_no_event20,normal_7d,report_pre_7d,report_pre_7d__no_event67_no_event20__efd_possible_0057,efd_possible,9,57,2020-02-17 21:13:00,2020-02-24 21:13:00,7.0,1.0,0,,3,dummy_most_frequent,1,0,normal,0.0,False
report_pre_7d,no_event67_no_event20,normal_7d,report_pre_7d,report_pre_7d__no_event67_no_event20__normal_0002,normal,9,2,2019-01-02 00:00:00,2019-01-09 00:00:00,7.0,1.0,0,,3,logistic_balanced,0,0,normal,0.056627083151814875,True
report_pre_7d,no_event67_no_event20,normal_7d,report_pre_7d,report_pre_7d__no_event67_no_event20__normal_0016,normal,17,16,2017-10-15 00:00:00,2017-10-22 00:00:00,7.0,1.0,0,,3,logistic_balanced,0,1,efd_possible,0.9531907794276384,False
report_pre_7d,no_event67_no_event20,normal_7d,report_pre_7d,report_pre_7d__no_event67_no_event20__normal_0025,normal,20,25,2017-01-31 00:00:00,2017-02-07 00:00:00,7.0,1.0,0,,3,logistic_balanced,0,0,normal,0.4667575203836782,True
report_pre_7d,no_event67_no_event20,normal_7d,report_pre_7d,report_pre_7d__no_event67_no_event20__normal_0031,normal,3,31,2019-09-01 00:00:00,2019-09-08 00:00:00,7.0,1.0,0,,3,logistic_balanced,0,0,normal,0.15251672536465619,True
report_pre_7d,no_event67_no_event20,normal_7d,report_pre_7d,report_pre_7d__no_event67_no_event20__normal_0033,normal,3,33,2019-01-11 00:00:00,2019-01-18 00:00:00,7.0,1.0,0,,3,logistic_balanced,0,0,normal,0.06455236823286348,True
report_pre_7d,no_event67_no_event20,normal_7d,report_pre_7d,report_pre_7d__no_event67_no_event20__normal_0050,normal,17,50,2016-11-09 00:00:00,2016-11-16 00:00:00,7.0,1.0,0,,3,logistic_balanced,0,1,efd_possible,0.927680674834209,False
report_pre_7d,no_event67_no_event20,normal_7d,report_pre_7d,report_pre_7d__no_event67_no_event20__normal_0051,normal,20,51,2020-04-01 00:00:00,2020-04-08 00:00:00,7.0,1.0,0,,3,logistic_balanced,0,0,normal,0.05916845316476491,True
report_pre_7d,no_event67_no_event20,normal_7d,report_pre_7d,report_pre_7d__no_event67_no_event20__efd_possible_0049,efd_possible,18,49,2019-04-27 07:19:00,2019-05-04 07:19:00,7.0,0.9970238095238095,0,,3,logistic_balanced,1,0,normal,0.4464250970932051,False
report_pre_7d,no_event67_no_event20,normal_7d,report_pre_7d,report_pre_7d__no_event67_no_event20__efd_possible_0057,efd_possible,9,57,2020-02-17 21:13:00,2020-02-24 21:13:00,7.0,1.0,0,,3,logistic_balanced,1,0,normal,0.43670268110065086,False
report_pre_7d,no_event67_no_event20,normal_7d,report_pre_7d,report_pre_7d__no_event67_no_event20__normal_0008,normal,6,8,2020-06-02 00:00:00,2020-06-09 00:00:00,7.0,1.0,0,,4,dummy_most_frequent,0,0,normal,0.0,True
report_pre_7d,no_event67_no_event20,normal_7d,report_pre_7d,report_pre_7d__no_event67_no_event20__normal_0018,normal,16,18,2018-11-30 00:00:00,2018-12-07 00:00:00,7.0,1.0,0,,4,dummy_most_frequent,0,0,normal,0.0,True
report_pre_7d,no_event67_no_event20,normal_7d,report_pre_7d,report_pre_7d__no_event67_no_event20__normal_0021,normal,1,21,2019-12-01 00:00:00,2019-12-08 00:00:00,7.0,1.0,0,,4,dummy_most_frequent,0,0,normal,0.0,True
report_pre_7d,no_event67_no_event20,normal_7d,report_pre_7d,report_pre_7d__no_event67_no_event20__normal_0026,normal,4,26,2018-02-19 00:00:00,2018-02-26 00:00:00,7.0,1.0,0,,4,dummy_most_frequent,0,0,normal,0.0,True
report_pre_7d,no_event67_no_event20,normal_7d,report_pre_7d,report_pre_7d__no_event67_no_event20__normal_0030,normal,16,30,2018-02-28 00:00:00,2018-03-07 00:00:00,7.0,1.0,0,,4,dummy_most_frequent,0,0,normal,0.0,True
report_pre_7d,no_event67_no_event20,normal_7d,report_pre_7d,report_pre_7d__no_event67_no_event20__normal_0046,normal,4,46,2018-06-19 00:00:00,2018-06-26 00:00:00,7.0,1.0,0,,4,dummy_most_frequent,0,0,normal,0.0,True
report_pre_7d,no_event67_no_event20,normal_7d,report_pre_7d,report_pre_7d__no_event67_no_event20__efd_possible_0015,efd_possible,29,15,2020-02-29 07:59:43,2020-03-07 07:59:43,7.0,1.0,0,,4,dummy_most_frequent,1,0,normal,0.0,False
report_pre_7d,no_event67_no_event20,normal_7d,report_pre_7d,report_pre_7d__no_event67_no_event20__efd_possible_0052,efd_possible,21,52,2016-12-05 15:55:00,2016-12-12 15:55:00,7.0,1.0,1,fault:1,4,dummy_most_frequent,1,0,normal,0.0,False
report_pre_7d,no_event67_no_event20,normal_7d,report_pre_7d,report_pre_7d__no_event67_no_event20__efd_possible_0064,efd_possible,6,64,2019-04-09 09:41:00,2019-04-16 09:41:00,7.0,1.0,0,,4,dummy_most_frequent,1,0,normal,0.0,False
report_pre_7d,no_event67_no_event20,normal_7d,report_pre_7d,report_pre_7d__no_event67_no_event20__normal_0008,normal,6,8,2020-06-02 00:00:00,2020-06-09 00:00:00,7.0,1.0,0,,4,logistic_balanced,0,1,efd_possible,0.7460751936309623,False
report_pre_7d,no_event67_no_event20,normal_7d,report_pre_7d,report_pre_7d__no_event67_no_event20__normal_0018,normal,16,18,2018-11-30 00:00:00,2018-12-07 00:00:00,7.0,1.0,0,,4,logistic_balanced,0,0,normal,0.005444250350562521,True
report_pre_7d,no_event67_no_event20,normal_7d,report_pre_7d,report_pre_7d__no_event67_no_event20__normal_0021,normal,1,21,2019-12-01 00:00:00,2019-12-08 00:00:00,7.0,1.0,0,,4,logistic_balanced,0,0,normal,0.2599694309207891,True
report_pre_7d,no_event67_no_event20,normal_7d,report_pre_7d,report_pre_7d__no_event67_no_event20__normal_0026,normal,4,26,2018-02-19 00:00:00,2018-02-26 00:00:00,7.0,1.0,0,,4,logistic_balanced,0,0,normal,0.012039038555136205,True
report_pre_7d,no_event67_no_event20,normal_7d,report_pre_7d,report_pre_7d__no_event67_no_event20__normal_0030,normal,16,30,2018-02-28 00:00:00,2018-03-07 00:00:00,7.0,1.0,0,,4,logistic_balanced,0,0,normal,0.0005989458158427883,True
report_pre_7d,no_event67_no_event20,normal_7d,report_pre_7d,report_pre_7d__no_event67_no_event20__normal_0046,normal,4,46,2018-06-19 00:00:00,2018-06-26 00:00:00,7.0,1.0,0,,4,logistic_balanced,0,0,normal,0.12569831891071354,True
report_pre_7d,no_event67_no_event20,normal_7d,report_pre_7d,report_pre_7d__no_event67_no_event20__efd_possible_0015,efd_possible,29,15,2020-02-29 07:59:43,2020-03-07 07:59:43,7.0,1.0,0,,4,logistic_balanced,1,1,efd_possible,0.9546485146443988,True
report_pre_7d,no_event67_no_event20,normal_7d,report_pre_7d,report_pre_7d__no_event67_no_event20__efd_possible_0052,efd_possible,21,52,2016-12-05 15:55:00,2016-12-12 15:55:00,7.0,1.0,1,fault:1,4,logistic_balanced,1,0,normal,0.0018491924026473189,False
report_pre_7d,no_event67_no_event20,normal_7d,report_pre_7d,report_pre_7d__no_event67_no_event20__efd_possible_0064,efd_possible,6,64,2019-04-09 09:41:00,2019-04-16 09:41:00,7.0,1.0,0,,4,logistic_balanced,1,1,efd_possible,0.9605042994741425,True
report_pre_7d,no_event67_no_event20,normal_7d,report_pre_7d,report_pre_7d__no_event67_no_event20__normal_0012,normal,19,12,2017-09-30 00:00:00,2017-10-07 00:00:00,7.0,1.0,0,,5,dummy_most_frequent,0,0,normal,0.0,True
report_pre_7d,no_event67_no_event20,normal_7d,report_pre_7d,report_pre_7d__no_event67_no_event20__normal_0022,normal,5,22,2017-09-13 00:00:00,2017-09-20 00:00:00,7.0,1.0,0,,5,dummy_most_frequent,0,0,normal,0.0,True
report_pre_7d,no_event67_no_event20,normal_7d,report_pre_7d,report_pre_7d__no_event67_no_event20__normal_0027,normal,12,27,2015-06-24 13:34:00,2015-07-01 13:34:00,7.0,1.0,0,,5,dummy_most_frequent,0,0,normal,0.0,True
report_pre_7d,no_event67_no_event20,normal_7d,report_pre_7d,report_pre_7d__no_event67_no_event20__normal_0055,normal,23,55,2017-10-06 00:00:00,2017-10-13 00:00:00,7.0,1.0,0,,5,dummy_most_frequent,0,0,normal,0.0,True
report_pre_7d,no_event67_no_event20,normal_7d,report_pre_7d,report_pre_7d__no_event67_no_event20__normal_0058,normal,5,58,2018-02-28 00:00:00,2018-03-07 00:00:00,7.0,1.0,0,,5,dummy_most_frequent,0,0,normal,0.0,True
report_pre_7d,no_event67_no_event20,normal_7d,report_pre_7d,report_pre_7d__no_event67_no_event20__normal_0061,normal,14,61,2019-12-05 00:00:00,2019-12-12 00:00:00,7.0,1.0,0,,5,dummy_most_frequent,0,0,normal,0.0,True
report_pre_7d,no_event67_no_event20,normal_7d,report_pre_7d,report_pre_7d__no_event67_no_event20__normal_0066,normal,19,66,2017-06-14 00:00:00,2017-06-21 00:00:00,7.0,1.0,0,,5,dummy_most_frequent,0,0,normal,0.0,True
report_pre_7d,no_event67_no_event20,normal_7d,report_pre_7d,report_pre_7d__no_event67_no_event20__efd_possible_0003,efd_possible,12,3,2015-11-24 10:56:00,2015-12-01 10:56:00,7.0,1.0,0,,5,dummy_most_frequent,1,0,normal,0.0,False
report_pre_7d,no_event67_no_event20,normal_7d,report_pre_7d,report_pre_7d__no_event67_no_event20__efd_possible_0040,efd_possible,24,40,2016-03-31 07:47:00,2016-04-07 07:47:00,7.0,0.9950396825396826,3,"activity:2,fault:1",5,dummy_most_frequent,1,0,normal,0.0,False
report_pre_7d,no_event67_no_event20,normal_7d,report_pre_7d,report_pre_7d__no_event67_no_event20__normal_0012,normal,19,12,2017-09-30 00:00:00,2017-10-07 00:00:00,7.0,1.0,0,,5,logistic_balanced,0,0,normal,3.675327635644987e-07,True
report_pre_7d,no_event67_no_event20,normal_7d,report_pre_7d,report_pre_7d__no_event67_no_event20__normal_0022,normal,5,22,2017-09-13 00:00:00,2017-09-20 00:00:00,7.0,1.0,0,,5,logistic_balanced,0,0,normal,0.031633493590147235,True
report_pre_7d,no_event67_no_event20,normal_7d,report_pre_7d,report_pre_7d__no_event67_no_event20__normal_0027,normal,12,27,2015-06-24 13:34:00,2015-07-01 13:34:00,7.0,1.0,0,,5,logistic_balanced,0,0,normal,0.18492849975505726,True
report_pre_7d,no_event67_no_event20,normal_7d,report_pre_7d,report_pre_7d__no_event67_no_event20__normal_0055,normal,23,55,2017-10-06 00:00:00,2017-10-13 00:00:00,7.0,1.0,0,,5,logistic_balanced,0,0,normal,0.15124693943148287,True
report_pre_7d,no_event67_no_event20,normal_7d,report_pre_7d,report_pre_7d__no_event67_no_event20__normal_0058,normal,5,58,2018-02-28 00:00:00,2018-03-07 00:00:00,7.0,1.0,0,,5,logistic_balanced,0,0,normal,0.023365415183303435,True
report_pre_7d,no_event67_no_event20,normal_7d,report_pre_7d,report_pre_7d__no_event67_no_event20__normal_0061,normal,14,61,2019-12-05 00:00:00,2019-12-12 00:00:00,7.0,1.0,0,,5,logistic_balanced,0,1,efd_possible,0.999143711613033,False
report_pre_7d,no_event67_no_event20,normal_7d,report_pre_7d,report_pre_7d__no_event67_no_event20__normal_0066,normal,19,66,2017-06-14 00:00:00,2017-06-21 00:00:00,7.0,1.0,0,,5,logistic_balanced,0,0,normal,5.0555649810438715e-06,True
report_pre_7d,no_event67_no_event20,normal_7d,report_pre_7d,report_pre_7d__no_event67_no_event20__efd_possible_0003,efd_possible,12,3,2015-11-24 10:56:00,2015-12-01 10:56:00,7.0,1.0,0,,5,logistic_balanced,1,0,normal,0.008260602117800052,False
report_pre_7d,no_event67_no_event20,normal_7d,report_pre_7d,report_pre_7d__no_event67_no_event20__efd_possible_0040,efd_possible,24,40,2016-03-31 07:47:00,2016-04-07 07:47:00,7.0,0.9950396825396826,3,"activity:2,fault:1",5,logistic_balanced,1,1,efd_possible,0.7992894528330166,True
report_pre_3d,all,normal_3d,report_pre_3d,report_pre_3d__all__normal_0004,normal,15,4,2019-03-01 00:00:00,2019-03-04 00:00:00,3.0,1.0,0,,1,dummy_most_frequent,0,0,normal,0.0,True
report_pre_3d,all,normal_3d,report_pre_3d,report_pre_3d__all__normal_0027,normal,12,27,2015-06-24 13:34:00,2015-06-27 13:34:00,3.0,1.0,0,,1,dummy_most_frequent,0,0,normal,0.0,True
report_pre_3d,all,normal_3d,report_pre_3d,report_pre_3d__all__normal_0039,normal,15,39,2018-09-30 00:00:00,2018-10-03 00:00:00,3.0,1.0,0,,1,dummy_most_frequent,0,0,normal,0.0,True
report_pre_3d,all,normal_3d,report_pre_3d,report_pre_3d__all__normal_0042,normal,22,42,2019-11-01 00:00:00,2019-11-04 00:00:00,3.0,1.0,0,,1,dummy_most_frequent,0,0,normal,0.0,True
report_pre_3d,all,normal_3d,report_pre_3d,report_pre_3d__all__normal_0054,normal,22,54,2020-03-14 00:00:00,2020-03-17 00:00:00,3.0,1.0,0,,1,dummy_most_frequent,0,0,normal,0.0,True
report_pre_3d,all,normal_3d,report_pre_3d,report_pre_3d__all__normal_0059,normal,22,59,2019-01-31 00:00:00,2019-02-03 00:00:00,3.0,1.0,0,,1,dummy_most_frequent,0,0,normal,0.0,True
report_pre_3d,all,normal_3d,report_pre_3d,report_pre_3d__all__efd_possible_0003,efd_possible,12,3,2015-11-28 10:56:00,2015-12-01 10:56:00,3.0,1.0,0,,1,dummy_most_frequent,1,0,normal,0.0,False
report_pre_3d,all,normal_3d,report_pre_3d,report_pre_3d__all__efd_possible_0010,efd_possible,30,10,2020-03-13 15:04:00,2020-03-16 15:04:00,3.0,1.0,0,,1,dummy_most_frequent,1,0,normal,0.0,False
report_pre_3d,all,normal_3d,report_pre_3d,report_pre_3d__all__efd_possible_0047,efd_possible,28,47,2020-01-10 10:55:00,2020-01-13 10:55:00,3.0,1.0,0,,1,dummy_most_frequent,1,0,normal,0.0,False
report_pre_3d,all,normal_3d,report_pre_3d,report_pre_3d__all__normal_0004,normal,15,4,2019-03-01 00:00:00,2019-03-04 00:00:00,3.0,1.0,0,,1,logistic_balanced,0,0,normal,0.08510232367031273,True
report_pre_3d,all,normal_3d,report_pre_3d,report_pre_3d__all__normal_0027,normal,12,27,2015-06-24 13:34:00,2015-06-27 13:34:00,3.0,1.0,0,,1,logistic_balanced,0,1,efd_possible,0.8109422608188015,False
report_pre_3d,all,normal_3d,report_pre_3d,report_pre_3d__all__normal_0039,normal,15,39,2018-09-30 00:00:00,2018-10-03 00:00:00,3.0,1.0,0,,1,logistic_balanced,0,0,normal,0.0705800900110739,True
report_pre_3d,all,normal_3d,report_pre_3d,report_pre_3d__all__normal_0042,normal,22,42,2019-11-01 00:00:00,2019-11-04 00:00:00,3.0,1.0,0,,1,logistic_balanced,0,0,normal,0.4640078444909532,True
report_pre_3d,all,normal_3d,report_pre_3d,report_pre_3d__all__normal_0054,normal,22,54,2020-03-14 00:00:00,2020-03-17 00:00:00,3.0,1.0,0,,1,logistic_balanced,0,1,efd_possible,0.8546751743931293,False
