source_id,final_class,event_type_binary,source_event_id,disturbance_row_id,substation_id,window_policy,window_start,window_end,coverage_rate,overlap_disturbance_count,hard_normal_tag,dataset,feature_set,feature_count,model,fold,y_true,probability_event,train_extra_rows_used,prediction_t0_4,prediction_t0_5,prediction_t0_6
disturbance_0020,activity,activity,,20.0,7,activity_pre_7d,2015-02-20 00:00:00,2015-02-27 00:00:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,logistic_balanced,1,1,0.32110849505927774,0,0,0,0
disturbance_0024,activity,activity,,24.0,7,activity_pre_7d,2015-09-28 00:00:00,2015-10-05 00:00:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,logistic_balanced,1,1,0.2506118379868506,0,0,0,0
disturbance_0025,activity,activity,,25.0,7,activity_pre_7d,2015-11-05 00:00:00,2015-11-12 00:00:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,logistic_balanced,1,1,0.041933971722011874,0,0,0,0
disturbance_0026,activity,activity,,26.0,7,activity_pre_7d,2015-12-08 00:00:00,2015-12-15 00:00:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,logistic_balanced,1,1,0.2607684797584399,0,0,0,0
disturbance_0029,activity,activity,,29.0,7,activity_pre_7d,2016-01-25 00:00:00,2016-02-01 00:00:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,logistic_balanced,1,1,0.33012224634435583,0,0,0,0
disturbance_0044,activity,activity,,44.0,10,activity_pre_7d,2013-07-26 00:00:00,2013-08-02 00:00:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,logistic_balanced,1,1,0.30382431093734463,0,0,0,0
disturbance_0045,activity,activity,,45.0,10,activity_pre_7d,2014-04-27 00:00:00,2014-05-04 00:00:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,logistic_balanced,1,1,0.12071512365985063,0,0,0,0
disturbance_0047,activity,activity,,47.0,10,activity_pre_7d,2014-04-28 00:00:00,2014-05-05 00:00:00,0.9990079365079364,2,,reference_low_overlap_hybrid,compact13,13,logistic_balanced,1,1,0.19350339256892818,0,0,0,0
disturbance_0128,activity,activity,,128.0,23,activity_pre_7d,2017-01-17 00:00:00,2017-01-24 00:00:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,logistic_balanced,1,1,0.3315551073287141,0,0,0,0
normal_0014,normal,normal,14.0,,26,normal_event_7d,2019-12-08 00:00:00,2019-12-15 00:00:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,1,0,0.3970151087561076,0,0,0,0
normal_0017,normal,normal,17.0,,2,normal_event_7d,2018-02-27 00:00:00,2018-03-06 00:00:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,1,0,0.30432866195862796,0,0,0,0
normal_0021,normal,normal,21.0,,1,normal_event_7d,2019-12-01 00:00:00,2019-12-08 00:00:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,1,0,0.5892204127695784,0,1,1,0
normal_0028,normal,normal,28.0,,7,normal_event_7d,2019-01-01 10:29:00,2019-01-08 10:29:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,1,0,0.6645200918278742,0,1,1,1
normal_0041,normal,normal,41.0,,2,normal_event_7d,2016-09-16 00:00:00,2016-09-23 00:00:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,1,0,0.5683405967026783,0,1,1,0
normal_0055,normal,normal,55.0,,23,normal_event_7d,2017-10-06 00:00:00,2017-10-13 00:00:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,1,0,0.4763878360053446,0,1,0,0
normal_0056,normal,normal,56.0,,2,normal_event_7d,2018-11-29 00:00:00,2018-12-06 00:00:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,1,0,0.6571793814698953,0,1,1,1
disturbance_0001,fault,fault,69.0,1.0,26,fault_pre_7d,2020-03-03 15:49:00,2020-03-10 15:49:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,1,1,0.6903014929081075,0,1,1,1
disturbance_0021,fault,fault,63.0,21.0,7,fault_pre_7d,2015-03-19 07:15:00,2015-03-26 07:15:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,1,1,0.7924866946689328,0,1,1,1
disturbance_0022,fault,fault,36.0,22.0,7,fault_pre_7d,2015-03-26 20:05:00,2015-04-02 20:05:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,1,1,0.5478842417536754,0,1,1,0
disturbance_0023,fault,fault,,23.0,7,fault_pre_7d,2015-04-03 14:18:00,2015-04-10 14:18:00,0.9950396825396826,0,,reference_low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,1,1,0.6908825408542005,0,1,1,1
disturbance_0027,fault,fault,,27.0,7,fault_pre_7d,2015-12-08 10:26:00,2015-12-15 10:26:00,1.0,1,,reference_low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,1,1,0.6896877527114623,0,1,1,1
disturbance_0028,fault,fault,,28.0,7,fault_pre_7d,2015-12-17 05:00:00,2015-12-24 05:00:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,1,1,0.7689209737512339,0,1,1,1
disturbance_0030,fault,fault,,30.0,7,fault_pre_7d,2016-02-07 09:48:00,2016-02-14 09:48:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,1,1,0.6913527561659453,0,1,1,1
disturbance_0031,fault,fault,67.0,31.0,7,fault_pre_7d,2017-11-19 13:15:00,2017-11-26 13:15:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,1,1,0.559623409444012,0,1,1,0
disturbance_0035,fault,fault,,35.0,7,fault_pre_7d,2019-12-13 18:20:00,2019-12-20 18:20:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,1,1,0.5923302222689549,0,1,1,0
disturbance_0046,fault,fault,1.0,46.0,10,fault_pre_7d,2014-04-27 14:44:00,2014-05-04 14:44:00,1.0,1,,reference_low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,1,1,0.7930347302327142,0,1,1,1
disturbance_0127,fault,fault,,127.0,23,fault_pre_7d,2016-05-25 08:39:00,2016-06-01 08:39:00,0.998015873015873,0,,reference_low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,1,1,0.48064836462941857,0,1,0,0
disturbance_0141,fault,fault,7.0,141.0,26,fault_pre_7d,2020-06-06 10:38:00,2020-06-13 10:38:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,1,1,0.88222740383556,0,1,1,1
disturbance_0149,fault,fault,47.0,149.0,28,fault_pre_7d,2020-01-06 10:55:00,2020-01-13 10:55:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,1,1,0.7119423606352966,0,1,1,1
disturbance_0032,task,task,,32.0,7,task_post_7d,2017-12-08 10:17:10,2017-12-15 10:17:10,1.0,0,,reference_low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,1,1,0.6043386332273794,0,1,1,1
disturbance_0034,task,task,,34.0,7,task_post_7d,2019-01-10 06:13:18,2019-01-17 06:13:18,1.0,0,,reference_low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,1,1,0.67369453327,0,1,1,1
disturbance_0138,task,task,,138.0,26,task_post_7d,2018-10-24 10:54:58,2018-10-31 10:54:58,1.0,1,,reference_low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,1,1,0.6300440010643161,0,1,1,1
disturbance_0139,task,task,,139.0,26,task_post_7d,2018-10-26 07:00:27,2018-11-02 07:00:27,1.0,0,,reference_low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,1,1,0.40228212924266843,0,1,0,0
disturbance_0140,task,task,,140.0,26,task_post_7d,2020-03-11 15:31:31,2020-03-18 15:31:31,1.0,0,,reference_low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,1,1,0.5120238109376517,0,1,1,0
disturbance_0148,task,task,,148.0,28,task_post_7d,2019-10-07 21:10:18,2019-10-14 21:10:18,1.0,0,,reference_low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,1,1,0.3507951042889371,0,0,0,0
disturbance_0150,task,task,,150.0,28,task_post_7d,2020-01-14 06:47:32,2020-01-21 06:47:32,1.0,0,,reference_low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,1,1,0.5321778463746294,0,1,1,0
disturbance_0151,task,task,,151.0,28,task_post_7d,2020-06-07 19:13:29,2020-06-14 19:13:29,1.0,0,,reference_low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,1,1,0.2611965477094991,0,0,0,0
disturbance_0020,activity,activity,,20.0,7,activity_pre_7d,2015-02-20 00:00:00,2015-02-27 00:00:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,1,1,0.4927692801766909,0,1,0,0
disturbance_0024,activity,activity,,24.0,7,activity_pre_7d,2015-09-28 00:00:00,2015-10-05 00:00:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,1,1,0.37839681201816083,0,0,0,0
disturbance_0025,activity,activity,,25.0,7,activity_pre_7d,2015-11-05 00:00:00,2015-11-12 00:00:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,1,1,0.4309346363783668,0,1,0,0
disturbance_0026,activity,activity,,26.0,7,activity_pre_7d,2015-12-08 00:00:00,2015-12-15 00:00:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,1,1,0.4996668003043404,0,1,0,0
disturbance_0029,activity,activity,,29.0,7,activity_pre_7d,2016-01-25 00:00:00,2016-02-01 00:00:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,1,1,0.5908890423428635,0,1,1,0
disturbance_0044,activity,activity,,44.0,10,activity_pre_7d,2013-07-26 00:00:00,2013-08-02 00:00:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,1,1,0.48503092294010497,0,1,0,0
disturbance_0045,activity,activity,,45.0,10,activity_pre_7d,2014-04-27 00:00:00,2014-05-04 00:00:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,1,1,0.35654098333203377,0,0,0,0
disturbance_0047,activity,activity,,47.0,10,activity_pre_7d,2014-04-28 00:00:00,2014-05-05 00:00:00,0.9990079365079364,2,,reference_low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,1,1,0.33943186446075707,0,0,0,0
disturbance_0128,activity,activity,,128.0,23,activity_pre_7d,2017-01-17 00:00:00,2017-01-24 00:00:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,1,1,0.5903697729271532,0,1,1,0
normal_0014,normal,normal,14.0,,26,normal_event_7d,2019-12-08 00:00:00,2019-12-15 00:00:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,extra_trees_balanced_depth3,1,0,0.46208343938585755,0,1,0,0
normal_0017,normal,normal,17.0,,2,normal_event_7d,2018-02-27 00:00:00,2018-03-06 00:00:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,extra_trees_balanced_depth3,1,0,0.42142572284433083,0,1,0,0
normal_0021,normal,normal,21.0,,1,normal_event_7d,2019-12-01 00:00:00,2019-12-08 00:00:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,extra_trees_balanced_depth3,1,0,0.5404799176091412,0,1,1,0
normal_0028,normal,normal,28.0,,7,normal_event_7d,2019-01-01 10:29:00,2019-01-08 10:29:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,extra_trees_balanced_depth3,1,0,0.5354412456418779,0,1,1,0
normal_0041,normal,normal,41.0,,2,normal_event_7d,2016-09-16 00:00:00,2016-09-23 00:00:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,extra_trees_balanced_depth3,1,0,0.6089606905647736,0,1,1,1
normal_0055,normal,normal,55.0,,23,normal_event_7d,2017-10-06 00:00:00,2017-10-13 00:00:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,extra_trees_balanced_depth3,1,0,0.5206031404835162,0,1,1,0
normal_0056,normal,normal,56.0,,2,normal_event_7d,2018-11-29 00:00:00,2018-12-06 00:00:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,extra_trees_balanced_depth3,1,0,0.5536178464965654,0,1,1,0
disturbance_0001,fault,fault,69.0,1.0,26,fault_pre_7d,2020-03-03 15:49:00,2020-03-10 15:49:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,extra_trees_balanced_depth3,1,1,0.6701885799167341,0,1,1,1
disturbance_0021,fault,fault,63.0,21.0,7,fault_pre_7d,2015-03-19 07:15:00,2015-03-26 07:15:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,extra_trees_balanced_depth3,1,1,0.6418055731676812,0,1,1,1
disturbance_0022,fault,fault,36.0,22.0,7,fault_pre_7d,2015-03-26 20:05:00,2015-04-02 20:05:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,extra_trees_balanced_depth3,1,1,0.496994682194824,0,1,0,0
disturbance_0023,fault,fault,,23.0,7,fault_pre_7d,2015-04-03 14:18:00,2015-04-10 14:18:00,0.9950396825396826,0,,reference_low_overlap_hybrid,compact13,13,extra_trees_balanced_depth3,1,1,0.5483173215810208,0,1,1,0
disturbance_0027,fault,fault,,27.0,7,fault_pre_7d,2015-12-08 10:26:00,2015-12-15 10:26:00,1.0,1,,reference_low_overlap_hybrid,compact13,13,extra_trees_balanced_depth3,1,1,0.5057069781216974,0,1,1,0
disturbance_0028,fault,fault,,28.0,7,fault_pre_7d,2015-12-17 05:00:00,2015-12-24 05:00:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,extra_trees_balanced_depth3,1,1,0.5518051474793838,0,1,1,0
disturbance_0030,fault,fault,,30.0,7,fault_pre_7d,2016-02-07 09:48:00,2016-02-14 09:48:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,extra_trees_balanced_depth3,1,1,0.5196143913786532,0,1,1,0
disturbance_0031,fault,fault,67.0,31.0,7,fault_pre_7d,2017-11-19 13:15:00,2017-11-26 13:15:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,extra_trees_balanced_depth3,1,1,0.5117332776034199,0,1,1,0
disturbance_0035,fault,fault,,35.0,7,fault_pre_7d,2019-12-13 18:20:00,2019-12-20 18:20:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,extra_trees_balanced_depth3,1,1,0.4846763800751192,0,1,0,0
disturbance_0046,fault,fault,1.0,46.0,10,fault_pre_7d,2014-04-27 14:44:00,2014-05-04 14:44:00,1.0,1,,reference_low_overlap_hybrid,compact13,13,extra_trees_balanced_depth3,1,1,0.6955178234017755,0,1,1,1
disturbance_0127,fault,fault,,127.0,23,fault_pre_7d,2016-05-25 08:39:00,2016-06-01 08:39:00,0.998015873015873,0,,reference_low_overlap_hybrid,compact13,13,extra_trees_balanced_depth3,1,1,0.5029781249660837,0,1,1,0
disturbance_0141,fault,fault,7.0,141.0,26,fault_pre_7d,2020-06-06 10:38:00,2020-06-13 10:38:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,extra_trees_balanced_depth3,1,1,0.8306673759454883,0,1,1,1
disturbance_0149,fault,fault,47.0,149.0,28,fault_pre_7d,2020-01-06 10:55:00,2020-01-13 10:55:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,extra_trees_balanced_depth3,1,1,0.641760887132489,0,1,1,1
disturbance_0032,task,task,,32.0,7,task_post_7d,2017-12-08 10:17:10,2017-12-15 10:17:10,1.0,0,,reference_low_overlap_hybrid,compact13,13,extra_trees_balanced_depth3,1,1,0.5292030616673745,0,1,1,0
disturbance_0034,task,task,,34.0,7,task_post_7d,2019-01-10 06:13:18,2019-01-17 06:13:18,1.0,0,,reference_low_overlap_hybrid,compact13,13,extra_trees_balanced_depth3,1,1,0.5346431875265245,0,1,1,0
disturbance_0138,task,task,,138.0,26,task_post_7d,2018-10-24 10:54:58,2018-10-31 10:54:58,1.0,1,,reference_low_overlap_hybrid,compact13,13,extra_trees_balanced_depth3,1,1,0.5099956619271226,0,1,1,0
disturbance_0139,task,task,,139.0,26,task_post_7d,2018-10-26 07:00:27,2018-11-02 07:00:27,1.0,0,,reference_low_overlap_hybrid,compact13,13,extra_trees_balanced_depth3,1,1,0.48978699144267,0,1,0,0
disturbance_0140,task,task,,140.0,26,task_post_7d,2020-03-11 15:31:31,2020-03-18 15:31:31,1.0,0,,reference_low_overlap_hybrid,compact13,13,extra_trees_balanced_depth3,1,1,0.5034432436517956,0,1,1,0
disturbance_0148,task,task,,148.0,28,task_post_7d,2019-10-07 21:10:18,2019-10-14 21:10:18,1.0,0,,reference_low_overlap_hybrid,compact13,13,extra_trees_balanced_depth3,1,1,0.4160379449384751,0,1,0,0
disturbance_0150,task,task,,150.0,28,task_post_7d,2020-01-14 06:47:32,2020-01-21 06:47:32,1.0,0,,reference_low_overlap_hybrid,compact13,13,extra_trees_balanced_depth3,1,1,0.507016887027989,0,1,1,0
disturbance_0151,task,task,,151.0,28,task_post_7d,2020-06-07 19:13:29,2020-06-14 19:13:29,1.0,0,,reference_low_overlap_hybrid,compact13,13,extra_trees_balanced_depth3,1,1,0.39264288048535906,0,0,0,0
disturbance_0020,activity,activity,,20.0,7,activity_pre_7d,2015-02-20 00:00:00,2015-02-27 00:00:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,extra_trees_balanced_depth3,1,1,0.4482633477194354,0,1,0,0
disturbance_0024,activity,activity,,24.0,7,activity_pre_7d,2015-09-28 00:00:00,2015-10-05 00:00:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,extra_trees_balanced_depth3,1,1,0.40786837251659697,0,1,0,0
disturbance_0025,activity,activity,,25.0,7,activity_pre_7d,2015-11-05 00:00:00,2015-11-12 00:00:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,extra_trees_balanced_depth3,1,1,0.38002846262885936,0,0,0,0
disturbance_0026,activity,activity,,26.0,7,activity_pre_7d,2015-12-08 00:00:00,2015-12-15 00:00:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,extra_trees_balanced_depth3,1,1,0.45429348058314056,0,1,0,0
disturbance_0029,activity,activity,,29.0,7,activity_pre_7d,2016-01-25 00:00:00,2016-02-01 00:00:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,extra_trees_balanced_depth3,1,1,0.4974799559316216,0,1,0,0
disturbance_0044,activity,activity,,44.0,10,activity_pre_7d,2013-07-26 00:00:00,2013-08-02 00:00:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,extra_trees_balanced_depth3,1,1,0.5558572255747579,0,1,1,0
disturbance_0045,activity,activity,,45.0,10,activity_pre_7d,2014-04-27 00:00:00,2014-05-04 00:00:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,extra_trees_balanced_depth3,1,1,0.3913875832926441,0,0,0,0
disturbance_0047,activity,activity,,47.0,10,activity_pre_7d,2014-04-28 00:00:00,2014-05-05 00:00:00,0.9990079365079364,2,,reference_low_overlap_hybrid,compact13,13,extra_trees_balanced_depth3,1,1,0.4682415840116382,0,1,0,0
disturbance_0128,activity,activity,,128.0,23,activity_pre_7d,2017-01-17 00:00:00,2017-01-24 00:00:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,extra_trees_balanced_depth3,1,1,0.5361444626784052,0,1,1,0
normal_0008,normal,normal,8.0,,6,normal_event_7d,2020-06-02 00:00:00,2020-06-09 00:00:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,dummy_most_frequent,2,0,1.0,0,1,1,1
normal_0016,normal,normal,16.0,,17,normal_event_7d,2017-10-15 00:00:00,2017-10-22 00:00:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,dummy_most_frequent,2,0,1.0,0,1,1,1
normal_0031,normal,normal,31.0,,3,normal_event_7d,2019-09-01 00:00:00,2019-09-08 00:00:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,dummy_most_frequent,2,0,1.0,0,1,1,1
normal_0033,normal,normal,33.0,,3,normal_event_7d,2019-01-11 00:00:00,2019-01-18 00:00:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,dummy_most_frequent,2,0,1.0,0,1,1,1
normal_0050,normal,normal,50.0,,17,normal_event_7d,2016-11-09 00:00:00,2016-11-16 00:00:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,dummy_most_frequent,2,0,1.0,0,1,1,1
normal_0068,normal,normal,68.0,,13,normal_event_7d,2019-12-20 00:00:00,2019-12-27 00:00:00,1.0,0,review_required_normal,reference_low_overlap_hybrid,compact13,13,dummy_most_frequent,2,0,1.0,0,1,1,1
disturbance_0003,fault,fault,,3.0,3,fault_pre_7d,2015-12-02 13:48:00,2015-12-09 13:48:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,dummy_most_frequent,2,1,1.0,0,1,1,1
disturbance_0005,fault,fault,,5.0,3,fault_pre_7d,2016-10-24 14:18:00,2016-10-31 14:18:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,dummy_most_frequent,2,1,1.0,0,1,1,1
disturbance_0006,fault,fault,,6.0,3,fault_pre_7d,2016-11-08 22:50:00,2016-11-15 22:50:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,dummy_most_frequent,2,1,1.0,0,1,1,1
disturbance_0018,fault,fault,64.0,18.0,6,fault_pre_7d,2019-04-09 09:41:00,2019-04-16 09:41:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,dummy_most_frequent,2,1,1.0,0,1,1,1
disturbance_0062,fault,fault,24.0,62.0,13,fault_pre_7d,2016-07-13 15:17:00,2016-07-20 15:17:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,dummy_most_frequent,2,1,1.0,0,1,1,1
disturbance_0065,fault,fault,53.0,65.0,13,fault_pre_7d,2020-05-19 10:00:00,2020-05-26 10:00:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,dummy_most_frequent,2,1,1.0,0,1,1,1
disturbance_0084,fault,fault,29.0,84.0,17,fault_pre_7d,2019-01-02 14:18:00,2019-01-09 14:18:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,dummy_most_frequent,2,1,1.0,0,1,1,1
disturbance_0130,fault,fault,13.0,130.0,24,fault_pre_7d,2016-01-05 12:39:00,2016-01-12 12:39:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,dummy_most_frequent,2,1,1.0,0,1,1,1
disturbance_0132,fault,fault,,132.0,24,fault_pre_7d,2016-03-29 10:41:00,2016-04-05 10:41:00,0.9950396825396826,1,,reference_low_overlap_hybrid,compact13,13,dummy_most_frequent,2,1,1.0,0,1,1,1
disturbance_0134,fault,fault,40.0,134.0,24,fault_pre_7d,2016-03-31 07:47:00,2016-04-07 07:47:00,0.9950396825396826,3,,reference_low_overlap_hybrid,compact13,13,dummy_most_frequent,2,1,1.0,0,1,1,1
disturbance_0135,fault,fault,38.0,135.0,24,fault_pre_7d,2016-10-17 13:55:00,2016-10-24 13:55:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,dummy_most_frequent,2,1,1.0,0,1,1,1
disturbance_0136,fault,fault,,136.0,24,fault_pre_7d,2016-11-11 07:26:00,2016-11-18 07:26:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,dummy_most_frequent,2,1,1.0,0,1,1,1
disturbance_0019,task,task,,19.0,6,task_post_7d,2019-04-17 06:49:46,2019-04-24 06:49:46,1.0,0,,reference_low_overlap_hybrid,compact13,13,dummy_most_frequent,2,1,1.0,0,1,1,1
disturbance_0066,task,task,,66.0,13,task_post_7d,2020-05-27 14:42:13,2020-06-03 14:42:13,1.0,0,,reference_low_overlap_hybrid,compact13,13,dummy_most_frequent,2,1,1.0,0,1,1,1
disturbance_0085,task,task,,85.0,17,task_post_7d,2019-01-12 11:20:31,2019-01-19 11:20:31,1.0,2,,reference_low_overlap_hybrid,compact13,13,dummy_most_frequent,2,1,1.0,0,1,1,1
disturbance_0086,task,task,,86.0,17,task_post_7d,2019-01-12 11:20:32,2019-01-19 11:20:32,1.0,1,,reference_low_overlap_hybrid,compact13,13,dummy_most_frequent,2,1,1.0,0,1,1,1
disturbance_0087,task,task,,87.0,17,task_post_7d,2019-01-12 11:20:33,2019-01-19 11:20:33,1.0,0,,reference_low_overlap_hybrid,compact13,13,dummy_most_frequent,2,1,1.0,0,1,1,1
disturbance_0137,task,task,,137.0,24,task_post_7d,2018-11-01 07:18:16,2018-11-08 07:18:16,1.0,0,,reference_low_overlap_hybrid,compact13,13,dummy_most_frequent,2,1,1.0,0,1,1,1
disturbance_0002,activity,activity,,2.0,3,activity_pre_7d,2015-11-17 00:00:00,2015-11-24 00:00:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,dummy_most_frequent,2,1,1.0,0,1,1,1
disturbance_0004,activity,activity,,4.0,3,activity_pre_7d,2016-02-22 00:00:00,2016-02-29 00:00:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,dummy_most_frequent,2,1,1.0,0,1,1,1
disturbance_0061,activity,activity,,61.0,13,activity_pre_7d,2015-03-11 00:00:00,2015-03-18 00:00:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,dummy_most_frequent,2,1,1.0,0,1,1,1
disturbance_0063,activity,activity,,63.0,13,activity_pre_7d,2016-07-15 00:00:00,2016-07-22 00:00:00,1.0,1,,reference_low_overlap_hybrid,compact13,13,dummy_most_frequent,2,1,1.0,0,1,1,1
disturbance_0064,activity,activity,,64.0,13,activity_pre_7d,2017-03-07 00:00:00,2017-03-14 00:00:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,dummy_most_frequent,2,1,1.0,0,1,1,1
disturbance_0082,activity,activity,,82.0,17,activity_pre_7d,2015-11-24 00:00:00,2015-12-01 00:00:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,dummy_most_frequent,2,1,1.0,0,1,1,1
disturbance_0083,activity,activity,,83.0,17,activity_pre_7d,2015-11-25 00:00:00,2015-12-02 00:00:00,1.0,1,,reference_low_overlap_hybrid,compact13,13,dummy_most_frequent,2,1,1.0,0,1,1,1
disturbance_0129,activity,activity,,129.0,24,activity_pre_7d,2015-12-01 00:00:00,2015-12-08 00:00:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,dummy_most_frequent,2,1,1.0,0,1,1,1
disturbance_0131,activity,activity,,131.0,24,activity_pre_7d,2016-03-29 00:00:00,2016-04-05 00:00:00,0.9950396825396826,0,,reference_low_overlap_hybrid,compact13,13,dummy_most_frequent,2,1,1.0,0,1,1,1
disturbance_0133,activity,activity,,133.0,24,activity_pre_7d,2016-03-31 00:00:00,2016-04-07 00:00:00,0.9950396825396826,2,,reference_low_overlap_hybrid,compact13,13,dummy_most_frequent,2,1,1.0,0,1,1,1
disturbance_0164,activity,activity,,164.0,33,activity_pre_7d,2015-02-26 00:00:00,2015-03-05 00:00:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,dummy_most_frequent,2,1,1.0,0,1,1,1
disturbance_0165,activity,activity,,165.0,33,activity_pre_7d,2016-02-10 00:00:00,2016-02-17 00:00:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,dummy_most_frequent,2,1,1.0,0,1,1,1
normal_0008,normal,normal,8.0,,6,normal_event_7d,2020-06-02 00:00:00,2020-06-09 00:00:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,logistic_balanced,2,0,0.13863531332893048,0,0,0,0
normal_0016,normal,normal,16.0,,17,normal_event_7d,2017-10-15 00:00:00,2017-10-22 00:00:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,logistic_balanced,2,0,0.49659923267419764,0,1,0,0
