source_id,final_class,target_class,source_event_id,fault_event_id,disturbance_row_id,substation_id,window_policy,window_start,window_end,coverage_rate,overlap_disturbance_count,normal_collision_count,hard_normal_tag,dataset,feature_set,feature_count,model,fold,y_true,probability_target,prediction_t0_45,prediction_t0_5,prediction_t0_55,prediction_t0_6,gate,gate_threshold,gate_prediction,gate_probability,target_class_locked,is_near_threshold,prediction_t0_4
normal_0019,normal,task,19.0,,,8,normal_event_7d,2018-02-01 00:00:00,2018-02-08 00:00:00,1.0,0,0,review_required_normal,task_post_1d,compact13,13,random_forest_balanced_depth3,1,0,0.1500466375555041,,0,,0,task_gate,0.5,0,0.1500466375555041,task,False,0.0
normal_0031,normal,task,31.0,,,3,normal_event_7d,2019-09-01 00:00:00,2019-09-08 00:00:00,1.0,0,0,,task_post_1d,compact13,13,random_forest_balanced_depth3,1,0,0.0709783712079964,,0,,0,task_gate,0.5,0,0.0709783712079964,task,False,0.0
normal_0033,normal,task,33.0,,,3,normal_event_7d,2019-01-11 00:00:00,2019-01-18 00:00:00,1.0,0,0,,task_post_1d,compact13,13,random_forest_balanced_depth3,1,0,0.0762814311007973,,0,,0,task_gate,0.5,0,0.0762814311007973,task,False,0.0
normal_0050,normal,task,50.0,,,17,normal_event_7d,2016-11-09 00:00:00,2016-11-16 00:00:00,1.0,0,0,,task_post_1d,compact13,13,random_forest_balanced_depth3,1,0,0.0227578921078921,,0,,0,task_gate,0.5,0,0.0227578921078921,task,False,0.0
normal_0055,normal,task,55.0,,,23,normal_event_7d,2017-10-06 00:00:00,2017-10-13 00:00:00,1.0,0,0,,task_post_1d,compact13,13,random_forest_balanced_depth3,1,0,0.0661320348455863,,0,,0,task_gate,0.5,0,0.0661320348455863,task,False,0.0
disturbance_0039_task_post_1d,task,task,,,39.0,8,task_post_1d,2018-04-30 05:45:07,2018-05-01 05:45:07,1.0,0,0,,task_post_1d,compact13,13,random_forest_balanced_depth3,1,1,0.9649636888009429,,1,,1,task_gate,0.5,1,0.9649636888009429,task,False,1.0
disturbance_0042_task_post_1d,task,task,,,42.0,9,task_post_1d,2020-02-25 14:11:43,2020-02-26 14:11:43,1.0,0,0,,task_post_1d,compact13,13,random_forest_balanced_depth3,1,1,0.9858786759924006,,1,,1,task_gate,0.5,1,0.9858786759924006,task,False,1.0
disturbance_0085_task_post_1d,task,task,,,85.0,17,task_post_1d,2019-01-12 11:20:31,2019-01-13 11:20:31,1.0,2,0,,task_post_1d,compact13,13,random_forest_balanced_depth3,1,1,0.9581184507057048,,1,,1,task_gate,0.5,1,0.9581184507057048,task,False,1.0
disturbance_0086_task_post_1d,task,task,,,86.0,17,task_post_1d,2019-01-12 11:20:32,2019-01-13 11:20:32,1.0,1,0,,task_post_1d,compact13,13,random_forest_balanced_depth3,1,1,0.9581184507057048,,1,,1,task_gate,0.5,1,0.9581184507057048,task,False,1.0
disturbance_0087_task_post_1d,task,task,,,87.0,17,task_post_1d,2019-01-12 11:20:33,2019-01-13 11:20:33,1.0,0,0,,task_post_1d,compact13,13,random_forest_balanced_depth3,1,1,0.9581184507057048,,1,,1,task_gate,0.5,1,0.9581184507057048,task,False,1.0
disturbance_0120_task_post_1d,task,task,,,120.0,21,task_post_1d,2018-10-02 13:07:52,2018-10-03 13:07:52,1.0,0,0,,task_post_1d,compact13,13,random_forest_balanced_depth3,1,1,0.9645497955181734,,1,,1,task_gate,0.5,1,0.9645497955181734,task,False,1.0
disturbance_0122_task_post_1d,task,task,,,122.0,21,task_post_1d,2019-01-21 20:10:43,2019-01-22 20:10:43,1.0,0,0,,task_post_1d,compact13,13,random_forest_balanced_depth3,1,1,0.9552657339733276,,1,,1,task_gate,0.5,1,0.9552657339733276,task,False,1.0
disturbance_0124_task_post_1d,task,task,,,124.0,21,task_post_1d,2019-01-29 17:26:09,2019-01-30 17:26:09,1.0,0,0,,task_post_1d,compact13,13,random_forest_balanced_depth3,1,1,0.9428413276109344,,1,,1,task_gate,0.5,1,0.9428413276109344,task,False,1.0
disturbance_0126_task_post_1d,task,task,,,126.0,21,task_post_1d,2019-10-23 07:40:23,2019-10-24 07:40:23,1.0,0,0,,task_post_1d,compact13,13,random_forest_balanced_depth3,1,1,0.9628129884120072,,1,,1,task_gate,0.5,1,0.9628129884120072,task,False,1.0
normal_0008,normal,task,8.0,,,6,normal_event_7d,2020-06-02 00:00:00,2020-06-09 00:00:00,1.0,0,0,,task_post_1d,compact13,13,random_forest_balanced_depth3,2,0,0.1832137196311024,,0,,0,task_gate,0.5,0,0.1832137196311024,task,False,0.0
normal_0012,normal,task,12.0,,,19,normal_event_7d,2017-09-30 00:00:00,2017-10-07 00:00:00,1.0,0,0,,task_post_1d,compact13,13,random_forest_balanced_depth3,2,0,0.1585477162710557,,0,,0,task_gate,0.5,0,0.1585477162710557,task,False,0.0
normal_0027,normal,task,27.0,,,12,normal_event_7d,2015-06-24 13:34:00,2015-07-01 13:34:00,1.0,0,0,,task_post_1d,compact13,13,random_forest_balanced_depth3,2,0,0.2436264581033556,,0,,0,task_gate,0.5,0,0.2436264581033556,task,False,0.0
normal_0043,normal,task,43.0,,,25,normal_event_7d,2020-04-05 00:00:00,2020-04-12 00:00:00,1.0,0,0,,task_post_1d,compact13,13,random_forest_balanced_depth3,2,0,0.3059970165227753,,0,,0,task_gate,0.5,0,0.3059970165227753,task,False,0.0
normal_0061,normal,task,61.0,,,14,normal_event_7d,2019-12-05 00:00:00,2019-12-12 00:00:00,1.0,0,0,,task_post_1d,compact13,13,random_forest_balanced_depth3,2,0,0.1140819469284964,,0,,0,task_gate,0.5,0,0.1140819469284964,task,False,0.0
normal_0066,normal,task,66.0,,,19,normal_event_7d,2017-06-14 00:00:00,2017-06-21 00:00:00,1.0,0,0,,task_post_1d,compact13,13,random_forest_balanced_depth3,2,0,0.1427454988387135,,0,,0,task_gate,0.5,0,0.1427454988387135,task,False,0.0
disturbance_0019_task_post_1d,task,task,,,19.0,6,task_post_1d,2019-04-17 06:49:46,2019-04-18 06:49:46,1.0,0,0,,task_post_1d,compact13,13,random_forest_balanced_depth3,2,1,0.9481054616744286,,1,,1,task_gate,0.5,1,0.9481054616744286,task,False,1.0
disturbance_0073_task_post_1d,task,task,,,73.0,14,task_post_1d,2018-05-11 13:59:12,2018-05-12 13:59:12,1.0,0,0,,task_post_1d,compact13,13,random_forest_balanced_depth3,2,1,0.9771598147287814,,1,,1,task_gate,0.5,1,0.9771598147287814,task,False,1.0
disturbance_0075_task_post_1d,task,task,,,75.0,14,task_post_1d,2018-10-01 09:58:24,2018-10-02 09:58:24,1.0,0,0,,task_post_1d,compact13,13,random_forest_balanced_depth3,2,1,0.9487721283410954,,1,,1,task_gate,0.5,1,0.9487721283410954,task,False,1.0
disturbance_0098_task_post_1d,task,task,,,98.0,19,task_post_1d,2018-11-22 06:41:58,2018-11-23 06:41:58,1.0,0,0,,task_post_1d,compact13,13,random_forest_balanced_depth3,2,1,0.9766843958575292,,1,,1,task_gate,0.5,1,0.9766843958575292,task,False,1.0
disturbance_0100_task_post_1d,task,task,,,100.0,19,task_post_1d,2019-10-08 15:43:59,2019-10-09 15:43:59,1.0,0,0,,task_post_1d,compact13,13,random_forest_balanced_depth3,2,1,0.9864286639351304,,1,,1,task_gate,0.5,1,0.9864286639351304,task,False,1.0
disturbance_0101_task_post_1d,task,task,,,101.0,19,task_post_1d,2019-10-18 12:40:52,2019-10-19 12:40:52,1.0,0,0,,task_post_1d,compact13,13,random_forest_balanced_depth3,2,1,0.9899127909192574,,1,,1,task_gate,0.5,1,0.9899127909192574,task,False,1.0
disturbance_0103_task_post_1d,task,task,,,103.0,19,task_post_1d,2019-12-06 10:34:43,2019-12-07 10:34:43,1.0,0,0,,task_post_1d,compact13,13,random_forest_balanced_depth3,2,1,0.8732267813211089,,1,,1,task_gate,0.5,1,0.8732267813211089,task,False,1.0
disturbance_0104_task_post_1d,task,task,,,104.0,19,task_post_1d,2019-12-15 20:50:08,2019-12-16 20:50:08,1.0,0,0,,task_post_1d,compact13,13,random_forest_balanced_depth3,2,1,0.8727609448103162,,1,,1,task_gate,0.5,1,0.8727609448103162,task,False,1.0
normal_0014,normal,task,14.0,,,26,normal_event_7d,2019-12-08 00:00:00,2019-12-15 00:00:00,1.0,0,0,,task_post_1d,compact13,13,random_forest_balanced_depth3,3,0,0.1543641899954691,,0,,0,task_gate,0.5,0,0.1543641899954691,task,False,0.0
normal_0017,normal,task,17.0,,,2,normal_event_7d,2018-02-27 00:00:00,2018-03-06 00:00:00,1.0,0,0,,task_post_1d,compact13,13,random_forest_balanced_depth3,3,0,0.1432655379267448,,0,,0,task_gate,0.5,0,0.1432655379267448,task,False,0.0
normal_0018,normal,task,18.0,,,16,normal_event_7d,2018-11-30 00:00:00,2018-12-07 00:00:00,1.0,0,0,,task_post_1d,compact13,13,random_forest_balanced_depth3,3,0,0.1717137617708019,,0,,0,task_gate,0.5,0,0.1717137617708019,task,False,0.0
normal_0021,normal,task,21.0,,,1,normal_event_7d,2019-12-01 00:00:00,2019-12-08 00:00:00,1.0,0,0,,task_post_1d,compact13,13,random_forest_balanced_depth3,3,0,0.030035870847297,,0,,0,task_gate,0.5,0,0.030035870847297,task,False,0.0
normal_0025,normal,task,25.0,,,20,normal_event_7d,2017-01-31 00:00:00,2017-02-07 00:00:00,1.0,0,0,,task_post_1d,compact13,13,random_forest_balanced_depth3,3,0,0.1147650794888388,,0,,0,task_gate,0.5,0,0.1147650794888388,task,False,0.0
normal_0030,normal,task,30.0,,,16,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,0,,task_post_1d,compact13,13,random_forest_balanced_depth3,3,0,0.1039401318362103,,0,,0,task_gate,0.5,0,0.1039401318362103,task,False,0.0
normal_0041,normal,task,41.0,,,2,normal_event_7d,2016-09-16 00:00:00,2016-09-23 00:00:00,1.0,0,0,,task_post_1d,compact13,13,random_forest_balanced_depth3,3,0,0.0582049461247314,,0,,0,task_gate,0.5,0,0.0582049461247314,task,False,0.0
normal_0051,normal,task,51.0,,,20,normal_event_7d,2020-04-01 00:00:00,2020-04-08 00:00:00,1.0,0,0,,task_post_1d,compact13,13,random_forest_balanced_depth3,3,0,0.0689452174275027,,0,,0,task_gate,0.5,0,0.0689452174275027,task,False,0.0
normal_0056,normal,task,56.0,,,2,normal_event_7d,2018-11-29 00:00:00,2018-12-06 00:00:00,1.0,0,0,,task_post_1d,compact13,13,random_forest_balanced_depth3,3,0,0.0945628188901764,,0,,0,task_gate,0.5,0,0.0945628188901764,task,False,0.0
disturbance_0081_task_post_1d,task,task,,,81.0,16,task_post_1d,2017-07-31 17:35:18,2017-08-01 17:35:18,1.0,0,0,,task_post_1d,compact13,13,random_forest_balanced_depth3,3,1,0.9870403628788286,,1,,1,task_gate,0.5,1,0.9870403628788286,task,False,1.0
disturbance_0094_task_post_1d,task,task,,,94.0,18,task_post_1d,2019-04-24 11:25:46,2019-04-25 11:25:46,1.0,0,0,,task_post_1d,compact13,13,random_forest_balanced_depth3,3,1,0.8994835616553604,,1,,1,task_gate,0.5,1,0.8994835616553604,task,False,1.0
disturbance_0110_task_post_1d,task,task,,,110.0,20,task_post_1d,2019-02-22 06:05:16,2019-02-23 06:05:16,1.0,0,0,,task_post_1d,compact13,13,random_forest_balanced_depth3,3,1,0.9749651332978518,,1,,1,task_gate,0.5,1,0.9749651332978518,task,False,1.0
disturbance_0111_task_post_1d,task,task,,,111.0,20,task_post_1d,2019-03-07 16:36:28,2019-03-08 16:36:28,1.0,0,0,,task_post_1d,compact13,13,random_forest_balanced_depth3,3,1,0.9020151708507628,,1,,1,task_gate,0.5,1,0.9020151708507628,task,False,1.0
disturbance_0137_task_post_1d,task,task,,,137.0,24,task_post_1d,2018-11-01 07:18:16,2018-11-02 07:18:16,1.0,0,0,,task_post_1d,compact13,13,random_forest_balanced_depth3,3,1,0.9419537383634232,,1,,1,task_gate,0.5,1,0.9419537383634232,task,False,1.0
disturbance_0138_task_post_1d,task,task,,,138.0,26,task_post_1d,2018-10-24 10:54:58,2018-10-25 10:54:58,1.0,0,0,,task_post_1d,compact13,13,random_forest_balanced_depth3,3,1,0.9868528362717616,,1,,1,task_gate,0.5,1,0.9868528362717616,task,False,1.0
disturbance_0139_task_post_1d,task,task,,,139.0,26,task_post_1d,2018-10-26 07:00:27,2018-10-27 07:00:27,1.0,0,0,,task_post_1d,compact13,13,random_forest_balanced_depth3,3,1,0.893118447204039,,1,,1,task_gate,0.5,1,0.893118447204039,task,False,1.0
disturbance_0140_task_post_1d,task,task,,,140.0,26,task_post_1d,2020-03-11 15:31:31,2020-03-12 15:31:31,1.0,0,0,,task_post_1d,compact13,13,random_forest_balanced_depth3,3,1,0.8492168249159652,,1,,1,task_gate,0.5,1,0.8492168249159652,task,False,1.0
disturbance_0152_task_post_1d,task,task,,,152.0,29,task_post_1d,2019-09-16 17:40:34,2019-09-17 17:40:34,1.0,0,0,,task_post_1d,compact13,13,random_forest_balanced_depth3,3,1,0.8981819743537731,,1,,1,task_gate,0.5,1,0.8981819743537731,task,False,1.0
normal_0004,normal,task,4.0,,,15,normal_event_7d,2019-03-01 00:00:00,2019-03-08 00:00:00,1.0,0,0,,task_post_1d,compact13,13,random_forest_balanced_depth3,4,0,0.034891223155929,,0,,0,task_gate,0.5,0,0.034891223155929,task,False,0.0
normal_0022,normal,task,22.0,,,5,normal_event_7d,2017-09-13 00:00:00,2017-09-20 00:00:00,1.0,0,0,,task_post_1d,compact13,13,random_forest_balanced_depth3,4,0,0.1093127383106035,,0,,0,task_gate,0.5,0,0.1093127383106035,task,False,0.0
normal_0026,normal,task,26.0,,,4,normal_event_7d,2018-02-19 00:00:00,2018-02-26 00:00:00,1.0,0,0,,task_post_1d,compact13,13,random_forest_balanced_depth3,4,0,0.1055857737503412,,0,,0,task_gate,0.5,0,0.1055857737503412,task,False,0.0
normal_0028,normal,task,28.0,,,7,normal_event_7d,2019-01-01 10:29:00,2019-01-08 10:29:00,1.0,0,0,,task_post_1d,compact13,13,random_forest_balanced_depth3,4,0,0.1588224491063304,,0,,0,task_gate,0.5,0,0.1588224491063304,task,False,0.0
normal_0039,normal,task,39.0,,,15,normal_event_7d,2018-09-30 00:00:00,2018-10-07 00:00:00,1.0,0,0,,task_post_1d,compact13,13,random_forest_balanced_depth3,4,0,0.1804989434480932,,0,,0,task_gate,0.5,0,0.1804989434480932,task,False,0.0
normal_0046,normal,task,46.0,,,4,normal_event_7d,2018-06-19 00:00:00,2018-06-26 00:00:00,1.0,0,0,,task_post_1d,compact13,13,random_forest_balanced_depth3,4,0,0.1539637422277746,,0,,0,task_gate,0.5,0,0.1539637422277746,task,False,0.0
normal_0058,normal,task,58.0,,,5,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,0,,task_post_1d,compact13,13,random_forest_balanced_depth3,4,0,0.1381125148247082,,0,,0,task_gate,0.5,0,0.1381125148247082,task,False,0.0
disturbance_0017_task_post_1d,task,task,,,17.0,5,task_post_1d,2020-02-04 17:03:02,2020-02-05 17:03:02,1.0,0,0,,task_post_1d,compact13,13,random_forest_balanced_depth3,4,1,0.9850830176099816,,1,,1,task_gate,0.5,1,0.9850830176099816,task,False,1.0
disturbance_0032_task_post_1d,task,task,,,32.0,7,task_post_1d,2017-12-08 10:17:10,2017-12-09 10:17:10,1.0,0,0,,task_post_1d,compact13,13,random_forest_balanced_depth3,4,1,0.964283918710076,,1,,1,task_gate,0.5,1,0.964283918710076,task,False,1.0
disturbance_0034_task_post_1d,task,task,,,34.0,7,task_post_1d,2019-01-10 06:13:18,2019-01-11 06:13:18,1.0,0,0,,task_post_1d,compact13,13,random_forest_balanced_depth3,4,1,0.9874601219870855,,1,,1,task_gate,0.5,1,0.9874601219870855,task,False,1.0
disturbance_0148_task_post_1d,task,task,,,148.0,28,task_post_1d,2019-10-07 21:10:18,2019-10-08 21:10:18,1.0,0,0,,task_post_1d,compact13,13,random_forest_balanced_depth3,4,1,0.8429053746800774,,1,,1,task_gate,0.5,1,0.8429053746800774,task,False,1.0
disturbance_0150_task_post_1d,task,task,,,150.0,28,task_post_1d,2020-01-14 06:47:32,2020-01-15 06:47:32,1.0,0,0,,task_post_1d,compact13,13,random_forest_balanced_depth3,4,1,0.9853988778250352,,1,,1,task_gate,0.5,1,0.9853988778250352,task,False,1.0
disturbance_0151_task_post_1d,task,task,,,151.0,28,task_post_1d,2020-06-07 19:13:29,2020-06-08 19:13:29,1.0,0,0,,task_post_1d,compact13,13,random_forest_balanced_depth3,4,1,0.7719388516277345,,1,,1,task_gate,0.5,1,0.7719388516277345,task,False,1.0
disturbance_0161_task_post_1d,task,task,,,161.0,31,task_post_1d,2020-01-14 13:57:05,2020-01-15 13:57:05,1.0,0,0,,task_post_1d,compact13,13,random_forest_balanced_depth3,4,1,0.9333295548478172,,1,,1,task_gate,0.5,1,0.9333295548478172,task,False,1.0
disturbance_0163_task_post_1d,task,task,,,163.0,32,task_post_1d,2020-03-31 09:48:23,2020-04-01 09:48:23,1.0,0,0,,task_post_1d,compact13,13,random_forest_balanced_depth3,4,1,0.9786436236705872,,1,,1,task_gate,0.5,1,0.9786436236705872,task,False,1.0
normal_0035,normal,task,35.0,,,11,normal_event_7d,2017-10-31 00:00:00,2017-11-07 00:00:00,1.0,0,0,hard_normal_metadata,task_post_1d,compact13,13,random_forest_balanced_depth3,5,0,0.0502024315654284,,0,,0,task_gate,0.5,0,0.0502024315654284,task,False,0.0
normal_0042,normal,task,42.0,,,22,normal_event_7d,2019-11-01 00:00:00,2019-11-08 00:00:00,1.0,0,0,,task_post_1d,compact13,13,random_forest_balanced_depth3,5,0,0.107978317947968,,0,,0,task_gate,0.5,0,0.107978317947968,task,False,0.0
normal_0048,normal,task,48.0,,,11,normal_event_7d,2016-09-30 00:00:00,2016-10-07 00:00:00,1.0,0,0,hard_normal_metadata,task_post_1d,compact13,13,random_forest_balanced_depth3,5,0,0.0501668078226901,,0,,0,task_gate,0.5,0,0.0501668078226901,task,False,0.0
normal_0054,normal,task,54.0,,,22,normal_event_7d,2020-03-14 00:00:00,2020-03-21 00:00:00,1.0,0,0,,task_post_1d,compact13,13,random_forest_balanced_depth3,5,0,0.1288157311198689,,0,,0,task_gate,0.5,0,0.1288157311198689,task,False,0.0
normal_0059,normal,task,59.0,,,22,normal_event_7d,2019-01-31 00:00:00,2019-02-07 00:00:00,1.0,0,0,,task_post_1d,compact13,13,random_forest_balanced_depth3,5,0,0.2639491093549154,,0,,0,task_gate,0.5,0,0.2639491093549154,task,False,0.0
normal_0068,normal,task,68.0,,,13,normal_event_7d,2019-12-20 00:00:00,2019-12-27 00:00:00,1.0,0,0,review_required_normal,task_post_1d,compact13,13,random_forest_balanced_depth3,5,0,0.1138786534148963,,0,,0,task_gate,0.5,0,0.1138786534148963,task,False,0.0
disturbance_0052_task_post_1d,task,task,,,52.0,11,task_post_1d,2018-07-02 15:02:04,2018-07-03 15:02:04,1.0,0,0,,task_post_1d,compact13,13,random_forest_balanced_depth3,5,1,0.9861544868242972,,1,,1,task_gate,0.5,1,0.9861544868242972,task,False,1.0
disturbance_0054_task_post_1d,task,task,,,54.0,11,task_post_1d,2018-11-26 05:56:59,2018-11-27 05:56:59,1.0,0,0,,task_post_1d,compact13,13,random_forest_balanced_depth3,5,1,0.9796211534909638,,1,,1,task_gate,0.5,1,0.9796211534909638,task,False,1.0
disturbance_0056_task_post_1d,task,task,,,56.0,11,task_post_1d,2019-01-14 16:29:40,2019-01-15 16:29:40,1.0,0,0,,task_post_1d,compact13,13,random_forest_balanced_depth3,5,1,0.9821720609811774,,1,,1,task_gate,0.5,1,0.9821720609811774,task,False,1.0
disturbance_0066_task_post_1d,task,task,,,66.0,13,task_post_1d,2020-05-27 14:42:13,2020-05-28 14:42:13,1.0,0,0,,task_post_1d,compact13,13,random_forest_balanced_depth3,5,1,0.9432571425151172,,1,,1,task_gate,0.5,1,0.9432571425151172,task,False,1.0
disturbance_0142_task_post_1d,task,task,,,142.0,27,task_post_1d,2019-11-27 06:52:10,2019-11-28 06:52:10,1.0,0,0,,task_post_1d,compact13,13,random_forest_balanced_depth3,5,1,0.9587946000612468,,1,,1,task_gate,0.5,1,0.9587946000612468,task,False,1.0
disturbance_0145_task_post_1d,task,task,,,145.0,27,task_post_1d,2020-04-01 07:10:21,2020-04-02 07:10:21,1.0,0,0,,task_post_1d,compact13,13,random_forest_balanced_depth3,5,1,0.9759529077623178,,1,,1,task_gate,0.5,1,0.9759529077623178,task,False,1.0
disturbance_0157_task_post_1d,task,task,,,157.0,30,task_post_1d,2020-01-06 01:20:43,2020-01-07 01:20:43,1.0,0,0,,task_post_1d,compact13,13,random_forest_balanced_depth3,5,1,0.9304008540197676,,1,,1,task_gate,0.5,1,0.9304008540197676,task,False,1.0
disturbance_0159_task_post_1d,task,task,,,159.0,30,task_post_1d,2020-03-22 18:45:31,2020-03-23 18:45:31,1.0,0,0,,task_post_1d,compact13,13,random_forest_balanced_depth3,5,1,0.9239071186583538,,1,,1,task_gate,0.5,1,0.9239071186583538,task,False,1.0
normal_0004,normal,activity,4.0,,,15,normal_event_7d,2019-03-01 00:00:00,2019-03-08 00:00:00,1.0,0,0,,activity_pre_1d,compact13,13,random_forest_balanced_depth3,1,0,0.0893503505243772,,0,,0,activity_gate,0.5,0,0.0893503505243772,activity,False,0.0
normal_0018,normal,activity,18.0,,,16,normal_event_7d,2018-11-30 00:00:00,2018-12-07 00:00:00,1.0,0,0,,activity_pre_1d,compact13,13,random_forest_balanced_depth3,1,0,0.1557670524151311,,0,,0,activity_gate,0.5,0,0.1557670524151311,activity,False,0.0
normal_0025,normal,activity,25.0,,,20,normal_event_7d,2017-01-31 00:00:00,2017-02-07 00:00:00,1.0,0,0,,activity_pre_1d,compact13,13,random_forest_balanced_depth3,1,0,0.1328192283048387,,0,,0,activity_gate,0.5,0,0.1328192283048387,activity,False,0.0
normal_0028,normal,activity,28.0,,,7,normal_event_7d,2019-01-01 10:29:00,2019-01-08 10:29:00,1.0,0,0,,activity_pre_1d,compact13,13,random_forest_balanced_depth3,1,0,0.0441416062801932,,0,,0,activity_gate,0.5,0,0.0441416062801932,activity,False,0.0
normal_0030,normal,activity,30.0,,,16,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,0,,activity_pre_1d,compact13,13,random_forest_balanced_depth3,1,0,0.1123907647432904,,0,,0,activity_gate,0.5,0,0.1123907647432904,activity,False,0.0
normal_0039,normal,activity,39.0,,,15,normal_event_7d,2018-09-30 00:00:00,2018-10-07 00:00:00,1.0,0,0,,activity_pre_1d,compact13,13,random_forest_balanced_depth3,1,0,0.2875437845692015,,0,,0,activity_gate,0.5,0,0.2875437845692015,activity,False,0.0
normal_0043,normal,activity,43.0,,,25,normal_event_7d,2020-04-05 00:00:00,2020-04-12 00:00:00,1.0,0,0,,activity_pre_1d,compact13,13,random_forest_balanced_depth3,1,0,0.1858688060290044,,0,,0,activity_gate,0.5,0,0.1858688060290044,activity,False,0.0
normal_0051,normal,activity,51.0,,,20,normal_event_7d,2020-04-01 00:00:00,2020-04-08 00:00:00,1.0,0,0,,activity_pre_1d,compact13,13,random_forest_balanced_depth3,1,0,0.1302580708917677,,0,,0,activity_gate,0.5,0,0.1302580708917677,activity,False,0.0
disturbance_0020_activity_pre_1d,activity,activity,,,20.0,7,activity_pre_1d,2015-02-26 00:00:00,2015-02-27 00:00:00,1.0,0,0,,activity_pre_1d,compact13,13,random_forest_balanced_depth3,1,1,0.9738592098332592,,1,,1,activity_gate,0.5,1,0.9738592098332592,activity,False,1.0
disturbance_0024_activity_pre_1d,activity,activity,,,24.0,7,activity_pre_1d,2015-10-04 00:00:00,2015-10-05 00:00:00,1.0,0,0,,activity_pre_1d,compact13,13,random_forest_balanced_depth3,1,1,0.9799432257082992,,1,,1,activity_gate,0.5,1,0.9799432257082992,activity,False,1.0
disturbance_0025_activity_pre_1d,activity,activity,,,25.0,7,activity_pre_1d,2015-11-11 00:00:00,2015-11-12 00:00:00,1.0,0,0,,activity_pre_1d,compact13,13,random_forest_balanced_depth3,1,1,0.8919637689266809,,1,,1,activity_gate,0.5,1,0.8919637689266809,activity,False,1.0
disturbance_0026_activity_pre_1d,activity,activity,,,26.0,7,activity_pre_1d,2015-12-14 00:00:00,2015-12-15 00:00:00,1.0,0,0,,activity_pre_1d,compact13,13,random_forest_balanced_depth3,1,1,0.9540606190233554,,1,,1,activity_gate,0.5,1,0.9540606190233554,activity,False,1.0
disturbance_0029_activity_pre_1d,activity,activity,,,29.0,7,activity_pre_1d,2016-01-31 00:00:00,2016-02-01 00:00:00,1.0,0,0,,activity_pre_1d,compact13,13,random_forest_balanced_depth3,1,1,0.9472375803874366,,1,,1,activity_gate,0.5,1,0.9472375803874366,activity,False,1.0
disturbance_0076_activity_pre_1d,activity,activity,,,76.0,15,activity_pre_1d,2017-01-25 00:00:00,2017-01-26 00:00:00,1.0,0,0,,activity_pre_1d,compact13,13,random_forest_balanced_depth3,1,1,0.953932751158694,,1,,1,activity_gate,0.5,1,0.953932751158694,activity,False,1.0
disturbance_0077_activity_pre_1d,activity,activity,,,77.0,15,activity_pre_1d,2017-04-02 00:00:00,2017-04-03 00:00:00,0.9652777777777778,0,0,,activity_pre_1d,compact13,13,random_forest_balanced_depth3,1,1,0.9618905979298648,,1,,1,activity_gate,0.5,1,0.9618905979298648,activity,False,1.0
disturbance_0105_activity_pre_1d,activity,activity,,,105.0,20,activity_pre_1d,2015-09-20 00:00:00,2015-09-21 00:00:00,1.0,0,0,,activity_pre_1d,compact13,13,random_forest_balanced_depth3,1,1,0.9660416547550976,,1,,1,activity_gate,0.5,1,0.9660416547550976,activity,False,1.0
disturbance_0106_activity_pre_1d,activity,activity,,,106.0,20,activity_pre_1d,2015-10-22 00:00:00,2015-10-23 00:00:00,1.0,0,0,,activity_pre_1d,compact13,13,random_forest_balanced_depth3,1,1,0.9614886825630128,,1,,1,activity_gate,0.5,1,0.9614886825630128,activity,False,1.0
disturbance_0107_activity_pre_1d,activity,activity,,,107.0,20,activity_pre_1d,2016-08-08 00:00:00,2016-08-09 00:00:00,1.0,0,0,,activity_pre_1d,compact13,13,random_forest_balanced_depth3,1,1,0.963059625359762,,1,,1,activity_gate,0.5,1,0.963059625359762,activity,False,1.0
normal_0014,normal,activity,14.0,,,26,normal_event_7d,2019-12-08 00:00:00,2019-12-15 00:00:00,1.0,0,0,,activity_pre_1d,compact13,13,random_forest_balanced_depth3,2,0,0.1293949219333221,,0,,0,activity_gate,0.5,0,0.1293949219333221,activity,False,0.0
normal_0021,normal,activity,21.0,,,1,normal_event_7d,2019-12-01 00:00:00,2019-12-08 00:00:00,1.0,0,0,,activity_pre_1d,compact13,13,random_forest_balanced_depth3,2,0,0.0610615255346538,,0,,0,activity_gate,0.5,0,0.0610615255346538,activity,False,0.0
normal_0022,normal,activity,22.0,,,5,normal_event_7d,2017-09-13 00:00:00,2017-09-20 00:00:00,1.0,0,0,,activity_pre_1d,compact13,13,random_forest_balanced_depth3,2,0,0.1217927743795617,,0,,0,activity_gate,0.5,0,0.1217927743795617,activity,False,0.0
normal_0035,normal,activity,35.0,,,11,normal_event_7d,2017-10-31 00:00:00,2017-11-07 00:00:00,1.0,0,0,hard_normal_metadata,activity_pre_1d,compact13,13,random_forest_balanced_depth3,2,0,0.0886546227224089,,0,,0,activity_gate,0.5,0,0.0886546227224089,activity,False,0.0
normal_0048,normal,activity,48.0,,,11,normal_event_7d,2016-09-30 00:00:00,2016-10-07 00:00:00,1.0,0,0,hard_normal_metadata,activity_pre_1d,compact13,13,random_forest_balanced_depth3,2,0,0.0710089036951434,,0,,0,activity_gate,0.5,0,0.0710089036951434,activity,False,0.0
