sample_id,label,label_strength,source_event_id,substation_id,window_start,window_end,window_days,coverage_rate,sample_count,event67_flag,dataset_id,feature_set,fold,model,actual_binary,positive_score,predicted_binary,predicted_label,is_correct
normal_0025,normal,normal,25,20,2017-01-31 00:00:00,2017-02-07 00:00:00,7.0,1.0,1008,False,strict_no_event20,expanded154,3,dummy_most_frequent,0,0.0,0,normal,True
normal_0035,normal,normal,35,11,2017-10-31 00:00:00,2017-11-07 00:00:00,7.0,1.0,1008,False,strict_no_event20,expanded154,3,dummy_most_frequent,0,0.0,0,normal,True
normal_0039,normal,normal,39,15,2018-09-30 00:00:00,2018-10-07 00:00:00,7.0,1.0,1008,False,strict_no_event20,expanded154,3,dummy_most_frequent,0,0.0,0,normal,True
normal_0048,normal,normal,48,11,2016-09-30 00:00:00,2016-10-07 00:00:00,7.0,1.0,1008,False,strict_no_event20,expanded154,3,dummy_most_frequent,0,0.0,0,normal,True
normal_0051,normal,normal,51,20,2020-04-01 00:00:00,2020-04-08 00:00:00,7.0,1.0,1008,False,strict_no_event20,expanded154,3,dummy_most_frequent,0,0.0,0,normal,True
normal_0068,normal,normal,68,13,2019-12-20 00:00:00,2019-12-27 00:00:00,7.0,1.0,1008,False,strict_no_event20,expanded154,3,dummy_most_frequent,0,0.0,0,normal,True
strict_positive_0001,efd_possible,strict_positive,1,10,2014-04-27 14:44:00,2014-05-04 14:44:00,7.0,1.0,1008,False,strict_no_event20,expanded154,3,dummy_most_frequent,1,0.0,0,normal,False
strict_positive_0053,efd_possible,strict_positive,53,13,2020-05-19 10:00:00,2020-05-26 10:00:00,7.0,1.0,1008,False,strict_no_event20,expanded154,3,dummy_most_frequent,1,0.0,0,normal,False
normal_0004,normal,normal,4,15,2019-03-01 00:00:00,2019-03-08 00:00:00,7.0,1.0,1008,False,strict_no_event20,expanded154,3,logistic_balanced,0,0.0535961155970537,0,normal,True
normal_0025,normal,normal,25,20,2017-01-31 00:00:00,2017-02-07 00:00:00,7.0,1.0,1008,False,strict_no_event20,expanded154,3,logistic_balanced,0,0.039668937702526684,0,normal,True
normal_0035,normal,normal,35,11,2017-10-31 00:00:00,2017-11-07 00:00:00,7.0,1.0,1008,False,strict_no_event20,expanded154,3,logistic_balanced,0,0.5252272717195121,1,efd_possible,False
normal_0039,normal,normal,39,15,2018-09-30 00:00:00,2018-10-07 00:00:00,7.0,1.0,1008,False,strict_no_event20,expanded154,3,logistic_balanced,0,0.8941223241114421,1,efd_possible,False
normal_0048,normal,normal,48,11,2016-09-30 00:00:00,2016-10-07 00:00:00,7.0,1.0,1008,False,strict_no_event20,expanded154,3,logistic_balanced,0,0.7583688852054297,1,efd_possible,False
normal_0051,normal,normal,51,20,2020-04-01 00:00:00,2020-04-08 00:00:00,7.0,1.0,1008,False,strict_no_event20,expanded154,3,logistic_balanced,0,0.02983533983345603,0,normal,True
normal_0068,normal,normal,68,13,2019-12-20 00:00:00,2019-12-27 00:00:00,7.0,1.0,1008,False,strict_no_event20,expanded154,3,logistic_balanced,0,0.9292889110392974,1,efd_possible,False
strict_positive_0001,efd_possible,strict_positive,1,10,2014-04-27 14:44:00,2014-05-04 14:44:00,7.0,1.0,1008,False,strict_no_event20,expanded154,3,logistic_balanced,1,0.9999909248347324,1,efd_possible,True
strict_positive_0053,efd_possible,strict_positive,53,13,2020-05-19 10:00:00,2020-05-26 10:00:00,7.0,1.0,1008,False,strict_no_event20,expanded154,3,logistic_balanced,1,0.252050940187433,0,normal,False
normal_0016,normal,normal,16,17,2017-10-15 00:00:00,2017-10-22 00:00:00,7.0,1.0,1008,False,strict_no_event20,expanded154,4,dummy_most_frequent,0,0.0,0,normal,True
normal_0021,normal,normal,21,1,2019-12-01 00:00:00,2019-12-08 00:00:00,7.0,1.0,1008,False,strict_no_event20,expanded154,4,dummy_most_frequent,0,0.0,0,normal,True
normal_0022,normal,normal,22,5,2017-09-13 00:00:00,2017-09-20 00:00:00,7.0,1.0,1008,False,strict_no_event20,expanded154,4,dummy_most_frequent,0,0.0,0,normal,True
normal_0027,normal,normal,27,12,2015-06-24 13:34:00,2015-07-01 13:34:00,7.0,1.0,1008,False,strict_no_event20,expanded154,4,dummy_most_frequent,0,0.0,0,normal,True
normal_0050,normal,normal,50,17,2016-11-09 00:00:00,2016-11-16 00:00:00,7.0,1.0,1008,False,strict_no_event20,expanded154,4,dummy_most_frequent,0,0.0,0,normal,True
normal_0058,normal,normal,58,5,2018-02-28 00:00:00,2018-03-07 00:00:00,7.0,1.0,1008,False,strict_no_event20,expanded154,4,dummy_most_frequent,0,0.0,0,normal,True
strict_positive_0003,efd_possible,strict_positive,3,12,2015-11-24 10:56:00,2015-12-01 10:56:00,7.0,1.0,1008,False,strict_no_event20,expanded154,4,dummy_most_frequent,1,0.0,0,normal,False
strict_positive_0015,efd_possible,strict_positive,15,29,2020-02-29 07:59:43,2020-03-07 07:59:43,7.0,1.0,1008,False,strict_no_event20,expanded154,4,dummy_most_frequent,1,0.0,0,normal,False
strict_positive_0040,efd_possible,strict_positive,40,24,2016-03-31 07:47:00,2016-04-07 07:47:00,7.0,0.9950396825396826,1003,False,strict_no_event20,expanded154,4,dummy_most_frequent,1,0.0,0,normal,False
normal_0016,normal,normal,16,17,2017-10-15 00:00:00,2017-10-22 00:00:00,7.0,1.0,1008,False,strict_no_event20,expanded154,4,logistic_balanced,0,1.9097253043808858e-07,0,normal,True
normal_0021,normal,normal,21,1,2019-12-01 00:00:00,2019-12-08 00:00:00,7.0,1.0,1008,False,strict_no_event20,expanded154,4,logistic_balanced,0,0.699078434426651,1,efd_possible,False
normal_0022,normal,normal,22,5,2017-09-13 00:00:00,2017-09-20 00:00:00,7.0,1.0,1008,False,strict_no_event20,expanded154,4,logistic_balanced,0,0.005031363181029907,0,normal,True
normal_0027,normal,normal,27,12,2015-06-24 13:34:00,2015-07-01 13:34:00,7.0,1.0,1008,False,strict_no_event20,expanded154,4,logistic_balanced,0,0.1940861573795014,0,normal,True
normal_0050,normal,normal,50,17,2016-11-09 00:00:00,2016-11-16 00:00:00,7.0,1.0,1008,False,strict_no_event20,expanded154,4,logistic_balanced,0,0.0015475053697500078,0,normal,True
normal_0058,normal,normal,58,5,2018-02-28 00:00:00,2018-03-07 00:00:00,7.0,1.0,1008,False,strict_no_event20,expanded154,4,logistic_balanced,0,0.2034202188065868,0,normal,True
strict_positive_0003,efd_possible,strict_positive,3,12,2015-11-24 10:56:00,2015-12-01 10:56:00,7.0,1.0,1008,False,strict_no_event20,expanded154,4,logistic_balanced,1,0.004763966207732922,0,normal,False
strict_positive_0015,efd_possible,strict_positive,15,29,2020-02-29 07:59:43,2020-03-07 07:59:43,7.0,1.0,1008,False,strict_no_event20,expanded154,4,logistic_balanced,1,0.26478257995244653,0,normal,False
strict_positive_0040,efd_possible,strict_positive,40,24,2016-03-31 07:47:00,2016-04-07 07:47:00,7.0,0.9950396825396826,1003,False,strict_no_event20,expanded154,4,logistic_balanced,1,0.011252046378912122,0,normal,False
normal_0008,normal,normal,8,6,2020-06-02 00:00:00,2020-06-09 00:00:00,7.0,1.0,1008,False,strict_no_event20,expanded154,5,dummy_most_frequent,0,0.0,0,normal,True
normal_0026,normal,normal,26,4,2018-02-19 00:00:00,2018-02-26 00:00:00,7.0,1.0,1008,False,strict_no_event20,expanded154,5,dummy_most_frequent,0,0.0,0,normal,True
normal_0031,normal,normal,31,3,2019-09-01 00:00:00,2019-09-08 00:00:00,7.0,1.0,1008,False,strict_no_event20,expanded154,5,dummy_most_frequent,0,0.0,0,normal,True
normal_0033,normal,normal,33,3,2019-01-11 00:00:00,2019-01-18 00:00:00,7.0,1.0,1008,False,strict_no_event20,expanded154,5,dummy_most_frequent,0,0.0,0,normal,True
normal_0046,normal,normal,46,4,2018-06-19 00:00:00,2018-06-26 00:00:00,7.0,1.0,1008,False,strict_no_event20,expanded154,5,dummy_most_frequent,0,0.0,0,normal,True
normal_0055,normal,normal,55,23,2017-10-06 00:00:00,2017-10-13 00:00:00,7.0,1.0,1008,False,strict_no_event20,expanded154,5,dummy_most_frequent,0,0.0,0,normal,True
strict_positive_0010,efd_possible,strict_positive,10,30,2020-03-09 15:04:00,2020-03-16 15:04:00,7.0,1.0,1008,False,strict_no_event20,expanded154,5,dummy_most_frequent,1,0.0,0,normal,False
strict_positive_0047,efd_possible,strict_positive,47,28,2020-01-06 10:55:00,2020-01-13 10:55:00,7.0,1.0,1008,False,strict_no_event20,expanded154,5,dummy_most_frequent,1,0.0,0,normal,False
strict_positive_0064,efd_possible,strict_positive,64,6,2019-04-09 09:41:00,2019-04-16 09:41:00,7.0,1.0,1008,False,strict_no_event20,expanded154,5,dummy_most_frequent,1,0.0,0,normal,False
normal_0008,normal,normal,8,6,2020-06-02 00:00:00,2020-06-09 00:00:00,7.0,1.0,1008,False,strict_no_event20,expanded154,5,logistic_balanced,0,0.9725704023042334,1,efd_possible,False
normal_0026,normal,normal,26,4,2018-02-19 00:00:00,2018-02-26 00:00:00,7.0,1.0,1008,False,strict_no_event20,expanded154,5,logistic_balanced,0,0.001462805635024414,0,normal,True
normal_0031,normal,normal,31,3,2019-09-01 00:00:00,2019-09-08 00:00:00,7.0,1.0,1008,False,strict_no_event20,expanded154,5,logistic_balanced,0,0.10783776841757901,0,normal,True
normal_0033,normal,normal,33,3,2019-01-11 00:00:00,2019-01-18 00:00:00,7.0,1.0,1008,False,strict_no_event20,expanded154,5,logistic_balanced,0,0.8327088193682776,1,efd_possible,False
normal_0046,normal,normal,46,4,2018-06-19 00:00:00,2018-06-26 00:00:00,7.0,1.0,1008,False,strict_no_event20,expanded154,5,logistic_balanced,0,0.018009666995918827,0,normal,True
normal_0055,normal,normal,55,23,2017-10-06 00:00:00,2017-10-13 00:00:00,7.0,1.0,1008,False,strict_no_event20,expanded154,5,logistic_balanced,0,0.583666113643416,1,efd_possible,False
strict_positive_0010,efd_possible,strict_positive,10,30,2020-03-09 15:04:00,2020-03-16 15:04:00,7.0,1.0,1008,False,strict_no_event20,expanded154,5,logistic_balanced,1,0.9999969808612942,1,efd_possible,True
strict_positive_0047,efd_possible,strict_positive,47,28,2020-01-06 10:55:00,2020-01-13 10:55:00,7.0,1.0,1008,False,strict_no_event20,expanded154,5,logistic_balanced,1,0.9997856908724848,1,efd_possible,True
strict_positive_0064,efd_possible,strict_positive,64,6,2019-04-09 09:41:00,2019-04-16 09:41:00,7.0,1.0,1008,False,strict_no_event20,expanded154,5,logistic_balanced,1,0.5414644741821476,1,efd_possible,True
normal_0014,normal,normal,14,26,2019-12-08 00:00:00,2019-12-15 00:00:00,7.0,1.0,1008,False,strict_no_event20,compact13_overlap,1,dummy_most_frequent,0,0.0,0,normal,True
normal_0017,normal,normal,17,2,2018-02-27 00:00:00,2018-03-06 00:00:00,7.0,1.0,1008,False,strict_no_event20,compact13_overlap,1,dummy_most_frequent,0,0.0,0,normal,True
normal_0018,normal,normal,18,16,2018-11-30 00:00:00,2018-12-07 00:00:00,7.0,1.0,1008,False,strict_no_event20,compact13_overlap,1,dummy_most_frequent,0,0.0,0,normal,True
normal_0019,normal,normal,19,8,2018-02-01 00:00:00,2018-02-08 00:00:00,7.0,1.0,1008,False,strict_no_event20,compact13_overlap,1,dummy_most_frequent,0,0.0,0,normal,True
normal_0030,normal,normal,30,16,2018-02-28 00:00:00,2018-03-07 00:00:00,7.0,1.0,1008,False,strict_no_event20,compact13_overlap,1,dummy_most_frequent,0,0.0,0,normal,True
normal_0041,normal,normal,41,2,2016-09-16 00:00:00,2016-09-23 00:00:00,7.0,1.0,1008,False,strict_no_event20,compact13_overlap,1,dummy_most_frequent,0,0.0,0,normal,True
normal_0043,normal,normal,43,25,2020-04-05 00:00:00,2020-04-12 00:00:00,7.0,1.0,1008,False,strict_no_event20,compact13_overlap,1,dummy_most_frequent,0,0.0,0,normal,True
normal_0056,normal,normal,56,2,2018-11-29 00:00:00,2018-12-06 00:00:00,7.0,1.0,1008,False,strict_no_event20,compact13_overlap,1,dummy_most_frequent,0,0.0,0,normal,True
strict_positive_0007,efd_possible,strict_positive,7,26,2020-06-06 10:38:00,2020-06-13 10:38:00,7.0,1.0,1008,False,strict_no_event20,compact13_overlap,1,dummy_most_frequent,1,0.0,0,normal,False
strict_positive_0044,efd_possible,strict_positive,44,8,2018-04-20 08:15:00,2018-04-27 08:15:00,7.0,1.0,1008,False,strict_no_event20,compact13_overlap,1,dummy_most_frequent,1,0.0,0,normal,False
strict_positive_0049,efd_possible,strict_positive,49,18,2019-04-27 07:19:00,2019-05-04 07:19:00,7.0,0.9970238095238096,1005,False,strict_no_event20,compact13_overlap,1,dummy_most_frequent,1,0.0,0,normal,False
normal_0014,normal,normal,14,26,2019-12-08 00:00:00,2019-12-15 00:00:00,7.0,1.0,1008,False,strict_no_event20,compact13_overlap,1,logistic_balanced,0,0.5923579773257743,1,efd_possible,False
normal_0017,normal,normal,17,2,2018-02-27 00:00:00,2018-03-06 00:00:00,7.0,1.0,1008,False,strict_no_event20,compact13_overlap,1,logistic_balanced,0,0.06439684826663161,0,normal,True
normal_0018,normal,normal,18,16,2018-11-30 00:00:00,2018-12-07 00:00:00,7.0,1.0,1008,False,strict_no_event20,compact13_overlap,1,logistic_balanced,0,0.1806420350466452,0,normal,True
normal_0019,normal,normal,19,8,2018-02-01 00:00:00,2018-02-08 00:00:00,7.0,1.0,1008,False,strict_no_event20,compact13_overlap,1,logistic_balanced,0,0.27524224156593724,0,normal,True
normal_0030,normal,normal,30,16,2018-02-28 00:00:00,2018-03-07 00:00:00,7.0,1.0,1008,False,strict_no_event20,compact13_overlap,1,logistic_balanced,0,0.005015139020035694,0,normal,True
normal_0041,normal,normal,41,2,2016-09-16 00:00:00,2016-09-23 00:00:00,7.0,1.0,1008,False,strict_no_event20,compact13_overlap,1,logistic_balanced,0,0.019801783303338476,0,normal,True
normal_0043,normal,normal,43,25,2020-04-05 00:00:00,2020-04-12 00:00:00,7.0,1.0,1008,False,strict_no_event20,compact13_overlap,1,logistic_balanced,0,0.023046781231005384,0,normal,True
normal_0056,normal,normal,56,2,2018-11-29 00:00:00,2018-12-06 00:00:00,7.0,1.0,1008,False,strict_no_event20,compact13_overlap,1,logistic_balanced,0,0.04056623971648579,0,normal,True
strict_positive_0007,efd_possible,strict_positive,7,26,2020-06-06 10:38:00,2020-06-13 10:38:00,7.0,1.0,1008,False,strict_no_event20,compact13_overlap,1,logistic_balanced,1,0.9999630008652322,1,efd_possible,True
strict_positive_0044,efd_possible,strict_positive,44,8,2018-04-20 08:15:00,2018-04-27 08:15:00,7.0,1.0,1008,False,strict_no_event20,compact13_overlap,1,logistic_balanced,1,0.9578468915516942,1,efd_possible,True
strict_positive_0049,efd_possible,strict_positive,49,18,2019-04-27 07:19:00,2019-05-04 07:19:00,7.0,0.9970238095238096,1005,False,strict_no_event20,compact13_overlap,1,logistic_balanced,1,0.9323106907692656,1,efd_possible,True
normal_0002,normal,normal,2,9,2019-01-02 00:00:00,2019-01-09 00:00:00,7.0,1.0,1008,False,strict_no_event20,compact13_overlap,2,dummy_most_frequent,0,0.0,0,normal,True
normal_0012,normal,normal,12,19,2017-09-30 00:00:00,2017-10-07 00:00:00,7.0,1.0,1008,False,strict_no_event20,compact13_overlap,2,dummy_most_frequent,0,0.0,0,normal,True
normal_0028,normal,normal,28,7,2019-01-01 10:29:00,2019-01-08 10:29:00,7.0,1.0,1008,False,strict_no_event20,compact13_overlap,2,dummy_most_frequent,0,0.0,0,normal,True
normal_0042,normal,normal,42,22,2019-11-01 00:00:00,2019-11-08 00:00:00,7.0,1.0,1008,False,strict_no_event20,compact13_overlap,2,dummy_most_frequent,0,0.0,0,normal,True
normal_0054,normal,normal,54,22,2020-03-14 00:00:00,2020-03-21 00:00:00,7.0,1.0,1008,False,strict_no_event20,compact13_overlap,2,dummy_most_frequent,0,0.0,0,normal,True
normal_0059,normal,normal,59,22,2019-01-31 00:00:00,2019-02-07 00:00:00,7.0,1.0,1008,False,strict_no_event20,compact13_overlap,2,dummy_most_frequent,0,0.0,0,normal,True
normal_0061,normal,normal,61,14,2019-12-05 00:00:00,2019-12-12 00:00:00,7.0,1.0,1008,False,strict_no_event20,compact13_overlap,2,dummy_most_frequent,0,0.0,0,normal,True
normal_0066,normal,normal,66,19,2017-06-14 00:00:00,2017-06-21 00:00:00,7.0,1.0,1008,False,strict_no_event20,compact13_overlap,2,dummy_most_frequent,0,0.0,0,normal,True
strict_positive_0052,efd_possible,strict_positive,52,21,2016-12-05 15:55:00,2016-12-12 15:55:00,7.0,1.0,1008,False,strict_no_event20,compact13_overlap,2,dummy_most_frequent,1,0.0,0,normal,False
strict_positive_0057,efd_possible,strict_positive,57,9,2020-02-17 21:13:00,2020-02-24 21:13:00,7.0,1.0,1008,False,strict_no_event20,compact13_overlap,2,dummy_most_frequent,1,0.0,0,normal,False
strict_positive_0067,efd_possible,strict_positive,67,7,2017-11-19 13:15:00,2017-11-26 13:15:00,7.0,1.0,1008,True,strict_no_event20,compact13_overlap,2,dummy_most_frequent,1,0.0,0,normal,False
normal_0002,normal,normal,2,9,2019-01-02 00:00:00,2019-01-09 00:00:00,7.0,1.0,1008,False,strict_no_event20,compact13_overlap,2,logistic_balanced,0,0.3101967365215167,0,normal,True
normal_0012,normal,normal,12,19,2017-09-30 00:00:00,2017-10-07 00:00:00,7.0,1.0,1008,False,strict_no_event20,compact13_overlap,2,logistic_balanced,0,0.04231643650690454,0,normal,True
normal_0028,normal,normal,28,7,2019-01-01 10:29:00,2019-01-08 10:29:00,7.0,1.0,1008,False,strict_no_event20,compact13_overlap,2,logistic_balanced,0,0.3980824242220319,0,normal,True
normal_0042,normal,normal,42,22,2019-11-01 00:00:00,2019-11-08 00:00:00,7.0,1.0,1008,False,strict_no_event20,compact13_overlap,2,logistic_balanced,0,0.018037700207149253,0,normal,True
normal_0054,normal,normal,54,22,2020-03-14 00:00:00,2020-03-21 00:00:00,7.0,1.0,1008,False,strict_no_event20,compact13_overlap,2,logistic_balanced,0,0.09473156130599188,0,normal,True
normal_0059,normal,normal,59,22,2019-01-31 00:00:00,2019-02-07 00:00:00,7.0,1.0,1008,False,strict_no_event20,compact13_overlap,2,logistic_balanced,0,0.23219026220006367,0,normal,True
normal_0061,normal,normal,61,14,2019-12-05 00:00:00,2019-12-12 00:00:00,7.0,1.0,1008,False,strict_no_event20,compact13_overlap,2,logistic_balanced,0,0.07475658653672933,0,normal,True
normal_0066,normal,normal,66,19,2017-06-14 00:00:00,2017-06-21 00:00:00,7.0,1.0,1008,False,strict_no_event20,compact13_overlap,2,logistic_balanced,0,0.016061716136313475,0,normal,True
strict_positive_0052,efd_possible,strict_positive,52,21,2016-12-05 15:55:00,2016-12-12 15:55:00,7.0,1.0,1008,False,strict_no_event20,compact13_overlap,2,logistic_balanced,1,0.2652240436360162,0,normal,False
strict_positive_0057,efd_possible,strict_positive,57,9,2020-02-17 21:13:00,2020-02-24 21:13:00,7.0,1.0,1008,False,strict_no_event20,compact13_overlap,2,logistic_balanced,1,0.9639853182665012,1,efd_possible,True
strict_positive_0067,efd_possible,strict_positive,67,7,2017-11-19 13:15:00,2017-11-26 13:15:00,7.0,1.0,1008,True,strict_no_event20,compact13_overlap,2,logistic_balanced,1,0.2985911355325486,0,normal,False
normal_0004,normal,normal,4,15,2019-03-01 00:00:00,2019-03-08 00:00:00,7.0,1.0,1008,False,strict_no_event20,compact13_overlap,3,dummy_most_frequent,0,0.0,0,normal,True
normal_0025,normal,normal,25,20,2017-01-31 00:00:00,2017-02-07 00:00:00,7.0,1.0,1008,False,strict_no_event20,compact13_overlap,3,dummy_most_frequent,0,0.0,0,normal,True
normal_0035,normal,normal,35,11,2017-10-31 00:00:00,2017-11-07 00:00:00,7.0,1.0,1008,False,strict_no_event20,compact13_overlap,3,dummy_most_frequent,0,0.0,0,normal,True
normal_0039,normal,normal,39,15,2018-09-30 00:00:00,2018-10-07 00:00:00,7.0,1.0,1008,False,strict_no_event20,compact13_overlap,3,dummy_most_frequent,0,0.0,0,normal,True
normal_0048,normal,normal,48,11,2016-09-30 00:00:00,2016-10-07 00:00:00,7.0,1.0,1008,False,strict_no_event20,compact13_overlap,3,dummy_most_frequent,0,0.0,0,normal,True
normal_0051,normal,normal,51,20,2020-04-01 00:00:00,2020-04-08 00:00:00,7.0,1.0,1008,False,strict_no_event20,compact13_overlap,3,dummy_most_frequent,0,0.0,0,normal,True
normal_0068,normal,normal,68,13,2019-12-20 00:00:00,2019-12-27 00:00:00,7.0,1.0,1008,False,strict_no_event20,compact13_overlap,3,dummy_most_frequent,0,0.0,0,normal,True
strict_positive_0001,efd_possible,strict_positive,1,10,2014-04-27 14:44:00,2014-05-04 14:44:00,7.0,1.0,1008,False,strict_no_event20,compact13_overlap,3,dummy_most_frequent,1,0.0,0,normal,False
strict_positive_0053,efd_possible,strict_positive,53,13,2020-05-19 10:00:00,2020-05-26 10:00:00,7.0,1.0,1008,False,strict_no_event20,compact13_overlap,3,dummy_most_frequent,1,0.0,0,normal,False
normal_0004,normal,normal,4,15,2019-03-01 00:00:00,2019-03-08 00:00:00,7.0,1.0,1008,False,strict_no_event20,compact13_overlap,3,logistic_balanced,0,0.017141462969493343,0,normal,True
normal_0025,normal,normal,25,20,2017-01-31 00:00:00,2017-02-07 00:00:00,7.0,1.0,1008,False,strict_no_event20,compact13_overlap,3,logistic_balanced,0,0.07337940444139188,0,normal,True
normal_0035,normal,normal,35,11,2017-10-31 00:00:00,2017-11-07 00:00:00,7.0,1.0,1008,False,strict_no_event20,compact13_overlap,3,logistic_balanced,0,0.4407318215863769,0,normal,True
normal_0039,normal,normal,39,15,2018-09-30 00:00:00,2018-10-07 00:00:00,7.0,1.0,1008,False,strict_no_event20,compact13_overlap,3,logistic_balanced,0,0.0929485446436388,0,normal,True
normal_0048,normal,normal,48,11,2016-09-30 00:00:00,2016-10-07 00:00:00,7.0,1.0,1008,False,strict_no_event20,compact13_overlap,3,logistic_balanced,0,0.0500759773533634,0,normal,True
normal_0051,normal,normal,51,20,2020-04-01 00:00:00,2020-04-08 00:00:00,7.0,1.0,1008,False,strict_no_event20,compact13_overlap,3,logistic_balanced,0,0.05079458736553382,0,normal,True
normal_0068,normal,normal,68,13,2019-12-20 00:00:00,2019-12-27 00:00:00,7.0,1.0,1008,False,strict_no_event20,compact13_overlap,3,logistic_balanced,0,0.6884342147771397,1,efd_possible,False
strict_positive_0001,efd_possible,strict_positive,1,10,2014-04-27 14:44:00,2014-05-04 14:44:00,7.0,1.0,1008,False,strict_no_event20,compact13_overlap,3,logistic_balanced,1,0.9994829375851408,1,efd_possible,True
strict_positive_0053,efd_possible,strict_positive,53,13,2020-05-19 10:00:00,2020-05-26 10:00:00,7.0,1.0,1008,False,strict_no_event20,compact13_overlap,3,logistic_balanced,1,0.7586823163872622,1,efd_possible,True
normal_0016,normal,normal,16,17,2017-10-15 00:00:00,2017-10-22 00:00:00,7.0,1.0,1008,False,strict_no_event20,compact13_overlap,4,dummy_most_frequent,0,0.0,0,normal,True
normal_0021,normal,normal,21,1,2019-12-01 00:00:00,2019-12-08 00:00:00,7.0,1.0,1008,False,strict_no_event20,compact13_overlap,4,dummy_most_frequent,0,0.0,0,normal,True
normal_0022,normal,normal,22,5,2017-09-13 00:00:00,2017-09-20 00:00:00,7.0,1.0,1008,False,strict_no_event20,compact13_overlap,4,dummy_most_frequent,0,0.0,0,normal,True
normal_0027,normal,normal,27,12,2015-06-24 13:34:00,2015-07-01 13:34:00,7.0,1.0,1008,False,strict_no_event20,compact13_overlap,4,dummy_most_frequent,0,0.0,0,normal,True
normal_0050,normal,normal,50,17,2016-11-09 00:00:00,2016-11-16 00:00:00,7.0,1.0,1008,False,strict_no_event20,compact13_overlap,4,dummy_most_frequent,0,0.0,0,normal,True
normal_0058,normal,normal,58,5,2018-02-28 00:00:00,2018-03-07 00:00:00,7.0,1.0,1008,False,strict_no_event20,compact13_overlap,4,dummy_most_frequent,0,0.0,0,normal,True
strict_positive_0003,efd_possible,strict_positive,3,12,2015-11-24 10:56:00,2015-12-01 10:56:00,7.0,1.0,1008,False,strict_no_event20,compact13_overlap,4,dummy_most_frequent,1,0.0,0,normal,False
strict_positive_0015,efd_possible,strict_positive,15,29,2020-02-29 07:59:43,2020-03-07 07:59:43,7.0,1.0,1008,False,strict_no_event20,compact13_overlap,4,dummy_most_frequent,1,0.0,0,normal,False
strict_positive_0040,efd_possible,strict_positive,40,24,2016-03-31 07:47:00,2016-04-07 07:47:00,7.0,0.9950396825396826,1003,False,strict_no_event20,compact13_overlap,4,dummy_most_frequent,1,0.0,0,normal,False
normal_0016,normal,normal,16,17,2017-10-15 00:00:00,2017-10-22 00:00:00,7.0,1.0,1008,False,strict_no_event20,compact13_overlap,4,logistic_balanced,0,0.0636307989937201,0,normal,True
normal_0021,normal,normal,21,1,2019-12-01 00:00:00,2019-12-08 00:00:00,7.0,1.0,1008,False,strict_no_event20,compact13_overlap,4,logistic_balanced,0,0.12361518385288793,0,normal,True
normal_0022,normal,normal,22,5,2017-09-13 00:00:00,2017-09-20 00:00:00,7.0,1.0,1008,False,strict_no_event20,compact13_overlap,4,logistic_balanced,0,0.12650317397316518,0,normal,True
normal_0027,normal,normal,27,12,2015-06-24 13:34:00,2015-07-01 13:34:00,7.0,1.0,1008,False,strict_no_event20,compact13_overlap,4,logistic_balanced,0,0.6036219314249135,1,efd_possible,False
normal_0050,normal,normal,50,17,2016-11-09 00:00:00,2016-11-16 00:00:00,7.0,1.0,1008,False,strict_no_event20,compact13_overlap,4,logistic_balanced,0,0.02225085696561273,0,normal,True
normal_0058,normal,normal,58,5,2018-02-28 00:00:00,2018-03-07 00:00:00,7.0,1.0,1008,False,strict_no_event20,compact13_overlap,4,logistic_balanced,0,0.11165328557153628,0,normal,True
strict_positive_0003,efd_possible,strict_positive,3,12,2015-11-24 10:56:00,2015-12-01 10:56:00,7.0,1.0,1008,False,strict_no_event20,compact13_overlap,4,logistic_balanced,1,0.8684795340867602,1,efd_possible,True
strict_positive_0015,efd_possible,strict_positive,15,29,2020-02-29 07:59:43,2020-03-07 07:59:43,7.0,1.0,1008,False,strict_no_event20,compact13_overlap,4,logistic_balanced,1,0.20733854639550178,0,normal,False
strict_positive_0040,efd_possible,strict_positive,40,24,2016-03-31 07:47:00,2016-04-07 07:47:00,7.0,0.9950396825396826,1003,False,strict_no_event20,compact13_overlap,4,logistic_balanced,1,0.08186565561156385,0,normal,False
normal_0008,normal,normal,8,6,2020-06-02 00:00:00,2020-06-09 00:00:00,7.0,1.0,1008,False,strict_no_event20,compact13_overlap,5,dummy_most_frequent,0,0.0,0,normal,True
normal_0026,normal,normal,26,4,2018-02-19 00:00:00,2018-02-26 00:00:00,7.0,1.0,1008,False,strict_no_event20,compact13_overlap,5,dummy_most_frequent,0,0.0,0,normal,True
normal_0031,normal,normal,31,3,2019-09-01 00:00:00,2019-09-08 00:00:00,7.0,1.0,1008,False,strict_no_event20,compact13_overlap,5,dummy_most_frequent,0,0.0,0,normal,True
normal_0033,normal,normal,33,3,2019-01-11 00:00:00,2019-01-18 00:00:00,7.0,1.0,1008,False,strict_no_event20,compact13_overlap,5,dummy_most_frequent,0,0.0,0,normal,True
normal_0046,normal,normal,46,4,2018-06-19 00:00:00,2018-06-26 00:00:00,7.0,1.0,1008,False,strict_no_event20,compact13_overlap,5,dummy_most_frequent,0,0.0,0,normal,True
normal_0055,normal,normal,55,23,2017-10-06 00:00:00,2017-10-13 00:00:00,7.0,1.0,1008,False,strict_no_event20,compact13_overlap,5,dummy_most_frequent,0,0.0,0,normal,True
