sample_id,source_type,label,target_class,y_true,source_event_id,fault_event_id,disturbance_row_id,substation_id,window_policy,window_start,window_end,review_tag,fault_label,efd_possible,outdoor_temperature__last_12h_mean_minus_prev_12h_mean,outdoor_temperature__last_6h_mean_minus_prev_6h_mean,outdoor_temperature__last_minus_first,p_hc1_return_temperature__last_12h_mean_minus_prev_12h_mean,p_hc1_return_temperature__last_1d_mean_minus_prev_6d_mean,p_net_meter_flow__last_1d_std_minus_prev_6d_std,p_net_return_temperature__last_1d_mean_minus_prev_6d_mean,p_return_gap__last_1d_mean_minus_prev_6d_mean,p_return_gap__last_minus_first,s_hc1_supply_temperature__last_1d_mean_minus_prev_6d_mean,s_hc1_supply_temperature__last_1d_std_minus_prev_6d_std,s_hc1_supply_temperature_error__last_minus_first,s_hc1_supply_temperature_setpoint__last_1d_mean_minus_prev_6d_mean,sample_count,expected_sample_count,coverage_rate,coverage_eligible,overlap_disturbance_count,dataset_id,gate,model_path,threshold,probability,y_pred,training_metadata_complete
m2_disturbance_0040_fault_pre_7d,disturbance,fault,fault,1,,,40.0,50,fault_pre_7d,2019-11-21 08:58:05,2019-11-28 08:58:05,,,,-0.5680555555555546,0.25,-5.4,3.5861111111111157,0.6998842592592638,-6927.554016745387,2.100694444444443,-1.4008101851851849,-4.300000000000004,1.7113425925925867,-1.2399913969086844,-9.099999999999994,2.8387917386623727,1008,1008,1.0,True,0.0,m2_fault_no_overlap_external,fault_gate,08_모델산출물\m1_fault_gate_rf_depth3.joblib,0.5,0.5692873373639805,1,
m2_disturbance_0041_fault_pre_7d,disturbance,fault,fault,1,,,41.0,11,fault_pre_7d,2019-11-19 09:57:00,2019-11-26 09:57:00,,,,-0.5861111111111104,-0.33333333333333215,-3.6000000000000005,-15.818055555555553,-13.05833333333333,126154.8678538305,-12.164351851851848,-0.8939814814814815,0.6999999999999957,-25.521759259259255,14.38532055241763,-47.8,6.70868055555556,1008,1008,1.0,True,0.0,m2_fault_no_overlap_external,fault_gate,08_모델산출물\m1_fault_gate_rf_depth3.joblib,0.5,0.7688468147364435,1,
m2_disturbance_0042_fault_pre_7d,disturbance,fault,fault,1,,,42.0,57,fault_pre_7d,2019-11-14 10:35:00,2019-11-21 10:35:00,,,,1.0652777777777764,0.10555555555555429,3.1000000000000014,-2.934722222222227,-2.39618055555556,53944.63113301131,-2.1458333333333357,-0.2503472222222225,-2.1000000000000014,-3.155902777777783,-0.3967873251617098,-6.100000000000001,-3.4069444444444485,1008,1008,1.0,True,0.0,m2_fault_no_overlap_external,fault_gate,08_모델산출물\m1_fault_gate_rf_depth3.joblib,0.5,0.7652637662062067,1,
m2_disturbance_0047_fault_pre_7d,disturbance,fault,fault,1,,,47.0,50,fault_pre_7d,2019-11-11 06:50:40,2019-11-18 06:50:40,,,,0.6791666666666671,0.18333333333333535,1.3000000000000007,1.24861111111111,-0.08865740740739625,-27444.821797724522,3.6111111111111143,-3.6997685185185185,1.2000000000000028,-1.33229166666667,0.19472813123677835,15.5,4.111689814814817,1008,1008,1.0,True,0.0,m2_fault_no_overlap_external,fault_gate,08_모델산출물\m1_fault_gate_rf_depth3.joblib,0.5,0.45576976534428176,0,
m2_disturbance_0048_fault_pre_7d,disturbance,fault,fault,1,,,48.0,53,fault_pre_7d,2019-11-08 09:50:00,2019-11-15 09:50:00,,,,-0.9611111111111121,-0.33611111111111125,-6.1,2.9652777777777786,-3.0734953703703596,-21983.36872609739,-2.9293981481481524,-0.14409722222222188,-0.8999999999999986,0.02789351851852473,-0.20625209091900865,0.7000000000000028,0.19062499999999716,1008,1008,1.0,True,0.0,m2_fault_no_overlap_external,fault_gate,08_모델산출물\m1_fault_gate_rf_depth3.joblib,0.5,0.5948095591856943,1,
m2_disturbance_0049_fault_pre_7d,disturbance,fault,fault,1,,,49.0,26,fault_pre_7d,2019-11-08 09:00:00,2019-11-15 09:00:00,,,,-0.7277777777777779,-0.44166666666666643,-5.8999999999999995,-0.048611111111121375,0.5582175925925839,12986.821507459244,0.6840277777777786,-0.12581018518518555,-1.5,1.7534722222222001,0.4059737779438839,-6.200000000000003,2.1006944444444358,1008,1008,1.0,True,0.0,m2_fault_no_overlap_external,fault_gate,08_모델산출물\m1_fault_gate_rf_depth3.joblib,0.5,0.5218193443400777,1,
m2_disturbance_0050_fault_pre_7d,disturbance,fault,fault,1,,,50.0,28,fault_pre_7d,2019-11-04 09:13:00,2019-11-11 09:13:00,,,,-3.7694444444444457,0.40277777777777946,-3.6999999999999993,-4.3722222222222165,0.47083333333333144,129731.98868779007,0.8958333333333357,-0.42500000000000093,-0.9000000000000021,2.5402777777777814,7.841549941076385,-29.900000000000002,8.790277777777774,1008,1008,1.0,True,0.0,m2_fault_no_overlap_external,fault_gate,08_모델산출물\m1_fault_gate_rf_depth3.joblib,0.5,0.6641395500731627,1,
m2_disturbance_0051_fault_pre_7d,disturbance,fault,fault,1,,,51.0,57,fault_pre_7d,2019-10-28 13:15:00,2019-11-04 13:15:00,,,,0.154166666666665,3.06111111111111,0.0,0.3555555555555543,0.8745370370370367,-65046.69891416124,1.0844907407407405,-0.20995370370370292,-6.299999999999997,0.691898148148141,-1.865942107387684,-1.0,1.3216435185185205,1008,1008,1.0,True,0.0,m2_fault_no_overlap_external,fault_gate,08_모델산출물\m1_fault_gate_rf_depth3.joblib,0.5,0.427573462765451,0,
m2_disturbance_0052_fault_pre_7d,disturbance,fault,fault,1,,,52.0,15,fault_pre_7d,2019-10-11 11:53:00,2019-10-18 11:53:00,,,,-2.0263888888888903,0.7583333333333329,-0.20000000000000107,3.261111111111113,4.687847222222231,33037.688755238894,4.729166666666671,-0.041319444444444464,-0.3999999999999986,4.777430555555561,-1.9491585931762971,2.6999999999999957,5.193634259259255,1008,1008,1.0,True,0.0,m2_fault_no_overlap_external,fault_gate,08_모델산출물\m1_fault_gate_rf_depth3.joblib,0.5,0.6178243841975329,1,
m2_disturbance_0054_fault_pre_7d,disturbance,fault,fault,1,,,54.0,10,fault_pre_7d,2019-10-07 11:32:00,2019-10-14 11:32:00,,,,0.013888888888885731,0.008333333333329307,-0.1999999999999993,4.012500000000003,-0.34849537037035816,-482093.4729683267,-0.7152777777777786,0.366782407407408,1.1000000000000014,-0.10636574074072769,-0.5459151627535992,-0.5,0.0,1008,1008,1.0,True,0.0,m2_fault_no_overlap_external,fault_gate,08_모델산출물\m1_fault_gate_rf_depth3.joblib,0.5,0.45873881393452365,0,
m2_disturbance_0055_fault_pre_7d,disturbance,fault,fault,1,,,55.0,39,fault_pre_7d,2019-10-06 15:15:00,2019-10-13 15:15:00,,,,-0.1374999999999993,1.6250000000000018,-0.5999999999999996,-0.018055555555555713,-0.1027777777777743,41061.00930843211,0.08449074074074048,-0.18726851851851845,-0.5,0.6287037037036924,0.43651256652020853,-0.30000000000000426,0.6663194444444542,1008,1008,1.0,True,0.0,m2_fault_no_overlap_external,fault_gate,08_모델산출물\m1_fault_gate_rf_depth3.joblib,0.5,0.44227790699420555,0,
m2_disturbance_0056_fault_pre_7d,disturbance,fault,fault,1,,,56.0,57,fault_pre_7d,2019-10-02 09:28:00,2019-10-09 09:28:00,,,,-1.3666666666666654,-1.25,-5.200000000000001,-0.5375000000000014,0.16076388888888005,3902.0132652912,-2.2916666666666643,2.452430555555557,9.100000000000001,0.8693287037037081,-0.581035604967099,1.3000000000000043,0.3527777777777743,1008,1008,1.0,True,0.0,m2_fault_no_overlap_external,fault_gate,08_모델산출물\m1_fault_gate_rf_depth3.joblib,0.5,0.5447113407242076,1,
m2_disturbance_0057_fault_pre_7d,disturbance,fault,fault,1,,,57.0,39,fault_pre_7d,2019-09-26 12:17:00,2019-10-03 12:17:00,,,,-0.09305555555555856,0.5027777777777818,0.10000000000000142,0.06250000000001421,-0.050925925925930926,-1548.9708060875128,-0.4259259259259309,0.3749999999999999,-0.6000000000000014,-0.13344907407407192,-0.1432970899350483,0.30000000000000426,-0.1642361111111228,1008,1008,1.0,True,0.0,m2_fault_no_overlap_external,fault_gate,08_모델산출물\m1_fault_gate_rf_depth3.joblib,0.5,0.45914518206998667,0,
m2_disturbance_0060_fault_pre_7d,disturbance,fault,fault,1,,,60.0,10,fault_pre_7d,2019-08-19 13:26:00,2019-08-26 13:26:00,,,,-0.39305555555555927,0.008333333333336412,-0.10000000000000142,0.3166666666666771,-0.12071759259258386,16093.407981093274,0.15509259259259522,-0.2758101851851849,2.5999999999999943,0.8908564814814781,-0.2191870822576356,1.4000000000000057,1.1025462962962962,1008,1008,1.0,True,0.0,m2_fault_no_overlap_external,fault_gate,08_모델산출물\m1_fault_gate_rf_depth3.joblib,0.5,0.5507119649319363,1,
m2_disturbance_0063_fault_pre_7d,disturbance,fault,fault,1,,,63.0,52,fault_pre_7d,2019-02-13 09:16:00,2019-02-20 09:16:00,,,,-0.634722222222222,1.5472222222222234,4.6,-0.6736111111111072,1.4708333333333456,-142898.97321144832,1.106481481481481,0.36435185185185226,0.19999999999999574,1.0873842592592453,-2.214320772955773,0.9000000000000057,-0.3062500000000057,1008,1008,1.0,True,0.0,m2_fault_no_overlap_external,fault_gate,08_모델산출물\m1_fault_gate_rf_depth3.joblib,0.5,0.6960334085143968,1,
m2_disturbance_0064_fault_pre_7d,disturbance,fault,fault,1,,,64.0,20,fault_pre_7d,2019-01-07 08:38:00,2019-01-14 08:38:00,,,,-1.6347222222222215,-0.7694444444444448,-11.7,2.3569444444444514,0.9151620370370424,-20230.173435856006,-0.6003472222222186,1.5155092592592592,9.199999999999996,-1.625115740740739,1.1526664960567778,-27.0,11.761111111111106,1008,1008,1.0,True,0.0,m2_fault_no_overlap_external,fault_gate,08_모델산출물\m1_fault_gate_rf_depth3.joblib,0.5,0.6427976086093102,1,
m2_disturbance_0065_fault_pre_7d,disturbance,fault,fault,1,,,65.0,16,fault_pre_7d,2018-12-27 07:20:07,2019-01-03 07:20:07,,,,1.5152777777777784,0.0,-1.3000000000000007,-0.9277777777777914,-5.237731481481482,-880891.0793396677,-4.151273148148157,-1.0864583333333329,-1.20000000000001,-4.901388888888889,-2.1885564587550594,-66.60000000000001,42.370138888888896,1008,1008,1.0,True,0.0,m2_fault_no_overlap_external,fault_gate,08_모델산출물\m1_fault_gate_rf_depth3.joblib,0.5,0.6915662819498799,1,
m2_disturbance_0066_fault_pre_7d,disturbance,fault,fault,1,,,66.0,19,fault_pre_7d,2018-12-21 09:01:00,2018-12-28 09:01:00,,,,-3.3875,-1.1666666666666667,-2.7,-4.377777777777773,0.0089120370370388,-77048.49702409783,0.10300925925925952,-0.09409722222222161,6.5,4.94629629629631,-0.3191930006386059,3.3999999999999915,4.864699074074082,1008,1008,1.0,True,0.0,m2_fault_no_overlap_external,fault_gate,08_모델산출물\m1_fault_gate_rf_depth3.joblib,0.5,0.6311903501700223,1,
m2_disturbance_0067_fault_pre_7d,disturbance,fault,fault,1,,,67.0,21,fault_pre_7d,2018-11-26 14:25:00,2018-12-03 14:25:00,,,,-0.09166666666666679,-0.25277777777777777,-8.1,0.8083333333333371,0.5833333333333357,-553.4955191042973,-0.7349537037037024,1.318287037037038,5.600000000000001,1.1090277777777828,-1.1985034448120713,0.20000000000000284,0.9611111111111157,1008,1008,1.0,True,0.0,m2_fault_no_overlap_external,fault_gate,08_모델산출물\m1_fault_gate_rf_depth3.joblib,0.5,0.3442606414484746,0,
m2_disturbance_0068_fault_pre_7d,disturbance,fault,fault,1,,,68.0,16,fault_pre_7d,2018-05-12 10:57:00,2018-05-19 10:57:00,,,,-6.518055555555556,2.780555555555557,8.200000000000003,-0.21250000000000568,0.47071759259257107,-231943.1353851916,0.09432870370370239,0.3763888888888889,-4.0,-0.7689814814814611,-0.23693327595318103,-4.0,0.0,1008,1008,1.0,True,0.0,m2_fault_no_overlap_external,fault_gate,08_모델산출물\m1_fault_gate_rf_depth3.joblib,0.5,0.70353723327326,1,
m2_disturbance_0069_fault_pre_7d,disturbance,fault,fault,1,,,69.0,52,fault_pre_7d,2018-02-15 08:26:00,2018-02-22 08:26:00,,,,-3.1708333333333334,-1.327777777777778,5.5,0.5513888888888943,0.28252314814815094,-115908.61630123493,0.4016203703703667,-0.11909722222222285,-2.299999999999997,1.4240740740740776,0.3779621514850384,3.299999999999983,1.4451388888888914,1008,1008,1.0,True,0.0,m2_fault_no_overlap_external,fault_gate,08_모델산출물\m1_fault_gate_rf_depth3.joblib,0.5,0.5333426730089641,1,
m2_disturbance_0070_fault_pre_7d,disturbance,fault,fault,1,,,70.0,20,fault_pre_7d,2017-12-14 14:06:00,2017-12-21 14:06:00,,,,1.3625000000000007,4.763888888888889,-5.4,0.50972222222223,-0.17662037037037237,-153190.1949281952,0.08518518518518903,-0.26180555555555585,-1.6000000000000014,-0.11192129629630188,-0.28501274881628325,-1.1000000000000085,2.8386574074074247,1008,1008,1.0,True,0.0,m2_fault_no_overlap_external,fault_gate,08_모델산출물\m1_fault_gate_rf_depth3.joblib,0.5,0.3853901736037317,0,
m2_disturbance_0071_fault_pre_7d,disturbance,fault,fault,1,,,71.0,10,fault_pre_7d,2017-12-11 19:40:00,2017-12-18 19:40:00,,,,-1.25,-0.03888888888888076,-0.6999999999999993,2.49722222222222,1.0145833333333414,1423922.6254624426,0.6412037037037095,0.3733796296296297,-0.20000000000000284,-0.28738425925926947,0.6120129989046332,-1.1999999999999886,-0.41956018518519045,1008,1008,1.0,True,0.0,m2_fault_no_overlap_external,fault_gate,08_모델산출물\m1_fault_gate_rf_depth3.joblib,0.5,0.6120483636560125,1,
m2_disturbance_0072_fault_pre_7d,disturbance,fault,fault,1,,,72.0,16,fault_pre_7d,2017-05-09 21:55:13,2017-05-16 21:55:13,,,,7.833333333333329,-3.5777777777777757,8.8,0.03472222222222854,0.7031249999999858,-190149.54577896674,0.7371527777777658,-0.0340277777777781,-0.3999999999999986,-0.8943287037037067,0.054743148468206604,-2.200000000000003,-0.04861111111111427,1008,1008,1.0,True,0.0,m2_fault_no_overlap_external,fault_gate,08_모델산출물\m1_fault_gate_rf_depth3.joblib,0.5,0.25289674031040404,0,
m2_disturbance_0074_fault_pre_7d,disturbance,fault,fault,1,,,74.0,4,fault_pre_7d,2017-03-31 09:03:00,2017-04-07 09:03:00,,,,-4.761111111111111,-1.4666666666666663,-9.700000000000001,1.2958333333333414,0.6061342592592567,36833.00677049055,0.5578703703703738,0.048263888888888884,-5.299999999999997,5.548958333333331,0.644963896941201,-3.799999999999997,5.630439814814821,1008,1008,1.0,True,0.0,m2_fault_no_overlap_external,fault_gate,08_모델산출물\m1_fault_gate_rf_depth3.joblib,0.5,0.5212782105227936,1,
m2_disturbance_0078_fault_pre_7d,disturbance,fault,fault,1,,,78.0,4,fault_pre_7d,2016-12-09 08:39:00,2016-12-16 08:39:00,,,,-0.6388888888888888,-0.32222222222222197,1.6,-3.823611111111113,-0.05393518518518192,7381.729339616897,0.21643518518518334,-0.2703703703703697,0.20000000000000284,-0.9251157407407362,-0.5400883115467896,2.200000000000003,-1.0450231481481467,1008,1008,1.0,True,0.0,m2_fault_no_overlap_external,fault_gate,08_모델산출물\m1_fault_gate_rf_depth3.joblib,0.5,0.6689904654690341,1,
m2_disturbance_0086_fault_pre_7d,disturbance,fault,fault,1,,,86.0,16,fault_pre_7d,2016-05-16 01:00:36,2016-05-23 01:00:36,,,,3.0722222222222246,-4.372222222222224,-10.4,0.05138888888888715,-0.5414351851851791,,,,,0.40312500000000284,-0.55867616056606,-3.5,0.43472222222222,1008,1008,1.0,True,0.0,m2_fault_no_overlap_external,fault_gate,08_모델산출물\m1_fault_gate_rf_depth3.joblib,0.5,0.17578609873606404,0,
m2_normal_0043_task,normal_event,normal,task,0,43.0,,,24,normal_event_7d,2020-02-20 00:00:00,2020-02-27 00:00:00,,,,2.8722222222222222,-1.4749999999999999,-0.7,-0.9222222222222243,-2.6724537037037095,-14483.172437439804,-2.700231481481481,0.02777777777777768,0.19999999999999574,2.7192129629629562,-0.23431775099259955,0.7999999999999972,2.879398148148155,1008,1008,1.0,True,,m2_task_post_1d_external,task_gate,08_모델산출물\m1_task_gate_rf_depth3.joblib,0.5,0.18545516605345494,0,
m2_normal_0044_task,normal_event,normal,task,0,44.0,,,53,normal_event_7d,2019-12-13 00:00:00,2019-12-20 00:00:00,,,,0.5847222222222221,-0.13333333333333286,-0.09999999999999964,-0.14999999999999858,0.25150462962964326,993.0314150388294,0.004629629629633314,0.24687500000000007,-0.8000000000000043,-0.2738425925926009,0.3664043211617374,-2.0999999999999943,0.28319561273295335,1008,1008,1.0,True,,m2_task_post_1d_external,task_gate,08_모델산출물\m1_task_gate_rf_depth3.joblib,0.5,0.09408075894225396,0,
m2_normal_0045_task,normal_event,normal,task,0,45.0,,,53,normal_event_7d,2020-02-18 00:00:00,2020-02-25 00:00:00,,,,1.255555555555555,-2.4305555555555554,-4.6000000000000005,-0.5777777777777828,2.3957175925925966,10805.994229790565,2.399305555555557,-0.0035879629629627097,0.6000000000000014,0.11018518518520182,0.7730655238416482,0.7999999999999972,0.5342334494773553,1008,1008,1.0,True,,m2_task_post_1d_external,task_gate,08_모델산출물\m1_task_gate_rf_depth3.joblib,0.5,0.17596828496732414,0,
m2_normal_0046_task,normal_event,normal,task,0,46.0,,,8,normal_event_7d,2020-01-11 00:00:00,2020-01-18 00:00:00,,,,0.15972222222222188,-0.8444444444444446,0.20000000000000018,-1.1680555555555472,1.9790509259259181,-2268.9878874419082,2.2604166666666643,-0.2813657407407406,2.5999999999999943,0.8439814814814781,-2.428952445342267,2.299999999999997,0.8006944444444315,1008,1008,1.0,True,,m2_task_post_1d_external,task_gate,08_모델산출물\m1_task_gate_rf_depth3.joblib,0.5,0.10007988358930707,0,
m2_normal_0047_task,normal_event,normal,task,0,47.0,,,35,normal_event_7d,2019-12-28 00:00:00,2020-01-04 00:00:00,,,,-0.15833333333333233,-1.0388888888888896,-1.9999999999999996,-1.3638888888888872,0.6358632676709135,-16036.230479416496,0.22618127977339952,0.40968198789751487,5.0,-0.3252357731427793,-0.15856082312083064,0.8000000000000043,0.0,1007,1008,0.9990079365079365,True,,m2_task_post_1d_external,task_gate,08_모델산출물\m1_task_gate_rf_depth3.joblib,0.5,0.26773289476121565,0,
m2_normal_0048_task,normal_event,normal,task,0,48.0,,,59,normal_event_7d,2020-03-07 00:00:00,2020-03-14 00:00:00,,,,3.4805555555555543,-4.722222222222218,3.0,-1.9388888888888829,-3.89513888888888,-33395.44429498151,-3.9791666666666643,0.08402777777777759,-0.1999999999999993,-9.427546296296299,-0.06887578383780735,-0.10000000000000142,-9.474074074074068,1008,1008,1.0,True,,m2_task_post_1d_external,task_gate,08_모델산출물\m1_task_gate_rf_depth3.joblib,0.5,0.060105154256088276,0,
m2_normal_0049_task,normal_event,normal,task,0,49.0,,,43,normal_event_7d,2020-03-14 00:00:00,2020-03-21 00:00:00,,,,1.1944444444444429,-2.1611111111111105,-4.0,2.8874999999999957,1.6515046296296347,-12134.464436051989,0.8379629629629619,0.8135416666666666,-6.300000000000004,4.407754629629629,-2.4673488126957155,0.6000000000000014,4.501388888888904,1008,1008,1.0,True,,m2_task_post_1d_external,task_gate,08_모델산출물\m1_task_gate_rf_depth3.joblib,0.5,0.024265472805112577,0,
m2_normal_0050_task,normal_event,normal,task,0,50.0,,,11,normal_event_7d,2020-03-06 00:00:00,2020-03-13 00:00:00,,,,3.875,-2.1833333333333336,3.6000000000000005,-4.229166666666668,-4.975694444444443,-18135.308534684154,-4.886574074074069,-0.08912037037037046,-2.0000000000000036,-8.498148148148154,0.146048961712669,-1.2999999999999972,-8.407986111111107,1008,1008,1.0,True,,m2_task_post_1d_external,task_gate,08_모델산출물\m1_task_gate_rf_depth3.joblib,0.5,0.03610204916768763,0,
m2_normal_0051_task,normal_event,normal,task,0,51.0,,,26,normal_event_7d,2020-03-03 00:00:00,2020-03-09 00:00:00,,,,1.8458333333333332,-2.147222222222222,-6.7,-0.30555555555555003,0.3376388888888826,-12680.090741841443,0.40833333333333144,-0.07069444444444453,0.30000000000000426,-1.2126388888888755,-1.2093204607623926,0.8000000000000043,-1.1765277777777925,864,864,1.0,True,,m2_task_post_1d_external,task_gate,08_모델산출물\m1_task_gate_rf_depth3.joblib,0.5,0.1207669380622072,0,
m2_normal_0052_task,normal_event,normal,task,0,52.0,,,52,normal_event_7d,2017-09-23 00:00:00,2017-09-30 00:00:00,,,,5.230555555555556,-5.15,1.1999999999999993,-7.4069444444444414,-3.7194444444444485,25590.04037747209,0.13888888888888573,-3.8583333333333343,-0.29999999999999716,-4.989814814814814,2.25149044957025,2.3999999999999986,-5.030787037037037,1008,1008,1.0,True,,m2_task_post_1d_external,task_gate,08_모델산출물\m1_task_gate_rf_depth3.joblib,0.5,0.03319811412937268,0,
m2_normal_0053_task,normal_event,normal,task,0,53.0,,,52,normal_event_7d,2018-05-26 00:00:00,2018-06-02 00:00:00,,,,8.381944444444446,1.2888888888888879,-2.6999999999999993,-12.163888888888884,2.3136574074074048,56990.4740954607,-0.31018518518518334,2.62384259259259,5.200000000000003,3.0107638888888886,-1.2529608844175586,0.7999999999999972,0.4353579812206547,1008,1008,1.0,True,,m2_task_post_1d_external,task_gate,08_모델산출물\m1_task_gate_rf_depth3.joblib,0.5,0.11902080555807554,0,
m2_normal_0054_task,normal_event,normal,task,0,54.0,,,52,normal_event_7d,2018-08-23 00:00:00,2018-08-30 00:00:00,,,,4.029166666666669,-6.480555555555558,-1.9999999999999982,-3.69027777777778,1.1618055555555529,39684.37977503557,-0.9594907407407405,2.121296296296297,-0.8999999999999986,2.011111111111113,1.4939492305691955,0.19999999999999574,1.8305788200260622,1008,1008,1.0,True,,m2_task_post_1d_external,task_gate,08_모델산출물\m1_task_gate_rf_depth3.joblib,0.5,0.04789502408758259,0,
m2_normal_0055_task,normal_event,normal,task,0,55.0,,,52,normal_event_7d,2020-03-11 00:00:00,2020-03-18 00:00:00,,,,3.8194444444444455,0.4472222222222211,3.7,-0.22222222222223564,2.001388888888897,57445.71497668943,0.7465277777777786,1.2548611111111114,-1.8999999999999986,3.6853009259259295,-2.343607243070105,-1.0,3.809259259259264,1008,1008,1.0,True,,m2_task_post_1d_external,task_gate,08_모델산출물\m1_task_gate_rf_depth3.joblib,0.5,0.07061081499901377,0,
m2_normal_0056_task,normal_event,normal,task,0,56.0,,,19,normal_event_7d,2018-06-05 00:00:00,2018-06-12 00:00:00,,,,7.634722222222221,-9.208333333333329,3.6999999999999993,7.06527777777778,-0.8439814814814781,67762.4145161329,-0.5567129629629619,-0.28726851851851265,-0.10000000000000142,-1.1045138888888886,0.8067936827895084,8.0,-2.4725738345719535,1008,1008,1.0,True,,m2_task_post_1d_external,task_gate,08_모델산출물\m1_task_gate_rf_depth3.joblib,0.5,0.03891215375038904,0,
m2_normal_0057_task,normal_event,normal,task,0,57.0,,,19,normal_event_7d,2019-02-22 00:00:00,2019-03-01 00:00:00,,,,3.149999999999997,-0.8611111111111089,-1.5999999999999996,1.4555555555555593,-0.5633101851851805,-84104.93619433753,0.049768518518519045,-0.6130787037037049,7.400000000000002,-1.8269675925926023,-0.9817330297732951,5.100000000000001,-2.267129629629636,1008,1008,1.0,True,,m2_task_post_1d_external,task_gate,08_모델산출물\m1_task_gate_rf_depth3.joblib,0.5,0.06689782543239066,0,
m2_normal_0058_task,normal_event,normal,task,0,58.0,,,19,normal_event_7d,2019-09-13 00:00:00,2019-09-20 00:00:00,,,,2.441666666666668,-5.788888888888892,-13.8,-2.0625,-9.18252314814815,24702.652313600352,-1.525462962962962,-7.657060185185188,-11.899999999999999,7.522916666666667,2.178385627514167,-6.0,13.973593405728671,1008,1008,1.0,True,,m2_task_post_1d_external,task_gate,08_모델산출물\m1_task_gate_rf_depth3.joblib,0.5,0.05279563762224228,0,
m2_normal_0059_task,normal_event,normal,task,0,59.0,,,10,normal_event_7d,2018-02-15 00:00:00,2018-02-22 00:00:00,,,,0.09999999999999787,-0.08055555555555927,1.3999999999999986,-1.7013888888888857,0.08703703703704235,81322.89362844534,-0.1145833333333286,0.20162037037037028,0.8999999999999986,-0.004166666666677088,0.02915854391225725,1.3000000000000114,0.00034722222223138033,1008,1008,1.0,True,,m2_task_post_1d_external,task_gate,08_모델산출물\m1_task_gate_rf_depth3.joblib,0.5,0.07365995799805868,0,
m2_normal_0060_task,normal_event,normal,task,0,60.0,,,10,normal_event_7d,2018-08-19 00:00:00,2018-08-26 00:00:00,,,,0.14583333333333925,-0.21111111111110503,2.1999999999999993,0.09305555555556566,0.13067129629629903,-65302.504565464566,-0.0034722222222143273,0.13414351851851872,-3.9000000000000057,-0.16562499999999147,-0.18707744725267883,-2.200000000000003,-0.1167824074074133,1008,1008,1.0,True,,m2_task_post_1d_external,task_gate,08_모델산출물\m1_task_gate_rf_depth3.joblib,0.5,0.14624356077093678,0,
m2_normal_0061_task,normal_event,normal,task,0,61.0,,,4,normal_event_7d,2017-04-11 00:00:00,2017-04-18 00:00:00,,,,4.394444444444445,-6.136111111111112,-1.2999999999999998,-4.084722222222219,2.0848379629629648,-15501.547673690511,2.0023148148148167,0.08252314814814832,-1.2999999999999972,2.3745370370370296,2.576000561440452,1.09999999999998,1.9690972222222314,1008,1008,1.0,True,,m2_task_post_1d_external,task_gate,08_모델산출물\m1_task_gate_rf_depth3.joblib,0.5,0.052970473417818284,0,
m2_normal_0062_task,normal_event,normal,task,0,62.0,,,4,normal_event_7d,2018-07-15 00:00:00,2018-07-22 00:00:00,,,,-0.39861111111111214,-2.1166666666666707,-0.20000000000000284,1.0125000000000242,-0.287037037037031,-2509.829405051554,-0.27430555555555713,-0.0127314814814814,-0.7999999999999972,-0.20659722222222854,-0.13335677405307478,0.6999999999999886,0.023958333333325754,1008,1008,1.0,True,,m2_task_post_1d_external,task_gate,08_모델산출물\m1_task_gate_rf_depth3.joblib,0.5,0.19702224089121026,0,
m2_normal_0063_task,normal_event,normal,task,0,63.0,,,4,normal_event_7d,2018-12-24 00:00:00,2018-12-31 00:00:00,,,,2.1083333333333325,0.4250000000000025,6.0,-1.0833333333333286,-0.06817129629629193,-237328.9855144494,0.10648148148148096,-0.17465277777777777,1.9000000000000057,-2.3843750000000057,-2.455980953345811,-1.8999999999999915,-2.87777777777778,1008,1008,1.0,True,,m2_task_post_1d_external,task_gate,08_모델산출물\m1_task_gate_rf_depth3.joblib,0.5,0.08298043735923012,0,
m2_normal_0064_task,normal_event,normal,task,0,64.0,,,7,normal_event_7d,2019-04-15 00:00:00,2019-04-22 00:00:00,,,,-1.7263888888888914,-5.1249999999999964,-3.9000000000000004,0.15972222222222854,0.04479166666666856,-24858.367471948724,-0.7766203703703738,0.8214120370370352,7.699999999999996,-0.8287037037036953,-0.6919854113812631,0.0,0.21479965469412576,1008,1008,1.0,True,,m2_task_post_1d_external,task_gate,08_모델산출물\m1_task_gate_rf_depth3.joblib,0.5,0.06754548950522238,0,
m2_normal_0065_task,normal_event,normal,task,0,65.0,,,9,normal_event_7d,2018-12-14 00:00:00,2018-12-21 00:00:00,,,,0.6736111111111116,-0.34444444444444366,4.2,-0.8847222222222157,-0.1874999999999929,-64140.68390748915,-0.11574074074074048,-0.07175925925925919,-0.6000000000000014,2.444907407407399,-2.1285194243251535,-2.9000000000000057,2.421643518518522,1008,1008,1.0,True,,m2_task_post_1d_external,task_gate,08_모델산출물\m1_task_gate_rf_depth3.joblib,0.5,0.14316092508238595,0,
