owner,model_file,sample_id,y_true,probability,threshold,y_pred,evaluation_basis
nyj,baseline_model.joblib,normal_0041,0,0.07873884765147424,0.75,0,eligible_regenerated_raw_7d_features
nyj,baseline_model.joblib,normal_0048,0,0.012392375644219638,0.75,0,eligible_regenerated_raw_7d_features
nyj,baseline_model.joblib,normal_0056,0,0.053400361979873336,0.75,0,eligible_regenerated_raw_7d_features
nyj,baseline_model.joblib,normal_0068,0,0.009129118691276326,0.75,0,eligible_regenerated_raw_7d_features
nyj,baseline_model.joblib,disturbance_0053,1,0.7857771964162963,0.75,1,eligible_regenerated_raw_7d_features
nyj,baseline_model.joblib,disturbance_0055,1,0.5290113361370352,0.75,0,eligible_regenerated_raw_7d_features
nyj,baseline_model.joblib,disturbance_0059,1,0.31168094284569825,0.75,0,eligible_regenerated_raw_7d_features
nyj,baseline_model.joblib,disturbance_0062,1,0.5545918243191015,0.75,0,eligible_regenerated_raw_7d_features
nyj,baseline_model.joblib,disturbance_0065,1,0.48282711536095757,0.75,0,eligible_regenerated_raw_7d_features
nyj,baseline_model.joblib,disturbance_0143,1,0.26676918703995517,0.75,0,eligible_regenerated_raw_7d_features
nyj,baseline_model.joblib,disturbance_0144,1,0.27662708902389643,0.75,0,eligible_regenerated_raw_7d_features
nyj,baseline_model.joblib,disturbance_0153,1,0.760611573427839,0.75,1,eligible_regenerated_raw_7d_features
nyj,baseline_model.joblib,disturbance_0154,1,0.8309578129486005,0.75,1,eligible_regenerated_raw_7d_features
nyj,baseline_model.joblib,disturbance_0155,1,0.9430361603796056,0.75,1,eligible_regenerated_raw_7d_features
nyj,baseline_model.joblib,disturbance_0160,1,0.7539886927265271,0.75,1,eligible_regenerated_raw_7d_features
nyj,baseline_model.joblib,normal_0014,0,0.24187217506981004,0.75,0,eligible_regenerated_raw_7d_features
nyj,baseline_model.joblib,normal_0026,0,0.0898019714548965,0.75,0,eligible_regenerated_raw_7d_features
nyj,baseline_model.joblib,normal_0042,0,0.12860858197195912,0.75,0,eligible_regenerated_raw_7d_features
nyj,baseline_model.joblib,normal_0046,0,0.17353235608199882,0.75,0,eligible_regenerated_raw_7d_features
nyj,baseline_model.joblib,normal_0054,0,0.19695293370854047,0.75,0,eligible_regenerated_raw_7d_features
nyj,baseline_model.joblib,normal_0059,0,0.03331935440026969,0.75,0,eligible_regenerated_raw_7d_features
nyj,baseline_model.joblib,normal_0061,0,0.021484226527184687,0.75,0,eligible_regenerated_raw_7d_features
nyj,baseline_model.joblib,disturbance_0001,1,0.7504785456989543,0.75,1,eligible_regenerated_raw_7d_features
nyj,baseline_model.joblib,disturbance_0008,1,0.0664120110675673,0.75,0,eligible_regenerated_raw_7d_features
nyj,baseline_model.joblib,disturbance_0010,1,0.6219608134219169,0.75,0,eligible_regenerated_raw_7d_features
nyj,baseline_model.joblib,disturbance_0074,1,0.10539838921411303,0.75,0,eligible_regenerated_raw_7d_features
nyj,baseline_model.joblib,disturbance_0130,1,0.5050218642278534,0.75,0,eligible_regenerated_raw_7d_features
nyj,baseline_model.joblib,disturbance_0135,1,0.3876054023022912,0.75,0,eligible_regenerated_raw_7d_features
nyj,baseline_model.joblib,disturbance_0136,1,0.062015626011255515,0.75,0,eligible_regenerated_raw_7d_features
nyj,baseline_model.joblib,disturbance_0141,1,0.16924432160949088,0.75,0,eligible_regenerated_raw_7d_features
nyj,baseline_model.joblib,disturbance_0156,1,0.9707444982086632,0.75,1,eligible_regenerated_raw_7d_features
nyj,baseline_model.joblib,disturbance_0158,1,0.8543044598887557,0.75,1,eligible_regenerated_raw_7d_features
nyj,baseline_model.joblib,disturbance_0162,1,0.4544809868375106,0.75,0,eligible_regenerated_raw_7d_features
ljy,m1_fault_gate_rf_depth3.joblib,normal_0021,0,0.2369115035937823,0.5,0,eligible_locked_front_gate_oof_predictions
ljy,m1_fault_gate_rf_depth3.joblib,normal_0028,0,0.7930392074662425,0.5,1,eligible_locked_front_gate_oof_predictions
ljy,m1_fault_gate_rf_depth3.joblib,normal_0031,0,0.2257346244840423,0.5,0,eligible_locked_front_gate_oof_predictions
ljy,m1_fault_gate_rf_depth3.joblib,normal_0033,0,0.4452862960236297,0.5,0,eligible_locked_front_gate_oof_predictions
ljy,m1_fault_gate_rf_depth3.joblib,normal_0043,0,0.4019487521466424,0.5,0,eligible_locked_front_gate_oof_predictions
ljy,m1_fault_gate_rf_depth3.joblib,normal_0055,0,0.3283779852227961,0.5,0,eligible_locked_front_gate_oof_predictions
ljy,m1_fault_gate_rf_depth3.joblib,disturbance_0003,1,0.5350059235071541,0.5,1,eligible_locked_front_gate_oof_predictions
ljy,m1_fault_gate_rf_depth3.joblib,disturbance_0005,1,0.7872271070321188,0.5,1,eligible_locked_front_gate_oof_predictions
ljy,m1_fault_gate_rf_depth3.joblib,disturbance_0006,1,0.3088963517078588,0.5,0,eligible_locked_front_gate_oof_predictions
ljy,m1_fault_gate_rf_depth3.joblib,disturbance_0021,1,0.7368252388546326,0.5,1,eligible_locked_front_gate_oof_predictions
ljy,m1_fault_gate_rf_depth3.joblib,disturbance_0022,1,0.4684026146970357,0.5,0,eligible_locked_front_gate_oof_predictions
ljy,m1_fault_gate_rf_depth3.joblib,disturbance_0023,1,0.7679607311947431,0.5,1,eligible_locked_front_gate_oof_predictions
ljy,m1_fault_gate_rf_depth3.joblib,disturbance_0028,1,0.52774396415489,0.5,1,eligible_locked_front_gate_oof_predictions
ljy,m1_fault_gate_rf_depth3.joblib,disturbance_0030,1,0.5776904301234644,0.5,1,eligible_locked_front_gate_oof_predictions
ljy,m1_fault_gate_rf_depth3.joblib,disturbance_0031,1,0.5267629406050824,0.5,1,eligible_locked_front_gate_oof_predictions
ljy,m1_fault_gate_rf_depth3.joblib,disturbance_0035,1,0.6325354942210869,0.5,1,eligible_locked_front_gate_oof_predictions
ljy,m1_fault_gate_rf_depth3.joblib,disturbance_0127,1,0.5723588457437293,0.5,1,eligible_locked_front_gate_oof_predictions
ljy,m1_fault_gate_rf_depth3.joblib,normal_0004,0,0.3785876992772649,0.5,0,eligible_locked_front_gate_oof_predictions
ljy,m1_fault_gate_rf_depth3.joblib,normal_0012,0,0.2365932939655999,0.5,0,eligible_locked_front_gate_oof_predictions
ljy,m1_fault_gate_rf_depth3.joblib,normal_0018,0,0.495512291947886,0.5,0,eligible_locked_front_gate_oof_predictions
ljy,m1_fault_gate_rf_depth3.joblib,normal_0025,0,0.1794493985904437,0.5,0,eligible_locked_front_gate_oof_predictions
ljy,m1_fault_gate_rf_depth3.joblib,normal_0030,0,0.1436509445013642,0.5,0,eligible_locked_front_gate_oof_predictions
ljy,m1_fault_gate_rf_depth3.joblib,normal_0039,0,0.1325349429289418,0.5,0,eligible_locked_front_gate_oof_predictions
ljy,m1_fault_gate_rf_depth3.joblib,normal_0051,0,0.3261853029913081,0.5,0,eligible_locked_front_gate_oof_predictions
ljy,m1_fault_gate_rf_depth3.joblib,normal_0066,0,0.1769469326171316,0.5,0,eligible_locked_front_gate_oof_predictions
ljy,m1_fault_gate_rf_depth3.joblib,disturbance_0080,1,0.6047294673627818,0.5,1,eligible_locked_front_gate_oof_predictions
ljy,m1_fault_gate_rf_depth3.joblib,disturbance_0089,1,0.8401683015979373,0.5,1,eligible_locked_front_gate_oof_predictions
ljy,m1_fault_gate_rf_depth3.joblib,disturbance_0091,1,0.6527108887036163,0.5,1,eligible_locked_front_gate_oof_predictions
ljy,m1_fault_gate_rf_depth3.joblib,disturbance_0092,1,0.8116291947878652,0.5,1,eligible_locked_front_gate_oof_predictions
ljy,m1_fault_gate_rf_depth3.joblib,disturbance_0095,1,0.7325504740655058,0.5,1,eligible_locked_front_gate_oof_predictions
ljy,m1_fault_gate_rf_depth3.joblib,disturbance_0097,1,0.5863633980295425,0.5,1,eligible_locked_front_gate_oof_predictions
ljy,m1_fault_gate_rf_depth3.joblib,disturbance_0099,1,0.5347947091845561,0.5,1,eligible_locked_front_gate_oof_predictions
ljy,m1_fault_gate_rf_depth3.joblib,disturbance_0102,1,0.3453032578702564,0.5,0,eligible_locked_front_gate_oof_predictions
ljy,m1_fault_gate_rf_depth3.joblib,disturbance_0108,1,0.6536944521198468,0.5,1,eligible_locked_front_gate_oof_predictions
ljy,m1_fault_gate_rf_depth3.joblib,disturbance_0109,1,0.5952796123329551,0.5,1,eligible_locked_front_gate_oof_predictions
ljy,m1_fault_gate_rf_depth3.joblib,disturbance_0149,1,0.6515671823173953,0.5,1,eligible_locked_front_gate_oof_predictions
ljy,m1_fault_gate_rf_depth3.joblib,normal_0002,0,0.5610432724287007,0.5,1,eligible_locked_front_gate_oof_predictions
ljy,m1_fault_gate_rf_depth3.joblib,normal_0008,0,0.159144001320884,0.5,0,eligible_locked_front_gate_oof_predictions
ljy,m1_fault_gate_rf_depth3.joblib,normal_0016,0,0.6750644231440803,0.5,1,eligible_locked_front_gate_oof_predictions
ljy,m1_fault_gate_rf_depth3.joblib,normal_0019,0,0.7113840972792242,0.5,1,eligible_locked_front_gate_oof_predictions
ljy,m1_fault_gate_rf_depth3.joblib,normal_0022,0,0.4408660046914749,0.5,0,eligible_locked_front_gate_oof_predictions
ljy,m1_fault_gate_rf_depth3.joblib,normal_0050,0,0.1744468666688567,0.5,0,eligible_locked_front_gate_oof_predictions
ljy,m1_fault_gate_rf_depth3.joblib,normal_0058,0,0.3215009370587572,0.5,0,eligible_locked_front_gate_oof_predictions
ljy,m1_fault_gate_rf_depth3.joblib,disturbance_0016,1,0.8677282810821739,0.5,1,eligible_locked_front_gate_oof_predictions
ljy,m1_fault_gate_rf_depth3.joblib,disturbance_0018,1,0.9267439090865556,0.5,1,eligible_locked_front_gate_oof_predictions
ljy,m1_fault_gate_rf_depth3.joblib,disturbance_0038,1,0.8287228034372107,0.5,1,eligible_locked_front_gate_oof_predictions
ljy,m1_fault_gate_rf_depth3.joblib,disturbance_0041,1,0.3719804786653607,0.5,0,eligible_locked_front_gate_oof_predictions
ljy,m1_fault_gate_rf_depth3.joblib,disturbance_0084,1,0.7480423186324401,0.5,1,eligible_locked_front_gate_oof_predictions
ljy,m1_fault_gate_rf_depth3.joblib,disturbance_0113,1,0.7566028327609655,0.5,1,eligible_locked_front_gate_oof_predictions
ljy,m1_fault_gate_rf_depth3.joblib,disturbance_0115,1,0.4880023134167713,0.5,0,eligible_locked_front_gate_oof_predictions
ljy,m1_fault_gate_rf_depth3.joblib,disturbance_0118,1,0.5809570569756064,0.5,1,eligible_locked_front_gate_oof_predictions
ljy,m1_fault_gate_rf_depth3.joblib,disturbance_0119,1,0.6206276343752688,0.5,1,eligible_locked_front_gate_oof_predictions
ljy,m1_fault_gate_rf_depth3.joblib,disturbance_0121,1,0.9198924980992756,0.5,1,eligible_locked_front_gate_oof_predictions
ljy,m1_fault_gate_rf_depth3.joblib,disturbance_0125,1,0.6304271377229407,0.5,1,eligible_locked_front_gate_oof_predictions
ljy,m1_fault_gate_rf_depth3.joblib,normal_0017,0,0.1918271037863106,0.5,0,eligible_locked_front_gate_oof_predictions
ljy,m1_fault_gate_rf_depth3.joblib,normal_0027,0,0.670187162902052,0.5,1,eligible_locked_front_gate_oof_predictions
ljy,m1_fault_gate_rf_depth3.joblib,normal_0035,0,0.2100505320533173,0.5,0,eligible_locked_front_gate_oof_predictions
ljy,m1_fault_gate_rf_depth3.joblib,normal_0041,0,0.3593337028931586,0.5,0,eligible_locked_front_gate_oof_predictions
ljy,m1_fault_gate_rf_depth3.joblib,normal_0048,0,0.3083811158305858,0.5,0,eligible_locked_front_gate_oof_predictions
ljy,m1_fault_gate_rf_depth3.joblib,normal_0056,0,0.4020243747994867,0.5,0,eligible_locked_front_gate_oof_predictions
ljy,m1_fault_gate_rf_depth3.joblib,normal_0068,0,0.6978091200094073,0.5,1,eligible_locked_front_gate_oof_predictions
ljy,m1_fault_gate_rf_depth3.joblib,disturbance_0053,1,0.7076532312545076,0.5,1,eligible_locked_front_gate_oof_predictions
ljy,m1_fault_gate_rf_depth3.joblib,disturbance_0055,1,0.6061307619269864,0.5,1,eligible_locked_front_gate_oof_predictions
ljy,m1_fault_gate_rf_depth3.joblib,disturbance_0059,1,0.8588261948444582,0.5,1,eligible_locked_front_gate_oof_predictions
ljy,m1_fault_gate_rf_depth3.joblib,disturbance_0062,1,0.780848382602519,0.5,1,eligible_locked_front_gate_oof_predictions
ljy,m1_fault_gate_rf_depth3.joblib,disturbance_0065,1,0.7351670659862737,0.5,1,eligible_locked_front_gate_oof_predictions
ljy,m1_fault_gate_rf_depth3.joblib,disturbance_0143,1,0.6775605322695619,0.5,1,eligible_locked_front_gate_oof_predictions
ljy,m1_fault_gate_rf_depth3.joblib,disturbance_0144,1,0.8121262132949081,0.5,1,eligible_locked_front_gate_oof_predictions
ljy,m1_fault_gate_rf_depth3.joblib,disturbance_0153,1,0.603365076355487,0.5,1,eligible_locked_front_gate_oof_predictions
ljy,m1_fault_gate_rf_depth3.joblib,disturbance_0154,1,0.7354453071344548,0.5,1,eligible_locked_front_gate_oof_predictions
ljy,m1_fault_gate_rf_depth3.joblib,disturbance_0155,1,0.7322912887278983,0.5,1,eligible_locked_front_gate_oof_predictions
ljy,m1_fault_gate_rf_depth3.joblib,disturbance_0160,1,0.5311560693407533,0.5,1,eligible_locked_front_gate_oof_predictions
ljy,m1_fault_gate_rf_depth3.joblib,normal_0014,0,0.2904429770077233,0.5,0,eligible_locked_front_gate_oof_predictions
ljy,m1_fault_gate_rf_depth3.joblib,normal_0026,0,0.5781702508581785,0.5,1,eligible_locked_front_gate_oof_predictions
ljy,m1_fault_gate_rf_depth3.joblib,normal_0042,0,0.2301823648476973,0.5,0,eligible_locked_front_gate_oof_predictions
ljy,m1_fault_gate_rf_depth3.joblib,normal_0046,0,0.2822635653604752,0.5,0,eligible_locked_front_gate_oof_predictions
ljy,m1_fault_gate_rf_depth3.joblib,normal_0054,0,0.2518501855265896,0.5,0,eligible_locked_front_gate_oof_predictions
ljy,m1_fault_gate_rf_depth3.joblib,normal_0059,0,0.4632084519799218,0.5,0,eligible_locked_front_gate_oof_predictions
ljy,m1_fault_gate_rf_depth3.joblib,normal_0061,0,0.3812604739693759,0.5,0,eligible_locked_front_gate_oof_predictions
ljy,m1_fault_gate_rf_depth3.joblib,disturbance_0001,1,0.556844650728663,0.5,1,eligible_locked_front_gate_oof_predictions
ljy,m1_fault_gate_rf_depth3.joblib,disturbance_0008,1,0.7689455638103908,0.5,1,eligible_locked_front_gate_oof_predictions
ljy,m1_fault_gate_rf_depth3.joblib,disturbance_0010,1,0.6601826484683962,0.5,1,eligible_locked_front_gate_oof_predictions
ljy,m1_fault_gate_rf_depth3.joblib,disturbance_0074,1,0.712474919206007,0.5,1,eligible_locked_front_gate_oof_predictions
ljy,m1_fault_gate_rf_depth3.joblib,disturbance_0130,1,0.3730703639376199,0.5,0,eligible_locked_front_gate_oof_predictions
ljy,m1_fault_gate_rf_depth3.joblib,disturbance_0135,1,0.7058336442517988,0.5,1,eligible_locked_front_gate_oof_predictions
ljy,m1_fault_gate_rf_depth3.joblib,disturbance_0136,1,0.5232688594064627,0.5,1,eligible_locked_front_gate_oof_predictions
ljy,m1_fault_gate_rf_depth3.joblib,disturbance_0141,1,0.8748030050335697,0.5,1,eligible_locked_front_gate_oof_predictions
ljy,m1_fault_gate_rf_depth3.joblib,disturbance_0156,1,0.7840229116641749,0.5,1,eligible_locked_front_gate_oof_predictions
ljy,m1_fault_gate_rf_depth3.joblib,disturbance_0158,1,0.8591994003733705,0.5,1,eligible_locked_front_gate_oof_predictions
ljy,m1_fault_gate_rf_depth3.joblib,disturbance_0162,1,0.70487703394694,0.5,1,eligible_locked_front_gate_oof_predictions
