sample_id,data_scope,substation_id,window_start,window_end,primary_state,secondary_tags,fault_detected,task_detected,activity_detected,risk_probability,pre_event_detected,fault_group,leadtime_label,priority_score,priority_tier,review_flag,why_reason,label_metric_available,validation_level
disturbance_0131_activity_pre_1d,M1_full_gate_internal,24,2016-04-04 00:00:00,2016-04-05 00:00:00,activity,,False,False,True,,not_applicable_not_fault,not_applicable,not_available,,not_applicable,False,activity gate crossed threshold,True,performance_validation_m1_internal
disturbance_0133_activity_pre_1d,M1_full_gate_internal,24,2016-04-06 00:00:00,2016-04-07 00:00:00,activity,,False,False,True,,not_applicable_not_fault,not_applicable,not_available,,not_applicable,False,activity gate crossed threshold,True,performance_validation_m1_internal
disturbance_0135,M1_full_gate_internal,24,2016-10-17 13:55:00,2016-10-24 13:55:00,fault,,True,False,False,0.957392448736166,true,pressure_regulator,report_time_only,90.48211659538276,high,False,fault gate crossed threshold; fault has runtime priority,True,performance_validation_m1_internal
disturbance_0136,M1_full_gate_internal,24,2016-11-11 07:26:00,2016-11-18 07:26:00,fault,,True,False,False,,not_available_fault_report_unmatched,not_applicable,not_available,,not_applicable,False,fault gate crossed threshold; fault has runtime priority,True,performance_validation_m1_internal
disturbance_0137_task_post_1d,M1_full_gate_internal,24,2018-11-01 07:18:16,2018-11-02 07:18:16,task,,False,True,False,,not_applicable_not_fault,not_applicable,not_available,,not_applicable,False,task gate crossed threshold,True,performance_validation_m1_internal
disturbance_0138_task_post_1d,M1_full_gate_internal,26,2018-10-24 10:54:58,2018-10-25 10:54:58,task,,False,True,False,,not_applicable_not_fault,not_applicable,not_available,,not_applicable,False,task gate crossed threshold,True,performance_validation_m1_internal
disturbance_0139_task_post_1d,M1_full_gate_internal,26,2018-10-26 07:00:27,2018-10-27 07:00:27,task,,False,True,False,,not_applicable_not_fault,not_applicable,not_available,,not_applicable,False,task gate crossed threshold,True,performance_validation_m1_internal
disturbance_0140_task_post_1d,M1_full_gate_internal,26,2020-03-11 15:31:31,2020-03-12 15:31:31,task,,False,True,False,,not_applicable_not_fault,not_applicable,not_available,,not_applicable,False,task gate crossed threshold,True,performance_validation_m1_internal
disturbance_0141,M1_full_gate_internal,26,2020-06-06 10:38:00,2020-06-13 10:38:00,fault,,True,False,False,0.9999942585433894,true,pressure_regulator,report_time_only,92.82521613478004,high,False,fault gate crossed threshold; fault has runtime priority,True,performance_validation_m1_internal
disturbance_0142_task_post_1d,M1_full_gate_internal,27,2019-11-27 06:52:10,2019-11-28 06:52:10,task,,False,True,False,,not_applicable_not_fault,not_applicable,not_available,,not_applicable,False,task gate crossed threshold,True,performance_validation_m1_internal
disturbance_0143,M1_full_gate_internal,27,2020-01-13 12:57:00,2020-01-20 12:57:00,fault,,True,False,False,0.8988810889643669,true,control_controller,report_time_only,94.4384598930402,high,False,fault gate crossed threshold; fault has runtime priority,True,performance_validation_m1_internal
disturbance_0144,M1_full_gate_internal,27,2020-03-20 14:34:11,2020-03-27 14:34:11,fault,,True,False,False,,not_available_fault_report_unmatched,not_applicable,not_available,,not_applicable,False,fault gate crossed threshold; fault has runtime priority,True,performance_validation_m1_internal
disturbance_0145_task_post_1d,M1_full_gate_internal,27,2020-04-01 07:10:21,2020-04-02 07:10:21,task,,False,True,False,,not_applicable_not_fault,not_applicable,not_available,,not_applicable,False,task gate crossed threshold,True,performance_validation_m1_internal
disturbance_0148_task_post_1d,M1_full_gate_internal,28,2019-10-07 21:10:18,2019-10-08 21:10:18,task,,False,True,False,,not_applicable_not_fault,not_applicable,not_available,,not_applicable,False,task gate crossed threshold,True,performance_validation_m1_internal
disturbance_0149,M1_full_gate_internal,28,2020-01-06 10:55:00,2020-01-13 10:55:00,fault,,True,False,False,0.9464888595488308,true,pump_failure,short_stable,82.59752557305802,high,False,fault gate crossed threshold; fault has runtime priority,True,performance_validation_m1_internal
disturbance_0150_task_post_1d,M1_full_gate_internal,28,2020-01-14 06:47:32,2020-01-15 06:47:32,task,,False,True,False,,not_applicable_not_fault,not_applicable,not_available,,not_applicable,False,task gate crossed threshold,True,performance_validation_m1_internal
disturbance_0151_task_post_1d,M1_full_gate_internal,28,2020-06-07 19:13:29,2020-06-08 19:13:29,task,,False,True,False,,not_applicable_not_fault,not_applicable,not_available,,not_applicable,False,task gate crossed threshold,True,performance_validation_m1_internal
disturbance_0152_task_post_1d,M1_full_gate_internal,29,2019-09-16 17:40:34,2019-09-17 17:40:34,task,,False,True,False,,not_applicable_not_fault,not_applicable,not_available,,not_applicable,False,task gate crossed threshold,True,performance_validation_m1_internal
disturbance_0153,M1_full_gate_internal,29,2020-02-29 07:59:43,2020-03-07 07:59:43,fault,,True,False,False,0.6798085866224269,true,pump_failure,short_stable,76.93011056210582,medium,False,fault gate crossed threshold; fault has runtime priority,True,performance_validation_m1_internal
disturbance_0154,M1_full_gate_internal,29,2020-05-03 11:09:13,2020-05-10 11:09:13,fault,,True,False,False,,not_available_fault_report_unmatched,not_applicable,not_available,,not_applicable,False,fault gate crossed threshold; fault has runtime priority,True,performance_validation_m1_internal
disturbance_0155,M1_full_gate_internal,29,2020-05-25 10:20:54,2020-06-01 10:20:54,fault,,True,False,False,,not_available_fault_report_unmatched,not_applicable,not_available,,not_applicable,False,fault gate crossed threshold; fault has runtime priority,True,performance_validation_m1_internal
disturbance_0156,M1_full_gate_internal,30,2019-12-27 13:42:09,2020-01-03 13:42:09,fault,,True,False,False,,not_available_fault_report_unmatched,not_applicable,not_available,,not_applicable,False,fault gate crossed threshold; fault has runtime priority,True,performance_validation_m1_internal
disturbance_0157_task_post_1d,M1_full_gate_internal,30,2020-01-06 01:20:43,2020-01-07 01:20:43,task,,False,True,False,,not_applicable_not_fault,not_applicable,not_available,,not_applicable,False,task gate crossed threshold,True,performance_validation_m1_internal
disturbance_0158,M1_full_gate_internal,30,2020-03-09 15:04:00,2020-03-16 15:04:00,fault,,True,False,False,0.9999996076326736,true,leakage_water_loss,early_stable,73.6606167176694,medium,False,fault gate crossed threshold; fault has runtime priority,True,performance_validation_m1_internal
disturbance_0159_task_post_1d,M1_full_gate_internal,30,2020-03-22 18:45:31,2020-03-23 18:45:31,task,,False,True,False,,not_applicable_not_fault,not_applicable,not_available,,not_applicable,False,task gate crossed threshold,True,performance_validation_m1_internal
disturbance_0160,M1_full_gate_internal,31,2020-01-06 15:48:00,2020-01-13 15:48:00,fault,,True,False,False,0.5164229643582501,false,leakage_water_loss,early_stable,35.0639013375761,monitor,False,fault gate crossed threshold; fault has runtime priority,True,performance_validation_m1_internal
disturbance_0161_task_post_1d,M1_full_gate_internal,31,2020-01-14 13:57:05,2020-01-15 13:57:05,task,,False,True,False,,not_applicable_not_fault,not_applicable,not_available,,not_applicable,False,task gate crossed threshold,True,performance_validation_m1_internal
disturbance_0162,M1_full_gate_internal,32,2020-03-23 13:19:00,2020-03-30 13:19:00,fault,,True,False,False,,not_available_fault_report_unmatched,not_applicable,not_available,,not_applicable,False,fault gate crossed threshold; fault has runtime priority,True,performance_validation_m1_internal
disturbance_0163_task_post_1d,M1_full_gate_internal,32,2020-03-31 09:48:23,2020-04-01 09:48:23,task,,False,True,False,,not_applicable_not_fault,not_applicable,not_available,,not_applicable,False,task gate crossed threshold,True,performance_validation_m1_internal
disturbance_0164_activity_pre_1d,M1_full_gate_internal,33,2015-03-04 00:00:00,2015-03-05 00:00:00,activity,,False,False,True,,not_applicable_not_fault,not_applicable,not_available,,not_applicable,False,activity gate crossed threshold,True,performance_validation_m1_internal
disturbance_0165_activity_pre_1d,M1_full_gate_internal,33,2016-02-16 00:00:00,2016-02-17 00:00:00,activity,,False,False,True,,not_applicable_not_fault,not_applicable,not_available,,not_applicable,False,activity gate crossed threshold,True,performance_validation_m1_internal
normal_0002,M1_full_gate_internal,9,2019-01-02 00:00:00,2019-01-09 00:00:00,fault,,True,False,False,,not_available_fault_report_unmatched,not_applicable,not_available,,not_applicable,False,fault gate crossed threshold; fault has runtime priority,True,performance_validation_m1_internal
normal_0004,M1_full_gate_internal,15,2019-03-01 00:00:00,2019-03-08 00:00:00,normal,,False,False,False,,not_applicable_not_fault,not_applicable,not_available,,not_applicable,False,no gate crossed threshold,True,performance_validation_m1_internal
normal_0008,M1_full_gate_internal,6,2020-06-02 00:00:00,2020-06-09 00:00:00,normal,,False,False,False,,not_applicable_not_fault,not_applicable,not_available,,not_applicable,False,no gate crossed threshold,True,performance_validation_m1_internal
normal_0012,M1_full_gate_internal,19,2017-09-30 00:00:00,2017-10-07 00:00:00,normal,,False,False,False,,not_applicable_not_fault,not_applicable,not_available,,not_applicable,False,no gate crossed threshold,True,performance_validation_m1_internal
normal_0014,M1_full_gate_internal,26,2019-12-08 00:00:00,2019-12-15 00:00:00,normal,,False,False,False,,not_applicable_not_fault,not_applicable,not_available,,not_applicable,False,no gate crossed threshold,True,performance_validation_m1_internal
normal_0016,M1_full_gate_internal,17,2017-10-15 00:00:00,2017-10-22 00:00:00,fault,,True,False,False,,not_available_fault_report_unmatched,not_applicable,not_available,,not_applicable,False,fault gate crossed threshold; fault has runtime priority,True,performance_validation_m1_internal
normal_0017,M1_full_gate_internal,2,2018-02-27 00:00:00,2018-03-06 00:00:00,normal,,False,False,False,,not_applicable_not_fault,not_applicable,not_available,,not_applicable,False,no gate crossed threshold,True,performance_validation_m1_internal
normal_0018,M1_full_gate_internal,16,2018-11-30 00:00:00,2018-12-07 00:00:00,normal,,False,False,False,,not_applicable_not_fault,not_applicable,not_available,,not_applicable,False,no gate crossed threshold,True,performance_validation_m1_internal
normal_0019,M1_full_gate_internal,8,2018-02-01 00:00:00,2018-02-08 00:00:00,fault,,True,False,False,,not_available_fault_report_unmatched,not_applicable,not_available,,not_applicable,True,fault gate crossed threshold; fault has runtime priority,True,performance_validation_m1_internal
normal_0021,M1_full_gate_internal,1,2019-12-01 00:00:00,2019-12-08 00:00:00,normal,,False,False,False,,not_applicable_not_fault,not_applicable,not_available,,not_applicable,False,no gate crossed threshold,True,performance_validation_m1_internal
normal_0022,M1_full_gate_internal,5,2017-09-13 00:00:00,2017-09-20 00:00:00,normal,,False,False,False,,not_applicable_not_fault,not_applicable,not_available,,not_applicable,False,no gate crossed threshold,True,performance_validation_m1_internal
normal_0025,M1_full_gate_internal,20,2017-01-31 00:00:00,2017-02-07 00:00:00,normal,,False,False,False,,not_applicable_not_fault,not_applicable,not_available,,not_applicable,False,no gate crossed threshold,True,performance_validation_m1_internal
normal_0026,M1_full_gate_internal,4,2018-02-19 00:00:00,2018-02-26 00:00:00,fault,,True,False,False,,not_available_fault_report_unmatched,not_applicable,not_available,,not_applicable,False,fault gate crossed threshold; fault has runtime priority,True,performance_validation_m1_internal
normal_0027,M1_full_gate_internal,12,2015-06-24 13:34:00,2015-07-01 13:34:00,fault,,True,False,False,,not_available_fault_report_unmatched,not_applicable,not_available,,not_applicable,False,fault gate crossed threshold; fault has runtime priority,True,performance_validation_m1_internal
normal_0028,M1_full_gate_internal,7,2019-01-01 10:29:00,2019-01-08 10:29:00,fault,,True,False,False,,not_available_fault_report_unmatched,not_applicable,not_available,,not_applicable,False,fault gate crossed threshold; fault has runtime priority,True,performance_validation_m1_internal
normal_0030,M1_full_gate_internal,16,2018-02-28 00:00:00,2018-03-07 00:00:00,normal,,False,False,False,,not_applicable_not_fault,not_applicable,not_available,,not_applicable,False,no gate crossed threshold,True,performance_validation_m1_internal
normal_0031,M1_full_gate_internal,3,2019-09-01 00:00:00,2019-09-08 00:00:00,normal,,False,False,False,,not_applicable_not_fault,not_applicable,not_available,,not_applicable,False,no gate crossed threshold,True,performance_validation_m1_internal
normal_0033,M1_full_gate_internal,3,2019-01-11 00:00:00,2019-01-18 00:00:00,normal,,False,False,False,,not_applicable_not_fault,not_applicable,not_available,,not_applicable,False,no gate crossed threshold,True,performance_validation_m1_internal
normal_0035,M1_full_gate_internal,11,2017-10-31 00:00:00,2017-11-07 00:00:00,normal,,False,False,False,,not_applicable_not_fault,not_applicable,not_available,,not_applicable,False,no gate crossed threshold,True,performance_validation_m1_internal
normal_0039,M1_full_gate_internal,15,2018-09-30 00:00:00,2018-10-07 00:00:00,normal,,False,False,False,,not_applicable_not_fault,not_applicable,not_available,,not_applicable,False,no gate crossed threshold,True,performance_validation_m1_internal
normal_0041,M1_full_gate_internal,2,2016-09-16 00:00:00,2016-09-23 00:00:00,normal,,False,False,False,,not_applicable_not_fault,not_applicable,not_available,,not_applicable,False,no gate crossed threshold,True,performance_validation_m1_internal
normal_0042,M1_full_gate_internal,22,2019-11-01 00:00:00,2019-11-08 00:00:00,normal,,False,False,False,,not_applicable_not_fault,not_applicable,not_available,,not_applicable,False,no gate crossed threshold,True,performance_validation_m1_internal
normal_0043,M1_full_gate_internal,25,2020-04-05 00:00:00,2020-04-12 00:00:00,normal,,False,False,False,,not_applicable_not_fault,not_applicable,not_available,,not_applicable,False,no gate crossed threshold,True,performance_validation_m1_internal
normal_0046,M1_full_gate_internal,4,2018-06-19 00:00:00,2018-06-26 00:00:00,normal,,False,False,False,,not_applicable_not_fault,not_applicable,not_available,,not_applicable,False,no gate crossed threshold,True,performance_validation_m1_internal
normal_0048,M1_full_gate_internal,11,2016-09-30 00:00:00,2016-10-07 00:00:00,normal,,False,False,False,,not_applicable_not_fault,not_applicable,not_available,,not_applicable,False,no gate crossed threshold,True,performance_validation_m1_internal
normal_0050,M1_full_gate_internal,17,2016-11-09 00:00:00,2016-11-16 00:00:00,normal,,False,False,False,,not_applicable_not_fault,not_applicable,not_available,,not_applicable,False,no gate crossed threshold,True,performance_validation_m1_internal
normal_0051,M1_full_gate_internal,20,2020-04-01 00:00:00,2020-04-08 00:00:00,normal,,False,False,False,,not_applicable_not_fault,not_applicable,not_available,,not_applicable,False,no gate crossed threshold,True,performance_validation_m1_internal
normal_0054,M1_full_gate_internal,22,2020-03-14 00:00:00,2020-03-21 00:00:00,normal,,False,False,False,,not_applicable_not_fault,not_applicable,not_available,,not_applicable,False,no gate crossed threshold,True,performance_validation_m1_internal
normal_0055,M1_full_gate_internal,23,2017-10-06 00:00:00,2017-10-13 00:00:00,normal,,False,False,False,,not_applicable_not_fault,not_applicable,not_available,,not_applicable,False,no gate crossed threshold,True,performance_validation_m1_internal
normal_0056,M1_full_gate_internal,2,2018-11-29 00:00:00,2018-12-06 00:00:00,normal,,False,False,False,,not_applicable_not_fault,not_applicable,not_available,,not_applicable,False,no gate crossed threshold,True,performance_validation_m1_internal
normal_0058,M1_full_gate_internal,5,2018-02-28 00:00:00,2018-03-07 00:00:00,normal,,False,False,False,,not_applicable_not_fault,not_applicable,not_available,,not_applicable,False,no gate crossed threshold,True,performance_validation_m1_internal
normal_0059,M1_full_gate_internal,22,2019-01-31 00:00:00,2019-02-07 00:00:00,normal,,False,False,False,,not_applicable_not_fault,not_applicable,not_available,,not_applicable,False,no gate crossed threshold,True,performance_validation_m1_internal
normal_0061,M1_full_gate_internal,14,2019-12-05 00:00:00,2019-12-12 00:00:00,normal,,False,False,False,,not_applicable_not_fault,not_applicable,not_available,,not_applicable,False,no gate crossed threshold,True,performance_validation_m1_internal
normal_0066,M1_full_gate_internal,19,2017-06-14 00:00:00,2017-06-21 00:00:00,normal,,False,False,False,,not_applicable_not_fault,not_applicable,not_available,,not_applicable,False,no gate crossed threshold,True,performance_validation_m1_internal
normal_0068,M1_full_gate_internal,13,2019-12-20 00:00:00,2019-12-27 00:00:00,fault,,True,False,False,,not_available_fault_report_unmatched,not_applicable,not_available,,not_applicable,True,fault gate crossed threshold; fault has runtime priority,True,performance_validation_m1_internal
M2_normal_0043,M1_to_M2,M2_24,,,normal,,False,False,False,0.1374449959522537,false,not_applicable,not_available_cross_manufacturer_table,,not_available_cross_manufacturer_table,False,cross-manufacturer pre_event probability from lightgbm_depth3 threshold 0.5,True,cross_manufacturer_pre_event_performance
M2_normal_0044,M1_to_M2,M2_53,,,normal,,False,False,False,0.2154887332347401,false,not_applicable,not_available_cross_manufacturer_table,,not_available_cross_manufacturer_table,False,cross-manufacturer pre_event probability from lightgbm_depth3 threshold 0.5,True,cross_manufacturer_pre_event_performance
M2_normal_0045,M1_to_M2,M2_53,,,normal,,False,False,False,0.0226442449323026,false,not_applicable,not_available_cross_manufacturer_table,,not_available_cross_manufacturer_table,False,cross-manufacturer pre_event probability from lightgbm_depth3 threshold 0.5,True,cross_manufacturer_pre_event_performance
M2_normal_0046,M1_to_M2,M2_8,,,normal,,False,False,False,0.3426366816879177,false,not_applicable,not_available_cross_manufacturer_table,,not_available_cross_manufacturer_table,False,cross-manufacturer pre_event probability from lightgbm_depth3 threshold 0.5,True,cross_manufacturer_pre_event_performance
M2_normal_0047,M1_to_M2,M2_35,,,normal,,False,False,False,0.2218211262746562,false,not_applicable,not_available_cross_manufacturer_table,,not_available_cross_manufacturer_table,False,cross-manufacturer pre_event probability from lightgbm_depth3 threshold 0.5,True,cross_manufacturer_pre_event_performance
M2_normal_0048,M1_to_M2,M2_59,,,normal,,False,False,False,0.0360159751285652,false,not_applicable,not_available_cross_manufacturer_table,,not_available_cross_manufacturer_table,False,cross-manufacturer pre_event probability from lightgbm_depth3 threshold 0.5,True,cross_manufacturer_pre_event_performance
M2_normal_0049,M1_to_M2,M2_43,,,normal,,False,False,False,0.0244161788151278,false,not_applicable,not_available_cross_manufacturer_table,,not_available_cross_manufacturer_table,False,cross-manufacturer pre_event probability from lightgbm_depth3 threshold 0.5,True,cross_manufacturer_pre_event_performance
M2_normal_0050,M1_to_M2,M2_11,,,normal,,False,False,False,0.055100538050531,false,not_applicable,not_available_cross_manufacturer_table,,not_available_cross_manufacturer_table,False,cross-manufacturer pre_event probability from lightgbm_depth3 threshold 0.5,True,cross_manufacturer_pre_event_performance
M2_normal_0051,M1_to_M2,M2_26,,,normal,,False,False,False,0.0129599630365567,false,not_applicable,not_available_cross_manufacturer_table,,not_available_cross_manufacturer_table,False,cross-manufacturer pre_event probability from lightgbm_depth3 threshold 0.5,True,cross_manufacturer_pre_event_performance
M2_normal_0052,M1_to_M2,M2_52,,,normal,,False,False,False,0.2129447354632224,false,not_applicable,not_available_cross_manufacturer_table,,not_available_cross_manufacturer_table,False,cross-manufacturer pre_event probability from lightgbm_depth3 threshold 0.5,True,cross_manufacturer_pre_event_performance
M2_normal_0053,M1_to_M2,M2_52,,,normal,,False,False,False,0.4364709626049072,false,not_applicable,not_available_cross_manufacturer_table,,not_available_cross_manufacturer_table,False,cross-manufacturer pre_event probability from lightgbm_depth3 threshold 0.5,True,cross_manufacturer_pre_event_performance
M2_normal_0054,M1_to_M2,M2_52,,,normal,,False,False,False,0.0279479577634942,false,not_applicable,not_available_cross_manufacturer_table,,not_available_cross_manufacturer_table,False,cross-manufacturer pre_event probability from lightgbm_depth3 threshold 0.5,True,cross_manufacturer_pre_event_performance
M2_normal_0055,M1_to_M2,M2_52,,,normal,,False,False,False,0.1623705735478756,false,not_applicable,not_available_cross_manufacturer_table,,not_available_cross_manufacturer_table,False,cross-manufacturer pre_event probability from lightgbm_depth3 threshold 0.5,True,cross_manufacturer_pre_event_performance
M2_normal_0056,M1_to_M2,M2_19,,,normal,,False,False,False,0.0196529969210087,false,not_applicable,not_available_cross_manufacturer_table,,not_available_cross_manufacturer_table,False,cross-manufacturer pre_event probability from lightgbm_depth3 threshold 0.5,True,cross_manufacturer_pre_event_performance
M2_normal_0057,M1_to_M2,M2_19,,,normal,,False,False,False,0.0263557800391114,false,not_applicable,not_available_cross_manufacturer_table,,not_available_cross_manufacturer_table,False,cross-manufacturer pre_event probability from lightgbm_depth3 threshold 0.5,True,cross_manufacturer_pre_event_performance
M2_normal_0058,M1_to_M2,M2_19,,,normal,,False,False,False,0.0277399576792458,false,not_applicable,not_available_cross_manufacturer_table,,not_available_cross_manufacturer_table,False,cross-manufacturer pre_event probability from lightgbm_depth3 threshold 0.5,True,cross_manufacturer_pre_event_performance
M2_normal_0059,M1_to_M2,M2_10,,,normal,,False,False,False,0.3593583815935651,false,not_applicable,not_available_cross_manufacturer_table,,not_available_cross_manufacturer_table,False,cross-manufacturer pre_event probability from lightgbm_depth3 threshold 0.5,True,cross_manufacturer_pre_event_performance
M2_normal_0060,M1_to_M2,M2_10,,,normal,,False,False,False,0.3579957280618395,false,not_applicable,not_available_cross_manufacturer_table,,not_available_cross_manufacturer_table,False,cross-manufacturer pre_event probability from lightgbm_depth3 threshold 0.5,True,cross_manufacturer_pre_event_performance
M2_normal_0061,M1_to_M2,M2_4,,,normal,,False,False,False,0.1283785928120393,false,not_applicable,not_available_cross_manufacturer_table,,not_available_cross_manufacturer_table,False,cross-manufacturer pre_event probability from lightgbm_depth3 threshold 0.5,True,cross_manufacturer_pre_event_performance
M2_normal_0062,M1_to_M2,M2_4,,,normal,,False,False,False,0.0432424096586109,false,not_applicable,not_available_cross_manufacturer_table,,not_available_cross_manufacturer_table,False,cross-manufacturer pre_event probability from lightgbm_depth3 threshold 0.5,True,cross_manufacturer_pre_event_performance
M2_normal_0063,M1_to_M2,M2_4,,,fault,,True,False,False,0.5544135154934089,true,not_applicable,not_available_cross_manufacturer_table,,not_available_cross_manufacturer_table,False,cross-manufacturer pre_event probability from lightgbm_depth3 threshold 0.5,True,cross_manufacturer_pre_event_performance
M2_normal_0064,M1_to_M2,M2_7,,,normal,,False,False,False,0.2033689426203813,false,not_applicable,not_available_cross_manufacturer_table,,not_available_cross_manufacturer_table,False,cross-manufacturer pre_event probability from lightgbm_depth3 threshold 0.5,True,cross_manufacturer_pre_event_performance
M2_normal_0065,M1_to_M2,M2_9,,,fault,,True,False,False,0.6168872269801731,true,not_applicable,not_available_cross_manufacturer_table,,not_available_cross_manufacturer_table,False,cross-manufacturer pre_event probability from lightgbm_depth3 threshold 0.5,True,cross_manufacturer_pre_event_performance
M2_normal_0066,M1_to_M2,M2_12,,,normal,,False,False,False,0.3130665713559426,false,not_applicable,not_available_cross_manufacturer_table,,not_available_cross_manufacturer_table,False,cross-manufacturer pre_event probability from lightgbm_depth3 threshold 0.5,True,cross_manufacturer_pre_event_performance
M2_normal_0067,M1_to_M2,M2_31,,,normal,,False,False,False,0.3464181980695889,false,not_applicable,not_available_cross_manufacturer_table,,not_available_cross_manufacturer_table,False,cross-manufacturer pre_event probability from lightgbm_depth3 threshold 0.5,True,cross_manufacturer_pre_event_performance
M2_normal_0068,M1_to_M2,M2_40,,,normal,,False,False,False,0.0158506769023762,false,not_applicable,not_available_cross_manufacturer_table,,not_available_cross_manufacturer_table,False,cross-manufacturer pre_event probability from lightgbm_depth3 threshold 0.5,True,cross_manufacturer_pre_event_performance
M2_normal_0069,M1_to_M2,M2_40,,,fault,,True,False,False,0.5846019195646038,true,not_applicable,not_available_cross_manufacturer_table,,not_available_cross_manufacturer_table,False,cross-manufacturer pre_event probability from lightgbm_depth3 threshold 0.5,True,cross_manufacturer_pre_event_performance
M2_normal_0070,M1_to_M2,M2_49,,,normal,,False,False,False,0.0118048113646756,false,not_applicable,not_available_cross_manufacturer_table,,not_available_cross_manufacturer_table,False,cross-manufacturer pre_event probability from lightgbm_depth3 threshold 0.5,True,cross_manufacturer_pre_event_performance
M2_normal_0071,M1_to_M2,M2_55,,,normal,,False,False,False,0.3102367561082482,false,not_applicable,not_available_cross_manufacturer_table,,not_available_cross_manufacturer_table,False,cross-manufacturer pre_event probability from lightgbm_depth3 threshold 0.5,True,cross_manufacturer_pre_event_performance
M2_normal_0072,M1_to_M2,M2_60,,,normal,,False,False,False,0.0315170689565078,false,not_applicable,not_available_cross_manufacturer_table,,not_available_cross_manufacturer_table,False,cross-manufacturer pre_event probability from lightgbm_depth3 threshold 0.5,True,cross_manufacturer_pre_event_performance
M2_pre_event_0001,M1_to_M2,M2_24,,,fault,,True,False,False,0.9290497183420408,true,unknown_in_cross_manufacturer_table,not_available_cross_manufacturer_table,,not_available_cross_manufacturer_table,False,cross-manufacturer pre_event probability from lightgbm_depth3 threshold 0.5,True,cross_manufacturer_pre_event_performance
M2_pre_event_0002,M1_to_M2,M2_53,,,fault,,True,False,False,0.5751305070052157,true,unknown_in_cross_manufacturer_table,not_available_cross_manufacturer_table,,not_available_cross_manufacturer_table,False,cross-manufacturer pre_event probability from lightgbm_depth3 threshold 0.5,True,cross_manufacturer_pre_event_performance
M2_pre_event_0003,M1_to_M2,M2_45,,,fault,,True,False,False,0.656525985169322,true,unknown_in_cross_manufacturer_table,not_available_cross_manufacturer_table,,not_available_cross_manufacturer_table,False,cross-manufacturer pre_event probability from lightgbm_depth3 threshold 0.5,True,cross_manufacturer_pre_event_performance
M2_pre_event_0005,M1_to_M2,M2_8,,,fault,,True,False,False,0.9136119606110704,true,unknown_in_cross_manufacturer_table,not_available_cross_manufacturer_table,,not_available_cross_manufacturer_table,False,cross-manufacturer pre_event probability from lightgbm_depth3 threshold 0.5,True,cross_manufacturer_pre_event_performance
M2_pre_event_0006,M1_to_M2,M2_35,,,normal,,False,False,False,0.1530717479544887,false,unknown_in_cross_manufacturer_table,not_available_cross_manufacturer_table,,not_available_cross_manufacturer_table,False,cross-manufacturer pre_event probability from lightgbm_depth3 threshold 0.5,True,cross_manufacturer_pre_event_performance
M2_pre_event_0008,M1_to_M2,M2_59,,,fault,,True,False,False,0.9800964734479776,true,unknown_in_cross_manufacturer_table,not_available_cross_manufacturer_table,,not_available_cross_manufacturer_table,False,cross-manufacturer pre_event probability from lightgbm_depth3 threshold 0.5,True,cross_manufacturer_pre_event_performance
M2_pre_event_0010,M1_to_M2,M2_18,,,fault,,True,False,False,0.98188115354043,true,unknown_in_cross_manufacturer_table,not_available_cross_manufacturer_table,,not_available_cross_manufacturer_table,False,cross-manufacturer pre_event probability from lightgbm_depth3 threshold 0.5,True,cross_manufacturer_pre_event_performance
M2_pre_event_0012,M1_to_M2,M2_43,,,normal,,False,False,False,0.0653109070649298,false,unknown_in_cross_manufacturer_table,not_available_cross_manufacturer_table,,not_available_cross_manufacturer_table,False,cross-manufacturer pre_event probability from lightgbm_depth3 threshold 0.5,True,cross_manufacturer_pre_event_performance
M2_pre_event_0013,M1_to_M2,M2_15,,,fault,,True,False,False,0.8659676825309299,true,unknown_in_cross_manufacturer_table,not_available_cross_manufacturer_table,,not_available_cross_manufacturer_table,False,cross-manufacturer pre_event probability from lightgbm_depth3 threshold 0.5,True,cross_manufacturer_pre_event_performance
M2_pre_event_0018,M1_to_M2,M2_11,,,fault,,True,False,False,0.9735242924667176,true,unknown_in_cross_manufacturer_table,not_available_cross_manufacturer_table,,not_available_cross_manufacturer_table,False,cross-manufacturer pre_event probability from lightgbm_depth3 threshold 0.5,True,cross_manufacturer_pre_event_performance
M2_pre_event_0020,M1_to_M2,M2_50,,,normal,,False,False,False,0.2105385541495347,false,unknown_in_cross_manufacturer_table,not_available_cross_manufacturer_table,,not_available_cross_manufacturer_table,False,cross-manufacturer pre_event probability from lightgbm_depth3 threshold 0.5,True,cross_manufacturer_pre_event_performance
M2_pre_event_0021,M1_to_M2,M2_53,,,fault,,True,False,False,0.9594137706348828,true,unknown_in_cross_manufacturer_table,not_available_cross_manufacturer_table,,not_available_cross_manufacturer_table,False,cross-manufacturer pre_event probability from lightgbm_depth3 threshold 0.5,True,cross_manufacturer_pre_event_performance
M2_pre_event_0022,M1_to_M2,M2_26,,,normal,,False,False,False,0.2598936920680054,false,unknown_in_cross_manufacturer_table,not_available_cross_manufacturer_table,,not_available_cross_manufacturer_table,False,cross-manufacturer pre_event probability from lightgbm_depth3 threshold 0.5,True,cross_manufacturer_pre_event_performance
M2_pre_event_0025,M1_to_M2,M2_10,,,fault,,True,False,False,0.7287804825727604,true,unknown_in_cross_manufacturer_table,not_available_cross_manufacturer_table,,not_available_cross_manufacturer_table,False,cross-manufacturer pre_event probability from lightgbm_depth3 threshold 0.5,True,cross_manufacturer_pre_event_performance
