dataset_id,model,fold,sample_id,manufacturer,source_event_id,substation_id,system_capability_group,fault_group,fault_label,window_policy,label,y_true,probability
all_systems__all_faults__report_pre_5d,lightgbm_depth3,3,M1_normal_0017,M1,17,2,heating_common_only,normal,,normal_event_7d,normal,0,0.03008916755324482
all_systems__all_faults__report_pre_5d,lightgbm_depth3,3,M1_normal_0018,M1,18,16,dhw_return,normal,,normal_event_7d,normal,0,0.4059909033125328
all_systems__all_faults__report_pre_5d,lightgbm_depth3,3,M1_normal_0030,M1,30,16,dhw_return,normal,,normal_event_7d,normal,0,0.013782367196341936
all_systems__all_faults__report_pre_5d,lightgbm_depth3,3,M1_normal_0039,M1,39,15,dhw_storage,normal,,normal_event_7d,normal,0,0.011488037743889125
all_systems__all_faults__report_pre_5d,lightgbm_depth3,3,M1_normal_0041,M1,41,2,heating_common_only,normal,,normal_event_7d,normal,0,0.3177950509997061
all_systems__all_faults__report_pre_5d,lightgbm_depth3,3,M1_normal_0050,M1,50,17,dhw_storage,normal,,normal_event_7d,normal,0,0.018007344032788627
all_systems__all_faults__report_pre_5d,lightgbm_depth3,3,M1_normal_0056,M1,56,2,heating_common_only,normal,,normal_event_7d,normal,0,0.24148161476760402
all_systems__all_faults__report_pre_5d,lightgbm_depth3,3,M2_normal_0047,M2,47,35,dhw_storage,normal,,normal_event_7d,normal,0,0.10328526800731752
all_systems__all_faults__report_pre_5d,lightgbm_depth3,3,M2_normal_0059,M2,59,10,heating_common_only,normal,,normal_event_7d,normal,0,0.18362303466225482
all_systems__all_faults__report_pre_5d,lightgbm_depth3,3,M2_normal_0060,M2,60,10,heating_common_only,normal,,normal_event_7d,normal,0,0.1423146528552189
all_systems__all_faults__report_pre_5d,lightgbm_depth3,3,M1_pre_event_0001_report_pre_5d,M1,1,10,dhw_storage,valve_actuator,Motorised control valve (primary side): Actuator defective,report_pre_5d,pre_event,1,0.8680724203337252
all_systems__all_faults__report_pre_5d,lightgbm_depth3,3,M1_pre_event_0010_report_pre_5d,M1,10,30,dhw_storage_return,leakage_water_loss,Leakage,report_pre_5d,pre_event,1,0.983557508925498
all_systems__all_faults__report_pre_5d,lightgbm_depth3,3,M1_pre_event_0029_report_pre_5d,M1,29,17,dhw_storage,valve_actuator,Motorised control valve (primary side): Control valve jams when closed,report_pre_5d,pre_event,1,0.08307344777800242
all_systems__all_faults__report_pre_5d,lightgbm_depth3,3,M2_pre_event_0006_report_pre_5d,M2,6,35,dhw_storage,leakage_water_loss,Leakage,report_pre_5d,pre_event,1,0.9172897447250571
all_systems__all_faults__report_pre_5d,lightgbm_depth3,3,M2_pre_event_0013_report_pre_5d,M2,13,15,heating_common_only,leakage_water_loss,Leakage,report_pre_5d,pre_event,1,0.8722958524450121
all_systems__all_faults__report_pre_5d,lightgbm_depth3,3,M2_pre_event_0025_report_pre_5d,M2,25,10,heating_common_only,pump_failure,Failure of the heating circuit pump,report_pre_5d,pre_event,1,0.8579876540639152
all_systems__all_faults__report_pre_5d,lightgbm_depth3,3,M2_pre_event_0026_report_pre_5d,M2,26,39,dhw_storage,flow_air_strainer,Air in the piping system,report_pre_5d,pre_event,1,0.8907208767353385
all_systems__all_faults__report_pre_5d,lightgbm_depth3,3,M2_pre_event_0036_report_pre_5d,M2,36,20,dhw_storage,pump_failure,Failure of the domestic hot water storage charging pump,report_pre_5d,pre_event,1,0.40411112066213895
all_systems__all_faults__report_pre_5d,lightgbm_depth3,3,M2_pre_event_0038_report_pre_5d,M2,38,10,heating_common_only,pressure_regulator,Incorrect setting of the differential pressure regulator,report_pre_5d,pre_event,1,0.16773294290353208
all_systems__all_faults__report_pre_5d,lightgbm_depth3,4,M1_normal_0012,M1,12,19,dhw_storage_return,normal,,normal_event_7d,normal,0,0.035433661032217484
all_systems__all_faults__report_pre_5d,lightgbm_depth3,4,M1_normal_0021,M1,21,1,dhw_storage,normal,,normal_event_7d,normal,0,0.020268261964529334
all_systems__all_faults__report_pre_5d,lightgbm_depth3,4,M1_normal_0022,M1,22,5,dhw_storage,normal,,normal_event_7d,normal,0,0.04263352719180242
all_systems__all_faults__report_pre_5d,lightgbm_depth3,4,M1_normal_0035,M1,35,11,dhw_storage,normal,,normal_event_7d,normal,0,0.05211049393951347
all_systems__all_faults__report_pre_5d,lightgbm_depth3,4,M1_normal_0042,M1,42,22,dhw_storage_return,normal,,normal_event_7d,normal,0,0.09561269373873661
all_systems__all_faults__report_pre_5d,lightgbm_depth3,4,M1_normal_0048,M1,48,11,dhw_storage,normal,,normal_event_7d,normal,0,0.018894741712334046
all_systems__all_faults__report_pre_5d,lightgbm_depth3,4,M1_normal_0054,M1,54,22,dhw_storage_return,normal,,normal_event_7d,normal,0,0.07005580066451304
all_systems__all_faults__report_pre_5d,lightgbm_depth3,4,M1_normal_0058,M1,58,5,dhw_storage,normal,,normal_event_7d,normal,0,0.09889790851390882
all_systems__all_faults__report_pre_5d,lightgbm_depth3,4,M1_normal_0059,M1,59,22,dhw_storage_return,normal,,normal_event_7d,normal,0,0.6234732072112349
all_systems__all_faults__report_pre_5d,lightgbm_depth3,4,M1_normal_0061,M1,61,14,dhw_storage,normal,,normal_event_7d,normal,0,0.38192633831840195
all_systems__all_faults__report_pre_5d,lightgbm_depth3,4,M1_normal_0066,M1,66,19,dhw_storage_return,normal,,normal_event_7d,normal,0,0.04891225137931456
all_systems__all_faults__report_pre_5d,lightgbm_depth3,4,M1_normal_0068,M1,68,13,dhw_storage,normal,,normal_event_7d,normal,0,0.723345885753602
all_systems__all_faults__report_pre_5d,lightgbm_depth3,4,M2_normal_0048,M2,48,59,heating_common_only,normal,,normal_event_7d,normal,0,0.011221250585861257
all_systems__all_faults__report_pre_5d,lightgbm_depth3,4,M2_normal_0050,M2,50,11,heating_common_only,normal,,normal_event_7d,normal,0,0.012446704894393838
all_systems__all_faults__report_pre_5d,lightgbm_depth3,4,M1_pre_event_0005_report_pre_5d,M1,5,11,dhw_storage,pump_failure,Failure of the heating circuit pump,report_pre_5d,pre_event,1,0.985166219823494
all_systems__all_faults__report_pre_5d,lightgbm_depth3,4,M1_pre_event_0015_report_pre_5d,M1,15,29,dhw_storage_return,pump_failure,Failure of the domestic hot water storage charging pump,report_pre_5d,pre_event,1,0.239444913068769
all_systems__all_faults__report_pre_5d,lightgbm_depth3,4,M1_pre_event_0024_report_pre_5d,M1,24,13,dhw_storage,pump_failure,Failure of the heating circuit pump,report_pre_5d,pre_event,1,0.8469238474563785
all_systems__all_faults__report_pre_5d,lightgbm_depth3,4,M1_pre_event_0037_report_pre_5d,M1,37,19,dhw_storage_return,control_controller,Control unit: Incorrect parameterisation,report_pre_5d,pre_event,1,0.8004712917014309
all_systems__all_faults__report_pre_5d,lightgbm_depth3,4,M1_pre_event_0045_report_pre_5d,M1,45,31,dhw_storage,leakage_water_loss,"Heat exchanger: Leakage, external",report_pre_5d,pre_event,1,0.042893701306812956
all_systems__all_faults__report_pre_5d,lightgbm_depth3,4,M1_pre_event_0053_report_pre_5d,M1,53,13,dhw_storage,valve_actuator,Shut-off valve closed,report_pre_5d,pre_event,1,0.95539544002314
all_systems__all_faults__report_pre_5d,lightgbm_depth3,4,M1_pre_event_0065_report_pre_5d,M1,65,11,dhw_storage,leakage_water_loss,Leakage,report_pre_5d,pre_event,1,0.7615549347852808
all_systems__all_faults__report_pre_5d,lightgbm_depth3,4,M2_pre_event_0008_report_pre_5d,M2,8,59,heating_common_only,pump_failure,Failure of the heating circuit pump,report_pre_5d,pre_event,1,0.9862698784670051
all_systems__all_faults__report_pre_5d,lightgbm_depth3,4,M2_pre_event_0010_report_pre_5d,M2,10,18,dhw_storage,leakage_water_loss,Leakage,report_pre_5d,pre_event,1,0.9800988167860588
all_systems__all_faults__report_pre_5d,lightgbm_depth3,4,M2_pre_event_0018_report_pre_5d,M2,18,11,heating_common_only,pressure_regulator,Incorrect setting of the differential pressure regulator,report_pre_5d,pre_event,1,0.8979514435702812
all_systems__all_faults__report_pre_5d,lightgbm_depth3,5,M1_normal_0002,M1,2,9,dhw_storage,normal,,normal_event_7d,normal,0,0.5325052345235962
all_systems__all_faults__report_pre_5d,lightgbm_depth3,5,M2_normal_0044,M2,44,53,dhw_storage,normal,,normal_event_7d,normal,0,0.021876568180060882
all_systems__all_faults__report_pre_5d,lightgbm_depth3,5,M2_normal_0045,M2,45,53,dhw_storage,normal,,normal_event_7d,normal,0,0.018637573534165987
all_systems__all_faults__report_pre_5d,lightgbm_depth3,5,M2_normal_0046,M2,46,8,heating_common_only,normal,,normal_event_7d,normal,0,0.026176506256044944
all_systems__all_faults__report_pre_5d,lightgbm_depth3,5,M2_normal_0052,M2,52,52,dhw_storage,normal,,normal_event_7d,normal,0,0.025461759824551906
all_systems__all_faults__report_pre_5d,lightgbm_depth3,5,M2_normal_0053,M2,53,52,dhw_storage,normal,,normal_event_7d,normal,0,0.4667963043894838
all_systems__all_faults__report_pre_5d,lightgbm_depth3,5,M2_normal_0054,M2,54,52,dhw_storage,normal,,normal_event_7d,normal,0,0.009038705844803176
all_systems__all_faults__report_pre_5d,lightgbm_depth3,5,M2_normal_0055,M2,55,52,dhw_storage,normal,,normal_event_7d,normal,0,0.3591969644211049
all_systems__all_faults__report_pre_5d,lightgbm_depth3,5,M2_normal_0065,M2,65,9,heating_common_only,normal,,normal_event_7d,normal,0,0.026141887688388092
all_systems__all_faults__report_pre_5d,lightgbm_depth3,5,M2_normal_0068,M2,68,40,dhw_storage_return,normal,,normal_event_7d,normal,0,0.009811488343868167
all_systems__all_faults__report_pre_5d,lightgbm_depth3,5,M2_normal_0069,M2,69,40,dhw_storage_return,normal,,normal_event_7d,normal,0,0.4879331599596905
all_systems__all_faults__report_pre_5d,lightgbm_depth3,5,M2_normal_0071,M2,71,55,dhw_supply,normal,,normal_event_7d,normal,0,0.023512013852092797
all_systems__all_faults__report_pre_5d,lightgbm_depth3,5,M2_normal_0072,M2,72,60,dhw_storage,normal,,normal_event_7d,normal,0,0.02597632317417359
all_systems__all_faults__report_pre_5d,lightgbm_depth3,5,M1_pre_event_0023_report_pre_5d,M1,23,27,dhw_storage,control_controller,Control unit: Incorrect parameterisation,report_pre_5d,pre_event,1,0.9331845729810677
all_systems__all_faults__report_pre_5d,lightgbm_depth3,5,M1_pre_event_0049_report_pre_5d,M1,49,18,dhw_storage,control_controller,Control unit: Incorrect parameterisation,report_pre_5d,pre_event,1,0.939921725787092
all_systems__all_faults__report_pre_5d,lightgbm_depth3,5,M1_pre_event_0057_report_pre_5d,M1,57,9,dhw_storage,pressure_regulator,Differential pressure regulator defective,report_pre_5d,pre_event,1,0.05107039962066189
all_systems__all_faults__report_pre_5d,lightgbm_depth3,5,M2_pre_event_0002_report_pre_5d,M2,2,53,dhw_storage,pressure_regulator,Incorrect setting of the differential pressure regulator,report_pre_5d,pre_event,1,0.9553059961987095
all_systems__all_faults__report_pre_5d,lightgbm_depth3,5,M2_pre_event_0005_report_pre_5d,M2,5,8,heating_common_only,leakage_water_loss,Leakage,report_pre_5d,pre_event,1,0.9502971002244827
all_systems__all_faults__report_pre_5d,lightgbm_depth3,5,M2_pre_event_0020_report_pre_5d,M2,20,50,dhw_storage,pump_failure,Failure of the domestic hot water storage charging pump,report_pre_5d,pre_event,1,0.897851042214767
all_systems__all_faults__report_pre_5d,lightgbm_depth3,5,M2_pre_event_0021_report_pre_5d,M2,21,53,dhw_storage,pump_failure,Failure of the domestic hot water storage charging pump,report_pre_5d,pre_event,1,0.97346967298279
all_systems__all_faults__report_pre_5d,lightgbm_depth3,5,M2_pre_event_0028_report_pre_5d,M2,28,52,dhw_storage,other_review,Low pre-charge at the expansion vessel,report_pre_5d,pre_event,1,0.8718810995866145
all_systems__all_faults__report_pre_5d,lightgbm_depth3,5,M2_pre_event_0030_report_pre_5d,M2,30,21,dhw_storage,control_controller,Control unit: Incorrect parameterisation,report_pre_5d,pre_event,1,0.05533001894893062
all_systems__all_faults__report_pre_5d,xgboost_depth3,1,M1_normal_0008,M1,8,6,heating_common_only,normal,,normal_event_7d,normal,0,0.09040109813213348
all_systems__all_faults__report_pre_5d,xgboost_depth3,1,M1_normal_0014,M1,14,26,dhw_storage_return,normal,,normal_event_7d,normal,0,0.5037424564361572
all_systems__all_faults__report_pre_5d,xgboost_depth3,1,M1_normal_0025,M1,25,20,dhw_storage,normal,,normal_event_7d,normal,0,0.05497020483016968
all_systems__all_faults__report_pre_5d,xgboost_depth3,1,M1_normal_0026,M1,26,4,dhw_storage,normal,,normal_event_7d,normal,0,0.3764360249042511
all_systems__all_faults__report_pre_5d,xgboost_depth3,1,M1_normal_0031,M1,31,3,dhw_storage,normal,,normal_event_7d,normal,0,0.08113881945610046
all_systems__all_faults__report_pre_5d,xgboost_depth3,1,M1_normal_0033,M1,33,3,dhw_storage,normal,,normal_event_7d,normal,0,0.3003086447715759
all_systems__all_faults__report_pre_5d,xgboost_depth3,1,M1_normal_0046,M1,46,4,dhw_storage,normal,,normal_event_7d,normal,0,0.05822386220097542
all_systems__all_faults__report_pre_5d,xgboost_depth3,1,M1_normal_0051,M1,51,20,dhw_storage,normal,,normal_event_7d,normal,0,0.034679122269153595
all_systems__all_faults__report_pre_5d,xgboost_depth3,1,M1_normal_0055,M1,55,23,dhw_storage_return,normal,,normal_event_7d,normal,0,0.06562547385692596
all_systems__all_faults__report_pre_5d,xgboost_depth3,1,M2_normal_0043,M2,43,24,dhw_storage,normal,,normal_event_7d,normal,0,0.10216787457466125
all_systems__all_faults__report_pre_5d,xgboost_depth3,1,M2_normal_0049,M2,49,43,dhw_storage,normal,,normal_event_7d,normal,0,0.04883706197142601
all_systems__all_faults__report_pre_5d,xgboost_depth3,1,M2_normal_0064,M2,64,7,dhw_storage,normal,,normal_event_7d,normal,0,0.6359956860542297
all_systems__all_faults__report_pre_5d,xgboost_depth3,1,M2_normal_0070,M2,70,49,dhw_storage_return,normal,,normal_event_7d,normal,0,0.04024343937635422
all_systems__all_faults__report_pre_5d,xgboost_depth3,1,M1_pre_event_0006_report_pre_5d,M1,6,21,dhw_storage_return,control_controller,Control unit: Incorrect parameterisation,report_pre_5d,pre_event,1,0.7253183126449585
all_systems__all_faults__report_pre_5d,xgboost_depth3,1,M1_pre_event_0007_report_pre_5d,M1,7,26,dhw_storage_return,pressure_regulator,Incorrect setting of the differential pressure regulator,report_pre_5d,pre_event,1,0.8688293099403381
all_systems__all_faults__report_pre_5d,xgboost_depth3,1,M1_pre_event_0032_report_pre_5d,M1,32,21,dhw_storage_return,control_controller,Control unit: Incorrect parameterisation,report_pre_5d,pre_event,1,0.9595927000045776
all_systems__all_faults__report_pre_5d,xgboost_depth3,1,M1_pre_event_0047_report_pre_5d,M1,47,28,heating_common_only,pump_failure,Failure of the heating circuit pump,report_pre_5d,pre_event,1,0.8248719573020935
all_systems__all_faults__report_pre_5d,xgboost_depth3,1,M1_pre_event_0052_report_pre_5d,M1,52,21,dhw_storage_return,control_controller,Control unit: Incorrect parameterisation,report_pre_5d,pre_event,1,0.9671082496643066
all_systems__all_faults__report_pre_5d,xgboost_depth3,1,M1_pre_event_0062_report_pre_5d,M1,62,21,dhw_storage_return,control_controller,Control unit: Incorrect parameterisation,report_pre_5d,pre_event,1,0.9662703275680542
all_systems__all_faults__report_pre_5d,xgboost_depth3,1,M1_pre_event_0064_report_pre_5d,M1,64,6,heating_common_only,pressure_regulator,Differential pressure regulator defective,report_pre_5d,pre_event,1,0.917655885219574
all_systems__all_faults__report_pre_5d,xgboost_depth3,1,M2_pre_event_0001_report_pre_5d,M2,1,24,dhw_storage,valve_actuator,Shut-off valve closed,report_pre_5d,pre_event,1,0.6061311364173889
all_systems__all_faults__report_pre_5d,xgboost_depth3,1,M2_pre_event_0012_report_pre_5d,M2,12,43,dhw_storage,flow_air_strainer,Strainer (secondary side): Poor flow rate,report_pre_5d,pre_event,1,0.5633412003517151
all_systems__all_faults__report_pre_5d,xgboost_depth3,1,M2_pre_event_0031_report_pre_5d,M2,31,16,heating_common_only,valve_actuator,Motorised control valve (primary side): Actuator defective,report_pre_5d,pre_event,1,0.874330997467041
all_systems__all_faults__report_pre_5d,xgboost_depth3,2,M1_normal_0019,M1,19,8,dhw_storage_return,normal,,normal_event_7d,normal,0,0.9582248330116272
all_systems__all_faults__report_pre_5d,xgboost_depth3,2,M1_normal_0027,M1,27,12,dhw_storage,normal,,normal_event_7d,normal,0,0.9588510394096375
all_systems__all_faults__report_pre_5d,xgboost_depth3,2,M1_normal_0028,M1,28,7,dhw_storage_return,normal,,normal_event_7d,normal,0,0.9547167420387268
all_systems__all_faults__report_pre_5d,xgboost_depth3,2,M1_normal_0043,M1,43,25,heating_common_only,normal,,normal_event_7d,normal,0,0.3016061782836914
all_systems__all_faults__report_pre_5d,xgboost_depth3,2,M2_normal_0051,M2,51,26,dhw_storage,normal,,normal_event_7d,normal,0,0.04498860239982605
all_systems__all_faults__report_pre_5d,xgboost_depth3,2,M2_normal_0056,M2,56,19,dhw_storage,normal,,normal_event_7d,normal,0,0.03214198723435402
all_systems__all_faults__report_pre_5d,xgboost_depth3,2,M2_normal_0057,M2,57,19,dhw_storage,normal,,normal_event_7d,normal,0,0.06030493974685669
all_systems__all_faults__report_pre_5d,xgboost_depth3,2,M2_normal_0058,M2,58,19,dhw_storage,normal,,normal_event_7d,normal,0,0.03764616325497627
all_systems__all_faults__report_pre_5d,xgboost_depth3,2,M2_normal_0061,M2,61,4,heating_common_only,normal,,normal_event_7d,normal,0,0.03632717207074165
all_systems__all_faults__report_pre_5d,xgboost_depth3,2,M2_normal_0062,M2,62,4,heating_common_only,normal,,normal_event_7d,normal,0,0.4972047507762909
all_systems__all_faults__report_pre_5d,xgboost_depth3,2,M2_normal_0063,M2,63,4,heating_common_only,normal,,normal_event_7d,normal,0,0.4168705642223358
all_systems__all_faults__report_pre_5d,xgboost_depth3,2,M2_normal_0066,M2,66,12,heating_common_only,normal,,normal_event_7d,normal,0,0.19628353416919708
all_systems__all_faults__report_pre_5d,xgboost_depth3,2,M2_normal_0067,M2,67,31,heating_common_only,normal,,normal_event_7d,normal,0,0.08452728390693665
all_systems__all_faults__report_pre_5d,xgboost_depth3,2,M1_pre_event_0003_report_pre_5d,M1,3,12,dhw_storage,control_controller,Control unit: Incorrect parameterisation,report_pre_5d,pre_event,1,0.9667450189590454
all_systems__all_faults__report_pre_5d,xgboost_depth3,2,M1_pre_event_0013_report_pre_5d,M1,13,24,dhw_storage,pump_failure,Failure of the heating circuit pump,report_pre_5d,pre_event,1,0.6569421887397766
all_systems__all_faults__report_pre_5d,xgboost_depth3,2,M1_pre_event_0038_report_pre_5d,M1,38,24,dhw_storage,pressure_regulator,Incorrect setting of the differential pressure regulator,report_pre_5d,pre_event,1,0.9575329422950745
all_systems__all_faults__report_pre_5d,xgboost_depth3,2,M1_pre_event_0040_report_pre_5d,M1,40,24,dhw_storage,leakage_water_loss,"Safety relief valve: Water loss, does not close properly",report_pre_5d,pre_event,1,0.325641393661499
all_systems__all_faults__report_pre_5d,xgboost_depth3,2,M1_pre_event_0044_report_pre_5d,M1,44,8,dhw_storage_return,control_controller,Temperature monitor/controller defective,report_pre_5d,pre_event,1,0.9742013216018677
all_systems__all_faults__report_pre_5d,xgboost_depth3,2,M1_pre_event_0067_report_pre_5d,M1,67,7,dhw_storage_return,valve_actuator,Motorised control valve (primary side) defective,report_pre_5d,pre_event,1,0.6939804553985596
all_systems__all_faults__report_pre_5d,xgboost_depth3,2,M2_pre_event_0003_report_pre_5d,M2,3,45,heating_common_only,valve_actuator,Motorised control valve (primary side): Incorrect setting of the actuator travel time,report_pre_5d,pre_event,1,0.9462736248970032
all_systems__all_faults__report_pre_5d,xgboost_depth3,2,M2_pre_event_0022_report_pre_5d,M2,22,26,dhw_storage,pressure_regulator,Incorrect setting of the differential pressure regulator,report_pre_5d,pre_event,1,0.9607810378074646
all_systems__all_faults__report_pre_5d,xgboost_depth3,2,M2_pre_event_0029_report_pre_5d,M2,29,19,dhw_storage,leakage_water_loss,Leakage,report_pre_5d,pre_event,1,0.957792341709137
all_systems__all_faults__report_pre_5d,xgboost_depth3,2,M2_pre_event_0041_report_pre_5d,M2,41,4,heating_common_only,flow_air_strainer,Air in the piping system,report_pre_5d,pre_event,1,0.9629824161529541
all_systems__all_faults__report_pre_5d,xgboost_depth3,3,M1_normal_0004,M1,4,15,dhw_storage,normal,,normal_event_7d,normal,0,0.036097452044487
all_systems__all_faults__report_pre_5d,xgboost_depth3,3,M1_normal_0016,M1,16,17,dhw_storage,normal,,normal_event_7d,normal,0,0.0510033518075943
all_systems__all_faults__report_pre_5d,xgboost_depth3,3,M1_normal_0017,M1,17,2,heating_common_only,normal,,normal_event_7d,normal,0,0.026131046935915947
all_systems__all_faults__report_pre_5d,xgboost_depth3,3,M1_normal_0018,M1,18,16,dhw_return,normal,,normal_event_7d,normal,0,0.40675556659698486
all_systems__all_faults__report_pre_5d,xgboost_depth3,3,M1_normal_0030,M1,30,16,dhw_return,normal,,normal_event_7d,normal,0,0.020772768184542656
all_systems__all_faults__report_pre_5d,xgboost_depth3,3,M1_normal_0039,M1,39,15,dhw_storage,normal,,normal_event_7d,normal,0,0.028147712349891663
all_systems__all_faults__report_pre_5d,xgboost_depth3,3,M1_normal_0041,M1,41,2,heating_common_only,normal,,normal_event_7d,normal,0,0.2657160758972168
all_systems__all_faults__report_pre_5d,xgboost_depth3,3,M1_normal_0050,M1,50,17,dhw_storage,normal,,normal_event_7d,normal,0,0.04096635431051254
all_systems__all_faults__report_pre_5d,xgboost_depth3,3,M1_normal_0056,M1,56,2,heating_common_only,normal,,normal_event_7d,normal,0,0.307258278131485
all_systems__all_faults__report_pre_5d,xgboost_depth3,3,M2_normal_0047,M2,47,35,dhw_storage,normal,,normal_event_7d,normal,0,0.11735144257545471
all_systems__all_faults__report_pre_5d,xgboost_depth3,3,M2_normal_0059,M2,59,10,heating_common_only,normal,,normal_event_7d,normal,0,0.4734194278717041
all_systems__all_faults__report_pre_5d,xgboost_depth3,3,M2_normal_0060,M2,60,10,heating_common_only,normal,,normal_event_7d,normal,0,0.445841908454895
all_systems__all_faults__report_pre_5d,xgboost_depth3,3,M1_pre_event_0001_report_pre_5d,M1,1,10,dhw_storage,valve_actuator,Motorised control valve (primary side): Actuator defective,report_pre_5d,pre_event,1,0.7559881210327148
all_systems__all_faults__report_pre_5d,xgboost_depth3,3,M1_pre_event_0010_report_pre_5d,M1,10,30,dhw_storage_return,leakage_water_loss,Leakage,report_pre_5d,pre_event,1,0.974672794342041
all_systems__all_faults__report_pre_5d,xgboost_depth3,3,M1_pre_event_0029_report_pre_5d,M1,29,17,dhw_storage,valve_actuator,Motorised control valve (primary side): Control valve jams when closed,report_pre_5d,pre_event,1,0.33925798535346985
all_systems__all_faults__report_pre_5d,xgboost_depth3,3,M2_pre_event_0006_report_pre_5d,M2,6,35,dhw_storage,leakage_water_loss,Leakage,report_pre_5d,pre_event,1,0.871610701084137
all_systems__all_faults__report_pre_5d,xgboost_depth3,3,M2_pre_event_0013_report_pre_5d,M2,13,15,heating_common_only,leakage_water_loss,Leakage,report_pre_5d,pre_event,1,0.8899425268173218
all_systems__all_faults__report_pre_5d,xgboost_depth3,3,M2_pre_event_0025_report_pre_5d,M2,25,10,heating_common_only,pump_failure,Failure of the heating circuit pump,report_pre_5d,pre_event,1,0.9138094186782837
all_systems__all_faults__report_pre_5d,xgboost_depth3,3,M2_pre_event_0026_report_pre_5d,M2,26,39,dhw_storage,flow_air_strainer,Air in the piping system,report_pre_5d,pre_event,1,0.8824709057807922
all_systems__all_faults__report_pre_5d,xgboost_depth3,3,M2_pre_event_0036_report_pre_5d,M2,36,20,dhw_storage,pump_failure,Failure of the domestic hot water storage charging pump,report_pre_5d,pre_event,1,0.40400242805480957
all_systems__all_faults__report_pre_5d,xgboost_depth3,3,M2_pre_event_0038_report_pre_5d,M2,38,10,heating_common_only,pressure_regulator,Incorrect setting of the differential pressure regulator,report_pre_5d,pre_event,1,0.32033771276474
all_systems__all_faults__report_pre_5d,xgboost_depth3,4,M1_normal_0012,M1,12,19,dhw_storage_return,normal,,normal_event_7d,normal,0,0.11500831693410873
all_systems__all_faults__report_pre_5d,xgboost_depth3,4,M1_normal_0021,M1,21,1,dhw_storage,normal,,normal_event_7d,normal,0,0.05534002184867859
all_systems__all_faults__report_pre_5d,xgboost_depth3,4,M1_normal_0022,M1,22,5,dhw_storage,normal,,normal_event_7d,normal,0,0.13623470067977905
all_systems__all_faults__report_pre_5d,xgboost_depth3,4,M1_normal_0035,M1,35,11,dhw_storage,normal,,normal_event_7d,normal,0,0.16544590890407562
all_systems__all_faults__report_pre_5d,xgboost_depth3,4,M1_normal_0042,M1,42,22,dhw_storage_return,normal,,normal_event_7d,normal,0,0.1184932067990303
all_systems__all_faults__report_pre_5d,xgboost_depth3,4,M1_normal_0048,M1,48,11,dhw_storage,normal,,normal_event_7d,normal,0,0.0828615352511406
all_systems__all_faults__report_pre_5d,xgboost_depth3,4,M1_normal_0054,M1,54,22,dhw_storage_return,normal,,normal_event_7d,normal,0,0.11626339703798294
all_systems__all_faults__report_pre_5d,xgboost_depth3,4,M1_normal_0058,M1,58,5,dhw_storage,normal,,normal_event_7d,normal,0,0.31911149621009827
all_systems__all_faults__report_pre_5d,xgboost_depth3,4,M1_normal_0059,M1,59,22,dhw_storage_return,normal,,normal_event_7d,normal,0,0.4927629828453064
all_systems__all_faults__report_pre_5d,xgboost_depth3,4,M1_normal_0061,M1,61,14,dhw_storage,normal,,normal_event_7d,normal,0,0.08829360455274582
all_systems__all_faults__report_pre_5d,xgboost_depth3,4,M1_normal_0066,M1,66,19,dhw_storage_return,normal,,normal_event_7d,normal,0,0.0656246617436409
all_systems__all_faults__report_pre_5d,xgboost_depth3,4,M1_normal_0068,M1,68,13,dhw_storage,normal,,normal_event_7d,normal,0,0.7319188117980957
all_systems__all_faults__report_pre_5d,xgboost_depth3,4,M2_normal_0048,M2,48,59,heating_common_only,normal,,normal_event_7d,normal,0,0.043008461594581604
all_systems__all_faults__report_pre_5d,xgboost_depth3,4,M2_normal_0050,M2,50,11,heating_common_only,normal,,normal_event_7d,normal,0,0.06203712150454521
all_systems__all_faults__report_pre_5d,xgboost_depth3,4,M1_pre_event_0005_report_pre_5d,M1,5,11,dhw_storage,pump_failure,Failure of the heating circuit pump,report_pre_5d,pre_event,1,0.9512932896614075
all_systems__all_faults__report_pre_5d,xgboost_depth3,4,M1_pre_event_0015_report_pre_5d,M1,15,29,dhw_storage_return,pump_failure,Failure of the domestic hot water storage charging pump,report_pre_5d,pre_event,1,0.5842852592468262
all_systems__all_faults__report_pre_5d,xgboost_depth3,4,M1_pre_event_0024_report_pre_5d,M1,24,13,dhw_storage,pump_failure,Failure of the heating circuit pump,report_pre_5d,pre_event,1,0.913955569267273
all_systems__all_faults__report_pre_5d,xgboost_depth3,4,M1_pre_event_0037_report_pre_5d,M1,37,19,dhw_storage_return,control_controller,Control unit: Incorrect parameterisation,report_pre_5d,pre_event,1,0.8996928930282593
all_systems__all_faults__report_pre_5d,xgboost_depth3,4,M1_pre_event_0045_report_pre_5d,M1,45,31,dhw_storage,leakage_water_loss,"Heat exchanger: Leakage, external",report_pre_5d,pre_event,1,0.18435736000537872
all_systems__all_faults__report_pre_5d,xgboost_depth3,4,M1_pre_event_0053_report_pre_5d,M1,53,13,dhw_storage,valve_actuator,Shut-off valve closed,report_pre_5d,pre_event,1,0.788062572479248
all_systems__all_faults__report_pre_5d,xgboost_depth3,4,M1_pre_event_0065_report_pre_5d,M1,65,11,dhw_storage,leakage_water_loss,Leakage,report_pre_5d,pre_event,1,0.5195441842079163
