system_capability_group,model,fold,sample_id,manufacturer,source_event_id,substation_id,label,y_true,probability
dhw_storage,hist_gradient_boosting,4,M1_normal_0016,M1,16,17,normal,0,0.20920373315878413
dhw_storage,hist_gradient_boosting,4,M1_normal_0025,M1,25,20,normal,0,0.5539273332313548
dhw_storage,hist_gradient_boosting,4,M1_normal_0039,M1,39,15,normal,0,0.046246105078493256
dhw_storage,hist_gradient_boosting,4,M1_normal_0050,M1,50,17,normal,0,0.2669126409237033
dhw_storage,hist_gradient_boosting,4,M1_normal_0051,M1,51,20,normal,0,0.06809329056316471
dhw_storage,hist_gradient_boosting,4,M1_pre_event_0023,M1,23,27,pre_event,1,0.8105772915326194
dhw_storage,hist_gradient_boosting,4,M1_pre_event_0029,M1,29,17,pre_event,1,0.2111723454831499
dhw_storage,hist_gradient_boosting,4,M2_normal_0051,M2,51,26,normal,0,0.06302994126621053
dhw_storage,hist_gradient_boosting,4,M2_normal_0064,M2,64,7,normal,0,0.5539273332313548
dhw_storage,hist_gradient_boosting,4,M2_pre_event_0022,M2,22,26,pre_event,1,0.752970842466612
dhw_storage,hist_gradient_boosting,4,M2_pre_event_0026,M2,26,39,pre_event,1,0.7840892682201215
dhw_storage,hist_gradient_boosting,5,M1_normal_0021,M1,21,1,normal,0,0.039425544685635
dhw_storage,hist_gradient_boosting,5,M1_normal_0027,M1,27,12,normal,0,0.9050417891591706
dhw_storage,hist_gradient_boosting,5,M1_normal_0031,M1,31,3,normal,0,0.2554483029079435
dhw_storage,hist_gradient_boosting,5,M1_normal_0033,M1,33,3,normal,0,0.3301427142807561
dhw_storage,hist_gradient_boosting,5,M1_pre_event_0001,M1,1,10,pre_event,1,0.4810777868738005
dhw_storage,hist_gradient_boosting,5,M1_pre_event_0003,M1,3,12,pre_event,1,0.9050417891591706
dhw_storage,hist_gradient_boosting,5,M2_normal_0047,M2,47,35,normal,0,0.8591911131533324
dhw_storage,hist_gradient_boosting,5,M2_normal_0072,M2,72,60,normal,0,0.04272184003684436
dhw_storage,hist_gradient_boosting,5,M2_pre_event_0006,M2,6,35,pre_event,1,0.9050417891591706
dhw_storage,hist_gradient_boosting,5,M2_pre_event_0010,M2,10,18,pre_event,1,0.8975974797932388
dhw_storage,hist_gradient_boosting,5,M2_pre_event_0030,M2,30,21,pre_event,1,0.8975974797932388
dhw_storage,lightgbm_depth3,1,M1_normal_0002,M1,2,9,normal,0,0.952178877819522
dhw_storage,lightgbm_depth3,1,M1_normal_0068,M1,68,13,normal,0,0.983311137557043
dhw_storage,lightgbm_depth3,1,M1_pre_event_0024,M1,24,13,pre_event,1,0.9615825098490134
dhw_storage,lightgbm_depth3,1,M1_pre_event_0053,M1,53,13,pre_event,1,0.7787672692402375
dhw_storage,lightgbm_depth3,1,M1_pre_event_0057,M1,57,9,pre_event,1,0.029256757151122133
dhw_storage,lightgbm_depth3,1,M2_normal_0043,M2,43,24,normal,0,0.011603249166475675
dhw_storage,lightgbm_depth3,1,M2_normal_0052,M2,52,52,normal,0,0.017978652071546274
dhw_storage,lightgbm_depth3,1,M2_normal_0053,M2,53,52,normal,0,0.08434636268739762
dhw_storage,lightgbm_depth3,1,M2_normal_0054,M2,54,52,normal,0,0.009519614551847065
dhw_storage,lightgbm_depth3,1,M2_normal_0055,M2,55,52,normal,0,0.9518355428321248
dhw_storage,lightgbm_depth3,1,M2_pre_event_0001,M2,1,24,pre_event,1,0.9800263470503038
dhw_storage,lightgbm_depth3,1,M2_pre_event_0028,M2,28,52,pre_event,1,0.9627771485266594
dhw_storage,lightgbm_depth3,2,M1_normal_0035,M1,35,11,normal,0,0.03929952585198091
dhw_storage,lightgbm_depth3,2,M1_normal_0048,M1,48,11,normal,0,0.05932512702101373
dhw_storage,lightgbm_depth3,2,M1_normal_0061,M1,61,14,normal,0,0.057843916901342426
dhw_storage,lightgbm_depth3,2,M1_pre_event_0005,M1,5,11,pre_event,1,0.9761632882669139
dhw_storage,lightgbm_depth3,2,M1_pre_event_0013,M1,13,24,pre_event,1,0.6728718133003782
dhw_storage,lightgbm_depth3,2,M1_pre_event_0038,M1,38,24,pre_event,1,0.8613025575646263
dhw_storage,lightgbm_depth3,2,M1_pre_event_0040,M1,40,24,pre_event,1,0.08787204459417328
dhw_storage,lightgbm_depth3,2,M1_pre_event_0065,M1,65,11,pre_event,1,0.24586881482195863
dhw_storage,lightgbm_depth3,2,M2_normal_0056,M2,56,19,normal,0,0.0127157991136265
dhw_storage,lightgbm_depth3,2,M2_normal_0057,M2,57,19,normal,0,0.1393674422969911
dhw_storage,lightgbm_depth3,2,M2_normal_0058,M2,58,19,normal,0,0.147598050200608
dhw_storage,lightgbm_depth3,2,M2_pre_event_0029,M2,29,19,pre_event,1,0.9180064212856325
dhw_storage,lightgbm_depth3,3,M1_normal_0022,M1,22,5,normal,0,0.9203845897237347
dhw_storage,lightgbm_depth3,3,M1_normal_0026,M1,26,4,normal,0,0.26018377501523027
dhw_storage,lightgbm_depth3,3,M1_normal_0046,M1,46,4,normal,0,0.011445052593744502
dhw_storage,lightgbm_depth3,3,M1_normal_0058,M1,58,5,normal,0,0.9649151546205436
dhw_storage,lightgbm_depth3,3,M1_pre_event_0045,M1,45,31,pre_event,1,0.020326112055601697
dhw_storage,lightgbm_depth3,3,M1_pre_event_0049,M1,49,18,pre_event,1,0.8240449448501551
dhw_storage,lightgbm_depth3,3,M2_normal_0044,M2,44,53,normal,0,0.9547895412441368
dhw_storage,lightgbm_depth3,3,M2_normal_0045,M2,45,53,normal,0,0.05889306355336543
dhw_storage,lightgbm_depth3,3,M2_normal_0049,M2,49,43,normal,0,0.16916728614298857
dhw_storage,lightgbm_depth3,3,M2_pre_event_0002,M2,2,53,pre_event,1,0.5148101531086173
dhw_storage,lightgbm_depth3,3,M2_pre_event_0012,M2,12,43,pre_event,1,0.9532950872832366
dhw_storage,lightgbm_depth3,3,M2_pre_event_0020,M2,20,50,pre_event,1,0.926720144612153
dhw_storage,lightgbm_depth3,3,M2_pre_event_0021,M2,21,53,pre_event,1,0.9603764210098368
dhw_storage,lightgbm_depth3,3,M2_pre_event_0036,M2,36,20,pre_event,1,0.7649223103425116
dhw_storage,lightgbm_depth3,4,M1_normal_0004,M1,4,15,normal,0,0.010107738869705084
dhw_storage,lightgbm_depth3,4,M1_normal_0016,M1,16,17,normal,0,0.046872454669988815
dhw_storage,lightgbm_depth3,4,M1_normal_0025,M1,25,20,normal,0,0.3207662532434319
dhw_storage,lightgbm_depth3,4,M1_normal_0039,M1,39,15,normal,0,0.01542654510303442
dhw_storage,lightgbm_depth3,4,M1_normal_0050,M1,50,17,normal,0,0.07536458283711855
dhw_storage,lightgbm_depth3,4,M1_normal_0051,M1,51,20,normal,0,0.00926371514543962
dhw_storage,lightgbm_depth3,4,M1_pre_event_0023,M1,23,27,pre_event,1,0.980980521982735
dhw_storage,lightgbm_depth3,4,M1_pre_event_0029,M1,29,17,pre_event,1,0.05332813626821036
dhw_storage,lightgbm_depth3,4,M2_normal_0051,M2,51,26,normal,0,0.010107738869705084
dhw_storage,lightgbm_depth3,4,M2_normal_0064,M2,64,7,normal,0,0.4956212394350812
dhw_storage,lightgbm_depth3,4,M2_pre_event_0022,M2,22,26,pre_event,1,0.9451573493118323
dhw_storage,lightgbm_depth3,4,M2_pre_event_0026,M2,26,39,pre_event,1,0.22047875618036009
dhw_storage,lightgbm_depth3,5,M1_normal_0021,M1,21,1,normal,0,0.03050826446412665
dhw_storage,lightgbm_depth3,5,M1_normal_0027,M1,27,12,normal,0,0.9919881382072467
dhw_storage,lightgbm_depth3,5,M1_normal_0031,M1,31,3,normal,0,0.008022598224897473
dhw_storage,lightgbm_depth3,5,M1_normal_0033,M1,33,3,normal,0,0.19322195940350193
dhw_storage,lightgbm_depth3,5,M1_pre_event_0001,M1,1,10,pre_event,1,0.5644436944209308
dhw_storage,lightgbm_depth3,5,M1_pre_event_0003,M1,3,12,pre_event,1,0.9890945456791218
dhw_storage,lightgbm_depth3,5,M2_normal_0047,M2,47,35,normal,0,0.18060153583295216
dhw_storage,lightgbm_depth3,5,M2_normal_0072,M2,72,60,normal,0,0.03247302714006474
dhw_storage,lightgbm_depth3,5,M2_pre_event_0006,M2,6,35,pre_event,1,0.9891554674765393
dhw_storage,lightgbm_depth3,5,M2_pre_event_0010,M2,10,18,pre_event,1,0.7687122004389784
dhw_storage,lightgbm_depth3,5,M2_pre_event_0030,M2,30,21,pre_event,1,0.2623503552975023
dhw_storage,xgboost_depth3,1,M1_normal_0002,M1,2,9,normal,0,0.5146897435188293
dhw_storage,xgboost_depth3,1,M1_normal_0068,M1,68,13,normal,0,0.6535081267356873
dhw_storage,xgboost_depth3,1,M1_pre_event_0024,M1,24,13,pre_event,1,0.9208932518959045
dhw_storage,xgboost_depth3,1,M1_pre_event_0053,M1,53,13,pre_event,1,0.8151769042015076
dhw_storage,xgboost_depth3,1,M1_pre_event_0057,M1,57,9,pre_event,1,0.044107213616371155
dhw_storage,xgboost_depth3,1,M2_normal_0043,M2,43,24,normal,0,0.07808350026607513
dhw_storage,xgboost_depth3,1,M2_normal_0052,M2,52,52,normal,0,0.07377839088439941
dhw_storage,xgboost_depth3,1,M2_normal_0053,M2,53,52,normal,0,0.4504522681236267
dhw_storage,xgboost_depth3,1,M2_normal_0054,M2,54,52,normal,0,0.03828565776348114
dhw_storage,xgboost_depth3,1,M2_normal_0055,M2,55,52,normal,0,0.5488215088844299
dhw_storage,xgboost_depth3,1,M2_pre_event_0001,M2,1,24,pre_event,1,0.9289300441741943
dhw_storage,xgboost_depth3,1,M2_pre_event_0028,M2,28,52,pre_event,1,0.8951806426048279
dhw_storage,xgboost_depth3,2,M1_normal_0035,M1,35,11,normal,0,0.0580563098192215
dhw_storage,xgboost_depth3,2,M1_normal_0048,M1,48,11,normal,0,0.05008566752076149
dhw_storage,xgboost_depth3,2,M1_normal_0061,M1,61,14,normal,0,0.17865076661109924
dhw_storage,xgboost_depth3,2,M1_pre_event_0005,M1,5,11,pre_event,1,0.9389440417289734
dhw_storage,xgboost_depth3,2,M1_pre_event_0013,M1,13,24,pre_event,1,0.8236175179481506
dhw_storage,xgboost_depth3,2,M1_pre_event_0038,M1,38,24,pre_event,1,0.8281683325767517
dhw_storage,xgboost_depth3,2,M1_pre_event_0040,M1,40,24,pre_event,1,0.21948769688606262
dhw_storage,xgboost_depth3,2,M1_pre_event_0065,M1,65,11,pre_event,1,0.3222496509552002
dhw_storage,xgboost_depth3,2,M2_normal_0056,M2,56,19,normal,0,0.07491784542798996
dhw_storage,xgboost_depth3,2,M2_normal_0057,M2,57,19,normal,0,0.25680816173553467
dhw_storage,xgboost_depth3,2,M2_normal_0058,M2,58,19,normal,0,0.04985518380999565
dhw_storage,xgboost_depth3,2,M2_pre_event_0029,M2,29,19,pre_event,1,0.5953966975212097
dhw_storage,xgboost_depth3,3,M1_normal_0022,M1,22,5,normal,0,0.8440261483192444
dhw_storage,xgboost_depth3,3,M1_normal_0026,M1,26,4,normal,0,0.4660920798778534
dhw_storage,xgboost_depth3,3,M1_normal_0046,M1,46,4,normal,0,0.04626527801156044
dhw_storage,xgboost_depth3,3,M1_normal_0058,M1,58,5,normal,0,0.8177657723426819
dhw_storage,xgboost_depth3,3,M1_pre_event_0045,M1,45,31,pre_event,1,0.10130415111780167
dhw_storage,xgboost_depth3,3,M1_pre_event_0049,M1,49,18,pre_event,1,0.6564679145812988
dhw_storage,xgboost_depth3,3,M2_normal_0044,M2,44,53,normal,0,0.7926478981971741
dhw_storage,xgboost_depth3,3,M2_normal_0045,M2,45,53,normal,0,0.1450609266757965
dhw_storage,xgboost_depth3,3,M2_normal_0049,M2,49,43,normal,0,0.16899584233760834
dhw_storage,xgboost_depth3,3,M2_pre_event_0002,M2,2,53,pre_event,1,0.6581071019172668
dhw_storage,xgboost_depth3,3,M2_pre_event_0012,M2,12,43,pre_event,1,0.800809919834137
dhw_storage,xgboost_depth3,3,M2_pre_event_0020,M2,20,50,pre_event,1,0.8573889136314392
dhw_storage,xgboost_depth3,3,M2_pre_event_0021,M2,21,53,pre_event,1,0.9251205921173096
dhw_storage,xgboost_depth3,3,M2_pre_event_0036,M2,36,20,pre_event,1,0.607409656047821
dhw_storage,xgboost_depth3,4,M1_normal_0004,M1,4,15,normal,0,0.05062204226851463
dhw_storage,xgboost_depth3,4,M1_normal_0016,M1,16,17,normal,0,0.11750449240207672
dhw_storage,xgboost_depth3,4,M1_normal_0025,M1,25,20,normal,0,0.22765091061592102
dhw_storage,xgboost_depth3,4,M1_normal_0039,M1,39,15,normal,0,0.04989142715930939
dhw_storage,xgboost_depth3,4,M1_normal_0050,M1,50,17,normal,0,0.07377693802118301
dhw_storage,xgboost_depth3,4,M1_normal_0051,M1,51,20,normal,0,0.055941302329301834
dhw_storage,xgboost_depth3,4,M1_pre_event_0023,M1,23,27,pre_event,1,0.9285072684288025
dhw_storage,xgboost_depth3,4,M1_pre_event_0029,M1,29,17,pre_event,1,0.18254253268241882
dhw_storage,xgboost_depth3,4,M2_normal_0051,M2,51,26,normal,0,0.04295472800731659
dhw_storage,xgboost_depth3,4,M2_normal_0064,M2,64,7,normal,0,0.5460704565048218
dhw_storage,xgboost_depth3,4,M2_pre_event_0022,M2,22,26,pre_event,1,0.7430575489997864
dhw_storage,xgboost_depth3,4,M2_pre_event_0026,M2,26,39,pre_event,1,0.5791279673576355
dhw_storage,xgboost_depth3,5,M1_normal_0021,M1,21,1,normal,0,0.06022489443421364
dhw_storage,xgboost_depth3,5,M1_normal_0027,M1,27,12,normal,0,0.9502556324005127
dhw_storage,xgboost_depth3,5,M1_normal_0031,M1,31,3,normal,0,0.08399388194084167
dhw_storage,xgboost_depth3,5,M1_normal_0033,M1,33,3,normal,0,0.2533623278141022
dhw_storage,xgboost_depth3,5,M1_pre_event_0001,M1,1,10,pre_event,1,0.9120671153068542
dhw_storage,xgboost_depth3,5,M1_pre_event_0003,M1,3,12,pre_event,1,0.9379616975784302
dhw_storage,xgboost_depth3,5,M2_normal_0047,M2,47,35,normal,0,0.6689987182617188
dhw_storage,xgboost_depth3,5,M2_normal_0072,M2,72,60,normal,0,0.11219634115695953
dhw_storage,xgboost_depth3,5,M2_pre_event_0006,M2,6,35,pre_event,1,0.945061206817627
dhw_storage,xgboost_depth3,5,M2_pre_event_0010,M2,10,18,pre_event,1,0.8962659239768982
dhw_storage,xgboost_depth3,5,M2_pre_event_0030,M2,30,21,pre_event,1,0.672150731086731
dhw_storage_return,dummy_most_frequent,1,M1_normal_0055,M1,55,23,normal,0,0.0
dhw_storage_return,dummy_most_frequent,1,M1_pre_event_0006,M1,6,21,pre_event,1,0.0
dhw_storage_return,dummy_most_frequent,1,M1_pre_event_0032,M1,32,21,pre_event,1,0.0
dhw_storage_return,dummy_most_frequent,1,M1_pre_event_0052,M1,52,21,pre_event,1,0.0
dhw_storage_return,dummy_most_frequent,1,M1_pre_event_0062,M1,62,21,pre_event,1,0.0
dhw_storage_return,dummy_most_frequent,2,M1_normal_0042,M1,42,22,normal,0,1.0
dhw_storage_return,dummy_most_frequent,2,M1_normal_0054,M1,54,22,normal,0,1.0
dhw_storage_return,dummy_most_frequent,2,M1_normal_0059,M1,59,22,normal,0,1.0
dhw_storage_return,dummy_most_frequent,3,M1_normal_0014,M1,14,26,normal,0,0.0
dhw_storage_return,dummy_most_frequent,3,M1_pre_event_0007,M1,7,26,pre_event,1,0.0
dhw_storage_return,dummy_most_frequent,3,M1_pre_event_0010,M1,10,30,pre_event,1,0.0
dhw_storage_return,dummy_most_frequent,3,M2_normal_0068,M2,68,40,normal,0,0.0
dhw_storage_return,dummy_most_frequent,3,M2_normal_0069,M2,69,40,normal,0,0.0
dhw_storage_return,dummy_most_frequent,4,M1_normal_0019,M1,19,8,normal,0,0.0
dhw_storage_return,dummy_most_frequent,4,M1_pre_event_0015,M1,15,29,pre_event,1,0.0
dhw_storage_return,dummy_most_frequent,4,M1_pre_event_0044,M1,44,8,pre_event,1,0.0
dhw_storage_return,dummy_most_frequent,4,M2_normal_0070,M2,70,49,normal,0,0.0
dhw_storage_return,dummy_most_frequent,5,M1_normal_0012,M1,12,19,normal,0,0.0
dhw_storage_return,dummy_most_frequent,5,M1_normal_0028,M1,28,7,normal,0,0.0
dhw_storage_return,dummy_most_frequent,5,M1_normal_0066,M1,66,19,normal,0,0.0
dhw_storage_return,dummy_most_frequent,5,M1_pre_event_0037,M1,37,19,pre_event,1,0.0
dhw_storage_return,dummy_most_frequent,5,M1_pre_event_0067,M1,67,7,pre_event,1,0.0
dhw_storage_return,logistic_balanced,1,M1_normal_0055,M1,55,23,normal,0,0.13178351785550307
dhw_storage_return,logistic_balanced,1,M1_pre_event_0006,M1,6,21,pre_event,1,0.26779121384572985
dhw_storage_return,logistic_balanced,1,M1_pre_event_0032,M1,32,21,pre_event,1,0.3742261714871776
dhw_storage_return,logistic_balanced,1,M1_pre_event_0052,M1,52,21,pre_event,1,0.4183220802156048
dhw_storage_return,logistic_balanced,1,M1_pre_event_0062,M1,62,21,pre_event,1,0.42670931798558714
dhw_storage_return,logistic_balanced,2,M1_normal_0042,M1,42,22,normal,0,0.16296163214660003
dhw_storage_return,logistic_balanced,2,M1_normal_0054,M1,54,22,normal,0,0.28599643296285737
dhw_storage_return,logistic_balanced,2,M1_normal_0059,M1,59,22,normal,0,0.6307500824394918
dhw_storage_return,logistic_balanced,3,M1_normal_0014,M1,14,26,normal,0,0.8429769115775959
dhw_storage_return,logistic_balanced,3,M1_pre_event_0007,M1,7,26,pre_event,1,0.9914208596459216
dhw_storage_return,logistic_balanced,3,M1_pre_event_0010,M1,10,30,pre_event,1,0.9999264846324881
dhw_storage_return,logistic_balanced,3,M2_normal_0068,M2,68,40,normal,0,0.6016666816391495
dhw_storage_return,logistic_balanced,3,M2_normal_0069,M2,69,40,normal,0,0.33751807998661165
dhw_storage_return,logistic_balanced,4,M1_normal_0019,M1,19,8,normal,0,0.7254166402438681
dhw_storage_return,logistic_balanced,4,M1_pre_event_0015,M1,15,29,pre_event,1,0.009451045396193333
dhw_storage_return,logistic_balanced,4,M1_pre_event_0044,M1,44,8,pre_event,1,0.7589567843401158
dhw_storage_return,logistic_balanced,4,M2_normal_0070,M2,70,49,normal,0,0.22910081441634342
dhw_storage_return,logistic_balanced,5,M1_normal_0012,M1,12,19,normal,0,0.015243324047464814
dhw_storage_return,logistic_balanced,5,M1_normal_0028,M1,28,7,normal,0,0.9069394016442037
dhw_storage_return,logistic_balanced,5,M1_normal_0066,M1,66,19,normal,0,0.009714503094270294
dhw_storage_return,logistic_balanced,5,M1_pre_event_0037,M1,37,19,pre_event,1,0.39892768010135327
dhw_storage_return,logistic_balanced,5,M1_pre_event_0067,M1,67,7,pre_event,1,0.6449142220837166
dhw_storage_return,random_forest_depth3,1,M1_normal_0055,M1,55,23,normal,0,0.3710185185185184
dhw_storage_return,random_forest_depth3,1,M1_pre_event_0006,M1,6,21,pre_event,1,0.27503968253968253
dhw_storage_return,random_forest_depth3,1,M1_pre_event_0032,M1,32,21,pre_event,1,0.3474470899470899
dhw_storage_return,random_forest_depth3,1,M1_pre_event_0052,M1,52,21,pre_event,1,0.473121693121693
dhw_storage_return,random_forest_depth3,1,M1_pre_event_0062,M1,62,21,pre_event,1,0.832962962962963
dhw_storage_return,random_forest_depth3,2,M1_normal_0042,M1,42,22,normal,0,0.40141534391534384
dhw_storage_return,random_forest_depth3,2,M1_normal_0054,M1,54,22,normal,0,0.4432407407407408
dhw_storage_return,random_forest_depth3,2,M1_normal_0059,M1,59,22,normal,0,0.48043650793650783
dhw_storage_return,random_forest_depth3,3,M1_normal_0014,M1,14,26,normal,0,0.2787962962962963
dhw_storage_return,random_forest_depth3,3,M1_pre_event_0007,M1,7,26,pre_event,1,0.6963756613756612
dhw_storage_return,random_forest_depth3,3,M1_pre_event_0010,M1,10,30,pre_event,1,0.7904497354497353
dhw_storage_return,random_forest_depth3,3,M2_normal_0068,M2,68,40,normal,0,0.2221296296296296
dhw_storage_return,random_forest_depth3,3,M2_normal_0069,M2,69,40,normal,0,0.36064814814814816
dhw_storage_return,random_forest_depth3,4,M1_normal_0019,M1,19,8,normal,0,0.42203703703703704
dhw_storage_return,random_forest_depth3,4,M1_pre_event_0015,M1,15,29,pre_event,1,0.4024074074074073
dhw_storage_return,random_forest_depth3,4,M1_pre_event_0044,M1,44,8,pre_event,1,0.6698148148148148
dhw_storage_return,random_forest_depth3,4,M2_normal_0070,M2,70,49,normal,0,0.18157407407407408
dhw_storage_return,random_forest_depth3,5,M1_normal_0012,M1,12,19,normal,0,0.3116137566137566
dhw_storage_return,random_forest_depth3,5,M1_normal_0028,M1,28,7,normal,0,0.6564285714285713
dhw_storage_return,random_forest_depth3,5,M1_normal_0066,M1,66,19,normal,0,0.30268518518518517
dhw_storage_return,random_forest_depth3,5,M1_pre_event_0037,M1,37,19,pre_event,1,0.5378703703703704
dhw_storage_return,random_forest_depth3,5,M1_pre_event_0067,M1,67,7,pre_event,1,0.7362433862433863
dhw_storage_return,extra_trees_depth3,1,M1_normal_0055,M1,55,23,normal,0,0.4382436491846247
dhw_storage_return,extra_trees_depth3,1,M1_pre_event_0006,M1,6,21,pre_event,1,0.431170764197329
dhw_storage_return,extra_trees_depth3,1,M1_pre_event_0032,M1,32,21,pre_event,1,0.4756497682282829
dhw_storage_return,extra_trees_depth3,1,M1_pre_event_0052,M1,52,21,pre_event,1,0.47234524149355944
dhw_storage_return,extra_trees_depth3,1,M1_pre_event_0062,M1,62,21,pre_event,1,0.6043959638788091
dhw_storage_return,extra_trees_depth3,2,M1_normal_0042,M1,42,22,normal,0,0.41728233899608896
dhw_storage_return,extra_trees_depth3,2,M1_normal_0054,M1,54,22,normal,0,0.443632083643698
dhw_storage_return,extra_trees_depth3,2,M1_normal_0059,M1,59,22,normal,0,0.49250899908726953
dhw_storage_return,extra_trees_depth3,3,M1_normal_0014,M1,14,26,normal,0,0.3876289766548179
dhw_storage_return,extra_trees_depth3,3,M1_pre_event_0007,M1,7,26,pre_event,1,0.6210306811361488
dhw_storage_return,extra_trees_depth3,3,M1_pre_event_0010,M1,10,30,pre_event,1,0.6783752316701697
dhw_storage_return,extra_trees_depth3,3,M2_normal_0068,M2,68,40,normal,0,0.3880619080276086
dhw_storage_return,extra_trees_depth3,3,M2_normal_0069,M2,69,40,normal,0,0.4907478124481747
dhw_storage_return,extra_trees_depth3,4,M1_normal_0019,M1,19,8,normal,0,0.45794091934225256
dhw_storage_return,extra_trees_depth3,4,M1_pre_event_0015,M1,15,29,pre_event,1,0.448300206164219
dhw_storage_return,extra_trees_depth3,4,M1_pre_event_0044,M1,44,8,pre_event,1,0.5013652058629686
dhw_storage_return,extra_trees_depth3,4,M2_normal_0070,M2,70,49,normal,0,0.34110772895592684
dhw_storage_return,extra_trees_depth3,5,M1_normal_0012,M1,12,19,normal,0,0.32615230369173864
dhw_storage_return,extra_trees_depth3,5,M1_normal_0028,M1,28,7,normal,0,0.5795156076997642
dhw_storage_return,extra_trees_depth3,5,M1_normal_0066,M1,66,19,normal,0,0.32128742786442377
dhw_storage_return,extra_trees_depth3,5,M1_pre_event_0037,M1,37,19,pre_event,1,0.4576192997239595
dhw_storage_return,extra_trees_depth3,5,M1_pre_event_0067,M1,67,7,pre_event,1,0.5144656449310803
dhw_storage_return,hist_gradient_boosting,1,M1_normal_0055,M1,55,23,normal,0,0.35294117647058826
dhw_storage_return,hist_gradient_boosting,1,M1_pre_event_0006,M1,6,21,pre_event,1,0.35294117647058826
dhw_storage_return,hist_gradient_boosting,1,M1_pre_event_0032,M1,32,21,pre_event,1,0.35294117647058826
dhw_storage_return,hist_gradient_boosting,1,M1_pre_event_0052,M1,52,21,pre_event,1,0.35294117647058826
dhw_storage_return,hist_gradient_boosting,1,M1_pre_event_0062,M1,62,21,pre_event,1,0.35294117647058826
dhw_storage_return,hist_gradient_boosting,2,M1_normal_0042,M1,42,22,normal,0,0.5263157894736842
dhw_storage_return,hist_gradient_boosting,2,M1_normal_0054,M1,54,22,normal,0,0.5263157894736842
dhw_storage_return,hist_gradient_boosting,2,M1_normal_0059,M1,59,22,normal,0,0.5263157894736842
dhw_storage_return,hist_gradient_boosting,3,M1_normal_0014,M1,14,26,normal,0,0.47058823529411764
dhw_storage_return,hist_gradient_boosting,3,M1_pre_event_0007,M1,7,26,pre_event,1,0.47058823529411764
dhw_storage_return,hist_gradient_boosting,3,M1_pre_event_0010,M1,10,30,pre_event,1,0.47058823529411764
dhw_storage_return,hist_gradient_boosting,3,M2_normal_0068,M2,68,40,normal,0,0.47058823529411764
dhw_storage_return,hist_gradient_boosting,3,M2_normal_0069,M2,69,40,normal,0,0.47058823529411764
dhw_storage_return,hist_gradient_boosting,4,M1_normal_0019,M1,19,8,normal,0,0.4444444444444444
dhw_storage_return,hist_gradient_boosting,4,M1_pre_event_0015,M1,15,29,pre_event,1,0.4444444444444444
dhw_storage_return,hist_gradient_boosting,4,M1_pre_event_0044,M1,44,8,pre_event,1,0.4444444444444444
dhw_storage_return,hist_gradient_boosting,4,M2_normal_0070,M2,70,49,normal,0,0.4444444444444444
dhw_storage_return,hist_gradient_boosting,5,M1_normal_0012,M1,12,19,normal,0,0.47058823529411764
dhw_storage_return,hist_gradient_boosting,5,M1_normal_0028,M1,28,7,normal,0,0.47058823529411764
dhw_storage_return,hist_gradient_boosting,5,M1_normal_0066,M1,66,19,normal,0,0.47058823529411764
dhw_storage_return,hist_gradient_boosting,5,M1_pre_event_0037,M1,37,19,pre_event,1,0.47058823529411764
dhw_storage_return,hist_gradient_boosting,5,M1_pre_event_0067,M1,67,7,pre_event,1,0.47058823529411764
dhw_storage_return,lightgbm_depth3,1,M1_normal_0055,M1,55,23,normal,0,0.008927750140927173
dhw_storage_return,lightgbm_depth3,1,M1_pre_event_0006,M1,6,21,pre_event,1,0.8569813725055823
dhw_storage_return,lightgbm_depth3,1,M1_pre_event_0032,M1,32,21,pre_event,1,0.8570382741957047
dhw_storage_return,lightgbm_depth3,1,M1_pre_event_0052,M1,52,21,pre_event,1,0.9356670842799654
dhw_storage_return,lightgbm_depth3,1,M1_pre_event_0062,M1,62,21,pre_event,1,0.990220329716879
dhw_storage_return,lightgbm_depth3,2,M1_normal_0042,M1,42,22,normal,0,0.011010359523258885
dhw_storage_return,lightgbm_depth3,2,M1_normal_0054,M1,54,22,normal,0,0.016001970361909375
dhw_storage_return,lightgbm_depth3,2,M1_normal_0059,M1,59,22,normal,0,0.019900180992861474
dhw_storage_return,lightgbm_depth3,3,M1_normal_0014,M1,14,26,normal,0,0.14883308948570154
dhw_storage_return,lightgbm_depth3,3,M1_pre_event_0007,M1,7,26,pre_event,1,0.8630489940863593
dhw_storage_return,lightgbm_depth3,3,M1_pre_event_0010,M1,10,30,pre_event,1,0.9870444340028953
dhw_storage_return,lightgbm_depth3,3,M2_normal_0068,M2,68,40,normal,0,0.012432094715374785
dhw_storage_return,lightgbm_depth3,3,M2_normal_0069,M2,69,40,normal,0,0.6234886691415572
dhw_storage_return,lightgbm_depth3,4,M1_normal_0019,M1,19,8,normal,0,0.2330985622767173
dhw_storage_return,lightgbm_depth3,4,M1_pre_event_0015,M1,15,29,pre_event,1,0.5531400455156014
dhw_storage_return,lightgbm_depth3,4,M1_pre_event_0044,M1,44,8,pre_event,1,0.9541997878673149
dhw_storage_return,lightgbm_depth3,4,M2_normal_0070,M2,70,49,normal,0,0.010788713196572253
dhw_storage_return,lightgbm_depth3,5,M1_normal_0012,M1,12,19,normal,0,0.021412220369029886
dhw_storage_return,lightgbm_depth3,5,M1_normal_0028,M1,28,7,normal,0,0.7868903732059566
