evaluation_scope,feature_set,model,fold,sample_id,manufacturer,source_event_id,substation_id,manufacturer_substation_id,label,y_true,probability
M1_to_M2,common13,random_forest_depth3,holdout,M2_normal_0057,M2,57,19,M2_19,normal,0,0.20115972202021637
M1_to_M2,common13,random_forest_depth3,holdout,M2_normal_0058,M2,58,19,M2_19,normal,0,0.32214354620895536
M1_to_M2,common13,random_forest_depth3,holdout,M2_normal_0059,M2,59,10,M2_10,normal,0,0.46148642857560346
M1_to_M2,common13,random_forest_depth3,holdout,M2_normal_0060,M2,60,10,M2_10,normal,0,0.36362862252391237
M1_to_M2,common13,random_forest_depth3,holdout,M2_normal_0061,M2,61,4,M2_4,normal,0,0.19865229827281985
M1_to_M2,common13,random_forest_depth3,holdout,M2_normal_0062,M2,62,4,M2_4,normal,0,0.2551285367466239
M1_to_M2,common13,random_forest_depth3,holdout,M2_normal_0063,M2,63,4,M2_4,normal,0,0.6110034872103708
M1_to_M2,common13,random_forest_depth3,holdout,M2_normal_0064,M2,64,7,M2_7,normal,0,0.40422216604713146
M1_to_M2,common13,random_forest_depth3,holdout,M2_normal_0065,M2,65,9,M2_9,normal,0,0.46078617605915506
M1_to_M2,common13,random_forest_depth3,holdout,M2_normal_0066,M2,66,12,M2_12,normal,0,0.4526664686534382
M1_to_M2,common13,random_forest_depth3,holdout,M2_normal_0067,M2,67,31,M2_31,normal,0,0.31495805961061196
M1_to_M2,common13,random_forest_depth3,holdout,M2_normal_0068,M2,68,40,M2_40,normal,0,0.21945524368072297
M1_to_M2,common13,random_forest_depth3,holdout,M2_normal_0069,M2,69,40,M2_40,normal,0,0.46927931138162693
M1_to_M2,common13,random_forest_depth3,holdout,M2_normal_0070,M2,70,49,M2_49,normal,0,0.24741657576528678
M1_to_M2,common13,random_forest_depth3,holdout,M2_normal_0071,M2,71,55,M2_55,normal,0,0.23236170755182234
M1_to_M2,common13,random_forest_depth3,holdout,M2_normal_0072,M2,72,60,M2_60,normal,0,0.5343437827151063
M1_to_M2,common13,random_forest_depth3,holdout,M2_pre_event_0001,M2,1,24,M2_24,pre_event,1,0.7122384238346567
M1_to_M2,common13,random_forest_depth3,holdout,M2_pre_event_0002,M2,2,53,M2_53,pre_event,1,0.4866931678938061
M1_to_M2,common13,random_forest_depth3,holdout,M2_pre_event_0003,M2,3,45,M2_45,pre_event,1,0.44575478744425096
M1_to_M2,common13,random_forest_depth3,holdout,M2_pre_event_0005,M2,5,8,M2_8,pre_event,1,0.6043362114120658
M1_to_M2,common13,random_forest_depth3,holdout,M2_pre_event_0006,M2,6,35,M2_35,pre_event,1,0.5738621004261096
M1_to_M2,common13,random_forest_depth3,holdout,M2_pre_event_0008,M2,8,59,M2_59,pre_event,1,0.7513470572792358
M1_to_M2,common13,random_forest_depth3,holdout,M2_pre_event_0010,M2,10,18,M2_18,pre_event,1,0.6273537055515576
M1_to_M2,common13,random_forest_depth3,holdout,M2_pre_event_0012,M2,12,43,M2_43,pre_event,1,0.47670581910721294
M1_to_M2,common13,random_forest_depth3,holdout,M2_pre_event_0013,M2,13,15,M2_15,pre_event,1,0.623346983424876
M1_to_M2,common13,random_forest_depth3,holdout,M2_pre_event_0018,M2,18,11,M2_11,pre_event,1,0.746404163599471
M1_to_M2,common13,random_forest_depth3,holdout,M2_pre_event_0020,M2,20,50,M2_50,pre_event,1,0.4520910790670625
M1_to_M2,common13,random_forest_depth3,holdout,M2_pre_event_0021,M2,21,53,M2_53,pre_event,1,0.6379323360492024
M1_to_M2,common13,random_forest_depth3,holdout,M2_pre_event_0022,M2,22,26,M2_26,pre_event,1,0.3977962878655923
M1_to_M2,common13,random_forest_depth3,holdout,M2_pre_event_0025,M2,25,10,M2_10,pre_event,1,0.38615350616737854
M1_to_M2,common13,random_forest_depth3,holdout,M2_pre_event_0026,M2,26,39,M2_39,pre_event,1,0.4465715578023354
M1_to_M2,common13,random_forest_depth3,holdout,M2_pre_event_0028,M2,28,52,M2_52,pre_event,1,0.6741812245836141
M1_to_M2,common13,random_forest_depth3,holdout,M2_pre_event_0029,M2,29,19,M2_19,pre_event,1,0.5001973831730753
M1_to_M2,common13,random_forest_depth3,holdout,M2_pre_event_0030,M2,30,21,M2_21,pre_event,1,0.32262079187241127
M1_to_M2,common13,random_forest_depth3,holdout,M2_pre_event_0031,M2,31,16,M2_16,pre_event,1,0.6424994135233862
M1_to_M2,common13,random_forest_depth3,holdout,M2_pre_event_0036,M2,36,20,M2_20,pre_event,1,0.41563681183753837
M1_to_M2,common13,random_forest_depth3,holdout,M2_pre_event_0041,M2,41,4,M2_4,pre_event,1,0.5807059624246915
M2_to_M1,common13,random_forest_depth3,holdout,M1_normal_0002,M1,2,9,M1_9,normal,0,0.2802135849237194
M2_to_M1,common13,random_forest_depth3,holdout,M1_normal_0004,M1,4,15,M1_15,normal,0,0.09955081964658381
M2_to_M1,common13,random_forest_depth3,holdout,M1_normal_0008,M1,8,6,M1_6,normal,0,0.42999375397333195
M2_to_M1,common13,random_forest_depth3,holdout,M1_normal_0012,M1,12,19,M1_19,normal,0,0.11454666099895236
M2_to_M1,common13,random_forest_depth3,holdout,M1_normal_0014,M1,14,26,M1_26,normal,0,0.6535338948114302
M2_to_M1,common13,random_forest_depth3,holdout,M1_normal_0016,M1,16,17,M1_17,normal,0,0.32372252982035044
M2_to_M1,common13,random_forest_depth3,holdout,M1_normal_0017,M1,17,2,M1_2,normal,0,0.21736927126209232
M2_to_M1,common13,random_forest_depth3,holdout,M1_normal_0018,M1,18,16,M1_16,normal,0,0.19022179401455858
M2_to_M1,common13,random_forest_depth3,holdout,M1_normal_0019,M1,19,8,M1_8,normal,0,0.7235325758626387
M2_to_M1,common13,random_forest_depth3,holdout,M1_normal_0021,M1,21,1,M1_1,normal,0,0.25175266399562257
M2_to_M1,common13,random_forest_depth3,holdout,M1_normal_0022,M1,22,5,M1_5,normal,0,0.3227286803922848
M2_to_M1,common13,random_forest_depth3,holdout,M1_normal_0025,M1,25,20,M1_20,normal,0,0.3038088525830669
M2_to_M1,common13,random_forest_depth3,holdout,M1_normal_0026,M1,26,4,M1_4,normal,0,0.40377619325002423
M2_to_M1,common13,random_forest_depth3,holdout,M1_normal_0027,M1,27,12,M1_12,normal,0,0.8124313810670152
M2_to_M1,common13,random_forest_depth3,holdout,M1_normal_0028,M1,28,7,M1_7,normal,0,0.7212140762394058
M2_to_M1,common13,random_forest_depth3,holdout,M1_normal_0030,M1,30,16,M1_16,normal,0,0.15345388671601956
M2_to_M1,common13,random_forest_depth3,holdout,M1_normal_0031,M1,31,3,M1_3,normal,0,0.39229157712599505
M2_to_M1,common13,random_forest_depth3,holdout,M1_normal_0033,M1,33,3,M1_3,normal,0,0.3737028823973339
M2_to_M1,common13,random_forest_depth3,holdout,M1_normal_0035,M1,35,11,M1_11,normal,0,0.19220765611651053
M2_to_M1,common13,random_forest_depth3,holdout,M1_normal_0039,M1,39,15,M1_15,normal,0,0.1821247781565683
M2_to_M1,common13,random_forest_depth3,holdout,M1_normal_0041,M1,41,2,M1_2,normal,0,0.4861088217732538
M2_to_M1,common13,random_forest_depth3,holdout,M1_normal_0042,M1,42,22,M1_22,normal,0,0.2599073748547745
M2_to_M1,common13,random_forest_depth3,holdout,M1_normal_0043,M1,43,25,M1_25,normal,0,0.4990178724937196
M2_to_M1,common13,random_forest_depth3,holdout,M1_normal_0046,M1,46,4,M1_4,normal,0,0.3180257586854261
M2_to_M1,common13,random_forest_depth3,holdout,M1_normal_0048,M1,48,11,M1_11,normal,0,0.13122302843049719
M2_to_M1,common13,random_forest_depth3,holdout,M1_normal_0050,M1,50,17,M1_17,normal,0,0.12488333061149608
M2_to_M1,common13,random_forest_depth3,holdout,M1_normal_0051,M1,51,20,M1_20,normal,0,0.11598475934818653
M2_to_M1,common13,random_forest_depth3,holdout,M1_normal_0054,M1,54,22,M1_22,normal,0,0.4815419360408528
M2_to_M1,common13,random_forest_depth3,holdout,M1_normal_0055,M1,55,23,M1_23,normal,0,0.4066723801106969
M2_to_M1,common13,random_forest_depth3,holdout,M1_normal_0056,M1,56,2,M1_2,normal,0,0.5059054656937676
M2_to_M1,common13,random_forest_depth3,holdout,M1_normal_0058,M1,58,5,M1_5,normal,0,0.3644049939472646
M2_to_M1,common13,random_forest_depth3,holdout,M1_normal_0059,M1,59,22,M1_22,normal,0,0.5882009820295373
M2_to_M1,common13,random_forest_depth3,holdout,M1_normal_0061,M1,61,14,M1_14,normal,0,0.4136976660044832
M2_to_M1,common13,random_forest_depth3,holdout,M1_normal_0066,M1,66,19,M1_19,normal,0,0.14797027574667493
M2_to_M1,common13,random_forest_depth3,holdout,M1_normal_0068,M1,68,13,M1_13,normal,0,0.4057961381339773
M2_to_M1,common13,random_forest_depth3,holdout,M1_pre_event_0001,M1,1,10,M1_10,pre_event,1,0.3155032466208522
M2_to_M1,common13,random_forest_depth3,holdout,M1_pre_event_0003,M1,3,12,M1_12,pre_event,1,0.664077197477219
M2_to_M1,common13,random_forest_depth3,holdout,M1_pre_event_0005,M1,5,11,M1_11,pre_event,1,0.7265191391326904
M2_to_M1,common13,random_forest_depth3,holdout,M1_pre_event_0006,M1,6,21,M1_21,pre_event,1,0.28295743185007416
M2_to_M1,common13,random_forest_depth3,holdout,M1_pre_event_0007,M1,7,26,M1_26,pre_event,1,0.6122153381393735
M2_to_M1,common13,random_forest_depth3,holdout,M1_pre_event_0010,M1,10,30,M1_30,pre_event,1,0.6511091197050299
M2_to_M1,common13,random_forest_depth3,holdout,M1_pre_event_0013,M1,13,24,M1_24,pre_event,1,0.729224991867979
M2_to_M1,common13,random_forest_depth3,holdout,M1_pre_event_0015,M1,15,29,M1_29,pre_event,1,0.8108518361562138
M2_to_M1,common13,random_forest_depth3,holdout,M1_pre_event_0023,M1,23,27,M1_27,pre_event,1,0.7734243923316456
M2_to_M1,common13,random_forest_depth3,holdout,M1_pre_event_0024,M1,24,13,M1_13,pre_event,1,0.6401781174184784
M2_to_M1,common13,random_forest_depth3,holdout,M1_pre_event_0029,M1,29,17,M1_17,pre_event,1,0.2693510124672539
M2_to_M1,common13,random_forest_depth3,holdout,M1_pre_event_0032,M1,32,21,M1_21,pre_event,1,0.7676121563327802
M2_to_M1,common13,random_forest_depth3,holdout,M1_pre_event_0037,M1,37,19,M1_19,pre_event,1,0.5734760140071582
M2_to_M1,common13,random_forest_depth3,holdout,M1_pre_event_0038,M1,38,24,M1_24,pre_event,1,0.6280282490199685
M2_to_M1,common13,random_forest_depth3,holdout,M1_pre_event_0040,M1,40,24,M1_24,pre_event,1,0.476148542916251
M2_to_M1,common13,random_forest_depth3,holdout,M1_pre_event_0044,M1,44,8,M1_8,pre_event,1,0.5624629125332443
M2_to_M1,common13,random_forest_depth3,holdout,M1_pre_event_0045,M1,45,31,M1_31,pre_event,1,0.33800084751744486
M2_to_M1,common13,random_forest_depth3,holdout,M1_pre_event_0047,M1,47,28,M1_28,pre_event,1,0.26744369905112253
M2_to_M1,common13,random_forest_depth3,holdout,M1_pre_event_0049,M1,49,18,M1_18,pre_event,1,0.5480385718609833
M2_to_M1,common13,random_forest_depth3,holdout,M1_pre_event_0052,M1,52,21,M1_21,pre_event,1,0.7143995977612276
M2_to_M1,common13,random_forest_depth3,holdout,M1_pre_event_0053,M1,53,13,M1_13,pre_event,1,0.7137870461252204
M2_to_M1,common13,random_forest_depth3,holdout,M1_pre_event_0057,M1,57,9,M1_9,pre_event,1,0.3162710645846315
M2_to_M1,common13,random_forest_depth3,holdout,M1_pre_event_0062,M1,62,21,M1_21,pre_event,1,0.6063710993796103
M2_to_M1,common13,random_forest_depth3,holdout,M1_pre_event_0064,M1,64,6,M1_6,pre_event,1,0.6424659737081803
M2_to_M1,common13,random_forest_depth3,holdout,M1_pre_event_0065,M1,65,11,M1_11,pre_event,1,0.5143054137066602
M2_to_M1,common13,random_forest_depth3,holdout,M1_pre_event_0067,M1,67,7,M1_7,pre_event,1,0.32194521829370293
M1_CV,common13,random_forest_depth5,1,M1_normal_0004,M1,4,15,M1_15,normal,0,0.30206845238095237
M1_CV,common13,random_forest_depth5,1,M1_normal_0008,M1,8,6,M1_6,normal,0,0.19183035714285715
M1_CV,common13,random_forest_depth5,1,M1_normal_0026,M1,26,4,M1_4,normal,0,0.3382738095238095
M1_CV,common13,random_forest_depth5,1,M1_normal_0028,M1,28,7,M1_7,normal,0,0.5981547619047618
M1_CV,common13,random_forest_depth5,1,M1_normal_0039,M1,39,15,M1_15,normal,0,0.1470386904761905
M1_CV,common13,random_forest_depth5,1,M1_normal_0046,M1,46,4,M1_4,normal,0,0.20802083333333332
M1_CV,common13,random_forest_depth5,1,M1_pre_event_0006,M1,6,21,M1_21,pre_event,1,0.4135416666666666
M1_CV,common13,random_forest_depth5,1,M1_pre_event_0032,M1,32,21,M1_21,pre_event,1,0.5461160714285713
M1_CV,common13,random_forest_depth5,1,M1_pre_event_0052,M1,52,21,M1_21,pre_event,1,0.5563839285714284
M1_CV,common13,random_forest_depth5,1,M1_pre_event_0062,M1,62,21,M1_21,pre_event,1,0.8268750000000002
M1_CV,common13,random_forest_depth5,1,M1_pre_event_0064,M1,64,6,M1_6,pre_event,1,0.863854166666667
M1_CV,common13,random_forest_depth5,1,M1_pre_event_0067,M1,67,7,M1_7,pre_event,1,0.44482142857142853
M1_CV,common13,random_forest_depth5,2,M1_normal_0012,M1,12,19,M1_19,normal,0,0.15510416666666663
M1_CV,common13,random_forest_depth5,2,M1_normal_0014,M1,14,26,M1_26,normal,0,0.12020833333333332
M1_CV,common13,random_forest_depth5,2,M1_normal_0018,M1,18,16,M1_16,normal,0,0.5193229166666666
M1_CV,common13,random_forest_depth5,2,M1_normal_0030,M1,30,16,M1_16,normal,0,0.05249999999999999
M1_CV,common13,random_forest_depth5,2,M1_normal_0031,M1,31,3,M1_3,normal,0,0.29880208333333336
M1_CV,common13,random_forest_depth5,2,M1_normal_0033,M1,33,3,M1_3,normal,0,0.3932589285714286
M1_CV,common13,random_forest_depth5,2,M1_normal_0066,M1,66,19,M1_19,normal,0,0.26142857142857145
M1_CV,common13,random_forest_depth5,2,M1_pre_event_0007,M1,7,26,M1_26,pre_event,1,0.9553571428571429
M1_CV,common13,random_forest_depth5,2,M1_pre_event_0013,M1,13,24,M1_24,pre_event,1,0.39589285714285716
M1_CV,common13,random_forest_depth5,2,M1_pre_event_0037,M1,37,19,M1_19,pre_event,1,0.5324404761904761
M1_CV,common13,random_forest_depth5,2,M1_pre_event_0038,M1,38,24,M1_24,pre_event,1,0.525204613095238
M1_CV,common13,random_forest_depth5,2,M1_pre_event_0040,M1,40,24,M1_24,pre_event,1,0.5330208333333333
M1_CV,common13,random_forest_depth5,3,M1_normal_0017,M1,17,2,M1_2,normal,0,0.15260416666666665
M1_CV,common13,random_forest_depth5,3,M1_normal_0027,M1,27,12,M1_12,normal,0,0.5669196428571428
M1_CV,common13,random_forest_depth5,3,M1_normal_0041,M1,41,2,M1_2,normal,0,0.32358630952380957
M1_CV,common13,random_forest_depth5,3,M1_normal_0055,M1,55,23,M1_23,normal,0,0.3098363095238096
M1_CV,common13,random_forest_depth5,3,M1_normal_0056,M1,56,2,M1_2,normal,0,0.3008779761904762
M1_CV,common13,random_forest_depth5,3,M1_normal_0061,M1,61,14,M1_14,normal,0,0.23921130952380948
M1_CV,common13,random_forest_depth5,3,M1_pre_event_0003,M1,3,12,M1_12,pre_event,1,0.7136309523809523
M1_CV,common13,random_forest_depth5,3,M1_pre_event_0015,M1,15,29,M1_29,pre_event,1,0.5272321428571428
M1_CV,common13,random_forest_depth5,3,M1_pre_event_0023,M1,23,27,M1_27,pre_event,1,0.5614285714285714
M1_CV,common13,random_forest_depth5,3,M1_pre_event_0045,M1,45,31,M1_31,pre_event,1,0.4231249999999999
M1_CV,common13,random_forest_depth5,3,M1_pre_event_0049,M1,49,18,M1_18,pre_event,1,0.8605654761904763
M1_CV,common13,random_forest_depth5,4,M1_normal_0002,M1,2,9,M1_9,normal,0,0.5119791666666667
M1_CV,common13,random_forest_depth5,4,M1_normal_0019,M1,19,8,M1_8,normal,0,0.506532738095238
M1_CV,common13,random_forest_depth5,4,M1_normal_0021,M1,21,1,M1_1,normal,0,0.30806547619047614
M1_CV,common13,random_forest_depth5,4,M1_normal_0042,M1,42,22,M1_22,normal,0,0.1428003246753247
M1_CV,common13,random_forest_depth5,4,M1_normal_0043,M1,43,25,M1_25,normal,0,0.3422564935064935
M1_CV,common13,random_forest_depth5,4,M1_normal_0054,M1,54,22,M1_22,normal,0,0.24546401515151514
M1_CV,common13,random_forest_depth5,4,M1_normal_0059,M1,59,22,M1_22,normal,0,0.3304734848484849
M1_CV,common13,random_forest_depth5,4,M1_normal_0068,M1,68,13,M1_13,normal,0,0.7570238095238094
M1_CV,common13,random_forest_depth5,4,M1_pre_event_0010,M1,10,30,M1_30,pre_event,1,0.9615625
M1_CV,common13,random_forest_depth5,4,M1_pre_event_0024,M1,24,13,M1_13,pre_event,1,0.6830654761904762
M1_CV,common13,random_forest_depth5,4,M1_pre_event_0044,M1,44,8,M1_8,pre_event,1,0.8192708333333334
M1_CV,common13,random_forest_depth5,4,M1_pre_event_0053,M1,53,13,M1_13,pre_event,1,0.6374945887445888
M1_CV,common13,random_forest_depth5,4,M1_pre_event_0057,M1,57,9,M1_9,pre_event,1,0.1578693181818182
M1_CV,common13,random_forest_depth5,5,M1_normal_0016,M1,16,17,M1_17,normal,0,0.4585937499999999
M1_CV,common13,random_forest_depth5,5,M1_normal_0022,M1,22,5,M1_5,normal,0,0.3311594742063492
M1_CV,common13,random_forest_depth5,5,M1_normal_0025,M1,25,20,M1_20,normal,0,0.17364583333333333
M1_CV,common13,random_forest_depth5,5,M1_normal_0035,M1,35,11,M1_11,normal,0,0.30302083333333335
M1_CV,common13,random_forest_depth5,5,M1_normal_0048,M1,48,11,M1_11,normal,0,0.4411309523809524
M1_CV,common13,random_forest_depth5,5,M1_normal_0050,M1,50,17,M1_17,normal,0,0.1743973214285714
M1_CV,common13,random_forest_depth5,5,M1_normal_0051,M1,51,20,M1_20,normal,0,0.1702083333333333
M1_CV,common13,random_forest_depth5,5,M1_normal_0058,M1,58,5,M1_5,normal,0,0.2125545634920635
M1_CV,common13,random_forest_depth5,5,M1_pre_event_0001,M1,1,10,M1_10,pre_event,1,0.7910528273809524
M1_CV,common13,random_forest_depth5,5,M1_pre_event_0005,M1,5,11,M1_11,pre_event,1,0.6378251262626262
M1_CV,common13,random_forest_depth5,5,M1_pre_event_0029,M1,29,17,M1_17,pre_event,1,0.5921006944444444
M1_CV,common13,random_forest_depth5,5,M1_pre_event_0047,M1,47,28,M1_28,pre_event,1,0.7047522095959596
M1_CV,common13,random_forest_depth5,5,M1_pre_event_0065,M1,65,11,M1_11,pre_event,1,0.5342559523809524
M2_CV,common13,random_forest_depth5,1,M2_normal_0046,M2,46,8,M2_8,normal,0,0.5239583333333334
M2_CV,common13,random_forest_depth5,1,M2_normal_0047,M2,47,35,M2_35,normal,0,0.7117708333333334
M2_CV,common13,random_forest_depth5,1,M2_normal_0052,M2,52,52,M2_52,normal,0,0.11729166666666666
M2_CV,common13,random_forest_depth5,1,M2_normal_0053,M2,53,52,M2_52,normal,0,0.4037499999999999
M2_CV,common13,random_forest_depth5,1,M2_normal_0054,M2,54,52,M2_52,normal,0,0.11104166666666666
M2_CV,common13,random_forest_depth5,1,M2_normal_0055,M2,55,52,M2_52,normal,0,0.28312499999999996
M2_CV,common13,random_forest_depth5,1,M2_normal_0065,M2,65,9,M2_9,normal,0,0.2857738095238095
M2_CV,common13,random_forest_depth5,1,M2_pre_event_0005,M2,5,8,M2_8,pre_event,1,0.8334821428571428
M2_CV,common13,random_forest_depth5,1,M2_pre_event_0006,M2,6,35,M2_35,pre_event,1,0.8285416666666668
M2_CV,common13,random_forest_depth5,1,M2_pre_event_0010,M2,10,18,M2_18,pre_event,1,0.7459374999999999
M2_CV,common13,random_forest_depth5,1,M2_pre_event_0028,M2,28,52,M2_52,pre_event,1,0.7357291666666667
M2_CV,common13,random_forest_depth5,2,M2_normal_0050,M2,50,11,M2_11,normal,0,0.104375
M2_CV,common13,random_forest_depth5,2,M2_normal_0051,M2,51,26,M2_26,normal,0,0.1270833333333333
M2_CV,common13,random_forest_depth5,2,M2_normal_0059,M2,59,10,M2_10,normal,0,0.46843749999999995
M2_CV,common13,random_forest_depth5,2,M2_normal_0060,M2,60,10,M2_10,normal,0,0.60125
M2_CV,common13,random_forest_depth5,2,M2_normal_0068,M2,68,40,M2_40,normal,0,0.1433333333333333
M2_CV,common13,random_forest_depth5,2,M2_normal_0069,M2,69,40,M2_40,normal,0,0.47625
M2_CV,common13,random_forest_depth5,2,M2_pre_event_0013,M2,13,15,M2_15,pre_event,1,0.8864583333333333
M2_CV,common13,random_forest_depth5,2,M2_pre_event_0018,M2,18,11,M2_11,pre_event,1,0.5695833333333333
M2_CV,common13,random_forest_depth5,2,M2_pre_event_0022,M2,22,26,M2_26,pre_event,1,0.6471874999999999
M2_CV,common13,random_forest_depth5,2,M2_pre_event_0025,M2,25,10,M2_10,pre_event,1,0.7382291666666665
M2_CV,common13,random_forest_depth5,2,M2_pre_event_0036,M2,36,20,M2_20,pre_event,1,0.41916666666666663
M2_CV,common13,random_forest_depth5,3,M2_normal_0049,M2,49,43,M2_43,normal,0,0.26479166666666665
M2_CV,common13,random_forest_depth5,3,M2_normal_0061,M2,61,4,M2_4,normal,0,0.14270833333333333
M2_CV,common13,random_forest_depth5,3,M2_normal_0062,M2,62,4,M2_4,normal,0,0.5236458333333334
M2_CV,common13,random_forest_depth5,3,M2_normal_0063,M2,63,4,M2_4,normal,0,0.2771874999999999
M2_CV,common13,random_forest_depth5,3,M2_normal_0066,M2,66,12,M2_12,normal,0,0.26191964285714286
M2_CV,common13,random_forest_depth5,3,M2_pre_event_0012,M2,12,43,M2_43,pre_event,1,0.7081249999999999
M2_CV,common13,random_forest_depth5,3,M2_pre_event_0020,M2,20,50,M2_50,pre_event,1,0.448125
M2_CV,common13,random_forest_depth5,3,M2_pre_event_0026,M2,26,39,M2_39,pre_event,1,0.7245238095238096
M2_CV,common13,random_forest_depth5,3,M2_pre_event_0041,M2,41,4,M2_4,pre_event,1,0.7925446428571428
M2_CV,common13,random_forest_depth5,4,M2_normal_0043,M2,43,24,M2_24,normal,0,0.18828125
M2_CV,common13,random_forest_depth5,4,M2_normal_0048,M2,48,59,M2_59,normal,0,0.11666666666666667
M2_CV,common13,random_forest_depth5,4,M2_normal_0056,M2,56,19,M2_19,normal,0,0.41546874999999994
M2_CV,common13,random_forest_depth5,4,M2_normal_0057,M2,57,19,M2_19,normal,0,0.5272569444444447
M2_CV,common13,random_forest_depth5,4,M2_normal_0058,M2,58,19,M2_19,normal,0,0.3890625
M2_CV,common13,random_forest_depth5,4,M2_normal_0072,M2,72,60,M2_60,normal,0,0.1628125
M2_CV,common13,random_forest_depth5,4,M2_pre_event_0001,M2,1,24,M2_24,pre_event,1,0.7805208333333333
M2_CV,common13,random_forest_depth5,4,M2_pre_event_0008,M2,8,59,M2_59,pre_event,1,0.7987351190476192
M2_CV,common13,random_forest_depth5,4,M2_pre_event_0029,M2,29,19,M2_19,pre_event,1,0.6332291666666667
M2_CV,common13,random_forest_depth5,4,M2_pre_event_0031,M2,31,16,M2_16,pre_event,1,0.660610119047619
M2_CV,common13,random_forest_depth5,5,M2_normal_0044,M2,44,53,M2_53,normal,0,0.28454861111111107
M2_CV,common13,random_forest_depth5,5,M2_normal_0045,M2,45,53,M2_53,normal,0,0.16510416666666666
M2_CV,common13,random_forest_depth5,5,M2_normal_0064,M2,64,7,M2_7,normal,0,0.4370758928571428
M2_CV,common13,random_forest_depth5,5,M2_normal_0067,M2,67,31,M2_31,normal,0,0.24621527777777774
M2_CV,common13,random_forest_depth5,5,M2_normal_0070,M2,70,49,M2_49,normal,0,0.11364583333333333
M2_CV,common13,random_forest_depth5,5,M2_normal_0071,M2,71,55,M2_55,normal,0,0.2910416666666666
M2_CV,common13,random_forest_depth5,5,M2_pre_event_0002,M2,2,53,M2_53,pre_event,1,0.48947916666666663
M2_CV,common13,random_forest_depth5,5,M2_pre_event_0003,M2,3,45,M2_45,pre_event,1,0.40479166666666677
M2_CV,common13,random_forest_depth5,5,M2_pre_event_0021,M2,21,53,M2_53,pre_event,1,0.7088194444444444
M2_CV,common13,random_forest_depth5,5,M2_pre_event_0030,M2,30,21,M2_21,pre_event,1,0.5352703373015875
Pooled_M1_M2_group_CV,common13,random_forest_depth5,1,M1_normal_0025,M1,25,20,M1_20,normal,0,0.10784620894480441
Pooled_M1_M2_group_CV,common13,random_forest_depth5,1,M1_normal_0026,M1,26,4,M1_4,normal,0,0.3384475830502778
Pooled_M1_M2_group_CV,common13,random_forest_depth5,1,M1_normal_0031,M1,31,3,M1_3,normal,0,0.2870791346599203
Pooled_M1_M2_group_CV,common13,random_forest_depth5,1,M1_normal_0033,M1,33,3,M1_3,normal,0,0.4103232059673216
Pooled_M1_M2_group_CV,common13,random_forest_depth5,1,M1_normal_0046,M1,46,4,M1_4,normal,0,0.1670261415211058
Pooled_M1_M2_group_CV,common13,random_forest_depth5,1,M1_normal_0051,M1,51,20,M1_20,normal,0,0.1773805361305361
Pooled_M1_M2_group_CV,common13,random_forest_depth5,1,M1_pre_event_0001,M1,1,10,M1_10,pre_event,1,0.7752428821178822
Pooled_M1_M2_group_CV,common13,random_forest_depth5,1,M1_pre_event_0006,M1,6,21,M1_21,pre_event,1,0.44273740611761686
Pooled_M1_M2_group_CV,common13,random_forest_depth5,1,M1_pre_event_0032,M1,32,21,M1_21,pre_event,1,0.6792544482962393
Pooled_M1_M2_group_CV,common13,random_forest_depth5,1,M1_pre_event_0052,M1,52,21,M1_21,pre_event,1,0.6756177600820485
Pooled_M1_M2_group_CV,common13,random_forest_depth5,1,M1_pre_event_0062,M1,62,21,M1_21,pre_event,1,0.8623133790229376
Pooled_M1_M2_group_CV,common13,random_forest_depth5,1,M2_normal_0044,M2,44,53,M2_53,normal,0,0.23895440585923597
Pooled_M1_M2_group_CV,common13,random_forest_depth5,1,M2_normal_0045,M2,45,53,M2_53,normal,0,0.1123897487356417
Pooled_M1_M2_group_CV,common13,random_forest_depth5,1,M2_normal_0048,M2,48,59,M2_59,normal,0,0.35315647140688256
Pooled_M1_M2_group_CV,common13,random_forest_depth5,1,M2_normal_0065,M2,65,9,M2_9,normal,0,0.3691263143477519
Pooled_M1_M2_group_CV,common13,random_forest_depth5,1,M2_normal_0066,M2,66,12,M2_12,normal,0,0.42883899123967606
Pooled_M1_M2_group_CV,common13,random_forest_depth5,1,M2_normal_0070,M2,70,49,M2_49,normal,0,0.1812379333291784
Pooled_M1_M2_group_CV,common13,random_forest_depth5,1,M2_normal_0072,M2,72,60,M2_60,normal,0,0.36576569264069264
Pooled_M1_M2_group_CV,common13,random_forest_depth5,1,M2_pre_event_0002,M2,2,53,M2_53,pre_event,1,0.5724126227893482
Pooled_M1_M2_group_CV,common13,random_forest_depth5,1,M2_pre_event_0008,M2,8,59,M2_59,pre_event,1,0.8441888374783112
Pooled_M1_M2_group_CV,common13,random_forest_depth5,1,M2_pre_event_0021,M2,21,53,M2_53,pre_event,1,0.6957155725858588
Pooled_M1_M2_group_CV,common13,random_forest_depth5,1,M2_pre_event_0036,M2,36,20,M2_20,pre_event,1,0.48092198218785454
Pooled_M1_M2_group_CV,common13,random_forest_depth5,2,M1_normal_0008,M1,8,6,M1_6,normal,0,0.31281454252123225
Pooled_M1_M2_group_CV,common13,random_forest_depth5,2,M1_normal_0012,M1,12,19,M1_19,normal,0,0.103474421338522
